InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,061004-01,True,202201,209912,ANTH,455,Introduction to the archaeological methods and theories used to assist in the medico-legal investigation of forensics and criminal behavior as well as international humanitarian forensics and international crimes.,"Forensic Archaeology:  Clandestine Burials, Mass Graves, and Human Rights",Semester,3,3
181464,061004-02,True,202201,209912,ANTH,855,Introduction to the archaeological methods and theories used to assist in the medico-legal investigation of forensics and criminal behavior as well as international humanitarian forensics and international crimes.,"Forensic Archaeology:  Clandestine Burials, Mass Graves, and Human Rights",Semester,3,3
181464,061008-01,True,202308,209912,THEA,442,A survey of major technological advancements and how they influenced the storytelling practices of live performance.,Evolution of Theatre Design and Technology,Semester,3,3
181464,061008-02,True,202308,209912,THEA,842,A survey of major technological advancements and how they influenced the storytelling practices of live performance.,Evolution of Theatre Design and Technology,Semester,3,3
181464,061009-01,True,202308,209912,THEA,447,"Exploration of  conceptual and visual ideas for various media, using a common source material to create a world before developing the story.",Sandbox Mode: Concept Art for Media Genres,Semester,3,3
181464,061009-02,True,202308,209912,THEA,847,"Exploration of  conceptual and visual ideas for various media, using a common source material to create a world before developing the story.",Sandbox Mode: Concept Art for Media Genres,Semester,3,3
181464,061011-01,True,202008,209912,ANTH,901,"Exploration of effective writing, adapting proposals for different audiences, reviewing grants and manuscripts, and preparing professional presentations (talks, papers, posters).",Proseminar in Research and Professional Development,Semester,3,3
181464,061012-01,True,202008,209912,SLPA,990,An in-depth study of professionally-relevant topic(s).,Special Topics,Semester,1,3
181464,061012-02,True,202008,209912,SPED,990,An in-depth study of professionally-relevant topic(s).,Special Topics,Semester,1,3
181464,061024-01,True,202305,209912,CHEM, 109A,"Lecture serving as an introduction to chemical reactions, the mole concept, properties of the states of matter, atomic structure, periodic properties, chemical bonding, and molecular structure.",General Chemistry I,Semester,3,3
181464,061025-01,True,202308,209912,CHEM, 109L,Accompanying laboratory for CHEM 109A.,General Chemistry I Laboratory,Semester,1,1
181464,061026-01,True,202208,209912,CHEM, 110A,"Lecture serving as an introduction to intermolecular forces, kinetics, chemical equilibrium, thermodynamics, and electrochemistry.",General Chemistry II,Semester,3,3
181464,061027-01,True,202308,209912,CHEM, 110L,Accompanying laboratory for CHEM 110A.,General Chemistry II Laboratory,Semester,1,1
181464,061030-01,True,202108,209912,DSGN,492,Group investigation of a topic in design.,Selected Topics in Design,Semester,1,6
181464,061030-02,True,202108,209912,DSGN,592,Group investigation of a topic in design.,Selected Topics in Design,Semester,1,6
181464,061030-03,True,202108,209912,DSGN,892,Group investigation of a topic in design.,Selected Topics in Design,Semester,1,6
181464,061032-01,True,202008,209912,PHIL,430,Examination of classic books of 20th century jurisprudence. Topics include the relationship between law and morality and the development of legal positivism and its critics.,Modern Legal Philosophy,Semester,3,3
181464,061032-02,True,202008,209912,PHIL,830,Examination of classic books of 20th century jurisprudence. Topics include the relationship between law and morality and the development of legal positivism and its critics.,Modern Legal Philosophy,Semester,3,3
181464,061033-01,True,202008,209912,POLS,101,"Introduction to the wide world of political science, the areas of work, and the UNL experiences that will help you navigate your academic journey. Learn about your skills and strengths and how to apply these towards your academic work and career goals. Formulate a degree plan that encompasses your personal, academic, and career goals.",Academic and Career Planning for Political Science,Semester,1,1
181464,061034-01,True,202301,209912,SLPA,494,"Individual or group projects that are extensions of course work, such as preparation of teaching materials, review of literature, observation/exploration of practices, design of curricular or clinical tools. Topic, scope and grading parameters are under guidance of a department faculty member, but topic can be student-initiated. These projects are generally relevant to the student's professional practice and advance the student's and possibly others' knowledge on a topic. Such projects may result in professional presentations.",Independent Study,Semester,1,3
181464,061034-02,True,202301,209912,SLPA,894,"Individual or group projects that are extensions of course work, such as preparation of teaching materials, review of literature, observation/exploration of practices, design of curricular or clinical tools. Topic, scope and grading parameters are under guidance of a department faculty member, but topic can be student-initiated. These projects are generally relevant to the student's professional practice and advance the student's and possibly others' knowledge on a topic. Such projects may result in professional presentations.",Independent Study,Semester,1,3
181464,061034-03,True,202301,209912,SPED,494,"Individual or group projects that are extensions of course work, such as preparation of teaching materials, review of literature, observation/exploration of practices, design of curricular or clinical tools. Topic, scope and grading parameters are under guidance of a department faculty member, but topic can be student-initiated. These projects are generally relevant to the student's professional practice and advance the student's and possibly others' knowledge on a topic. Such projects may result in professional presentations.",Independent Study,Semester,1,3
181464,061034-04,True,202301,209912,SPED,894,"Individual or group projects that are extensions of course work, such as preparation of teaching materials, review of literature, observation/exploration of practices, design of curricular or clinical tools. Topic, scope and grading parameters are under guidance of a department faculty member, but topic can be student-initiated. These projects are generally relevant to the student's professional practice and advance the student's and possibly others' knowledge on a topic. Such projects may result in professional presentations.",Independent Study,Semester,1,3
181464,061035-01,True,202008,209912,SOCI,381,"Explores the relationship between people's complex/intersectional identities and social group dynamics, including social conflict.","Social Inequality: Race, Class, Gender - and Beyond",Semester,3,3
181464,061036-01,True,202008,209912,SOCI,430,"Introduction to the theoretical, methodological and substantive underpinnings of social network analysis. Focuses on the theoretical/conceptual ideas at the heart of the network approach, how to analyze and interpret network data, and how to apply network ideas and methods to social problems.",Advanced Social Network Analysis,Semester,3,3
181464,061036-02,True,202008,209912,SOCI,830,"Introduction to the theoretical, methodological and substantive underpinnings of social network analysis. Focuses on the theoretical/conceptual ideas at the heart of the network approach, how to analyze and interpret network data, and how to apply network ideas and methods to social problems.",Advanced Social Network Analysis,Semester,3,3
181464,061037-01,True,202108,209912,STAT,100,"Introduction to the field of statistics, and exploration of careers available to those trained in statistics.",Career Explorations in Statistics,Semester,1,1
181464,061038-01,True,202105,209912,STAT,101,"An introduction to statistics through exploratory data analysis and data
visualization. Topics include data types, chart types, methods for working with and reducing data, simple regression, regression diagnostics. Focuses on how to communicate statistical information and how to critically consume statistical information presented in the media and popular press.",Introduction to Data,Semester,3,3
181464,061039-01,True,202108,209912,STAT,102,"Introduction to formal statistical inference and elementary probability for statistics majors. Explores the practical application of statistical techniques to meaningful scientific problems. Inference topics will be implemented using both simulation-based approaches and classical, theory-based methods.",Principles of Statistical Analysis,Semester,3,3
181464,061040-01,True,202108,209912,STAT,151,"Introduction to programming for statistical analysis. Covers basic programming concepts necessary for statistics, good computing practice, and use of built-in functions to complete basic statistical analyses.",Introduction to Statistical Computing,Semester,1,1
181464,061041-01,True,202008,209912,UHON, 189H,Topic varies.,University Honors Seminar,Semester,3,3
181464,061042-01,True,202008,209912,ACCT,801,"Principles and methodologies of detecting and deterring fraud using accounting, auditing, and investigative skills. Also introduces the fundamentals of internal auditing in a changing business environment.",Fraud Examination and Internal Audit,Semester,3,3
181464,061043-01,True,202008,209912,ACCT,804,"Special accounting problems relating to the preparation of combined and consolidated financial statements for accounting entities with branch offices and with subsidiaries, both domestic and foreign; partnership accounting; accounting for foreign currency transactions and translations; governmental and not-for-profit accounting.",Advanced Accounting,Semester,3,3
181464,061044-01,True,202008,209912,ACCT,813,"Federal income taxation for corporations. Tax laws associated with formation, operation, distribution, redemption, and reorganizations are analyzed.",Corporate Tax Accounting,Semester,3,3
181464,061045-01,True,202008,209912,SPAN,953,"Study of the Spanish Civil War and Francoism, focusing on the history, ideology and cultural production during those years, as well as the presence of the war and dictatorship through historical memory until present times.",The Spanish Civil War and Francoism,Semester,3,3
181464,061046-01,True,202101,209912,TEAC, 807A,"Analysis of the application of equitable practices to improve the teaching and learning of mathematics. The course focuses on how social, historical, and institutional contexts affect mathematics teaching and learning and specifically on issues of identity, access, and equity in mathematics education from theoretical and practical perspectives.","Equitable Practices in Mathematics Education: Identity, Access, & Equity in Mathematics Education",Semester,3,3
181464,061047-01,True,202108,209912,TEAC, 807B,"Analysis of the application of equitable practices to improve the teaching and learning of mathematics. Specifically, the course focuses on the theoretical and practical implications for teaching mathematics for social justice.",Equitable Practices in Mathematics Education: Teaching Mathematics for Social Justice,Semester,3,3
181464,061048-01,True,202101,209912,TEAC, 807C,"Analysis of the application of equitable practices to improve the teaching and learning of mathematics. Specifically, the course focuses on the roles and contexts of mathematics classroom discourse and the practical implications for supporting productive, powerful, and purposeful discourse as an equity practice.",Equitable Practices in Mathematics Education: Mathematics Classroom Discourse,Semester,3,3
181464,061049-01,True,202101,209912,TEAC, 808G,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials. This course is devoted to the role of manipulative materials (both concrete and virtual) in promoting mathematics learning. A philosophy of using manipulatives is developed and integrated with a range of experiences proven effective in helping students learn mathematics. The topics and materials will range from primary to middle grades to secondary mathematics.",Improvement of Instruction in School Mathematics: Manipulatives in Mathematics Education,Semester,3,3
181464,061050-01,True,202108,209912,TEAC, 846G,"Historical development and philosophy of school curricula. Review of research on schooling, curriculum trends, and school organizational structures. Specifically, the course focuses on the analysis and design of PK-16 mathematics curriculum materials from theoretical and practical perspectives.",Introduction to Curriculum Studies: Mathematics Curriculum Analysis & Design,Semester,3,3
181464,061051-01,True,202108,209912,TEAC, 849G,"Preparation for assessing K-12 learners and leading K-12 Teacher Learning Communities. Specifically, the course focuses on examining mathematics classroom assessment practices and policies. Emphasis will be placed on understanding assessment from both a theoretical and practical perspective and implications for planning and enacting mathematics instruction.",Studies in Assessment and Leadership for Learning: Assessment in Mathematics Education,Semester,3,3
181464,061058-01,True,202208,209912,CHEM, 105A,"The extraordinary chemistry of ordinary things. The chemical model of solids, liquids, gases, molecules, and salts. How these models are used to explore chemical aspects of biological, social, or economic situation.",Chemistry in Context I,Semester,3,3
181464,061059-01,True,202308,209912,CHEM, 105L,Accompanying lab to CHEM 105A.,Chemistry in Context I Laboratory,Semester,1,1
181464,061060-01,True,202208,209912,CHEM, 106A,"How organic chemistry and biochemistry complement one another. Chemical aspects of biological, social, or economic situations.",Chemistry in Context II,Semester,3,3
181464,061061-01,True,202401,209912,CHEM, 106L,Accompanying lab for CHEM 106A.,Chemistry in Context II Laboratory,Semester,1,1
181464,061062-01,True,202208,209912,CHEM, 113A,"Fundamentals of chemistry for students in physical sciences or chemical engineering. Includes atomic and molecular structure, chemical bonding, states of matter, solutions, and acid-base reactions. Intended for students who plan to take upper-level courses in chemistry.",Fundamental Chemistry I,Semester,3,3
181464,061063-01,True,202308,209912,CHEM, 113L,Accompanying lab for CHEM 113A.,Fundamental Chemistry I Laboratory,Semester,1,1
181464,061067-01,True,202308,209912,LAW,601,"Privacy law, already a field of longstanding attention, has grown significantly in importance in our modern information era. Introduction to the laws and regulations that govern information privacy in the United States and around the world and the struggles of protecting individual privacy in the modern era. Considers the Constitutional, common law, and statutory mechanisms that control access to and use of information about individuals; the broad and often conflicting definitions of and principles behind these mechanisms; from self-regulation to criminal law, from states and localities to international treaty. Evaluation by exam or other written assignments.","Privacy: Informational, Reputational, and Dignitary Harms",Semester,2,3
181464,061067-02,True,202308,209912,LAW, 601G,"Privacy law, already a field of longstanding attention, has grown significantly in importance in our modern information era. Introduction to the laws and regulations that govern information privacy in the United States and around the world and the struggles of protecting individual privacy in the modern era. Considers the Constitutional, common law, and statutory mechanisms that control access to and use of information about individuals; the broad and often conflicting definitions of and principles behind these mechanisms; from self-regulation to criminal law, from states and localities to international treaty. Evaluation by exam or other written assignments.","Privacy: Informational, Reputational, and Dignitary Harms",Semester,2,3
181464,061068-01,True,202008,209912,LAW,691,Varying topics in International Trade,Special Topics in International Trade,Semester,1,2
181464,061068-02,True,202008,209912,LAW, 691G,Varying topics in International Trade,Special Topics in International Trade,Semester,1,2
181464,061069-01,True,202008,209912,AECN,220,Introduction to the foundational concepts and applications of international trade with a strong focus on agriculture and food markets. Establish basic literacy in international trade with applications to agricultural commodity and affiliated markets and policy issues such as tariff-rate quotas and phytosanitary regulations unique to agriculture.,International Agricultural Trade,Semester,3,3
181464,061070-01,True,202308,209912,PLAS, 395A,"Advanced internship in an agronomic enterprise. Must be a business, government agency, organization, or university research, teaching, or extension program in which the student does not have previous internship credit.",Internship in Agronomy,Semester,1,3
181464,061071-01,True,202208,209912,CZEC,387,Examination of complexities of women's experience under Nazism and Communism of Central and Eastern Europe.,"Women Totalitarian Experience: Culture, Identity and Memory",Semester,3,3
181464,061071-02,True,202208,209912,GERM,387,Examination of complexities of women's experience under Nazism and Communism of Central and Eastern Europe.,"Women Totalitarian Experience: Culture, Identity and Memory",Semester,3,3
181464,061071-03,True,202208,209912,JUDS,387,Examination of complexities of women's experience under Nazism and Communism of Central and Eastern Europe.,"Women Totalitarian Experience: Culture, Identity and Memory",Semester,3,3
181464,061071-04,True,202208,209912,WMNS,387,Examination of complexities of women's experience under Nazism and Communism of Central and Eastern Europe.,"Women Totalitarian Experience: Culture, Identity and Memory",Semester,3,3
181464,061074-01,True,202305,209912,SPAN,454,"Analysis of gender and sexuality in the culture and literature of Spain, covering topics related to women's studies, masculinities and LGBTQ+ issues.",Gender and Sexuality in Spain,Semester,3,3
181464,061074-02,True,202305,209912,SPAN,854,"Analysis of gender and sexuality in the culture and literature of Spain, covering topics related to women's studies, masculinities and LGBTQ+ issues.",Gender and Sexuality in Spain,Semester,3,3
181464,061074-03,True,202305,209912,WMNS,454,"Analysis of gender and sexuality in the culture and literature of Spain, covering topics related to women's studies, masculinities and LGBTQ+ issues.",Gender and Sexuality in Spain,Semester,3,3
181464,061074-04,True,202305,209912,WMNS,854,"Analysis of gender and sexuality in the culture and literature of Spain, covering topics related to women's studies, masculinities and LGBTQ+ issues.",Gender and Sexuality in Spain,Semester,3,3
181464,061075-01,True,202108,209912,STAT,212,"Introduction to statistical aspects of study design. Both designed experiments and observational studies are covered. Sampling techniques, major experimental and treatment design structures, as well as power and sample size considerations.",Principles of Study Design,Semester,4,4
181464,061076-01,True,202108,209912,STAT,251,"Techniques for processing, cleaning, and visualizing messy data. Topics include data reduction strategies, data transformations, combining multiple data sources, and special types of data (text, spatial, dates and times, hierarchical).",Statistical Computing I: Data Wrangling,Semester,3,3
181464,061077-01,True,202108,209912,STAT,262,"Probabilistic undergirding of statistical procedures including moments, common parametric families, marginal and conditional densities, sufficient statistics, modes of convergence, laws of large numbers and the central limit theorem and how they apply to estimators.",Probability for Statisticians,Semester,3,3
181464,061078-01,True,202308,209912,PLAS, 395M,"Advanced professional experience in a landscape design and/or management enterprise. Experience must be with a business, government agency, organization, or a university research, extension, or teaching program in which the student does not have previous internship credit.",Internship in Landscape Design and Management,Semester,1,3
181464,061079-01,True,202008,209912,UHON, 301H,Begin cultivating the skills and knowledge necessary to succeed in an Honors experiential track and begin the process of the Honors senior project.,Honors Experiential Tracks I,Semester,1,1
181464,061080-01,True,202008,209912,UHON, 302H,"Continue cultivating the skills and knowledge necessary to succeed in an Honors experiential track, design Honors senior project (thesis), and create project prospectus.",Honors Experiential Tracks II,Semester,1,1
181464,061081-01,True,202108,209912,UHON, 401H,Integrate the skills and knowledge necessary to succeed in an Honors experiential track into a career plan and complete the process of drafting the Honors senior project.,Honors Experiential Tracks III,Semester,1,1
181464,061082-01,True,202008,209912,SCMA,935,"Provides an overview of decision theory and decision analysis with a focus on decision-making under uncertainty. Topics covered may include decision theory, which includes a set of mathematical tools for describing and reasoning about decisions, and decision analysis, which involves the application of decision theoretic tools to real world problems. Considers both the mathematical and statistical foundations of decision theory, including Bayesian inference, and the application of these techniques to problems in business.",Decision Theory,Semester,1,3
181464,061083-01,True,202008,209912,SCMA,937,"Overview of the uses of simulation and computation for analyzing stochastic models and interpreting real phenomena. Topics covered may include discrete-event simulation, Monte Carlo simulation, generating discrete and continuous random variates, the statistical analysis of simulated data, variance reduction techniques, and simulation optimization. Applications will be drawn from areas such as manufacturing, supply chain management and finance.",Simulation Modeling and Analysis,Semester,1,3
181464,061084-01,True,202008,209912,SCMA,939,"Overview of the research literature in inventory management, including topics such as deterministic and stochastic models for inventory control and multi-echelon inventory theory. Introduce the research literature in the area of procurement, including topics such as supplier management and contract design.",Inventory Management and Procurement,Semester,1,3
181464,061085-01,True,202008,209912,SCMA,944,"Provides an overview of the research literature in transportation and logistics modeling, including heuristic and optimization models with both single and multiple objectives, as well as empirical applications. Introduces the research literature in areas such as vehicle routing and location analysis.",Transportation and Logistics Management,Semester,1,3
181464,061086-01,True,202008,209912,SCMA,945,"Provides theoretical and methodological background on service system design. Considers the design and delivery of service in industries such as healthcare, banking, retailing, and evolving service sectors, to improve the productivity and quality of the system. Covers different aspects of system design and service delivery, such as technology use and mechanisms to promote individual and organizational learning.",Service System Design,Semester,1,3
181464,061087-01,True,202008,209912,SCMA,946,"Provides an overview of the research literature in demand management and the use of optimization to derive pricing and revenue management decisions in the context of operations management. Topics such as demand and revenue forecasting, customer segmentation, capacity allocation, dynamic pricing, assortment management, discounting, overbooking practices, and auctions that are relevant for industries such as airlines, hotels, restaurants, retailing, online advertising, cloud computing, and ride sharing.",Revenue Management,Semester,1,3
181464,061088-01,True,202008,209912,SCMA,955,"Provides an overview of mathematical programming theory and techniques, such as linear, integer and nonlinear programming, and will cover both problem formulation and solution approaches. Understanding of formulating and solving large-scale problems in broad application areas of supply chain management and business analytics.",Mathematical Programming for Business,Semester,1,3
181464,061089-01,True,202008,209912,SCMA,956,"Provides the theoretical foundation in stochastic processes necessary to analyze complex systems that exhibit random behavior over time, which regularly arise in operations and supply chain management. Introduces the basic concepts of stochastic processes, describe the types of stochastic processes most commonly used in the study of operations and supply chain management, discuss how to identify the appropriate type of process to model a given system, and demonstrate the methods used to model and analyze stochastic systems.",Stochastic Models for Operations and Supply Chain Management,Semester,1,3
181464,061104-01,True,202005,209912,UGEP,291,Interdisciplinary special topics of university-wide interest.,Interdisciplinary Special Topics,Semester,0,1
181464,061111-01,True,202005,209912,IEP,77,,Intermediate Listening and Speaking I,Semester,3,3
181464,061112-01,True,202005,209912,IEP,78,,Intermediate Reading and Writing 1,Semester,3,3
181464,061113-01,True,202005,209912,IEP,79,,Intermediate Grammar I,Semester,2,2
181464,061114-01,True,202005,209912,IEP,  77B,,Intermediate Listening and Speaking II,Semester,3,3
181464,061115-01,True,202005,209912,IEP,  78B,,Intermediate Reading and Writing II,Semester,3,3
181464,061118-01,True,202005,209912,IEP,  79B,,Intermediate Grammar II,Semester,2,2
181464,061119-01,True,202005,209912,IEP,87,,High Intermediate Listening and Speaking I,Semester,3,3
181464,061120-01,True,202005,209912,IEP,88,,High Intermediate Reading and Writing I,Semester,3,3
181464,061121-01,True,202005,209912,IEP,89,,High Intermediate Grammar I,Semester,2,2
181464,061122-01,True,202005,209912,IEP,  87B,,High Intermediate Listening and Speaking II,Semester,3,3
181464,061123-01,True,202005,209912,IEP,  88B,,High Intermediate Reading and Writing II,Semester,3,3
181464,061124-01,True,202005,209912,IEP,  89B,,High Intermediate Grammar II,Semester,2,2
181464,061125-01,True,202005,209912,IEP,97,,Advanced Listening and Speaking I,Semester,3,3
181464,061126-01,True,202005,209912,IEP,98,,Advanced Reading and Writing I,Semester,3,3
181464,061127-01,True,202005,209912,IEP,99,,Advanced Grammar I,Semester,2,2
181464,061128-01,True,202005,209912,IEP,  97B,,Advanced Listening and Speaking II,Semester,3,3
181464,061129-01,True,202005,209912,IEP,  98B,,Advanced Reading and Writing II,Semester,3,3
181464,061130-01,True,202005,209912,IEP,  99B,,Advanced Grammar II,Semester,2,2
181464,061136-01,True,202208,209912,PHIL,212,"Ethical issues in computer science, data science, and emerging technology. Topics include algorithmic bias and fairness, surveillance, privacy, big data, free speech and the interaction of technology and democracy.",Ethics of Technology and Big Data,Semester,3,3
181464,061139-01,True,202008,209912,ALEC,811,"Covering a broad range of topic areas in the field of adult education. Expand understanding of multiple adult learning theories. Connecting theory to practice for those who are responsible for designing and implementing adult education programs for community organizations, leadership organization, and Extension. Focus on how to conduct research in the area of adult education.",Principles of Adult Education,Semester,3,3
181464,061140-01,True,202405,209912,ANTH,411,"Critically assess and understand basic theories of image usage, meaning making, and style. Covers evolution of photography, ethical usage and consent, ethnographic and documentary films, photo falsification.",Visual Anthropology,Semester,3,3
181464,061140-02,True,202405,209912,ANTH,811,"Critically assess and understand basic theories of image usage, meaning making, and style. Covers evolution of photography, ethical usage and consent, ethnographic and documentary films, photo falsification.",Visual Anthropology,Semester,3,3
181464,061144-01,True,202108,209912,POLS,480,"Examine the theory of restorative justice and critically evaluate the restorative processes. Discuss if restorative justice works, how it compares to retributive justice, and to what extent a restorative approach can work in the aftermath of extreme societal violence.",Restorative Justice,Semester,3,3
181464,061145-01,True,202208,209912,PLAS,462,"History, breeding and production of cannabis for medicinal marijuana and hemp for fiber use when grown using a growth room, greenhouse, high tunnel and/or field. Clarification between scientific evidence and casual information.","Cannabis Growth, Production and Breeding Basics",Semester,2,2
181464,061145-03,True,202208,209912,AGRO,862,"History, breeding and production of cannabis for medicinal marijuana and hemp for fiber use when grown using a growth room, greenhouse, high tunnel and/or field. Clarification between scientific evidence and casual information.","Cannabis Growth, Production and Breeding Basics",Semester,2,2
181464,061145-04,True,202208,209912,HORT,862,"History, breeding and production of cannabis for medicinal marijuana and hemp for fiber use when grown using a growth room, greenhouse, high tunnel and/or field. Clarification between scientific evidence and casual information.","Cannabis Growth, Production and Breeding Basics",Semester,2,2
181464,061149-01,True,202401,209912,CHEM,437,"Introduction to techniques of chemical biology including the study of biological macromolecules and their interaction with small molecule ligands and effectors. Explore modern methods for macromolecular isolation, characterization, and for kinetic analysis and modeling.",Chemical Biology Laboratory,Semester,2,2
181464,061149-02,True,202401,209912,CHEM,837,"Introduction to techniques of chemical biology including the study of biological macromolecules and their interaction with small molecule ligands and effectors. Explore modern methods for macromolecular isolation, characterization, and for kinetic analysis and modeling.",Chemical Biology Laboratory,Semester,2,2
181464,061151-01,True,202008,209912,ASCI,42,Cooperative education in an established or organized international or professional development experience program in Animal Science.,Animal Science Professional Development Experience,Semester,0,0
181464,061152-01,True,202008,209912,CLAS,291,Topics vary.,Special Topics in Classics,Semester,1,6
181464,061153-01,True,202108,209912,ENTO,105,Classification and biology of plant-feeding insects; how insects damage plants; principles of insect ecology and integrated pest management.,Natural History of Arthropods Associated with Plants,Semester,2,2
181464,061154-01,True,202008,209912,GEOL,291,Topics vary.,Special Topics in Geology,Semester,1,6
181464,061155-01,True,202208,209912,PLPT,210,"Introduction to fungi, bacteria, nematodes and viruses that cause plant diseases. The impact that plant diseases can have on society and the environment. Strategies used in managing plant diseases in agricultural and landscape environments.",Plant Pathogens and Disease,Semester,2,2
181464,061156-01,True,202008,209912,PSYC,292,Topics vary.,Special Topics in Psychology,Semester,1,3
181464,061157-01,True,202008,209912,RELG,291,Topics vary.,Special Topics in Religious Studies,Semester,1,6
181464,061168-01,True,202008,209912,CYAF,383,"Theoretical and research bases in readings, facilitated class discussions, and practical assignments to develop understanding of emergent language and literacy skills and skill development in children from birth to five. Focus on understanding developmental trajectories of critical early language and literacy skills as well as common benchmarks for transitioning to kindergarten.",Literacy Methods for Young Children,Semester,2,2
181464,061170-01,True,202008,209912,CHME,483,"Introduction to the basic chemical processes used in chip manufacturing, with emphasis on: thin-film metal and dielectric deposition, etching, ion implantation, diffusion, lithography, and planarization. Discuss material synthesis and processing and the principle physical/chemical governing phenomena.",Chemical Processes in Semiconductor Manufacturing,Semester,3,3
181464,061170-02,True,202008,209912,CHME,883,"Introduction to the basic chemical processes used in chip manufacturing, with emphasis on: thin-film metal and dielectric deposition, etching, ion implantation, diffusion, lithography, and planarization. Discuss material synthesis and processing and the principle physical/chemical governing phenomena.",Chemical Processes in Semiconductor Manufacturing,Semester,3,3
181464,061171-01,True,202101,209912,GLST, 201H,"Introduction to interdisciplinary nature of global studies. Focuses on questions such as the connectivity of human populations and their activities across time and space, dynamics of conflict in different regions, and impact of local decisions on global outcomes.",Honors: Introduction to Global Studies,Semester,3,3
181464,061172-01,True,202008,209912,MECH,472,"Hands-on exposure to several aspects of Additive Manufacturing (AM): (1) design and experimentation; (2) process optimization; and (3) materials testing. Coverage of a variety of AM technologies, their advantages and limitations, and how to design for AM. Discussion of both polymer and metal technologies, and exploration of recent applications of AM across multiple industries.",Additive Manufacturing,Semester,3,3
181464,061172-02,True,202008,209912,MECH,872,"Hands-on exposure to several aspects of Additive Manufacturing (AM): (1) design and experimentation; (2) process optimization; and (3) materials testing. Coverage of a variety of AM technologies, their advantages and limitations, and how to design for AM. Discussion of both polymer and metal technologies, and exploration of recent applications of AM across multiple industries.",Additive Manufacturing,Semester,3,3
181464,061193-01,True,202108,209912,NRES,125,"Become familiar with the concepts and challenges associated with biological, ethical, welfare, and administrative aspects of zoo science and captive animal care. Conduct an ethology study using the scientific method.",Introduction to Zoo and Aquarium Science,Semester,3,3
181464,061194-01,True,202008,209912,NRES,235,"Introduction to field and laboratory skills used for fisheries and wildlife management emphasizing animal and habitat surveys, capture methods, radio-telemetry, sexing and aging methods, and habitat assessment using independent experiential learning.",Independent Fisheries and Wildlife Field Techniques,Semester,1,1
181464,061195-01,True,202008,209912,NRES,42,Experiences in an established professional development program in Natural Resources.,Natural Resources Professional Development Experience,Semester,0,0
181464,061201-01,True,202008,209912,MNGT,840,"Understand, analyze, and problem solve around the array of decisions that, entrepreneurs, managers, and CEOs consider when determining where and how to grow. Learn and apply qualitative decision frameworks that enable more thorough decision analysis to your own company or a company that you work for, cases studies, and your own personal growth path",Corporate Strategy and Entrepreneurship,Semester,3,3
181464,061207-01,True,202108,209912,STAT,301,"Essential statistical theory and methods for professional statistical practice. Broad statistical topics include estimation and hypothesis testing, elementary Bayesian concepts, multiple linear regression, linear mixed effects models, analysis of variance (ANOVA), logistic regression, Poisson regression, and nonparametric methods.",Mathematical Statistics and Modeling I,Semester,3,3
181464,061208-01,True,202208,209912,STAT,302,"Essential statistical theory and methods for professional statistical practice. Topics include data transformation, multiple sources of error, elementary model selection, generalized linear mixed models, Bayesian models, and other theory and methods deemed appropriate as statistical science continues to evolve.",Mathematical Statistics and Modeling II,Semester,3,3
181464,061209-01,True,202108,209912,STAT,325,"Introduction to the role and purpose of statistical consulting and interdisciplinary collaboration. Covers processes for successful interdisciplinary collaboration, including asking good questions, dealing with difficult clients, communicating statistics to non-statisticians, working in teams and determining solutions to answer the client's research question.",Statistical Collaboration I,Semester,3,3
181464,061210-01,True,202108,209912,STAT,349,"Creation of research reports, business reports, and executive summaries. Presentation strategies, consequences of statistical modeling for real-world decision making, and countering common misconceptions and errors in statistical reasoning. Focus on real-world applications in research, business, and public service.",Technical Skills for Statisticians,Semester,3,3
181464,061211-01,True,202108,209912,STAT,351,"Computational skills for management, visualization and analysis of large and complex data which are necessary for modern statistics. Includes a wide range of topics necessary for data analytics, including harvesting data from websites and common data structures, setting up and working with databases, and designing interactive data displays.",Statistical Computing II: Data Management and Visualization,Semester,3,3
181464,061212-01,True,202108,209912,STAT,425,"Practical experience in applying collaboration skills, working with domain experts to strategically plan and analyze the domain experts' research data. Collaboration with the domain expert will include proposing a design and sample size for a research study, determination and implementation of appropriate statistical analyses, and summarization and presentation of analysis results.",Statistical Collaboration II,Semester,3,3
181464,061213-01,True,202108,209912,STAT,443,"Introduction to basic statistical analyses in bioinformatics. Techniques for processing and analysis of commonly occurring genomic data types such as GWAS, micro-arrays, mass. spec, and RNAseq. Estimation of gene networks and visualization of data and results from analysis.",Statistical Analysis of Genomics Data,Semester,3,3
181464,061214-01,True,202108,209912,STAT,451,"Advanced statistical software development. Packaging code into functions, intelligent software design, compiled languages to speed up code, development and release cycles.",Development of Statistical Software,Semester,3,3
181464,061215-01,True,202108,209912,STAT,452,"Comprehensive treatment of modern and classical computational statistics, including algorithms for statistical prediction, inference, numerical optimization, Markov Chain Monte Carlo methods, bootstrapping and computing tools for big data problems.",Advanced Computational Statistics,Semester,3,3
