id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
PSY-215,Educational Psychology,"This course concerns psychological principles underlying educational practice. Theories concerning cognitive and psychological development, human learning, and motivation are studied with emphasis on application for instruction, including assessment. Emphasis also will be placed on learner-centered instruction and diversity.",0,3,"PSY-101, PSY-104, or PSY-105",NONE,NONE,PSY,215,{'contact_hours': '3'},LowerDivision,2025-2026
PSY-220,Psychology of Women,"Psychological approach to the study of women. Includes female psychobiology, sex-role acquisition, personality theories, socialization processes, and contemporary psychological issues.",0,3,NONE,NONE,NONE,PSY,220,{'contact_hours': '3'},LowerDivision,2025-2026
RAD-101,Health Care in Medical Imaging,"Introduces discovery and early history of x-rays and their use in medicine. Covers health care delivery system, medical ethics, and professional societies and organizations for radiologic technologists. Accreditation, certification, licensure, and their impact on socioeconomics are explored.",0,1,First-year classification in Radiologic Technology program,NONE,NONE,RAD,101,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-102,Principles of Imaging,Learn theory of x-ray exposure to obtain proper diagnostic information. Performance of laboratory experiments using student x-ray training units is included. Fee is required.,0,3,First-year classification in Radiologic Technology program,"RAD-103, RAD-104, RAD-105, and RAD-110",NONE,RAD,102,{'contact_hours': '4'},LowerDivision,2025-2026
RAD-103,Ionizing Radiation Protection,"Introduction to radiation protection, methods of protection for the patient and technologist. Permissible dosage for the technologist and patients and calculations. Safe operations of the x-ray equipment/beam.",0,2,First-year classification in Radiologic Technology program,"RAD-102, RAD-104. RAD-105. and RAD-110",NONE,RAD,103,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-104,Radiographic Procedures I,"Covers proper positions for radiograph of the osseous system and evaluation of radiographs. Technique, positioning and anatomical appearance on radiographs are emphasized. Students will perform radiographic positioning. Fee is required.",0,3,First-year classification in Radiologic Technology program,"RAD-102, RAD-103, RAD-105, and RAD-110",NONE,RAD,104,{'contact_hours': '4'},LowerDivision,2025-2026
RES-103,Pharmacology for Respiratory Therapy,"This course is a study of drugs affecting primarily the respiratory, circulatory, nervous, and renal systems. Categories of drugs discussed include bronchodilators, corticosteroids, nonsteroidal antiasthma agents, mucokinetics, surfactants, xanthines, central nervous stimulants and depressants, antidysrhythmics, antithrombotics, diuretics, antihistamines, vasopressors, antibiotics and a brief review of neonatal and pediatric aerosolized drug therapy. The sympathetic and parasympathetic nervous system also will be discussed. Drug calculations also will be covered. Fee is required.",0,3,Admission to the Respiratory Therapy Program,RES-101 and RES-102,NONE,RES,103,{'contact_hours': '3'},LowerDivision,2025-2026
RES-104,Airway Care and Gas Exchange,"This course is a lecture course which presents advanced concepts in the anatomy and physiology of the cardiopulmonary system, the indications and hazards of artificial airways, emergency airway care, and life support techniques in respiratory and cardiac failure. The study includes theory and equipment demonstrations. The course also covers acid-base balance and a comprehensive study of blood gases, renal system anatomy, and physiology. Fee is required.",0,4,RES-101,"RES-105, RES-106 and RES-154",NONE,RES,104,{'contact_hours': '4'},LowerDivision,2025-2026
RES-105,Respiratory Therapeutic Modalities,"This is a lecture and laboratory course that studies the application of various forms of medication, aerosol therapy, hyperinflation therapy, and special procedures used in the practice of respiratory care. Indications and use of non-invasive monitors and pulmonary clearance techniques are presented. Advanced assessment of etiology, diagnosis, pathology, symptoms, and treatment of various pulmonary and related disease entities and therapeutic medical gases and pulmonary functions are discussed. Fee is required.",0,5,RES-101,"RES-104, RES-106 and RES-154",NONE,RES,105,{'contact_hours': '7'},LowerDivision,2025-2026
RES-106,Patient and Ventilator Management,"This is a lecture course providing in-depth study of the operational principles, application, physiological effects, and management of ventilators. Emphasis is placed on the appropriate management of patients requiring mechanical ventilation. Fee is required.",0,3,RES-101,"RES-104, RES-105 and RES-154",NONE,RES,106,{'contact_hours': '3'},LowerDivision,2025-2026
RES-107,Managing the Critically Ill Patient,"This is a lecture course which provides a study of cardiac and cardiovascular monitoring, advanced cardiac life support protocols, and advanced pharmacology involved in managing the critically ill patient. Fee is required.",0,2,RES-104,RES-157,NONE,RES,107,{'contact_hours': '2'},LowerDivision,2025-2026
RES-154,Respiratory Clinical Practice I,This course provides practical experience conducted at a hospital affiliated with the respiratory therapy program under the direct supervision of a respiratory therapist for 8 hours per week. Emphasis is on providing care to non-critically ill patients. Fee is required.,0,1,RES-101,"RES-104, RES-105 and RES-106",NONE,RES,154,{'contact_hours': '8'},LowerDivision,2025-2026
RES-157,Respiratory Clinical Practice II,"This course is practical experience conducted at a hospital affiliated with the respiratory therapy program under the direct supervision of a respiratory therapist for 16 hours per week. Emphasis is on increasing skill level and critical thinking skills developed in Respiratory Clinical Practice I, time management and prioritizing respiratory care to non-critically ill patients, followed by an introduction to critical care respiratory therapy. Fee is required.",0,1,RES-154,RES-107,NONE,RES,157,{'contact_hours': '10'},LowerDivision,2025-2026
RES-200,Basic EKG Application and Theory,This course provides a basic understanding of electrocardiography (EKG) theory and application.,0,2,MRT-110,NONE,NONE,RES,200,{'contact_hours': '3'},LowerDivision,2025-2026
RES-201,Neonatal/Advanced Respiratory Care,"This is a lecture course providing in-depth study of neonatal and pediatric anatomy and physiology with an emphasis on respiratory therapies for newborns and pediatric patients with cardiopulmonary disorders. Advanced management of patients requiring mechanical ventilation also is addressed. Ventilator waveforms, current concepts in mechanical ventilation such as high frequency ventilation and alternative and home care therapies are explored. Fee is required.",0,3,RES-107,RES-250,NONE,RES,201,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-101,Intro to Hospitality Industry,"Introduces the history, organization, systems, problems, and career opportunities in the hospitality industry, including customer and personnel relations, current laws and trends, basic cost control techniques, and food management. Reviews the organization of hotel, and food and beverage operations.",0,3,NONE,NONE,NONE,RTM,101,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-102,Quantity Food Production I,"Introduces basic skills and knowledge to develop a strong foundation within culinary arts management. Examines guidelines used in operations management, including quality control, food handling, preparation, and production. The American Culinary Federation guidelines have been used for this course. This course is a part of the National Restaurant Association's Educational Foundation Management Diploma Program. Fee is required.",0,4,NONE,Registration or credit in RTM-100,NONE,RTM,102,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-103,Basic Food Theory,"This course is designed to introduce the student to the basic principles of food preparation in commercial operations. Topics include kitchen safety, the care and use of equipment, the use of standard recipes, food service, and the preparation of foods used in commercial food operations. Emphasis is placed on the basic food preparation of entrees, starches, vegetables, salads, soups, and appetizers. It is recommended that this course be taken concurrently with RTM-102 or RTM-209.",0,2,NONE,NONE,NONE,RTM,103,{'contact_hours': '2'},LowerDivision,2025-2026
RTM-202,Quantity Food Production II,"Designed for students who have proficiency in all basic skills and knowledge of culinary arts management. Emphasizes intermediate methods and techniques of culinary arts, with a concentration on regional American cuisine, meat and seafood cookery and fabrication, and the food production system. The American Culinary Federation guidelines have been used for this course. This course is a part of the National Restaurant Association's Educational Foundation Management Diploma Program. Fee is required.",0,4,RTM-102,NONE,NONE,RTM,202,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-203,Garde Manger,"Master the skills of garde manger, which is the artistic presentation of food. Learn the concepts of garde manger and buffet management in both a classroom and laboratory environment. Through participation in hands-on laboratory experiences, students study professional plate presentations, displays and show pieces. The American Culinary Federation guidelines have been used as a standard for this course. Fee is required.",0,4,RTM-202 or consent of instructor,NONE,NONE,RTM,203,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-100,Food Service Sanitation,Studies the courses and prevention of food-born illness. Stresses food service worker's responsibilities in protecting the public health. Course meets the educational requirements for the Illinois Department of Public Health and the Educational Foundation of the National Restaurant Association (formerly NIFI) Certification.,0,2,RES-157,RES-201,NONE,RTM,100,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-105,Image Analysis I,"Content provides a basis for analyzing radiographic images. Included are the importance of optimal imaging standards, discussions of problem-solving technique for image evaluation and the factors that can affect image quality. Actual images are included for analysis.",0,1,First-year classification in Radiologic Technology program,"RAD-102, RAD-103, RAD-104, and RAD-110",NONE,RAD,105,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-106,Image Analysis II,"Content provides an advanced analysis of radiographic images. Included are the importance of optimal imaging standards, discussions of problem-solving technique for image evaluation and the factors that can affect image quality. Actual images are included for analysis.",0,1,First-year classification in Radiologic Technology program,"RAD-107, RAD-108, and RAD-111",NONE,RAD,106,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-107,Digital: Acquisition and Display,"Content imparts an understanding of the components, principles and operation of digital imaging systems found in diagnostic radiology. Factors that impart image acquisition display archiving and retrieval are discussed. Principles of digital system quality assurance and maintenance are presented. Fee is required.",0,2,First-year classification in Radiologic Technology program,"RAD-106, RAD-108, and RAD-111",NONE,RAD,107,"{'contact_hours': '2', 'fee': 'required'}",LowerDivision,2025-2026
RAD-108,Radiographic Procedures II,"Covers proper positioning for radiographs of the special chest, and abdomen, skull, alimentary, biliary, and urinary systems, including trauma radiography. Technique, position and anatomical appearance on the radiograph are covered. Performance of radiographic positioning during simulations and utilization of phantom. Fee is required.",0,3,First-year classification in Radiologic Technology program,"RAD-106, RAD-107, and RAD-111",NONE,RAD,108,"{'contact_hours': '4', 'fee': 'required'}",LowerDivision,2025-2026
RAD-110,Radiologic Clinical Practice I,"This course provides the student with the opportunity to correlate lecture/lab content taught in RAD-102 and RAD-103 to the health care clinical setting. Students will be under the direct supervision of a qualified radiologic technologist. Emphasis is on a clinical orientation, equipment, procedures, and department policies. Fee is required.",0,1,First-year classification in Radiologic Technology program,"RAD-102, RAD-103, RAD-104, and RAD-105",NONE,RAD,110,"{'contact_hours': '8', 'fee': 'required'}",LowerDivision,2025-2026
RAD-111,Radiologic Clinical Practice II,"This course provides students with the opportunity to correlate previous and new instruction with applications in the clinical setting. Students will be under the direct supervision of a qualified radiologic technologist. Clinical setting enables students to apply theory to practice in radiographic equipment manipulation, radiographic exposure, routine radiographic positioning, identification and patient care techniques. Fee is required.",0,3,First-year classification in Radiologic Technology program,"RAD-106, RAD-107, and RAD-108",NONE,RAD,111,"{'contact_hours': '16', 'fee': 'required'}",LowerDivision,2025-2026
RAD-202,Physics: Product and Characteristics,"Advanced knowledge of x-ray machines to facilitate proper radiographic exposure techniques. Fundamentals of atomic structure and electromagnetism. Detailed study of x-rays, x-ray circuit, and the nature and characteristics of radiation, x-ray production, and fundamentals of photon interactions with matter are covered. Including principles of protection from radiation. Fee is required.",0,3,Second-year classification in Radiologic Technology program,RAD-210,NONE,RAD,202,"{'contact_hours': '4', 'fee': 'required'}",LowerDivision,2025-2026
RAD-204,Radiographic Procedures III,"This course is an advanced continuation of radiographic procedures including terminology and positioning. New radiographic procedures will be introduced such as nuclear medicine, MRI, mammography, ultrasonography, and computerized axial tomography and interventional. Nursing procedures, including sterile and aseptic techniques, are covered, as well as image evaluation to include anatomy, positioning and radiation protection.",0,2,Second-year classification in Radiologic Technology program,"RAD-205, RAD-206, and RAD-211",NONE,RAD,204,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-205,Radiologic Pathology,"Includes proper positions and techniques for radiographers of vascular and nervous systems. Discusses other imaging procedures such as, thermography, xerography, ultrasonography, and computerized tomography. Nursing procedures including sterile and aseptic techniques are covered.",0,1,Second-year classification in Radiologic Technology program,"RAD-204, RAD-206, and  RAD-211",NONE,RAD,205,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-206,Medical Imaging Equipment,"Study functions in application of radiographic equipment and imaging modalities, quality control equipment and techniques. Includes radiation detection equipment and an overview of imaging modalities not using ionizing radiation. Fee is required.",0,3,Second-year classification in Radiologic Technology program,"RAD-204, RAD-205, and RAD-211",NONE,RAD,206,"{'contact_hours': '4', 'fee': 'required'}",LowerDivision,2025-2026
RAD-207,"Radiology Science, Ethics, and Law","Provides a fundamental background in ethics to include discussion on historical and philosophical basis of ethics, as well as the elements of ethical behavior. The student will examine a variety of ethical issues and dilemmas found in clinical practice. An introduction to legal terminology, concepts, and principles will also be presented. Topics include misconduct, malpractice, legal and professional standards and the American Society of Radiologic Technologists (ASRT) scope of practice. The importance of proper documentation and informed consent is emphasized.",0,1,Second-year classification in Radiologic Technology program,"RAD-208, RAD-209, and  RAD-212",NONE,RAD,207,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-208,Introduction to Computed Tomography,This course provides an overview of the historical development and evolution of computed tomography (CT) imaging. Major components and functions of a CT scanner will be discussed. Basic scanning protocols common to CT imaging will be presented along with the technologists’ role in using a CT scanner.,0,1,Admission into Computed Tomography program or Radiologic Technology program and Permission of the Coordinator,"RAD-221, RAD-222, RAD-223, and RAD-226 (Computed Tomography students) or RAD-207, RAD-209 and RAD-212 (Radiologic Technology students)",NONE,RAD,208,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-209,Radiation Biology,"Studies effects of ionizing radiation in biological systems. Includes radiation units, interactions of radiation and matter, response to irradiation, radiation syndromes, and somatic and genetic effects.",0,2,Second-year classification in Radiologic Technology program,"RAD-207, RAD-208, and RAD-212",NONE,RAD,209,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-210,Radiologic Clinical Practice III,Students will gain an advanced level of hospital experience in radiographic rooms by correlating principles taught in RAD-202. Students will build advanced skills required in the radiology department as well as throughout the clinical site. This course requires students to work and interact with patients as well as the healthcare team. All instructions for this course will occur in a hospital setting and be directly supervised by hospital personnel. Fee is required.,0,3,Second-year classification in Radiologic Technology program,RAD-202,NONE,RAD,210,"{'contact_hours': '16', 'fee': 'required'}",LowerDivision,2025-2026
RAD-211,Radiologic Clinical Practice IV,"This advanced level course provides students with the opportunity to correlate previous and new instruction with applications in the clinical setting. Students will be under the direct supervision of a qualified radiologic technologist. Clinical setting enables students to apply theory to practice in radiographic imaging, patient interaction, equipment manipulation, radiographic exposure, routine radiographic positioning, identification, and patient care techniques. Fee is required.",0,4,Second-year classification in Radiologic Technology program,"RAD-204, RAD-205, and RAD-206",NONE,RAD,211,"{'contact_hours': '24', 'fee': 'required'}",LowerDivision,2025-2026
RAD-212,Radiologic Clinical Practice V,This advanced level course provides students with the opportunity to correlate previous and new instruction with applications in the clinical setting. Students will be under the direct supervision of a qualified radiologic technologist. Clinical setting enables students to apply theory to practice in all modalities of medical imaging. Fee is required.,0,4,Second-year classification in Radiologic Technology program,"RAD-207, RAD-208, and RAD-209",NONE,RAD,212,"{'contact_hours': '24', 'fee': 'required'}",LowerDivision,2025-2026
RAD-221,Procedures and Patient Care,"This course provides technical and patient care-related content as it pertains to the technologists' role before, during and after a computed tomography (CT) examination. Discussions include, but are not limited to, routine and emergency patient care, proper body mechanics, infection control and standard precautions, patient education, patient history and assessment, contrast media, patient positioning, and scan parameters.",0,2,Admission into Computed Tomography program and Permission of the Coordinator,"RAD-208, RAD-222, RAD-223, and RAD-226",NONE,RAD,221,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-222,Sectional Anatomy and Pathology I,"This course provides the student knowledge of cross-sectional anatomy in different anatomical body planes. It also covers common pathologies that are imaged using cross-section technique. Routine imaging procedures are discussed for the following body parts: head, neck and chest.",0,2,Admission into Computed Tomography program and Permission of the Coordinator,"RAD-208, RAD-221, RAD-223, and RAD-226",NONE,RAD,222,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-223,Physics and Instrumentation,"This course provides a study of physical principles and instrumentation involved in computed tomography (CT). Physics topics covered include the characteristics of x-radiation, CT beam attenuation, linear attenuation coefficients, tissue characteristics and quality control procedures, and Hounsfield number applications. Also includes principles of radiation protection, including the responsibilities of the radiographer for patients, personnel and the public; and incorporates radiation health and safety requirements of federal and state regulatory agencies, accreditation agencies and health care organizations.",0,3,Admission into Computed Tomography program and Permission of the Coordinator,"RAD-208, RAD-221, RAD-222, and RAD-226",NONE,RAD,223,{'contact_hours': '3'},LowerDivision,2025-2026
RAD-260,Breast Pathology,This course provides an in-depth study of the various pathologies of the breast.,0,1,"American Radiologic Registered Technology (ARRT) license, IEMA license or equivalent and admission to the Mammography program",RAD-261 and RAD-262,NONE,RAD,260,{'contact_hours': '1'},LowerDivision,2025-2026
RAD-261,Principles and Procedures,This course emphasizes mammography positioning and related procedures.,0,3,"American Radiologic Registered Technology (ARRT) license, IEMA license or equivalent and admission to the Mammography program",RAD-260 and RAD-262,NONE,RAD,261,{'contact_hours': '4'},LowerDivision,2025-2026
RAD-262,Quality Assurance,"This course studies mammography equipment and tests performed on the equipment to meet Management and Quality Standards Act (MQSA) guidelines, American College of Radiology (ACR) accreditations, and the Food and Drug Administration (FDA) guidelines.",0,2,"American Radiologic Registered Technology (ARRT) license, IEMA license or equivalent and admission to the Mammography program",RAD-260 and RAD-261,NONE,RAD,262,{'contact_hours': '3'},LowerDivision,2025-2026
RAD-263,Mammography Clinical Internship,"Students will gain hospital experience in mammography rooms, correlating principles learned in RAD-260, RAD-261, and RAD-262. This course introduces the mammography department and initiates phases of patient rapport. Students will be required to work with patients and use mammography equipment. All instruction for this course will occur in healthcare facility settings and will be supervised directly by mammography personnel.",0,3,"RAD-260, RAD-261 and RAD-262",NONE,NONE,RAD,263,{'contact_hours': '16'},LowerDivision,2025-2026
RDG-088,Academic Reading Skills & Strategies,"This course is designed to help students with both reading comprehension skills as well as reading metacognitive skills necessary for college level courses. Students will learn how to assess content and construct meaning using various strategies, explain main ideas using authentic sentences and summaries, and develop higher order thinking skills. This course may be taken three times to accomplish a grade of ""C"" to satisfy requirements.",0,5,NONE,NONE,NONE,RDG,88,{'contact_hours': '5'},LowerDivision,2025-2026
RAD-224,Advanced Computed Tomography Imaging,"This course presents physical principles related to data acquisition and image formation along with post-processing, display and archival techniques. Artifacts and other factors affecting image quality will be discussed. Data acquisition and manipulation techniques, and image reconstruction algorithms will be explained. CT imaging, multiplanar (MPR) images, 3-D images, picture archiving and communications (PACS) integration, and cardiovascular imaging will be discussed.",0,3,"RAD-208, RAD-221, RAD-222, RAD-223, and RAD-226",RAD-225 and RAD-227,NONE,RAD,224,{'contact_hours': '3'},LowerDivision,2025-2026
RAD-225,Sectional Anatomy and Pathology II,"This course provides the student knowledge of cross-sectional anatomy in different anatomical body planes. It also covers common pathologies that are imaged using cross-section technique. Routine imaging procedures are discussed for the following body parts: abdomen, pelvis and musculoskeletal.",0,2,"RAD-208, RAD-221, RAD-222, RAD-223, and RAD-226",RAD-224 and RAD-227,NONE,RAD,225,{'contact_hours': '2'},LowerDivision,2025-2026
RAD-226,Clinical Education I,This course provides the students with the opportunity to expand on the principles learned in the classroom to perform CT procedures under the direct supervision of a preceptor/mentor. The American Registry of Radiologic Technologists (ARRT) requires applicants for the CT Registry examination to document 125 CT competencies in specific categories. Students are provided clinical hours at approved clinical sites to acquire these skills and competencies. Fee is required.,0,3,Admissions into Computed Tomography program and Permission of Coordinator,"RAD-208, RAD-221, RAD-222, and RAD-223",NONE,RAD,226,{'contact_hours': '16'},LowerDivision,2025-2026
RAD-227,Clinical Education II,This course provides the students with additional opportunities to expand on the principles learned in the classroom to perform CT procedures under the direct supervision of a preceptor/mentor. The American Registry of Radiologic Technologists (ARRT) requires applicants for the CT Registry examination to document 125 CT competencies in specific categories. Students are provided clinical hours at approved clinical sites to acquire these skills and competencies. Fee is required.,0,3,NONE,NONE,NONE,RAD,227,{'contact_hours': 'NONE'},LowerDivision,2025-2026
REC-180,Perceptual Motor Development,"Participation in a variety of K-6 physical education activities are included. Teaching methods are stressed, with emphasis on perceptual motor development for early childhood students. Fee is required.",0,3,NONE,NONE,NONE,REC,180,{'contact_hours': '4'},LowerDivision,2025-2026
REC-182,Recreation for Special Populations,"This methods class introduces the skills, knowledge and competencies necessary for planning, organizing, conducting, and evaluating recreational programs for special populations. Includes hands-on experience teaching various disability groups.",0,3,NONE,NONE,NONE,REC,182,{'contact_hours': '4'},LowerDivision,2025-2026
REC-201,Applied Leadership Essentials,"This course covers basic functions of leadership theory, including dynamics, skills, and case studies. In-class simulations, team development exercises and self-development are covered.",0,3,"Appropriate assessment score, passing grade in high school transition class, appropriate high school GPA, appropriate passing grade from an ABE or ESL class",NONE,NONE,REC,201,{'contact_hours': '4'},LowerDivision,2025-2026
RDG-089,Critical Reading for College Content,"This course is designed to help students with both reading comprehension skills as well as reading metacognitive skills necessary for college level courses. Students will learn how to assess content and construct meaning using various strategies, explain main ideas using authentic sentences and summaries, and develop higher order thinking skills. This course may be taken three times to accomplish a grade of ""C"" to satisfy requirements.",0,3,"Appropriate assessment score, passing grade in high school transition class, appropriate high school GPA, appropriate passing grade from an ABE or ESL class",NONE,NONE,RDG,89,{'contact_hours': '3'},LowerDivision,2025-2026
REC-101,Careers in Recreation Fitness Sports,"This course introduces the student to professions in Recreation Therapy, Sport and Recreation Management, Fitness Trainer, and Physical Education. Overview of personal philosophy related to career skill sets, and qualifications needed. History and development of Recreation and Wellness movement affecting society for people of all ages. Summary of vast array of employment addressed in public, non-profit, campus, and commercial settings.",0,3,NONE,NONE,NONE,REC,101,{'contact_hours': '3'},LowerDivision,2025-2026
REC-102,Older Adult Recreation and Wellness,"This course will focus on theoretical and practical issues encountered in serving the specific population of older adults in a variety of recreation and health fitness settings. Topics addressed include attitudes and prejudices toward aging, societal norms related to aging, physical differences in normal and abnormal aging, aging and mental health issues, the dynamics of dementia, and issues relating to death and dying.",0,3,NONE,NONE,NONE,REC,102,{'contact_hours': '4'},LowerDivision,2025-2026
REC-120,Sport/Recreation Programming,"Introduces the student to the role of sport and recreation leader and programmer. Emphasizes responsibilities, skills and resources necessary to planning successful sports, recreation and leisure programs.",0,3,NONE,NONE,NONE,REC,120,{'contact_hours': '4'},LowerDivision,2025-2026
REC-124,Sport/Recreation Facility Management,"Study the philosophies, principles, methods, techniques, and skills needed to effectively operate and maintain facilities for sports, recreation and leisure events and programming.",0,3,NONE,NONE,NONE,REC,124,{'contact_hours': '3'},LowerDivision,2025-2026
REC-205,Professional Issues,"Covers critical trends and issues, the role of the leisure professional in the contemporary setting, funding ethics, and legal responsibilities.",0,2,NONE,NONE,NONE,REC,205,{'contact_hours': '2'},LowerDivision,2025-2026
REC-233,Recreation Management Practicum,Includes supervised practical exposure and involvement in the recreation management field. Fee is required.,0,3,Consent of practicum coordinator,REC-237,NONE,REC,233,{'contact_hours': '15'},LowerDivision,2025-2026
REC-237,Recreation Management Seminar,Includes discussion of supervised field service experience in recreation management practicum.,0,1,NONE,Registration or credit in REC-233,NONE,REC,237,{'contact_hours': '1'},LowerDivision,2025-2026
RES-101,Foundations of Respiratory Care,"This is a lecture course providing an introduction to respiratory care and governing agencies. There is an emphasis on professionalism, ethics, physical science principles, cardiopulmonary anatomy and physiology, patient care, and concepts of illness. Fee is required",0,3,Admission to the Respiratory Therapy Program,RES-102 and RES-103,NONE,RES,101,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-213,Artisan Breads,"This course is recommended for students who have attained an intermediate level of skill and knowledge in culinary arts management. Advanced methods and techniques will be taught with an emphasis on international cuisine. Examine various cultures and their traditional food habits to develop a better understanding of the many cultures in America, and how these cultures and cuisines have influenced American cuisine and the hospitality industry today. Fee is required.",0,4,RTM-102,NONE,NONE,RTM,213,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-205,Beverage Management,"An introduction to the principles of beverage management. Non-alcoholic beverages as well as wine, spirits and beers are studied.",0,3,NONE,NONE,NONE,RTM,205,{'contact_hours': '4'},LowerDivision,2025-2026
RTM-206,Menu Writing and Marketing,"Introduces menu writing and developing marketing strategies for hotels, restaurants, clubs, and resorts.",0,3,RTM-209,NONE,NONE,RTM,206,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-214,Chocolate & Confectionary Artistry,"This course is designed to introduce students to working with chocolate and making of confectionary. Emphasis will be placed on tempering and proper handling of a variety of chocolates, candies and decorations, as well as learn how to build a chocolate showpiece. Students will learn how to prepare a variety of confections and sugar decorations. Fee is required.",0,4,NONE,NONE,NONE,RTM,214,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-209,Baking/Pastry I,"Develop skills and knowledge essential in baking. Includes basic principles in the baking process, and ingredient standards and usage. Covers techniques in mixing and preparation of professional finished products. Studies yeast dough products such as bread and rolls, sweet yeast dough products, quick breads and batters, as well as pies and tarts. The American Culinary Federation guidelines have been used for this course. Fee is required.",0,4,NONE,Registration or credit in RTM-100,NONE,RTM,209,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-210,Nutrition for Food Service Managers,"Details the fundamentals of nutrients, their sources and their functions, the U.S. recommended dietary allowances, and the U.S. dietary guidelines are presented in detail, as well as menus that comply with them. Special diets required during pregnancy, adolescence and adulthood, as well as for athletes and vegetarians, are presented. Prepares food service managers to accommodate the consumer's increasing awareness of nutrition.",0,3,NONE,NONE,NONE,RTM,210,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-211,Baking/Pastry II,"The mastery of skills and knowledge in advanced baking and pastries. Includes specialty breads, pastries, classic desserts, marzipan, chocolate work, cocoa printing, advanced decorating techniques, and showpieces. The American Culinary Federation guidelines have been used for this course. Fee is required.",0,4,RTM-209 or consent of instructor,NONE,NONE,RTM,211,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-217,Special Topics in Culinary Arts,This course is designed to offer a variety of special topics related to the food service industry. The special topic classes will help students be aware of relevant and emerging trends in the industry. This course may be taken three times for credit as long as different topics are selected.,0,2,NONE,NONE,NONE,RTM,217,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-218,Baking Science & Recipe Development,"This course is designed to further advance a student's knowledge of baking through experimentation in the lab. This course includes basic principles in the baking process, ingredient identification, tasting and sensory evaluations. The process of developing recipes also emphasized.",0,2,RTM-209,NONE,NONE,RTM,218,{'contact_hours': '4'},LowerDivision,2025-2026
RTM-222,Supervisory Housekeeping,"Overviews the fundamentals of housekeeping management. Describes the management functions, tools and practices required in today's lodging and institutional housekeeping departments.",0,3,NONE,NONE,NONE,RTM,222,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-223,Convention Management and Service,"Defines the scope and various segments of the convention market, explains what is required to meet individual needs, and explores methods and techniques that lead to better service.",0,3,NONE,NONE,NONE,RTM,223,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-224,Cake Decorating,"This course is designed to introduce students to cake decorating, from basic techniques, such as cake baking, buttercream frosting production and piping skills, to advanced decorating techniques utilizing rolled fondant, gum paste, and marzipan. Students prepare buttercream-frosted cakes with simple decorations and multi-faceted piped decorations as well as fondant-covered cakes with fondant decorations, gum paste flowers, and modeled figures. Students gain experience with round cakes, sheet cakes, and tiered cakes. Bakery business management is also discussed, including customer service, pricing and marketing/promotion. Fee is required.",0,4,RTM-209,NONE,NONE,RTM,224,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-245,Quantity Food Production IV,"This is designed as a capstone course for students. The course applies the principles of food preparation in full-service restaurants, including both independent units and units within a commercial/non-commercial food service operation. The course emphasizes fine cuisine, menu development and presentation, and systems and controls within the kitchen environment. Fee is required.",0,4,NONE,NONE,NONE,RTM,245,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-250,Baking/Pastry III,"multi-faceted piped decorations as well as fondant-covered cakes with fondant decorations, gum paste flowers, and modeled figures. Students gain experience with round cakes, sheet cakes, and tiered cakes. Bakery business management is also discussed, including customer service, pricing and marketing/promotion. Fee is required.",0,4,RTM-209,NONE,NONE,RTM,250,{'contact_hours': '7'},LowerDivision,2025-2026
RTM-226,Front-of-the-House Management,"This course is designed to introduce students to the front-of-the-house (FOH) operations and professional dining service techniques. These techniques include etiquette, quality service, positive guest relations, check handling skills, and effective communication skills. In addition, students will use various table service techniques to serve hot and cold food and beverages. As an orientation to the field of catering, this course includes all the activities associated with the sales, organization, food preparation, and service of catered functions, banquets and other specialty functions, including hotel room service. Fee is required.",0,4,RTM-101 and RTM-102,NONE,NONE,RTM,226,{'contact_hours': '7'},LowerDivision,2025-2026
