CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
BIOL,444,Vaccinology,"Discussion of the history, safety, epidemiology, molecular biology and immunology of vaccines. Development of the next generation of vaccines to combat infectious disease of global importance, such as HIV, malaria and tuberculosis, also will be discussed.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL444202408
BIOL,446,Bioinformatics,"Practical training in bioinformatics methods: accessing sequence data bases, BLAST tools, analysis of nucleic acid and protein sequences, detection of motifs and domains of proteins, phylogenetic analysis, gene arrays, and gene mapping.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL446202408
BIOL,447,Forensic Biology,"Analysis and interpretation of biological evidence in forensic contexts, with a focus on DNA interpretation.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL447202408
BIOL,449,Genomics and Bioinformatics,"A fusion of biology, computer science, and mathematics to answer biological questions. Topics include analyzing eukaryotic, bacterial, and viral genes and genomes; locating genes in genomes and identifying their biological functions; predicting regulatory sites; assessing gene and genome evolution; and analyzing gene expression data.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL449202408
BIOL,451,Developmental Biology,"Germ cell development, comparative patterns of cleavage and gastrulation, neurulation and induction, and development of human organ systems with emphasis on molecular and cellular mechanisms.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL451202408
BIOL,452,Developmental Biology Laboratory,"Application of molecular and cellular methods to current topics in developmental biology. Analysis of current literature in biology with emphasis on the coordinated regulation of gene expression, cellular differentiation and migration. Laboratory studies include model systems such as chick, zebrafish, sea urchin and mouse, utilizing cell/tissue culture, histology, immunohistochemistry, RT-PCR, protein purification, SDS-PAGE, western blot and others. Previous enrollment in BIOL 344 and ZOOL 351 recommended.",Other,0.0,2.0,,2024-08,2025-07,True,BIOL452202408
BIOL,454,Applications of Mass Spectrometry in Biological Research,"The course will include 1) basic aspects of mass spectrometry and most common instruments used in biological research, 2) current approaches in mass spectrometry-based qualitative and quantitative proteomics, 3) basic aspects of mass spectrometry-based metabolomics, and 4) imaging mass spectrometry.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL454202408
BIOL,456,Advanced Histology Laboratory,Students will gain hands-on experience with advanced histology techniques and methodologies.,Other,0.0,1.0,,2024-08,2025-07,True,BIOL456202408
BIOL,461,Advanced Topics in Aquatic Biology,"An exploration of the current primary literature in aquatic biology. Topics vary, and may include community dynamics of algae, fish, zooplankton, and benthic invertebrates; trophic relationships; stream and reservoir management; primary and secondary production; organic matter and nutrient dynamics; and wetland ecology. May be repeated once for credit. Recommended completion of BIOL 304.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL461202408
BIOL,462,Advanced Topics in Animal Behavior,"Exploration of current animal behavior and behavioral ecology literature through group discussion and presentations. Topics vary and may include animal mating systems, foraging, group living, behavioral endocrinology, conservation and wildlife management related to behavior, behavioral genetics, dispersal, orientation and migration, neurobiology of behavior, and others. May be repeated once for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL462202408
BIOL,463,Advanced Topics in Genetic Analysis,"Presentation and discussion of topics such as human chromosome evolution, forensic DNA analysis, artificial evolution, mutation and disease, genetic patents, drug target development. Recommended completion of BIOL 310.",Other,0.0,2.0,,2024-08,2025-07,True,BIOL463202408
BIOL,465,Advanced Topics in Molecular Biology Techniques,Discussion of scientific literature with emphasis on modern molecular biology techniques. Students will lead discussions and present articles from relevant primary literature. May be repeated twice for credit. Recommended completion of BIOL 310.,Other,0.0,1.0,,2024-08,2025-07,True,BIOL465202408
BIOL,466,"Advanced Topics in Molecular, Cellular, and Developmental Biology","Discussion of current research. Students will lead discussions and present articles, as well as monitor recent relevant primary literature. May be repeated twice for credit. Previous enrollment in BIOL 465 is recommended. Also recommended completion of BIOL 310, BIOL 320.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL466202408
BIOL,477,Biomaterials,"Theory of biomaterials science. Medical and biological materials and their applications. Selection, properties, characterization, design and testing of materials used by or in living systems. May be taken for credit as BIOL, ME, or MSE, but not for more than one discipline.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL477202408
BIOL,479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL479202408
BIOL,481,Research in the Biological Sciences,"Seminars by biologists on a wide range of subjects. Students will attend seminars, write summaries, and search for relevant literature. May be repeated once for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL481202408
BIOL,482,Bridges Summer Research,"This course is designed for College of Western Idaho students transferring to Boise State University, as part of the Southwestern Idaho Bridges to Baccalaureate (SWID B2B) Program. Each student will be assigned a faculty mentor and lab to perform biomedical research in during the summer. Students complete 40 hours per week of faculty supported undergraduate research. Students create a poster presentation as their culminating research project.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL482202408
BIOL,484,Bridges Professional Development and Science Communication,"Part II of Introduction to graduate school and Responsible Conduct of Research (RCR) for students pursuing a career in biomedical sciences. Create a professional development portfolio that may include writing a curriculum vitae, cover letter, and competitive applications for summer research fellowships.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL484202408
BIOL,485,Undergraduate Research and Internships in the Biological Sciences (FF),"Students work with a faculty mentor or community to develop independent research or internship projects, respectively, to address a relevant question in biological research or perform a biologically relevant project with a community partner. Students work in teams to accomplish the research or project goals and present the outcomes of their research or projects in a public venue. Can be taken with a research experience to fulfill the Finishing Foundations requirement. Recommended completion of BIOL 479 or BIOL 496 or BIOL 493.",Other,0.0,1.0,,2024-08,2025-07,True,BIOL485202408
BIOL,488,Senior Outcomes Assessment,"Required to graduate. Senior biology and biology, secondary education students will take an outcomes assessment examination lasting approximately 3 hours.",Other,0.0,0.0,,2024-08,2025-07,True,BIOL488202408
BIOL,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BIOL493202408
BIOL,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,BIOL493U202408
BIOL,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,BIOL496202408
BIOL,498,Biology Seminar,A review of pertinent literature on selected topics. May be repeated for credit. Recommended upper-division standing in Biology.,Other,0.0,1.0,,2024-08,2025-07,True,BIOL498202408
BIOL,499,Biology Seminar,A review of pertinent literature on selected topics.,Other,0.0,1.0,,2024-08,2025-07,True,BIOL499202408
BOSNIAN,101,Elementary Bosnian I (FH),"Develops beginning abilities in Bosnian in all four language skills: speaking, reading, writing, and listening. Offers basic study of grammatical structures and vocabulary in a communicative context as well as an introduction to Bosnian/Balkan cultures.",Other,0.0,4.0,,2024-08,2025-07,True,BOSNIAN101202408
BOT,109,Plants and Society,"Introduction to plants and human cultures by investigating plant products as used globally. Foods, fibers, medicinal plants, stimulants, hallucinogens, ornamentals, industrial plant products. Hands-on experience with plant products to investigate uses of plants and biological properties that make them useful. Cross-listed with BIOL 109, may be taken once for credit.",Other,0.0,4.0,,2024-08,2025-07,True,BOT109202408
BOT,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BOT293202408
BOT,302,Plant Anatomy and Microtechnique,"A study of the structure and development of vascular plant tissues, regions, and organs. Emphasis will be placed on the Angiosperms. Laboratory work includes preparation of hand and paraffin sections, staining, and observation of plant tissues using various types of light microscopy.",Other,0.0,4.0,,2024-08,2025-07,True,BOT302202408
BOT,305,Systematic Botany,Fundamental problems of plant taxonomy. Discussion of historical development of plant classification systems and comparison of recent systems. Instruction on use of keys and manuals for plant identification and classification.,Other,0.0,3.0,,2024-08,2025-07,True,BOT305202408
BOT,315,Systematic Botany Laboratory,"Students will be trained in the practical aspects of plant systematics. Skills include site identification of plant families and genera, making plant collections, and basic herbarium skills.",Other,0.0,2.0,,2024-08,2025-07,True,BOT315202408
BOT,330,Mycology,"A study of the biology of fungi with emphasis on their classification, morphology and development, identification, ecology, and economic significance. Laboratory work will include projects and field trips.",Other,0.0,4.0,,2024-08,2025-07,True,BOT330202408
BOT,401,Plant Physiology (FF),"A study of plant biophysical and biochemical processes. Includes coverage of cell, tissue, and organ function, photosynthesis, water relations, mineral nutrition, transport mechanisms, growth and development, secondary metabolites, and plant responses to the environment.",Other,0.0,4.0,,2024-08,2025-07,True,BOT401202408
BOT,424,Plant Community Ecology,"Properties, structure, method of analysis, classification, and dynamic nature of plant communities. Strengths and weaknesses of various sampling techniques, the role of disturbance events and succession on community structure, and the role of biological interaction as factors influencing the assembly of communities. Vegetation sampling methods and habitat type classification of local plant communities. Methods of analyzing and reporting data. Completion of BOT 305 highly recommended.",Other,0.0,4.0,,2024-08,2025-07,True,BOT424202408
BOT,430,Molecular and Cellular Biology of Plants,"Discussion of plant development, plant responses to abiotic factors, and interactions between plants and other organisms from a molecular and cellular perspective. Examination of molecular approaches used to improve plant traits that facilitate sustainable agriculture and remediation of environmental problems. Students conduct a long term experiment to gain experience in plant transformation.",Other,0.0,3.0,,2024-08,2025-07,True,BOT430202408
BOT,441,Plant Developmental Biology,"A description of plant development from a molecular and cellular perspective. Topics discussed include gene expression and cell signaling pathways, and their roles in the control of embryogenesis, plant growth, flowering, and fruit maturation. Examination of techniques and model systems used in the study of plant development.",Other,0.0,4.0,,2024-08,2025-07,True,BOT441202408
BOT,479,Undergraduate Research Experiences,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,BOT479202408
BOT,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BOT493202408
BOT,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,BOT496202408
BRNCOFIT,110,Fencing I,"Designed as an introduction to fencing for those who have never fenced before, or are returning to the sport after an extended hiatus. Students will develop fundamental footwork skills, the blade work necessary for simple offense, defense, and counter-offense, and refereeing skills needed for both foil and epee. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT110202408
BRNCOFIT,111,Kayaking I,"Basic skills of kayaking. Covers parts and pieces of equipment, proper paddling techniques, self-rescue skills, and introduction into river running. Equipment provided. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT111202408
BRNCOFIT,112,Skin and Scuba Diving I,"Basic skin and scuba diving skills. Proper use of mask, fins, and snorkel, mechanical use of equipment, safety techniques, and panic control are stressed. Students must swim 400 yards, tread water for 15 minutes, and carry a ten pound weight 25 yards. Certification is optional.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT112202408
BRNCOFIT,113,Swimming I,"Basic water safety, skill, and knowledge; floating, bobbing, diving, rhythmic breathing, treading water, and introduction to the crawl, side, and elementary backstroke. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT113202408
BRNCOFIT,115,Tai Chi Chuan,"Movement series of 108 individual movements. Learn philosophy, theory, posture, and breathing of classical yan style Tai Chi Chuan long form. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT115202408
BRNCOFIT,116,Methods of Backpacking,"Designed to get you comfortable and confident going backpacking and exploring in a wilderness context. Topics will cover backcountry cooking, sleeping warm, layering systems, water treatment, and map and compass navigation.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT116202408
BRNCOFIT,118,Pilates,"Designed to develop core muscles through systematic, dynamic, and rhythmic exercises that are relatively low intensity. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT118202408
BRNCOFIT,119,Cycling,"Learn proper cycling technique, bicycle mechanics, road safety, and tour planning. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT119202408
BRNCOFIT,120,Rock Climbing,"Learn the challenge of rock climbing. Basic knots, rappelling, belaying, and other climbing skills are taught.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT120202408
BRNCOFIT,122,Cardio Dance,"Instruction and participation in dance fitness specifically designed to provide a fun cardiovascular workout. Classes are structured to build dance foundations for novice participants, while also challenging to developing seasoned dancers. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT122202408
BRNCOFIT,124,Social Dance I,"Instruction and participation in dance fundamentals including waltz, polka, jitterbug, foxtrot, western swing, cha cha, samba, tango, folk, square, round dances, and mixers. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT124202408
BRNCOFIT,125,Walking for Fitness,"Designed for all ages and levels of fitness, emphasizing body mechanics to enhance a lifetime of walking enjoyment and cardiovascular improvement. Includes weekly goal-setting incentives and various walking experiences. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT125202408
BRNCOFIT,127,Cooking Essentials,Learn and practice essential cooking skills while developing an appreciation for food and preparation. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT127202408
BRNCOFIT,128,Cooking Across Continents,"Advance cooking techniques by exploring an array of cultures and cuisine from Greece, East Africa, Thailand, Eastern Europe, France, Italy, India, the Caribbean, and the Basque country. Enjoy eating the meals prepared. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT128202408
BRNCOFIT,135,Golf I,"Instruction and participation in golf for development of fundamental skills, rules, and proper etiquette of the game. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT135202408
BRNCOFIT,142,Beginning Judo,"Learn judo (meaning ""gentle way"") that includes principles, philosophy, and modern martial art techniques of combat: throwing, falling, takedown, and immobilization. This is a physically active course. Special attire (gi) is required. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT142202408
BRNCOFIT,143,Karate I,"Learn traditional Shotokan karate starting with Kihon (basic or fundamental blocks, punches, kicks, and stances), Kata (prearranged fighting movements), and Kumite (sparring or structured fighting). Build confidence, coordination of mind and body, and physical health. Special karate attire (gi) is optional. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT143202408
BRNCOFIT,144,Self-Defense I,"Defensive tactics of aikido, judo, and karate. Coordination of mind and body and nonaggressive application of laws of gravity and force. Improvement of coordination and condition of the participant. Special attire (gi) is required. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT144202408
BRNCOFIT,145,Taekwondo,"A martial art based on ancient Korean methods of self-defense. It is an Olympic sport with powerful kicks and punches that emphasizes continuous action, flexibility, endurance, skill, mental discipline and sportsmanship. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT145202408
BRNCOFIT,147,Stand Up Paddle Boarding,"Provides the skills and essential content related to gear and equipment, basic strokes, water safety, state laws and regulations, emergency procedures, and water rescue necessary to participate in the activity. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT147202408
BRNCOFIT,148,Standup Paddle Boarding,"Provides students with the basic skills and essential knowledge necessary to participate in stand up paddleboarding, including water safety and rescue, state boating laws, and history of the activity. May be repeated for credit. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT148202408
BRNCOFIT,149,Snowboarding,"Basic skills and techniques of snowboarding. Students furnish lift passes, equipment and transportation. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT149202408
BRNCOFIT,151,Alpine Skiing I,"Basic skills and techniques of alpine skiing. Students furnish lift passes, equipment and transportation. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT151202408
BRNCOFIT,153,Cross-Country Skiing I,"Basic skills and techniques of cross country skiing. Students furnish lift passes, equipment and transportation. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT153202408
BRNCOFIT,154,Fly Fishing,"This course is for the beginner fly fisher. Students will learn the basics of fly fishing and casting. Additional topics include reading the water (finding fish), fishing techniques using nymphs and dry flies, and fly selection. Each student must bring their own fly fishing rod and fishing waders. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT154202408
BRNCOFIT,155,Fly Tying I,"A practical orientation and application of fly tying skills for the beginning or experienced fly tier. The course will focus on tying dry and wet flies, nymphs, bucktails, and streamers. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT155202408
BRNCOFIT,158,Bicycle Maintenance,"Experiential practice of bicycle repair through a hands-on process of understanding the parts and functions of the bicycle, and the tools used to adjust them. Learn about the interaction of the individual components that make up the whole bicycle; installation and maintenance of parts; construction and differentiation of parts; tuning the components and wheels; bicycle fit; and part compatibility. This comprehensive exploration of the bicycle will leave participants with marketable skills to assemble, diagnose, and repair bicycles for personal hobby or professional employment. May be repeated for credit. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT158202408
BRNCOFIT,159,Mountain Biking,"Equipment orientation, basic mechanics, maintenance, riding techniques, trip planning, and logistics are all part of the itinerary. Students must provide their own mountain bikes and helmets. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT159202408
BRNCOFIT,160,Bicycle Racing,"Basics of bicycle racing including racing strategies, conditioning, cross-training, and choosing races. May be repeated, maximum of two credits.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT160202408
BRNCOFIT,161,Ultimate,"Development of skills, rules, and proper game etiquette in Ultimate: a limited-contact team field sport played with a flying disc (Frisbee). May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT161202408
BRNCOFIT,162,Adapted Physical Education,Adaptive and corrective exercise programs. Course is structured to meet the special needs of the individual. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT162202408
BRNCOFIT,163,Group Exercise on Your Own Time,"Participation in different group exercise classes including cardio, strength-based, and mind-body at the Student REC. Required attendance of 30 classes per semester, average two per week. May be repeated for a maximum of eight credits.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT163202408
BRNCOFIT,164,Online Personal Fitness and Goal Setting,"A course designed for the motivated student who seeks an individualized introduction to physical fitness, including short-and long-term goal-setting incentives and motivational strategies to meet individual needs. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT164202408
BRNCOFIT,165,Weight Training I,"Instruction and participation in various weight training exercises and methods to improve strength, conditioning, and overall movement ability. Learn how to create and implement a custom weight training program. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT165202408
BRNCOFIT,166,Yoga: The Iyengar Method I,"Using physical alignment as a starting point, Iyengar Yoga encourages the spread of intelligence throughout the body, the growth of self-awareness, and the practice of asanas as a form of ""meditations in action."" Iyengar Yoga develops strength, stamina, concentration, coordination, and flexibility for a profoundly intelligent, rewarding, and transformative experience. May be repeated, maximum four credits.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT166202408
BRNCOFIT,167,Home Bodyweight Fitness,"Interactive bodyweight based fitness that combines elements of calisthenics, traditional resistance training, ground based flow, core training, crawling, gymnastics, flexibility training, and cardio conditioning to create an entirely new workout experience for improving performance and health. May be repeated for credit. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT167202408
BRNCOFIT,168,Aerobic Activities,"Instruction and participation in various aerobic activities for the development of cardiovascular and neuromuscular fitness. Will include activities such as aerobic dance, jogging, and aerobic swimming (refer to class schedule for specifics). May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT168202408
BRNCOFIT,169,Couch to 10K,Designed for the beginning runner/walker who seeks individualized introduction to the run/walk method. Runners with little to no experience are provided the tools and motivation to be able to complete a 10K using the run/walk method by the end of the semester. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT169202408
BRNCOFIT,171,Kettlebell Training,"Learn how to use kettlebells, one of the most versatile fitness tools, to enhance performance and overall health. Students will get a total body workout each class session while learning valuable skills they can apply to their personal fitness regimen well into the future. May be repeated for credit. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT171202408
BRNCOFIT,172,Pickleball,"Provides the skills and essential content knowledge, history, rules, and strategy necessary to participate in the game of pickleball. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT172202408
BRNCOFIT,173,Tennis I,"Instruction and participation in tennis for development of fundamental skills, rules, and basic strategy. Students furnish rackets. May be repeated, maximum four credits.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT173202408
BRNCOFIT,175,Pickleball,"Designed to provide students with the basic skills and essential knowledge necessary to participate in the game of pickleball, including rules, strategy, and history of the game. May be repeated for credit. (Pass/Fail).",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT175202408
BRNCOFIT,181,Basketball I,"Instruction and participation in basketball for development of fundamental skills, rules, and basic team strategy. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT181202408
BRNCOFIT,182,Team Handball,"Instruction and participation in team handball for development of fundamental skills, rules, and basic team strategy. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT182202408
BRNCOFIT,186,Volleyball I,"Instruction and participation in volleyball for development of fundamental skills, rules, and basic team strategy. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT186202408
BRNCOFIT,187,Soccer I,"Instruction and participation in soccer for development of fundamental skills, rules, and basic team strategy. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT187202408
BRNCOFIT,211,Kayaking II,"Intermediate and advanced skills of kayaking. Covers stroke modifications, boat angle, boat lean, boat control, ferrying, eddy turns, peel outs, and reading water.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT211202408
BRNCOFIT,213,Swimming II,"Instruction and participation in swimming for development of intermediate skills and techniques. Instruction in self-rescue skills, games, diving, and contests. Students must be able to swim 50 yards. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT213202408
BRNCOFIT,220,Intermediate Rock Climbing,"Instruction covers techniques for mid-fifth class climbing, protection and placements, belaying, and rappelling in a safe manner. Content will help improve skill level and develop leading ability on suitable terrain. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT220202408
BRNCOFIT,222,Cardio Dance II,"Instruction and participation in dance fitness specifically designed to provide a fun cardiovascular workout. Classes are structured to build dance foundations for novice participants, while also challenging to developing seasoned dancers. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT222202408
BRNCOFIT,224,Social Dance II,"Instruction and participation in social dance for development in the waltz, cha cha, fox trot, rhumba, tango, lindy, western swing, folk, square, and various novelty dances. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT224202408
BRNCOFIT,235,Golf II,Instruction and participation in golf for development of intermediate skills and techniques. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT235202408
BRNCOFIT,242,Judo II,"Intermediate and advanced judo that includes principles, philosophy, and modern martial art techniques of combat: throwing, falling, takedown, and immobilization. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT242202408
BRNCOFIT,243,Karate II,Instruction and participation in karate for development of intermediate skills and techniques. Special karate attire (gi) is required. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT243202408
BRNCOFIT,244,Self-Defense II,"Instruction and participation in advanced defensive tactics of aikido, judo, and karate. Coordination of mind and body and nonaggressive application of laws of gravity and force. Special attire (gi) is required. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,BRNCOFIT244202408
SPAN,488,Senior Outcomes Assessment: Spanish Oral Proficiency Interview,"Required to graduate. In their last semester, senior students will take an outcome-assessment examination.",Other,0.0,0.0,,2024-08,2025-07,True,SPAN488202408
SPAN,490,Topics in Hispanic Cinema,"An advanced culture course using films from Hispanic cultures for further refinement of linguistic and analytic skills. Topics will be chosen from Spanish Peninsular, Latin American, and/or U.S. Latino Cinema. Film lab required. Readings will include critical articles on the films and/or literary texts from which films were adapted. Frequent writing assignments. Course conducted in Spanish. May be repeated once for credit with permission of instructor.",Other,0.0,3.0,,2024-08,2025-07,True,SPAN490202408
SPAN,491,Basque Cinema,"Evolution of cinema in the Basque Country from 1890 to the present, including films produced under the censorship of Franco's dictatorship, during the transition to democracy, and in the contemporary Basque Country. Film lab required. Readings will include critical articles. Frequent writing assignments. Course conducted in Spanish.",Other,0.0,3.0,,2024-08,2025-07,True,SPAN491202408
SPAN,492,Spanish for Community Engagement,"Varied opportunities to apply knowledge of Spanish. May involve translation of documents, oral interpretation, creation of materials, or other forms of work in bilingual settings with university or community partners. May be repeated for a maximum of 3 credits.",Other,1.0,3.0,,2024-08,2025-07,True,SPAN492202408
SPAN,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,SPAN493202408
SPAN,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,SPAN496202408
