CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
NU,444,Transcultural Nursing,"The transcultural nurse deploys culturally competent and equitable care across the spectrum of nursing practice in order to develop therapeutic relationships with patients that focus on their specific needs both physically and culturally. In this course you will review global health initiatives and assessments of patients' environments in order to identify cultural education and growth opportunities. Transcultural nursing theories, along with the detailed role of the transcultural nurse, will be analyzed for future application. Course content is aligned with knowledge expectations for the nurse considering national certification in transcultural nursing. Knowledge gained from this course, in association with other requirements as put forth by the Transcultural Nursing Society (TCNS), may provide the opportunity for career advancement should the nurse decide to earn Certification in Transcultural Nursing (CTN-A or CTN-B).",Quarter,5.0,5.0,,2017-08,2099-12,True,NU444201708
NU,450,Public Health Nursing - Population-Centered Health Care in the Community,In this course you will explore the context of public health nursing practice. You will apply evidence-based findings to population health nursing practice and engage in experiential learning that will influence change in population health. Common challenges in community and population health are examined while defining specialty roles integral to population health.,Quarter,6.0,6.0,,2017-08,2099-12,True,NU450201708
NU,452,Community-Based Nursing Care,"This course integrates and applies the major concepts of previous nursing courses by investigating the differences between the delivery of nursing care to individuals and nursing care directed toward communities and populations. Topics include the public health principles of epidemiology, genomic theory, chronic disease, substance abuse, and communicable diseases. The ways in which informatics and information technology plays a role in community and public health agencies will also be explored. In addition, students will study the career options open to the nurse such as home health, hospice, occupational health, forensics, disaster management, case management, school nursing, and community nurse leader. This course must be taken concurrently with the related clinical course. Failure of the clinical course will result in concurrent failure of the didactic course.",Quarter,4.0,4.0,,2017-08,2099-12,True,NU452201708
NU,452ME,Community-Based Nursing Care Clinical,"This course will allow students to apply theory and concepts presented in the Community-Based Nursing Care course. Students will apply the nursing process in the care of communities. Skills, simulations, and clinical experiences will focus on the application of assessment, analysis, implementation, and evaluation within a community setting. Implementation of nursing interventions, use of patient care technologies, interprofessional communication, and clinical decision-making skills will be emphasized. This course must be taken concurrently with the related didactic course. Failure of the didactic course will result in concurrent failure of the clinical course. This course contains 60 hours of clinical experience.",Quarter,2.0,2.0,,2017-08,2099-12,True,NU452ME201708
NU,460,Community and Public Health Nursing,"Nursing practice includes the care of communities. In this course, you will develop your ability to assess and differentiate communities from a public health perspective. You will identify community resources and inequities that influence community health delivery. You will collaborate with community partners using systems thinking to prioritize and address a community health problem. You will culminate your learning experience by applying nursing knowledge to disaster preparedness and disaster response.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU460201708
NU,465,Public Health Nursing - Evidence for Practice,"In this course, you will explore the scope of public health nursing practice. You will apply evidence-based findings related to the social determinants of health to influence positive health outcomes in a population. Contemporary challenges will also be examined while defining specialty roles integral to community and public health practice.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU465201708
NU,470,Regenerative and Restorative Care Spheres - A Wellness and Prevention Focus,"Regenerative/restorative care and wellness/prevention are two spheres of nursing care. This course begins with a focus on the theories of regenerative/restorative care along with a particular focus on population health, social determinants, and health disparities through the use of case studies. The course will then transition to an exploration of the process of promoting wellness and preventing disease. A variety of patient/client care populations will be the focus of the creation of a wellness/health promotion plan driven by the patient-centered care model.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU470201708
NU,475,Providing Transition Care - Chronic Disease and Palliative/Hospice Spheres,"Chronic disease care and palliative/hospice care are two spheres of nursing care. The course begins with an examination of chronicity and chronic care management. Palliative care interventions are explored, with an emphasis on patients learning to self-manage chronic diseases to maintain the optimal quality of life. Palliative curative interventions transition to a focus on palliative comfort care when the disease becomes terminal and hospice services are necessary at the end of life. Appropriate measures are explored for the care of patients, families, and yourself as the nurse providing care.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU475201708
NU,480,Four Spheres BSN Capstone,"This capstone course is a culmination of the Bachelor of Science in Nursing (BSN) program, providing an opportunity for you to demonstrate programmatic learning. In this didactic course, you will demonstrate integration of the key concepts from each course in the program as developed from the American Association of Colleges of Nursing (AACN) Essential domains. The culmination of this course will be the creation of an evidence-based change-in-practice project. Concurrent enrollment in NU480CL is required.",Quarter,4.0,4.0,,2017-08,2099-12,True,NU480201708
NU,480CL,Four Spheres BSN Capstone Clinical,"This capstone clinical course is the culmination of the Bachelor of Science in Nursing (BSN) program, providing an opportunity for you to demonstrate programmatic learning. In this clinical course, you will integrate the nursing competencies from previous courses that align with the AACN Essential domains for professional nursing. You will develop, implement, and evaluate a plan that is intended to achieve a health goal/outcome within each of the four spheres of nursing practice: preventative, regenerative/restorative, chronic disease, and hospice/palliative care. You can expect to spend a minimum of 40 hours in the clinical setting. Concurrent enrollment in NU480 is required.",Quarter,4.0,4.0,,2017-08,2099-12,True,NU480CL201708
NU,491,Directed Studies in the School of Nursing - BSN Completion,"In this course, students in the School of Nursing will engage in an independent, directed studies project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to her or his professional goals. The topic will be associated with the student's concurrent clinical course and will be approved by the Chair.",Quarter,1.0,1.0,,2017-08,2099-12,True,NU491201708
NU,492,Directed Studies in the School of Nursing - BSN Completion,"In this course, students in the School of Nursing will engage in an independent, directed studies project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to her or his professional goals. The topic will be associated with the student's concurrent clinical course and will be approved by the Chair.",Quarter,2.0,2.0,,2017-08,2099-12,True,NU492201708
NU,493,Directed Studies in the School of Nursing - BSN Completion,"In this course, students in the School of Nursing will engage in an independent, directed studies project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to her or his professional goals. The topic will be associated with the student's concurrent clinical course and will be approved by the Chair.",Quarter,3.0,3.0,,2017-08,2099-12,True,NU493201708
NU,494,Directed Studies in the School of Nursing - BSN Completion,"In this course, students in the School of Nursing will engage in an independent, directed studies project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to her or his professional goals. The topic will be associated with the student's concurrent clinical course and will be approved by the Chair.",Quarter,4.0,4.0,,2017-08,2099-12,True,NU494201708
NU,495,Directed Studies in the School of Nursing - BSN Completion,"In this course, students in the School of Nursing will engage in an independent, directed studies project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to her or his professional goals. The topic will be associated with the student's concurrent clinical course and will be approved by the Chair.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU495201708
NU,496,Bachelor's Capstone in Nursing for Entry-Level Practice,"In this course, you will demonstrate learning throughout the nursing program. Specific emphasis will be placed on analysis of the program outcomes and the degree to which each was achieved. Content including professionalism, organizational leadership, evidence-based practice, technology, and clinical practice will be evaluated in terms of nursing application. Throughout the term, students must consider their practice in terms of preparation for the NCLEX-RN examination. This course must be taken concurrently with the related clinical course. Failure of clinical course will result in concurrent failure of the didactic course.",Quarter,4.0,4.0,,2017-08,2099-12,True,NU496201708
NU,496ME,Bachelor's Capstone in Nursing for Entry-Level Practice Clinical,"The capstone requires you to integrate competencies essential for the practice of professional nursing. You will progress from a structured, supervised practice to receive general supervision from the faculty and agency preceptor(s). The clinical site will be dependent upon your needs and based upon the joint analysis of the student and faculty prior to the placement. You will apply the nursing process in the practice of nursing. Skills, simulations, and clinical experiences will focus on the application of assessment, analysis, implementation, and evaluation of the nursing profession within the complexity of the health care environment. Implementation of nursing interventions, use of patient care technologies, interprofessional communication, and clinical decision-making skills will be emphasized. This course must be taken concurrently with the related didactic course. Failure of the didactic course will result in concurrent failure of the clinical course. This course contains 20 hours of laboratory and 120 hours of clinical experience.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU496ME201708
NU,497,Chronicity Within Nursing Care - Clinical,"Chronic disease management is one of the four spheres of nursing care. The concepts of chronicity and chronic care delivery will be examined in this course. The nursing process will be used to develop, implement, and evaluate an evidence-based plan of care for a complex patient experiencing chronic illness. You will assess the physical, mental, functional, and sociocultural dimensions that contribute to quality of life, chronic syndromes, and frailty. Working with an interprofessional team, you will apply the concepts of chronic care management for an individual living with chronic illness. You will complete clinical practice experiences in this course.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU497201708
NU,498,Bachelor's Capstone in Nursing - Systems Clinical,"This capstone course represents the culmination of the Bachelor of Science in Nursing program and is an opportunity for you to demonstrate what you have learned over your course of study. Through this capstone process, you will demonstrate integration of the essential concepts from each course in the program. The goal of each capstone project is to model an approach designed to improve patient health outcomes. You will complete clinical practice experiences in this course.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU498201708
NU,499,Bachelor's Capstone in Nursing,"This capstone course represents the culmination of the Bachelor of Science in Nursing program and is an opportunity for you to demonstrate what you have learned over the course of study. Through this capstone process, you will demonstrate integration of the essential concepts from each course in the program. The goal of each capstone project is to model an approach designed to improve patient health outcomes.",Quarter,6.0,6.0,,2017-08,2099-12,True,NU499201708
NU,501,Advanced Nursing Roles,"This course explores skills and strategies essential to successful advanced nursing role implementation. Analysis of existing and emerging roles provides a foundation for the selection of an individual advanced role specialization and an individual career development plan. Emphasis will be on the articulation of issues specific to the advanced nurse role in practice, administration, education, and informatics.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU501201708
NU,502,Theoretical Foundations of Advanced Practice Nursing,"This course explores the evolution of nursing, social science, education, and behavioral science theories and their contribution to the care of individuals, families, and the community. The utility of conceptual models is examined for application to executive, education, and practice leadership.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU502201708
NU,504,Scientific and Analytic Approaches to Advanced Evidence-Based Practice,"This course presents an evidence-based approach to promoting high-value, safe, and effective health care. The focus is on the assessment of levels of evidence to evaluate emerging health issues, develop competencies in analysis, translate evidence into practice, and explore evidence-based practice innovations. Qualitative and quantitative methods of inquiry and associated statistical analyses are identified. Strategies to create an environment for the integration of evidence-based practice to support executive, education, and practice leadership are identified.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU504201708
NU,505,Clinical Epidemiology and Population Health Promotion,"This course incorporates theoretical and empirical concepts related to health beliefs, health promotion, and risk reduction of diverse populations. Strategies and benefits of health promotion interventions are emphasized. Principles from evidence-based practice and clinical guidelines are assimilated. Clinical epidemiology, biostatistics, and cultural competence guide comparisons of groups and inference development.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU505201708
NU,506,"Health Policy, Ethical, and Legal Perspectives of the Health Care System","This course provides an opportunity to analyze major ethical theories and those principles underlying direct and indirect care of individuals, families, and communities. Selected concepts, principles, and cases involving legal aspects of care within a framework of critical decision making for advanced nursing roles will be examined. The development of health policy and the influence of health policy issues on the health care of individuals, families, and populations will be analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU506201708
NU,507,Promoting Optimal Models and Systems for Health Care Delivery,"This course will focus on the dynamic, complex, and integrated health care system and organizational imperatives to deliver high-value, safe, and effective health care based on industry standards, key outcome indicators, and cost-quality imperatives. The organization and delivery of health care will be explored, including business aspects of health care systems and pertinent financial issues in the relationship between policy and health care system reform. Strategies to develop leadership roles in professional nursing organizations, legislative bodies, and community/consumer organizations will be identified. Various health care delivery systems and reimbursement models will be presented.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU507201708
NU,512,"Leadership, Organizational Theory, and Behavior",This course will expose you to organizational theory and behavior and to competencies essential for successful leadership and management roles in a global health care delivery system. The emphasis is on self-analysis and strategies for best practice to effectively implement key leadership and management concepts in dynamic health care environments.,Quarter,5.0,5.0,,2017-08,2099-12,True,NU512201708
NU,513,"Health Care Finance, Economics, and Strategic Planning",This course examines economics in profit and nonprofit health care organizations for nonfinancial managers. An analysis of decision making and strategic planning focuses the nursing leader toward plans that effectively promote success in dynamic health care environments. Conceptual and descriptive approaches are utilized to provide an overview of current practices and notable advances in strategic management.,Quarter,5.0,5.0,,2017-08,2099-12,True,NU513201708
NU,514,Human Resources Management,"This course presents a managerial overview of various aspects of personnel management in a fiscally responsible environment. Activities are designed to familiarize you with recruiting, training, and retaining the best employees, ensuring high performance, and conforming practices to various regulations. Exercises designed to develop ability in personnel policy development and implementation are offered.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU514201708
NU,515,Innovation and Application of Health Care Information Technology,"This course focuses on the strategic application of information technology in health care organizations by administrative and advanced practice nursing leaders. You will explain the role of the executive-level advanced practice nurse in management, planning, and operationalizing technologies, including how to enhance health care technology data efficiency; evaluate the challenges of virtualization management models and the requirements for innovative and effective alternatives in health care reform; and critique the legal and ethical oversight responsibilities of the executive nurse leader when engaging in and managing a comprehensive, systematic, electronic medical record project.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU515201708
NU,523,Developing Instructional Strategies Using Theory and Evidence-Based Practice,"This course explores the advanced nursing practice teaching roles of educating diverse adults. Instructional strategies, learning theories, and the integration of technology are examined, and the impacts of social determinants of learning are analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU523201708
NU,524,"Curriculum Development Process, Assessment, and Evaluation Strategies","This course provides you with the knowledge and experience of developing a curriculum for your chosen audience, using your chosen topic. Educational design, assessment, and evaluation methods will guide you in evaluating your curriculum competency.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU524201708
NU,551,Advanced Physiology and Pathophysiology Across the Lifespan,"This course integrates knowledge of advanced physiology and pathophysiology across the lifespan and the clinical implications for the advanced practice nurse. Function and dysfunction of organ systems are analyzed from the cellular level through the integrated organ level. You will examine the pathophysiological factors that influence the incidence and manifestations of acute, episodic, and chronic diseases in populations across the lifespan. Disease processes and symptom management approaches are investigated utilizing an evidence-based approach. Influences of gender, genetic, ethnic, and cultural variations on human disease are analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU551201708
NU,552,Advanced Health Assessment and Diagnostic Reasoning,"This course addresses the theoretical principles and practical application of advanced physical assessment and history taking throughout the lifespan. Relationships between assessment findings and underlying physiology and pathophysiology in the healthy and unhealthy patient are investigated. Emphasis is placed on developing critical diagnostic thinking through interpretation of subjective and objective data, identification of normal and abnormal conditions, and systematic reporting of summative findings. Clinical judgment and clinical reasoning skills are used in establishing differential diagnoses. You will learn to address variables such as age, gender, culture, ethnicity, and developmental stages in differential diagnosis and evaluation and management plans.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU552201708
NU,553,Advanced Pharmacology and Pharmacotherapeutics,"This course integrates advanced knowledge of pharmacology, pharmacokinetics, pharmacodynamics, and genomics across the lifespan and prepares the advanced practice nurse to prescribe pharmacotherapeutics safely and effectively. You will examine ethical, legal, regulatory, and cost-effective prescribing practices of the advanced practice nurse. Communication plans for the interdisciplinary team, patients, and/or families for both prescriptive and nonprescriptive drug therapies will be explored.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU553201708
NU,559,Essentials of Advanced Pathophysiology and Pharmacology,"This course integrates essential knowledge for advanced nursing practice of physiology and pathophysiology, pharmacology, pharmacokinetics, pharmacodynamics, and genomics across the lifespan. Function and dysfunction of organ systems are analyzed from the cellular level through the integrated organ level. You will examine the pathophysiological factors that influence the incidence and manifestations of acute, episodic, and chronic diseases in populations across the lifespan. Disease processes and symptom management approaches are investigated utilizing an evidence-based approach. Influences of gender, genetic, ethnic, cultural, and temporal variables of human disease are analyzed. Communication and teaching plans for patients and/or families will be explored for pathological states and both prescriptive and nonprescriptive drug therapies.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU559201708
NU,566,NP I - Introduction to Primary Care for the Nurse Practitioner,"This course examines the range of acute and chronic conditions experienced by patients in the primary care setting which are within the scope of practice of the primary care nurse practitioner. You will develop a consistent approach to screening, assessment, utilization of diagnostic procedures, diagnosis, symptom management, disease treatment, and health promotion activities. Content builds upon previous diagnostic knowledge and clinical reasoning skills in the development of differential diagnoses and appropriate diagnostic workups. Age-appropriate, culturally sensitive, evidence-based plans of care are created. Communication skills and cooperative relationships with patients, families, and the interdisciplinary health care team are emphasized. The course explores health promotion and health maintenance approaches and strategies that incorporate individual health beliefs and practices.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU566201708
NU,568,FNP I - Primary Care Across the Lifespan,"This course examines the range of illnesses and conditions experienced by patients across the lifespan in primary care settings. Illustration of a consistent approach to the evaluation and management of these illnesses and conditions is emphasized. You will expand your diagnostic and clinical reasoning and differential diagnosis abilities through continued application of new and previously acquired knowledge and skills in caring for clients who present acute, episodic, and chronic illness and conditions. You will formulate evidence-based management plans that address patient health beliefs, developmental and family life cycle stages, health promotion, screening, and health maintenance behaviors. Collaborative relationships with the patient, family, and interdisciplinary health care team are emphasized. Oral and written skills using advanced technology are also emphasized.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU568201708
NU,569,FNP I Clinical - Lifespan Health Focus,"This introductory course will provide you with the foundation of a critical thought process in differential diagnosis. Common acute and chronic illnesses across the lifespan will be discussed, and common risk assessments, screenings, and lifestyle modifications will be presented. You will be introduced to computerized documentation in the primary care setting. You will also begin to develop collaborative skills involving the client, the family, and the interdisciplinary health care team.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU569201708
NU,572,AGNP I - Primary Care of the Adolescent and Adult,"This course will focus on the primary care of clients from age 12 to late adulthood. The focus will be on gaining competence in understanding acute and chronic illnesses and their management. Health promotion, screening, and risk management are presented as integral to the primary care focus. Interdisciplinary team building for the care of the client is introduced.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU572201708
NU,573,AGNP I Clinical - Adolescent and Adult Focus,"This clinical course introduces beginning skills in assessing, diagnosing, and treating common acute and chronic health conditions in the client aged 12 years through adulthood. The focus will be on pharmacologic and nonpharmacologic interventions as well as health promotion, screening, and lifestyle modification techniques.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU573201708
NU,576,NP II - Primary Care of Women's Health,"This course will focus on primary health care specific to female clients. Focus will be on reproductive health maintenance; pregnancy prevention and management; care of the menopausal woman; and the assessment, diagnosis, and management of conditions specific to women. Contemporary trends and issues that impact women's health status will be discussed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU576201708
NU,577,NP II Clinical - Women's Health Focus,"This clinical course will focus on the unique needs of women across the lifespan. The unique care of women will be approached with attention to the psychosocial, ethnic, and cultural influences that affect physical and mental health. A collaborative approach to care will be employed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU577201708
NU,580,FNP II - Primary Care of Children and Adolescents' Health,"The course will focus on the primary health care of individuals from birth to age 21 years. Assessment, diagnosis, and management of common acute and chronic health care issues will be explored. Health maintenance, screening, and anticipatory guidance with a focus on involving and educating parents, as appropriate, will be included. Assessment skills learning will include physical, psychosocial, mental health, and genetic/familial issues.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU580201708
NU,581,FNP II Clinical - Children and Adolescent Health Focus,"This clinical course will provide the opportunity to assess, diagnose, and manage acute and chronic health care issues in the pediatric and adolescent population in a primary care setting. Health maintenance, screening, and anticipatory guidance activities will take place in collaboration with the preceptor. Communication and collaboration with other health care and social service organizations will be conducted as part of a team approach to management.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU581201708
NU,584,AGNP II - Primary Care of the Frail Elderly,"This course addresses the physical and psychosocial health and function of the frail elderly adult. Biological, psychosocial, and social theories of aging will be explored. Strategies to promote health, minimize disability, and maximize quality of life within the context of independent living, assisted living environments, and skilled care facilities will be introduced. Alternatives to institutionalized care will be explored. Assessment and management of acute and chronic health conditions specific to the frail elderly will be discussed. Palliative care for terminal conditions will be addressed. Financial issues specific to the frail elderly will be analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU584201708
NU,585,AGNP II Clinical - Frail Elderly Focus,"This clinical course will provide the opportunity to assess, evaluate, diagnose, and manage treatment of acute and chronic disease in the frail elderly. Adaptive interventions to meet the complex needs of the frail elderly arising from normal changes in the developmental stages of aging, multiple system dysfunction, psychosocial issues, and financial issues will be utilized. Optimizing a collaborative relationship with the client, caregiver, and other members of the health care team will be discussed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU585201708
NU,590,Applying Principles of Advanced Nursing Practice - Clinical,"This course explores the advanced nursing practice roles of change agent and leader to influence health care outcomes for individuals, populations, and/or organizations. A synthesis of the Master of Science in Nursing (MSN) and nurse educator/executive leader outcomes will be applied to an evidence-based practice project aimed at improving health care outcomes. You will complete 100 clinical hours for this course.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU590201708
NU,603,Evaluating and Disseminating Principles of Advanced Nursing Practice - Clinical,"In this course, you will continue to explore the advanced nursing practice roles of change agent and leader through completion, evaluation, and dissemination of your evidence-based practice project to influence health care outcomes for individuals, populations, or systems. You will complete 100 clinical practicum hours for this course.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU603201708
NU,605,Transition to Practice,"This course completes the summative process of designing and developing your individual role as an advanced practice nurse in primary care. The various careers available to advanced practice registered nurses will be explored, along with entrepreneurial opportunities for primary care nurse practitioners, and professional advocacy activities will be demonstrated. You will differentiate between supervised, collaborative, and independent practice models. Malpractice and the scope of practice issues specific to primary care nurse practitioners will be analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU605201708
NU,610,NP III Clinical - Primary Care Focus,"This clinical course focuses on the clinical application of assessment, differential diagnosis, symptom management, and disease treatment in the primary care setting. You are expected to assess and manage common acute episodic and chronic health illnesses across gender and age span in consultation with your clinical preceptor. Initiation of health promotion and health maintenance activities with individuals and groups is stressed. This final clinical experience enables you to synthesize skills and knowledge gained across the curriculum.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU610201708
NU,648,Specialized Pharmacology for the AGACNP,"This course builds upon knowledge attained in the advanced pharmacology course with special attention to the needs of the adult and geriatric population in an acute care setting. This course focuses on safe and effective prescribing of cost-effective pharmacotherapeutics in the acute care environment. You will examine ethical, legal, and regulatory prescribing practices of the advanced practice nurse. Communication plans for the interdisciplinary team, clients, and/or families for both prescriptive and nonprescriptive drug therapies will be explored.",Quarter,2.0,2.0,,2017-08,2099-12,True,NU648201708
NU,650,AGACNP Introduction to Acute Care Management I,"This course is an introduction to the role and responsibilities of the adult-gerontology acute care nurse practitioner (AGACNP). The course introduces the range of acute and chronic conditions experienced by patients in the acute care setting which are within the scope of practice of the acute care nurse practitioner. Age-appropriate, culturally sensitive, evidence-based plans of care are created, and cooperative relationships with patients, families, and the interdisciplinary health care team are emphasized. You will explore common primary and acute care health conditions and health promotion/maintenance strategies that incorporate individual cultural and health beliefs and practices.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU650201708
NU,651,AGACNP Introduction to Acute Care Management Clinical I,"This clinical course is an introduction to the role and responsibilities of the adult-gerontology acute care nurse practitioner (AGACNP). The clinical course introduces the range of acute and chronic conditions experienced by patients in the acute care setting which are within the scope of practice of the acute care nurse practitioner. Age-appropriate, culturally sensitive, evidence-based plans of care are created, and cooperative relationships with patients, families, and the interdisciplinary health care team are emphasized. You will explore common primary and acute care health conditions and health promotion/maintenance strategies that incorporate individual cultural and health beliefs and practices. You will complete the required number of clinical hours (in-patient) for this course and reflect on your clinical experiences to explore diagnosis and management of the acute care patient.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU651201708
NU,652,AGACNP Acute Care Diagnosis and Management II,"This didactic course builds on the previous coursework with additional focus on interviewing and physical examination techniques to formulate differential diagnoses and management plans for adult and geriatric patients with acute, episodic, and unstable chronic health conditions in the acute care environment. You will explore your role as the nurse practitioner with adults in an acute care setting, along with opportunities for collaboration in clinical practice to manage patients with acute, episodic, and chronic illnesses and conditions commonly seen in the acute care environment. The course will include considerations of population health and disaster management.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU652201708
NU,653,AGACNP Acute Care Diagnosis and Management Clinical II,"This clinical course focuses on interviewing and physical examination techniques to formulate differential diagnoses and management plans for adult and geriatric patients with acute, episodic, and unstable chronic health conditions in the acute care environment. You will have the opportunity to implement the role of the nurse practitioner with adults in an acute care setting. You are expected to assess patients and form differential diagnoses and management plans for acute, episodic, and chronic illnesses and conditions commonly seen in the acute care environment in consultation with your clinical preceptor. Initiation of health promotion and health maintenance activities with individuals and groups is emphasized.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU653201708
NU,654,AGACNP Acute Care Diagnosis and Management III,"This course builds on AGACNP Acute Care Diagnosis and Management I. The focus will be on the further development of knowledge related to the diagnosis, treatment, and evaluation of adult and geriatric patients with acute, episodic, and unstable health conditions in the acute care environment. Emphasis is placed on the formation and evaluation of evidence-based management plans for acute, episodic, and unstable health conditions and multisystem disorders commonly seen in adult and geriatric patients in the acute care setting.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU654201708
NU,655,AGACNP Acute Care Diagnosis and Management Clinical III,"This clinical course focuses on further refining the formation of management plans for medically or surgically complex patients in the acute care setting under the supervision of a preceptor. You will continue to develop a comprehensive listing of differential diagnoses and the ability to order cost-effective diagnostic and laboratory tests. Applying diagnostic reasoning and clinical judgment, you will continue to develop and evaluate individualized, comprehensive management plans that consider acute illnesses, chronic health conditions, and social factors including personal health beliefs and cultural practices.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU655201708
NU,656,AGACNP Critical Care Management,This course focuses on the advanced synthesis and management of critical care acute episodic and chronic health conditions for adult and geriatric patients in the acute care environment. Emphasis is placed on advanced proficiency in the formation and evaluation of evidence-based plans of care for acute episodic and chronic multisystem disorders in adult and geriatric patients. This course provides a comprehensive review of the acute care curriculum.,Quarter,5.0,5.0,,2017-08,2099-12,True,NU656201708
NU,657,AGACNP Critical Care Management Clinical,"This course provides you with the opportunity to immerse yourself in the role of the acute care nurse practitioner. You will apply the principles of clinical judgment, assessment, and diagnostic reasoning to the evaluation and management of adult and geriatric acute episodic and chronic health conditions in the acute care environment. During this course, you will practice independent decision-making skills while using the preceptor as a clinical resource and mentor. You are expected to develop a stronger identity as an advanced practice nurse as you implement all aspects of the role, including provider and educator, as well as demonstrate a commitment to ensuring quality care through consultation, collaboration, documentation, continuing education, certification, and self-reflection. This course includes a diagnostic readiness test for national certification and certification review.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU657201708
NU,670,PMHNP Neuroscience and Psychopharmacology,"This course builds upon knowledge attained in the advanced pharmacology and advanced pathophysiology courses with emphasis on principles of psychopharmacology and neurosciences related to psychiatric mental health disorders across the lifespan. It includes special review of neurobiology, pharmacodynamics, pharmacokinetics, neurotransmitters, substance abuse potential, outcomes monitoring, and safe prescribing of psychotropic pharmaceuticals for the psychiatric mental health environment. Collaborative, ethical, legal, health promotion and prevention, and regulatory prescribing practices of the PMHNP role are examined.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU670201708
NU,671,PMHNP Psychopathological Disorders and Psychotherapy,"This course introduces identification of psychiatric mental health disorders across the lifespan, major psychotherapeutic theories and methods, and select treatment modalities for use in psychotherapy with individuals, groups, and families. The emphasis is on comprehensive mental health assessments with reference to and application of the most current edition of the Diagnostic and Statistical Manual of Mental Disorders (DSM-5) to formulate differential diagnoses and correlate treatment planning with a diagnosis for age-appropriate, culturally sensitive, evidence-based psychotherapeutic treatments. The course also delves into appropriate health promotion and prevention.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU671201708
NU,672,"PMHNP Psychotherapy for Individuals, Groups, and Families Clinical","This course is the first clinical course in a series that allows you to apply psychotherapeutic theories and concepts as you further develop advanced clinical skills for the psychiatric mental health nurse practitioner (PMHNP) role. Interviewing and mental health assessment skills are reinforced. Emphasis is on conducting individual, group, and family psychotherapy across the lifespan. The use of empathy, the therapist-patient relationship, and diverse, culturally sensitive approaches of psychotherapy are practiced. This course has a required interviewing and mental health assessment lab checkoff.",Quarter,2.0,2.0,,2017-08,2099-12,True,NU672201708
NU,673,PMHNP Diagnosis and Management Across the Lifespan I,"This course examines the psychiatric mental health nurse practitioner's (PMHNP's) clinical role in assessing, diagnosing, managing, and treating mental health disorders. Prescribing psychotropic medications and providing therapy and emergency psychiatric services to patients with organic brain disorders, substance abuse problems, and complex co-occurring disease processes will be analyzed.",Quarter,5.0,5.0,,2017-08,2099-12,True,NU673201708
