RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
67703496,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,115,
67703496,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,430,
67765139,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHY,203,
67765139,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,205,AND
67765139,Target,MORGAN STATE UNIVERSITY,163453,2,PHYS,205L,AND
67765139,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
67776265,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCWB,252,
67776265,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
67784934,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,113,
67784934,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
67877579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,111,
67877579,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
67878388,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,222,
67878388,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
67945700,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,264,
67945700,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
67981780,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,121,
67981780,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
68079138,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MKTG,212,
68079138,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,338,
68115524,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,221,
68115524,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
68320382,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,110,
68320382,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,140,AND
68320382,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
68494644,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,123,
68494644,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
68611790,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,220,
68611790,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
68700156,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,101,
68700156,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,
68748290,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,223,
68748290,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
68941235,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,102,
68941235,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,106,AND
68941235,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,106L,AND
68941235,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
69002449,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,107,
69002449,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
69040739,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,222,AND
69040739,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,2,ACT,222,
69040739,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,202,AND
69040739,Target,MORGAN STATE UNIVERSITY,163453,2,ACCT,212,
69134737,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,201,
69134737,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,116TR,AND
69134737,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
69572710,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,223,
69572710,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
69604196,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,299,
69604196,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,116TR,
69771665,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,180,
69771665,Target,MORGAN STATE UNIVERSITY,163453,1,FIN,341,
69804816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,202,
69804816,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
69886386,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,206,
69886386,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
70090897,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,250,
70090897,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,422,
70926298,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,231,
70926298,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
70993142,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,200,
70993142,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
71314036,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,100,
71314036,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,200,
71395699,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,112,
71395699,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
71509272,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,203,
71509272,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
71543484,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,250,
71543484,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
71753347,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,113,
71753347,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,322,
71987531,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,110,
71987531,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,354,
72088580,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,208,
72088580,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,316TR,
72260816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,112,
72260816,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,141,AND
72260816,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
72312631,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,105,
72312631,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
72386614,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,135,
72386614,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
72460798,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,203,
72460798,Target,MORGAN STATE UNIVERSITY,163453,1,IEGR,470,
72536965,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHY,204,
72536965,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,206,AND
72536965,Target,MORGAN STATE UNIVERSITY,163453,2,PHYS,206L,AND
72536965,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
72614545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,102,
72614545,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,102,AND
72614545,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000EC,
72649833,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,107,
72649833,Target,MORGAN STATE UNIVERSITY,163453,1,ECON,312,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,2,MATH,120,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,3,MATH,205,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,4,NUSC,468,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,5,SSCM,220,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,6,SOCI,351,AND
72649833,Target,MORGAN STATE UNIVERSITY,163453,7,GENR,000MQ,
72735169,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,128,
72735169,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,113,AND
72735169,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
72848058,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,101,
72848058,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
73184881,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,203,
73184881,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,202,AND
73184881,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
73236269,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,211,
73236269,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
73288450,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,111,
73288450,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
73432107,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,106,
73432107,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
73825302,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,125,
73825302,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
73844144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,101,
73844144,Target,MORGAN STATE UNIVERSITY,163453,1,CEGR,107,
73885144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,235,
73885144,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
74345826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,219,
74345826,Target,MORGAN STATE UNIVERSITY,163453,1,HRMG,329,
74469995,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,220,
74469995,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
74500049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHP,230,
74500049,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,116TR,
74648419,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,120,
74648419,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
74776461,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,273,
74776461,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,101,
74857837,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,203,
74857837,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,203,
74940132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,103,
74940132,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,213,
75163869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,112,
75163869,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
75199041,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,141,
75199041,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,242,AND
75199041,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
75229403,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,199,
75229403,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,
75381753,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,101,
75381753,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,AND
75381753,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
75473188,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,101,
75473188,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,116TR,
75512285,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,116,
75512285,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
75544406,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,250,
75544406,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,320,
75586700,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,211,
75586700,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,315,
75607390,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,274,
75607390,Target,MORGAN STATE UNIVERSITY,163453,1,MUSA,201,
75699887,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,206,
75699887,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
75729038,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,103,
75729038,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,116TR,
75792068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,240,
75792068,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,236,
76415758,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,252,
76415758,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
76445157,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,104,
76445157,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,102,AND
76445157,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
76485732,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,122,
76485732,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
76511815,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,101,
76511815,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
76562371,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,205,
76562371,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,105,
76695767,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,201,
76695767,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
76822521,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,219,
76822521,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,281,AND
76822521,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
77087734,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNUR,110,
77087734,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
77189816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,204,
77189816,Target,MORGAN STATE UNIVERSITY,163453,1,HUMA,116TR,
77568285,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,212,
77568285,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
77746443,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,270,
77746443,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
77752327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,113,
77752327,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,357,
77786717,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCAP,136,
77786717,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
77863935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,130,
77863935,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
77957623,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,219,
77957623,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,118,AND
77957623,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
78410273,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,290,
78410273,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
78539579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECO,202,
78539579,Target,MORGAN STATE UNIVERSITY,163453,1,ECON,212,AND
78539579,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
78629093,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,211,
78629093,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,203,
78951632,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,151,
78951632,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
79036090,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPE,240,
79036090,Target,MORGAN STATE UNIVERSITY,163453,1,SPCH,203,
79121606,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,245,
79121606,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,150,
79289127,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,142,
79289127,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
79452361,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPE,101,
79452361,Target,MORGAN STATE UNIVERSITY,163453,1,SPCH,101,AND
79452361,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
79498124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ELC,151,
79498124,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
79914453,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,111,
79914453,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,
80112726,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,260,
80112726,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
80554927,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,115,
80554927,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
80702130,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,229,
80702130,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,316TR,
80770492,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,233,
80770492,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,320,
81135010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,127,
81135010,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
81169134,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,140,
81169134,Target,MORGAN STATE UNIVERSITY,163453,1,MUSA,101,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,2,MUSA,109,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,3,MUSA,113,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,4,MUSA,131,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,5,MUSA,141,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,6,MUSA,151,AND
81169134,Target,MORGAN STATE UNIVERSITY,163453,7,MUSA,165,
81361912,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,102,
81361912,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
81540080,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,201,
81540080,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
81806895,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHI,101,
81806895,Target,MORGAN STATE UNIVERSITY,163453,1,PHIL,102,AND
81806895,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
81862639,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,150,
81862639,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
82086271,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,118,
82086271,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
82129615,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,190,
82129615,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
82135415,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,222,
82135415,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
82215824,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITDB,241,
82215824,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,116TR,
82543316,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,200,
82543316,Target,MORGAN STATE UNIVERSITY,163453,1,ART,210,
82549236,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,262,
82549236,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
83154705,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,116,
83154705,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,110,AND
83154705,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
83309594,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,218,
83309594,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
83318655,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,199,
83318655,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,116TR,
83511466,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ADC,106,
83511466,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
83614394,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CDF,130,
83614394,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,430,
83900743,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,222,
83900743,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,306,
84352007,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,120,
84352007,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
84913840,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DMK,200,
84913840,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
84937951,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,105,
84937951,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,116TR,AND
84937951,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
85007651,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,200,
85007651,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,210,AND
85007651,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
85126831,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,NUR,216,
85126831,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
85341126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,101,
85341126,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,222,
85386441,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,197,
85386441,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
85579564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,151,
85579564,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
85880929,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,COM,101,
85880929,Target,MORGAN STATE UNIVERSITY,163453,1,COMM,116TR,
85900572,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,228,
85900572,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
86044781,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,212,
86044781,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,340,
86277730,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,130,
86277730,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,227,
86307366,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,200,
86307366,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,AND
86307366,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
86317357,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,101,
86317357,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,105,AND
86317357,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
86358397,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,152,
86358397,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,102,AND
86358397,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
86395003,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,209,
86395003,Target,MORGAN STATE UNIVERSITY,163453,1,ART,205,
86442048,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,261,
86442048,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,308,
86504129,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,104,
86504129,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
86657656,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,205,
86657656,Target,MORGAN STATE UNIVERSITY,163453,1,ART,260,
86814876,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,270,
86814876,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,480,
86893713,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUA,112,
86893713,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,141,AND
86893713,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
87129311,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,250,
87129311,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,493,AND
87129311,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
87134375,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPA,101,
87134375,Target,MORGAN STATE UNIVERSITY,163453,1,SPAN,101,
87194880,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHY,101,
87194880,Target,MORGAN STATE UNIVERSITY,163453,1,PHYS,203,AND
87194880,Target,MORGAN STATE UNIVERSITY,163453,2,PHYS,203L,AND
87194880,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
87306649,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,238,
87306649,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
87493020,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,213,
87493020,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,203,AND
87493020,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,203L,AND
87493020,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000BP,
87666476,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,223,
87666476,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
87734637,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,205,
87734637,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
87935409,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,103,
87935409,Target,MORGAN STATE UNIVERSITY,163453,1,MMJN,202,
88043667,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,205,
88043667,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
88103650,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FR,102,
88103650,Target,MORGAN STATE UNIVERSITY,163453,1,FREN,102,AND
88103650,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
88368210,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,215,
88368210,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
88624132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,102,
88624132,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,106,AND
88624132,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
