RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
97881883,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
40524788,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNU,110,Nursing of Child-Bearing and Child-Rearing Families,6,,,2023-08-01,2024-07-01,,,
40524788,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
63613406,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNU,115,Seminar in Practical Nursing Issues,1,,,2023-08-01,2024-07-01,,,
63613406,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
22287636,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNUR,101,Adult Health Nursing I,5,,,2009-08-01,2010-07-01,,,
22287636,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
19524140,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNUR,105,Adult Health Nursing II,5,,,2024-08-01,2025-07-01,,,
19524140,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
77087734,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNUR,110,Nursing of Child-Bearing and Child-Rearing Families,6,,,2024-08-01,2025-07-01,,,
77087734,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
90048418,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PNUR,115,Seminar in Practical Nursing Issues,1,,,2024-08-01,2025-07-01,,,
90048418,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
93956625,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,101,American Government,3,,,2023-08-01,2024-07-01,,,
93956625,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,201,American National Government,3,,,,,AND,,SB
93956625,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
44440568,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,102,State and Local Government,3,,,2023-08-01,2024-07-01,,,
44440568,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,305,The Politics of State and Local Governments,3,,,,,AND,,SB
44440568,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
69134737,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,201,Thurgood Marshall???s Legacy: Law and the Politics of Social Change,3,,,2023-08-01,2024-07-01,,,
69134737,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,SB
69134737,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
59228436,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,203,Public Policy Analysis,3,,,2023-08-01,2024-07-01,,,
59228436,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,317,Public Policy and Legislative Process,3,,,,,,,
22290487,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,204,Public Policy Seminar,3,,,2023-08-01,2024-07-01,,,
22290487,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
14531470,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,POL,207,International Relations,3,,,2023-08-01,2024-07-01,,,
14531470,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,385,International Relations,3,,,,,,,
14142357,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PRE,100,Preparation for Academic Achievement,1,,,1998-08-01,2000-07-01,,,
14142357,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ORTR,101,TRANSFER ORIENTATION,,,,,,AND,,
14142357,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
42690368,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PS,101,American Government,3,,,2018-08-01,2019-07-01,,,
42690368,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,201,American National Government,3,,,,,AND,,SB
42690368,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
35296217,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PS,102,State and Local Government,3,,,2022-08-01,2023-07-01,,,
35296217,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,305,The Politics of State and Local Governments,3,,,,,,,SB
39033053,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PS,201,Thurgood Marshall???s Legacy: Law and the Politics of Social Change,3,,,2018-08-01,2019-07-01,,,
39033053,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,116TR,LOWER LEVEL ELECTIVE,,,,,,,,SB
99868263,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PS,203,Public Policy Analysis,3,,,2018-08-01,2019-07-01,,,
99868263,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,317,Public Policy and Legislative Process,3,,,,,,,SB
93262050,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PS,207,International Relations,3,,,2018-08-01,2019-07-01,,,
93262050,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,POSC,342,Current International Problems,3,,,,,,,SB
12645684,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,101,Introductory Psychology,3,,,2016-08-01,2017-07-01,,,
12645684,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,101,General Psychology,3,,,,,AND,,SB
12645684,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
74940132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,103,Psychology of Personality,3,,,2019-08-01,2020-07-01,,,
74940132,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,213,Theories of Personality,3,,,,,,,
76445157,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,104,Developmental Psychology,3,,,2016-08-01,2017-07-01,,,
76445157,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,102,Developmental Psychology,3,,,,,AND,,SB
76445157,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
92255401,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,105,Behavior Modification,3,,,2023-08-01,2024-07-01,,,
92255401,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
21710047,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,121,Parenting Across the Life Span,3,,,2023-08-01,2024-07-01,,,
21710047,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
97497726,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,201,Educational Psychology,3,,,2023-08-01,2024-07-01,,,
97497726,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
62673763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,204,Introduction to Abnormal Psychology,3,,,2018-08-01,2019-07-01,,,
62673763,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,210,ABNORMAL PSYCHOLOGY,3,,,,,,,
87734637,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,205,Psychology of Early Childhood,3,,,2012-08-01,2013-07-01,,,
87734637,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
30783604,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,206,Social Psychology,3,,,2019-08-01,2020-07-01,,,
30783604,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,231,Social Psychology,3,,,,,,,
67420415,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,207,Psychology of Human Learning and Behavior,3,,,2022-08-01,2023-07-01,,,
67420415,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
72088580,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,208,Psychology of Adolescent Development,3,,,2019-08-01,2020-07-01,,,
72088580,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,316TR,UPPER LEVEL ELECTIVE,,,,,,,,
97253115,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,208,Psychology of Adolescent Development,3,,,2010-08-01,2011-07-01,,,
97253115,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELED,302,Child Development,3,,,,,,,
39323074,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PSY,210,Introduction to Methods in Psychological Research,3,,,2016-08-01,2017-07-01,,,
39323074,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PSYC,108,Scientific Method in Psychology,3,,,,,,,
24423734,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,112,Introduction to Physical Therapist Assisting,2,,,2023-08-01,2024-07-01,,,
24423734,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
84352007,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,120,Physical Therapist Assisting Procedures I,5,,,2019-08-01,2020-07-01,,,
84352007,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
52579906,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,140,Medical Lectures,4,,,1998-08-01,2000-07-01,,,
52579906,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
90586112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,150,Physical Therapist Assisting Procedures II,5,,,2019-08-01,2020-07-01,,,
90586112,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
30749591,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,210,Physical Therapist Assisting Seminar,2,,,1998-08-01,2000-07-01,,,
30749591,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
93043297,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,213,Clinical Education II,4,,,1998-08-01,2000-07-01,,,
93043297,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
31788946,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,214,Clinical Education III,4,,,2023-08-01,2024-07-01,,,
31788946,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
36276764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,215,Pediatric Rehabilitation Procedures,2,,,2019-08-01,2020-07-01,,,
36276764,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
89510333,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,240,Physical Therapist Assisting Procedures III,5,,,1998-08-01,2000-07-01,,,
89510333,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
66492916,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,250,Physical Therapist Assisting Procedures IV,4,,,2019-08-01,2020-07-01,,,
66492916,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
50425646,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,PTT,260,Clinical Education I,4,,,2023-08-01,2024-07-01,,,
50425646,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
75473188,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,101,Introduction to Robotics/Mechatronics,3,,,2019-08-01,2020-07-01,,,
75473188,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
23560208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,105,Introduction to Robotics/Mechatronics,4,,,2021-08-01,2022-07-01,,,
23560208,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
99329508,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,150,Computer Assisted Manufacturing (CAM) and Industrial Instrumentation,4,,,2019-08-01,2020-07-01,,,
99329508,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
19803049,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,201,Computer Assisted Manufacturing (CAM),3,,,2010-08-01,2011-07-01,,,
19803049,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
72460798,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,203,Robotics Applications and Programmable Logic Controllers (PLCs),4,,,2019-08-01,2020-07-01,,,
72460798,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,IEGR,470,Industrial Robotics,3,,,,,,,
61222457,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,204,Robotics Applications and Programmable Logic Controllers (PLCs),3,,,2019-08-01,2020-07-01,,,
61222457,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
76562371,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,205,Mechatronics: Principles and Applications,4,,,2019-08-01,2020-07-01,,,
76562371,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,105,Introduction to Mechatronics Engineering,2,,,,,,,
10794306,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RBT,206,Robotics Application and Programmable Logic Controllers (PLCs) Lab,1,,,2019-08-01,2020-07-01,,,
10794306,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
73288450,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,111,Cardiorespiratory Science I,2,,,2000-08-01,2002-07-01,,,
73288450,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
44696829,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,112,Cardiorespiratory Equipment I,1,,,2000-08-01,2002-07-01,,,
44696829,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
63819729,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,113,Cardiopulmonary Anatomy and Physiology,3,,,2000-08-01,2002-07-01,,,
63819729,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
27684711,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,115,Clinical Practicum I,2,,,2014-08-01,2015-07-01,,,
27684711,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
27739862,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,121,Cardiorespiratory Science II,3,,,2000-08-01,2002-07-01,,,
27739862,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
76485732,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,122,Cardiorespiratory Equipment II,1,,,2000-08-01,2002-07-01,,,
76485732,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
68494644,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,123,Manifestations of Cardiorespiratory Disease,3,,,2000-08-01,2002-07-01,,,
68494644,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
38121198,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,125,Clinical Practicum II,4,,,2019-08-01,2020-07-01,,,
38121198,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
22515911,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,127,Cardiorespiratory Pharmacology,3,,,2000-08-01,2002-07-01,,,
22515911,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
31900143,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,135,Clinical Practicum III,4,,,2015-08-01,2016-07-01,,,
31900143,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
73236269,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,211,Cardiorespiratory Science III,2,,,2000-08-01,2002-07-01,,,
73236269,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
77568285,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,212,Cardiorespiratory Equipment Lab III,1,,,2000-08-01,2002-07-01,,,
77568285,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
67541913,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,213,Cardiorespiratory Diagnostics,2,,,2019-08-01,2020-07-01,,,
67541913,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
29156133,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,214,Cardiorespiratory Diagnostics Lab,1,,,2019-08-01,2020-07-01,,,
29156133,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
88368210,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,215,Clinical Practicum IV,4,,,2015-08-01,2016-07-01,,,
88368210,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
47225443,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,221,Respiratory Care Seminar,1,,,2015-08-01,2016-07-01,,,
47225443,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
87666476,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,223,Rehabilitation and Continuing Care,2,,,2015-08-01,2016-07-01,,,
87666476,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
94490918,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RC,225,Clinical Practicum V,4,,,2015-08-01,2016-07-01,,,
94490918,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
66869288,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RENG,91,Integrated Reading and English I,0,,,2018-08-01,2019-07-01,,,
66869288,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NOTR,100TR,NO TRANSFER,,,,,,,,
49140107,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RENG,92,Integrated Reading and English II,0,,,2018-08-01,2019-07-01,,,
49140107,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NOTR,100TR,NO TRANSFER,,,,,,,,
26460245,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RESP,115,Clinical Practicum I,2,,,2019-08-01,2020-07-01,,,
26460245,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
36173092,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,111,Cardiorespiratory Science,2,,,2023-08-01,2024-07-01,,,
36173092,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
44380759,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,112,Cardiorespiratory Equipment I,1,,,2023-08-01,2024-07-01,,,
44380759,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
17788046,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,113,Cardiopulmonary Anatomy and Physiology,3,,,2023-08-01,2024-07-01,,,
17788046,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
12824003,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,115,Clinical Practicum I,2,,,2023-08-01,2024-07-01,,,
12824003,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
67981780,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,121,Cardiorespiratory Science II,2,,,2023-08-01,2024-07-01,,,
67981780,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
65972323,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,122,Cardiorespiratory Equipment II,1,,,2023-08-01,2024-07-01,,,
65972323,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
66387106,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,123,Manifestations of Cardiorespiratory Disease,3,,,2023-08-01,2024-07-01,,,
66387106,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
19303816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,125,Clinical Practicum II,4,,,2023-08-01,2024-07-01,,,
19303816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
