CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
PHED,1761,Beginning Tennis,"This course includes the basic skills of tennis, rules interpretation, and game play. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED1761202308
PHED,1771,Intermediate Tennis,"The course will include instruction and practice for stroke improvement, game strategies, and match play. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED1771202308
PHED,1781,Advanced Tennis,Continuation of PHED 1771. P.E. activity credit.,Other,1771.0,1771.0,,2023-08,2024-07,True,PHED1781202308
PHED,2000,Topics In Physical Education,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHED2000202308
PHED,2013,Introduction to Physical Education,"This course is designed to give the prospective teacher of physical education/health insight into this area of specialization. Included are the historical, philosophical, psychological, and sociological principles of health, physical education and recreation with a survey and application of leadership skills required for the profession, latest research, and literature in the field.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2013202308
PHED,2101,Participation In Intercollegiate Sports,"Five days per week in season. Maximum credit, four hours. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2101202308
PHED,2141,Cross Country Track,Participation in cross country track. P.E. activity credit.,Other,0.0,0.0,,2023-08,2024-07,True,PHED2141202308
PHED,2301,Beginning Bowling,"This course is an introductory class designed to teach students the basic skills of bowling. Instruction will include the basic skills, etiquette, scoring, and terminology of bowling. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2301202308
PHED,2311,Intermediate Bowling,"This course is a continuation of PHED 2301, Beginning Bowling. League play and advanced forms of competition will be emphasized.",Other,2301.0,2301.0,,2023-08,2024-07,True,PHED2311202308
PHED,2391,Beginning Archery,"This course will provide instruction, practice, and knowledge of rules, terminology, and equipment usage necessary for successful archery target shooting. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2391202308
PHED,2421,Activities For Children With Disabilities,"Instruction and participation in various activities designed for use by persons with such physical conditions as mental retardation, emotional disturbance, learning disabilities, sensory deficits, orthopedic involvement, neurological disturbance, dietary and general fitness.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2421202308
PHED,2601,Beginning Golf,"The course will provide basic instruction in skills, rules, and etiquette that are necessary for playing and understanding the game of golf. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2601202308
PHED,2701,Beginning Badminton,"Introduction and progression in the basic skills of badminton-serve, forehand and backhand clears, smashes, drop shots and net strokes. Basic singles and doubles strategy and rules. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2701202308
PHED,2761,Beginning Fencing,Knowledge and skill development in the basic techniques of foil fencing. Basic rules and strategy with limited experience in bouting. P.E. activity credit.,Other,0.0,0.0,,2023-08,2024-07,True,PHED2761202308
PHED,2771,Intermediate Fencing,"Intermediate and advanced skills in foil fencing, and beginning techniques in sabre and epee fencing for men. Emphasis on strategy and rules with extensive bouting experience. P.E. activity credit.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2771202308
PHED,2792,Rhythmic Movement for PK-12,"This course provides the study and practice of the basic locomotor movements. This will include the qualities, elements and rhythms used in movement education for elementary age children, and the basic skills, rhythms, elements and qualities of dance for secondary students. The course will also include elements of organizing, managing and implementing large scale dance programs.",Other,0.0,0.0,,2023-08,2024-07,True,PHED2792202308
PHED,3000,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,PHED3000202308
PHED,3012,Physical Education For Elementary Education,"MajorsThe purpose of this course is to provide the prospective elementary school teacher with information pertinent to the teaching and organizing of a sound, purposeful physical education curriculum.",Other,0.0,0.0,,2023-08,2024-07,True,PHED3012202308
PHED,3023,Adapted Physical Education,"The purpose of this course is to develop competencies in the student for planning, developing, and implementing effective physical education programming for students with disabilities in grades K-12. In addition, information regarding specific disabling conditions will be disseminated to facilitate the student's understanding of disability, and how physical education can be used to ameliorate limitations within the student who has special needs.",Other,12.0,12.0,,2023-08,2024-07,True,PHED3023202308
PHED,3192,Instructional Techniques for Movement,"The purpose of Instructional Techniques for Movement is to assist physical education teacher candidates in acquiring the fundamental knowledge and skills needed to promote learning for P-12 students. Opportunities will be provided for teacher candidates to learn and practice the essential skills of effective instruction. Instruction will be provided to assist teacher candidates in developing the skills of reflective thinking, problem solving, and working with individuals with different cultural perspectives.",Other,12.0,12.0,,2023-08,2024-07,True,PHED3192202308
PHED,3303,Physical Education In Elementary School,"This course will include an examination of the methods and materials necessary for instructing, planning and managing a developmental physical education program in the elementary school.",Other,0.0,0.0,,2023-08,2024-07,True,PHED3303202308
PHED,3333,Mechanical Principles/Analysis Of Movement,This course will provide a study of the application of the physical laws of motion in an analysis of musculoskeletal action. Emphasis will be placed on the relevancy of the anatomical basis as the focal point for mechanical concepts.,Other,0.0,0.0,,2023-08,2024-07,True,PHED3333202308
PHED,3503,Physiology Of Exercise,"The course will examine the physiological effects of exercise, the responses and adaptations of body systems to exercise, the essentials of an adequate diet, and the function of nutrients in exercise.",Other,0.0,0.0,,2023-08,2024-07,True,PHED3503202308
PHED,3522,Fitness Applications for Physical Education,"This course is designed to provide teacher candidates with the knowledge and skills used to effectively evaluate students in relation to nutrition, obesity, and other health indicators. A key focus of this course will be to implement innovative assessment and teaching techniques into the classroom setting that will focus on these specific areas of lifetime wellness.",Other,0.0,0.0,,2023-08,2024-07,True,PHED3522202308
PHED,3533,Measurement-Evaluation In Health And Physical,"EducationThe focus of this course is on the development of evaluation and measurement skills used by teachers and administrators of physical education. A major emphasis is placed on interpreting descriptive statistics, and developing test construction techniques. Students are given many opportunities to administer physical performance tests and to acquire knowledge about different grading techniques.",Other,0.0,0.0,,2023-08,2024-07,True,PHED3533202308
PHED,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHED3990202308
PHED,4103,Theory Of Coaching Football,"This course will cover various theories, methods and mechanics of coaching football, including consideration of fundamentals, rules, individual and team play, offensive and defensive formations and game strategy. Examples of practice and team organization, seasonal planning, staff organization and special teams will be explored.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4103202308
PHED,4113,Coaching Volleyball & Softball,"A study of the organization and administration of coaching techniques in the sports of volleyball and softball including teaching and correctional procedures of the basic skills of the games, offensive and defensive strategies, interpretation of rules, and philosophical approaches to coaching the sports for both sexes at all age levels.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4113202308
PHED,4122,Theory Of Coaching Baseball,"A study of the material considered essential to the successful coaching of the sport of baseball including a knowledge of the game itself, the various skills and techniques used, the game strategy, and the rules; and appreciation of baseball's place in the athletic program and the education system and the coach's responsibility to those programs; and an understanding of coaching staff organization, planning and duties.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4122202308
PHED,4132,Coaching Track & Field,"A study of the fundamental conditioning, rules, objectives, specific skills, and training methods for track and field events including short and long distance running events, long jump, high jump, hurdling, pole vault, discus, shot and javelin.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4132202308
PHED,4143,Theory Of Coaching Basketball,"This course is designed to provide prospective athletic coaches with a knowledge and skill introduction regarding the game of basketball. Emphasis is placed on organizational/management skills, coach/player relations, basketball rules/ terminology, fundamental skills, team offensive/defense, situational strategies, scouting, conditioning of players, and court maintenance.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4143202308
PHED,4152,Theory Of Coaching Wrestling,"A course of study designed to develop the competencies essential to the successful coaching of wrestling. The focus is on conditioning/training activities, coaching techniques, competition strategies, equipment selection and modern coaching theories specific to the sport of wrestling.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4152202308
PHED,4162,Theory Of Coaching Soccer,"A course of study designed to develop the competencies essential to the successful coaching of soccer. The focus is on conditioning/training activities, coaching techniques, competition strategies, equipment selection and modern coaching theories specific to the sport of soccer .",Other,0.0,0.0,,2023-08,2024-07,True,PHED4162202308
PHED,4202,Theory Of Athletic Coaching,"The course addresses the differences in levels of competitive sports, the personal roles that coaches should exhibit, the professional roles expected and the organizational influences on the world of a coach.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4202202308
PHED,4212,Officiating Football & Baseball,"A study of the knowledge, skills, and techniques necessary to become a competent official in football and baseball including: rules interpretation, mechanics of officiating, pregame, game, and postgame procedures; purchase, care and official specifications of equipment needed for playing.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4212202308
PHED,4232,Organization & Administration Of High School,AthleticsA study of the problems involved in the direction of high school athletics.,Other,0.0,0.0,,2023-08,2024-07,True,PHED4232202308
PHED,4303,Methods For Teaching Physical Education In,Secondary SchoolsThe purpose of this course is to provide the teacher candidate with the knowledge and experience necessary to apply proper disciplinary and pedagogical knowledge to the act of teaching. A variety of teaching styles and models will be explored in addition to administrative duties and responsibilities of the physical education teacher at the secondary level.,Other,0.0,0.0,,2023-08,2024-07,True,PHED4303202308
PHED,4402,Organization & Administration Of Health And,Physical EducationA study of the organization and administration of physical education programs for the public schools.,Other,0.0,0.0,,2023-08,2024-07,True,PHED4402202308
PHED,4442,Motor Learning,"A study of the relationship of organismic and situational factors to the acquisition and performance of movement behaviors including generalized patterns and highly specific skills of sports and dance activities. The course deals with how persons learn movement skills; the interaction of cognitive, affective and psychomotor learning domains; application of learning theories to the skills of physical education and athletics.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4442202308
PHED,4533,Motor Learning and Development,"A study and practice of fundamental motor patterns within the context of development theory along with a study of the relationship of organismic and situational factors to the acquisition and performance of movement behaviors. The course deals with how persons learn movement skills; the interaction of cognitive, affective, and psychomotor learning domains; interaction and analysis of constraints in learning motor skills; application of learning theories to the skills of physical education and athletics; analysis of and progression involved in teaching motor skills.",Other,0.0,0.0,,2023-08,2024-07,True,PHED4533202308
PHED,4712,Psychology Of Sport,A study of the psychological factors affecting performance in sport from both the participant's and spectator's points of view.,Other,0.0,0.0,,2023-08,2024-07,True,PHED4712202308
PHED,4900,Practicum,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHED4900202308
PHED,4910,Seminar In Physical Education,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHED4910202308
PHED,4920,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,PHED4920202308
PHED,4930,Individual Study,"Credit varies from 1 to 4 hours. Directed intensive study of definite problems or specific subjects based on approved outlines or plans; conferences, oral and written reports.",Other,1.0,4.0,,2023-08,2024-07,True,PHED4930202308
PHED,4950,Internship,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,PHED4950202308
PHED,4960,Institute,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,PHED4960202308
PHED,4970,Study Tour,Subject matter will vary within the department's field of study.PHILOSOPHY (PHIL)Department of Humanities & Philosophy,Other,0.0,0.0,,2023-08,2024-07,True,PHED4970202308
PHIL,1073,Social & Political Philosophy,"Social and Political Philosophy introduces the student to the major theories of social justice and their implications for selected areas of public policy. Attention is given to theories of natural law, social contract, and a variety of philosophical problems.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL1073202308
PHIL,1103,Logic And Critical Thinking,"Consideration is given to the requirements of correct reasoning with special emphasis on informal fallacies, syllogistic forms, and the analysis of extended arguments.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL1103202308
PHIL,1113,Introduction To Philosophy,This course is a general introduction to the major areas of philosophical study. Students will be provided with the opportunity to begin their own critical analysis of their philosophical beliefs.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL1113202308
PHIL,1123,Contemporary Moral Problems,The course requires the student to engage in reflective thought about moral problems chiefly by introducing them to basic issues in moral philosophy by means of readings from the past and present.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL1123202308
PHIL,2000,Topics In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHIL2000202308
PHIL,2313,Engineering Ethics,"Engineering Ethics examines ethical dilemmas that arise for engineering professionals. The course focuses on current and emerging issues in engineering, applying ethical theory to those issues to lend structure and critical distance to the discussion.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL2313202308
PHIL,3000,Workshop In Philosophy,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,PHIL3000202308
PHIL,3013,Philosophy of Law,"Philosophy of Law is a study of historical and contemporary approaches to primary issues in the philosophy of law. Some of the positions studied in this course typically include legal positivism, legal absolution, legal relativism, legal realism, and natural law. Some of the primary issues that are typically covered are the foundations of law, definitions of law, the relationship between law and ethics, legal reasoning, justice, liability, etc.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3013202308
PHIL,3103,Ethical Theory,Examines the major systems of ethical thought. It will attempt to state and evaluate various principles for dealing with ethical problems.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3103202308
PHIL,3123,Aesthetics,"Essentially a 'philosophy of art', the course will inquire into the nature of the aesthetic experience, theories of taste, the ontic status of aesthetic value, and it will investigate the legitimacy of various criteria used in criticism of the arts.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3123202308
PHIL,3133,Modern Philosophy,Modern philosophy is a survey of the western world from the Renaissance to Kant. Particular attention is paid to the development of rationalism and empiricism.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3133202308
PHIL,3143,Philosophy Of Religion,The focus of the course is on contemporary philosophical problems in religious thought. Among the issues to be treated are: survival of religion in the 20th century; God and history; theism vs. humanism; the problems of religious language; and atheism vs. a new theism.,Other,20.0,20.0,,2023-08,2024-07,True,PHIL3143202308
PHIL,3153,American Philosophic Thought,American Philosophic Thought is a study of the major philosophical movements which have originated within the United States. Special emphasis is placed upon the development of pragmatism.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3153202308
PHIL,3163,Contemporary Philosophy,Contemporary Philosophy examines the major philosophers and philosophical movements of the twentieth and twenty-first centuries.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3163202308
PHIL,3173,Nineteenth Century Philosophy,"Nineteenth Century Philosophy is a survey of the major figures and movements in philosophy from the time of Kant until that of Nietzsche. Particular attention is devoted to Idealism, Utilitarianism, Positivism, and Marxism.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3173202308
PHIL,3193,Ancient Philosophy,"Ancient Philosophy surveys the major figures from the Greek-speaking world from c. 700BCE-300CE, such as Plato, Aristotle, and the Stoics. This course explores topics such as the fundamental properties of the physical world, the reliability of perception and opinion, and the nature of morality and happiness.",Other,300.0,700.0,,2023-08,2024-07,True,PHIL3193202308
PHIL,3203,Philosophy Of Emotion,"Philosophy of Emotion enables students to reflect on and critically evaluate different concepts, theories, and analyses of emotion, from the time of Aristotle to the present. Special attention will be given to current philosophical debates.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3203202308
PHIL,3213,Inductive Reasoning,"An inquiry into such matters as probability, casual relationships, methods in formulating and verifying hypotheses, and related issues in inductive reasoning and investigation.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3213202308
PHIL,3223,Criminal Justice Ethics,This course is an examination of ethical dilemmas which arise for criminal justice professionals.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3223202308
PHIL,3233,Philosophy of Games,"Philosophy of Games provides an overview of the ideas of several major western philosophers about the fundamental nature of games and the significance of gameplay to human life. Students will also be introduced to the basic concepts of game theory and some of its uses in economics, political theory, and ethics.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3233202308
PHIL,3243,Medieval Philosophy,"Medieval Philosophy surveys the major figures in Europe, Africa, and the Middle East from the decline of the Roman Empire to the Renaissance, such as Augustine, Averroes, Maimonides, and Aquinas. This course explores topics such as the relationship between faith and reason, the existence and properties of God, and the nature of free will.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3243202308
PHIL,3303,Metaphysics,"This course is an examination of classic and contemporary metaphysics, including the nature of universals, identity, realism/antirealism, mild, causation, freedom and determinism, the nature of time, plus other topics to be determined by the instructor.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3303202308
PHIL,3323,Philosophy of Music,Philosophy of Music will be an overview of fundamental philosophical questions about the nature of music and our responses to music. The most important areas of speculation and an understanding of some of the most significant proposed answers to long-standing questions will be addressed.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3323202308
PHIL,3403,Theory Of Knowledge,"This course provides an overview of contemporary epistemology. Epistemology inquires into the nature of knowledge and the justification of belief. Topics to be covered include skepticism, perception, and priori knowledge, the foundationalism-coheretism debate, and the internalism-externalism controversy.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3403202308
PHIL,3423,Capitalism and Human Values,Capitalism and Human Values is an examination of the history of the evolution of a market economy and the theories created to explain how a capitalist society works. It will focus on the search for order and meaning in such social history while considering its impact upon individuals within society and the central values to which they attach importance.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3423202308
PHIL,3513,Biomedical Ethics,"An investigation of the ethical issues associated with the practice of medicine and the pursuit of medical research. Professional codes, euthanasia, confidentiality, and experimentation with human subjects are discussed.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3513202308
PHIL,3533,Dying And Death,The course inquiries into a variety of topics centrally related to death and dying as unavoidable aspects of the human condition. Attention is also given to questions of human value and meaning that arise from our attitudes and treatment of the dying as well as funeral customs and care for the 'survivors' of another's death.,Other,0.0,0.0,,2023-08,2024-07,True,PHIL3533202308
PHIL,3883,Philosophy Of Mind,"This course is a study of representative classic and contemporary topics in philosophy of mind, such as the mind-body problem, varieties of dualism and materialism, epiphenomenalism, behaviorism and other forms of reductionism, as well as lasting puzzles about the mind pertaining to intentionality, artificial intelligence, qualia, and subjectivity.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL3883202308
PHIL,3990,Advanced Topics In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHIL3990202308
PHIL,4163,Philosophy Of Science,"Pursues the philosophical implications of various principles and ideas in the sciences, and raises critical questions regarding assumption, hypothesis, and scientific method.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4163202308
PHIL,4183,Philosophical Issues In Social Science,"An in-depth discussion of specific philosophical issues in some area of the social sciences such as the nature of psychological explanation or the covering law model of historical explanations. Specific topics may be changed, but the course will always spend the first half of the semester on the question of the science in social science.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4183202308
PHIL,4203,Women And Values,"This course focuses on philosophical and SOC-cultural perspectives on women and women's issues from the time of Plato to the present. Issues will be addressed from a standpoint that incorporates applied ethical analysis of justice, rights, and equality as these items have concerned women.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4203202308
PHIL,4213,Philosophy Of Fiction,"This course familiarizes students with issues in the philosophy of literature (and, more broadly, fiction), including reader/viewer response, interpretation, evaluation, and the question of moral significance.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4213202308
PHIL,4233,Philosophy of Language,"Philosophy of Language is a study of contemporary issues in the discipline, including the nature of truth and reference, the distinction between analytic and synthetic propositions, the verification principle, the epistemic status of linguistic knowledge, and the plausibility of skepticism about meaning and interpretation.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4233202308
PHIL,4243,Philosophy and Humanism,"Philosophy and Humanism is a survey of philosophical ideas from throughout the western tradition about humanity's place in the cosmos and the value and uniqueness of human nature, with special focus on the development of the humanistic scholarly tradition from the early Renaissance to the 21st century.",Other,21.0,21.0,,2023-08,2024-07,True,PHIL4243202308
PHIL,4323,Rights and Reproduction,"Rights and Reproduction familiarizes students with current philosophical material in ethics and philosophy of law addressing the abortion controversy, other issues of maternal/fetal conflicts of rights, and the ways in which individual rights are affected by legislation addressing such matters.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4323202308
PHIL,4503,Symbolic Logic,"The course will begin with the logic of syntax, followed by an analysis of truth-functional compound statements and truth tables. A variety of proof procedures applicable to deductive arguments will be investigated and used, including formal and indirect proofs. Propositional functions and the use of quantifiers, the logic of relations, and finally, a study of the nature of deductive systems will complete the course.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4503202308
PHIL,4513,Philosophical Writing,"Philosophical Writing is a capstone course for the philosophy major. In the course, majors will bring together the philosophical skills they have learned in their previous courses and apply them to a series of deeply intellectual problems.",Other,0.0,0.0,,2023-08,2024-07,True,PHIL4513202308
PHIL,4900,Practicum In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHIL4900202308
PHIL,4910,Seminar In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHIL4910202308
PHIL,4920,Workshop In Philosophy,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,PHIL4920202308
PHIL,4930,Individual Study In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHIL4930202308
PHIL,4940,Field Study In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,PHIL4940202308
PHIL,4950,Internship In Philosophy,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,PHIL4950202308
PHIL,4960,Institute In Philosophy,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,PHIL4960202308
PHIL,4970,Study Tour In Philosophy,Subject matter will vary within the department's field of study.PHYSICS (PHY)Department of Engineering and Physics,Other,0.0,0.0,,2023-08,2024-07,True,PHIL4970202308
PHY,1003,Introduction To Physics,"This is a survey course in the fundamentals of mechanics, thermophysics, electricity, magnetism, sound and optics for students who desire a one semester course in physics. The course is not in the physics major sequence.",Other,0.0,0.0,,2023-08,2024-07,True,PHY1003202308
PHY,1011,University Physical Science Laboratory,This laboratory accompanies University Physical Science.,Other,0.0,0.0,,2023-08,2024-07,True,PHY1011202308
PHY,1014,University Physical Science,"This lecture-demonstration course is designed to assist students to interpret their physical environment through the study of important topics in astronomy, chemistry, geology, physics. The course is not acceptable for the Engineering Physics major or minor and is not designed for the teaching certificate. Credit may not be earned for both PHY 1014 and PHY 1024.",Other,1014.0,1024.0,,2023-08,2024-07,True,PHY1014202308
PHY,1024,University Physical Science w/Laboratory,"This lecture-laboratory course is designed to assist students to interpret their physical environment through the study of important topics in astronomy, chemistry, geology, and physics. The course is not acceptable for the Engineering Physics major or minor and is not designed for the teaching certificate. Credit may not be earned for both PHY 1014 and PHY 1024. PHY 1024L must be taken concurrently.",Other,1014.0,1024.0,,2023-08,2024-07,True,PHY1024202308
PHY,1024L,University Physical Science Laboratory,"This laboratory accompanies University Physical Science, PHY 1024.",Other,1024.0,1024.0,,2023-08,2024-07,True,PHY1024L202308
PHY,1101,General Physics I Laboratory,"This laboratory accompanies PHY 1113 and includes selected experiments in mechanics, waves, heat, and thermodynamics.",Other,1113.0,1113.0,,2023-08,2024-07,True,PHY1101202308
PHY,1114,General Physics I & Laboratory,"This course is the first in a two-semester introduction to physics. This course covers the fundamentals of mechanics, waves, heat, and thermodynamics. Laboratory experience is a principal component of this course.",Other,0.0,0.0,,2023-08,2024-07,True,PHY1114202308
PHY,1114L,General Physics I Laboratory,This is the laboratory to accompany PHY 1114.,Other,1114.0,1114.0,,2023-08,2024-07,True,PHY1114L202308
PHY,1201,General Physics II Laboratory,"This laboratory accompanies PHY 1213 and includes selected physics experiments in electricity, magnetism, and optics.",Other,1213.0,1213.0,,2023-08,2024-07,True,PHY1201202308
PHY,1214,General Physics II & Laboratory,"This course is the second in a two-semester introduction to physics. The course covers the fundamentals of electricity, magnetism, electromagnetic waves and optics. Laboratory experience is a principal component of this course.",Other,0.0,0.0,,2023-08,2024-07,True,PHY1214202308
PHY,1214L,General Physics II Laboratory,This course is a laboratory to accompany PHY 1214.,Other,1214.0,1214.0,,2023-08,2024-07,True,PHY1214L202308
PHY,1304,Descriptive Astronomy,"Descriptive Astronomy is a beginning course in astronomy. Included are topics such as historical astronomy, laws of motion, gravitation, the nature of light, stars, H-R diagrams, galaxies, the solar system, and cosmology with emphasis on why we believe what we think we know about the universe.",Other,0.0,0.0,,2023-08,2024-07,True,PHY1304202308
PHY,2000,Topics In Physics,A general survey of select scientific topics.,Other,1.0,4.0,,2023-08,2024-07,True,PHY2000202308
PHY,2014,Physics For Science & Engineering I & Laboratory,"This course is the first in a two-semester calculus-based introduction to physics, and covers the fundamentals of mechanics, waves, heat, and thermodynamics. Laboratory experience is a principal component of this course.",Other,0.0,0.0,,2023-08,2024-07,True,PHY2014202308
PHY,2014D,Physics for Science & Engineering I Drill,"This drill session accompanies PHY 2014 and provides directed problem solving in mechanics, waves, heat, and thermodynamics.",Other,2014.0,2014.0,,2023-08,2024-07,True,PHY2014D202308
PHY,2014L,Physics For Science & Engineering I Laboratory,"This laboratory course accompanies PHY 2014 and provides experiments in mechanics, waves, heat, and thermodynamics. Concurrent enrollment in PHY 2014 is required.",Other,2014.0,2014.0,,2023-08,2024-07,True,PHY2014L202308
PHY,2114,Physics For Science & Engineering II & Laboratory,"This course is the second in a two-semester calculus-based introduction to physics, and covers the fundamentals of electricity, magnetism, and optics. Laboratory experience is a principal component of this course.",Other,0.0,0.0,,2023-08,2024-07,True,PHY2114202308
PHY,2114D,Physics for Science & Engineering II Drill,"This drill session accompanies PHY 2114 and provides directed problem solving in electricity, magnetism, and optics.",Other,2114.0,2114.0,,2023-08,2024-07,True,PHY2114D202308
PHY,2114L,Physics For Science & Engineering II Laboratory,"This laboratory course accompanies PHY 2114 and provides experiments in electricity, magnetism, and optics. Concurrent enrollment in PHY 2114 is required.",Other,2114.0,2114.0,,2023-08,2024-07,True,PHY2114L202308
PHY,3000,Workshop In Physics,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,PHY3000202308
PHY,3014,Earth Science,Earth science is a lecture course emphasizing the new geology with the theory of plate tectonics as the central theme in the explanation of the traditional topics of the earth sciences.,Other,0.0,0.0,,2023-08,2024-07,True,PHY3014202308
PHY,3044,Medical Physics And Laboratory,"The application of physics to the field of medicine is presented. Topics covered will include mechanics of anatomical structure, optics of the eye, acoustics of hearing, electromagnetism and neurology, fluid flow within the heart and circulatory system, applications of radiation to medical diagnosis and therapy, and radiation safety. Concurrent enrollment in PHY 3044L is required.",Other,3044.0,3044.0,,2023-08,2024-07,True,PHY3044202308
PHY,3044L,Medical Physics Laboratory,This is a laboratory that accompanies PHY 3044.,Other,3044.0,3044.0,,2023-08,2024-07,True,PHY3044L202308
PHY,3054,Introduction To Modern Physics & Laboratory,"This course provides an introduction to areas in physics beyond those covered in General Physics I and II focusing primarily on the fields of relativity and quantum theory. Topics in relativity include aspects of the special theory and an introduction to space-time curvature and black holes. Topics in quantum theory include atoms, molecules, solids, nuclei, elementary particles and radioactivity. A laboratory experience is a principal component of this course. The course is not intended for students majoring in Physics or Engineering.",Other,0.0,0.0,,2023-08,2024-07,True,PHY3054202308
PHY,3054L,Introduction To Modern Physics Laboratory,This course comprises the laboratory component of PHY 3054. Concurrent enrollment in PHY 3054 is required.,Other,3054.0,3054.0,,2023-08,2024-07,True,PHY3054L202308
