RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
318798,source,Army/ACE,,,,,1.0,13B30,***,,Cannon Crewmember,,,,2016-04-01,2023-07-01 00:00:00,,,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,0.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,IT,190,L,Information Technology Concepts,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,0.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,CM,***,L,Communication Elective - Lower Level,,,9.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,HR,***,U,Human Resources Elective - Upper Level,,,4.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,MKT,***,L,Marketing Elective - Lower Level,,,1.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,MT,***,L,Management Elective - Lower Level,,,3.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,PS,***,L,Psychology Elective - Lower Level,,,2.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,9.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,10.0,MT,***,L,Management Elective - Lower Level,,,4.0,2016-04-01,2023-07-01 00:00:00,OR,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,11.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2016-04-01,2023-07-01 00:00:00,,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,12.0,TC,***,U,Open Elective - Upper Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318798,target,Purdue University Global,489779.0,West Lafayette,IN,USA,13.0,TC,***,L,Open Elective - Lower Level,,,9.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318800,source,Army/ACE,,,,,1.0,13B30-MOS,***,,Field Artillery Crewman,,,,1973-10-01,1976-08-01 00:00:00,,,
318800,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318800,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,9.0,1973-10-01,1976-08-01 00:00:00,,1.0,
318801,source,Army/ACE,,,,,1.0,13B30-MOS,***,,Cannon Crewman,,,,1976-09-01,1989-05-01 00:00:00,,,
318801,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318801,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318801,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MT,***,L,Management Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318801,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,6.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318801,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,L,Open Elective - Lower Level,,,6.0,1976-09-01,1989-05-01 00:00:00,,1.0,
318802,source,Army/ACE,,,,,1.0,13B30-MOS,***,,Cannon Crewmember,,,,1989-06-01,1999-04-01 00:00:00,,,
318802,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318802,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,6.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318802,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318802,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318802,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,L,Open Elective - Lower Level,,,6.0,1989-06-01,1999-04-01 00:00:00,,1.0,
318803,source,Army/ACE,,,,,1.0,13B30-MOS,***,,Cannon Crewmember,,,,1999-05-01,2009-02-01 00:00:00,,,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,6.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,***,L,Information Technology Elective - Lower Level,,,1.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318803,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,TC,***,L,Open Elective - Lower Level,,,6.0,1999-05-01,2009-02-01 00:00:00,,1.0,
318804,source,Army/ACE,,,,,1.0,13B30-MOS,***,,Cannon Crewmember,,,,2016-04-01,9999-09-01 00:00:00,,,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,190,L,Information Technology Concepts,,,5.0,2016-04-01,9999-09-01 00:00:00,AND,0.0,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,U,Open Elective - Upper Level,,,4.5,2016-04-01,9999-09-01 00:00:00,,1.0,
318804,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,TC,***,L,Open Elective - Lower Level,,,9.0,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318805,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,1973-10-01,1976-08-01 00:00:00,,,
318805,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318805,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,L,Management Elective - Lower Level,,,4.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318805,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,L,Small Group Management Elective - Lower Level,,,1.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318805,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,TC,***,L,Open Elective - Lower Level,,,13.5,1973-10-01,1976-08-01 00:00:00,,1.0,
318806,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,1976-09-01,1989-05-01 00:00:00,,,
318806,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318806,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318806,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MT,***,L,Management Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318806,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,9.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318806,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,L,Open Elective - Lower Level,,,7.5,1976-09-01,1989-05-01 00:00:00,,1.0,
318807,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,1989-06-01,1999-04-01 00:00:00,,,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,9.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MT,***,U,Management Elective - Upper Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,SGM,***,U,Small Group Management Elective - Upper Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318807,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,TC,***,L,Open Elective - Lower Level,,,6.0,1989-06-01,1999-04-01 00:00:00,,1.0,
318808,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,1999-05-01,2009-02-01 00:00:00,,,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,9.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,***,L,Information Technology Elective - Lower Level,,,1.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,MT,***,U,Management Elective - Upper Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,U,Small Group Management Elective - Upper Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318808,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,TC,***,L,Open Elective - Lower Level,,,6.0,1999-05-01,2009-02-01 00:00:00,,1.0,
318809,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,2009-10-01,2013-09-01 00:00:00,,,
318809,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2009-10-01,2013-09-01 00:00:00,AND,0.0,
318809,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,HR,***,U,Human Resources Elective - Upper Level,,,4.0,2009-10-01,2013-09-01 00:00:00,AND,1.0,
318809,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MKT,***,L,Marketing Elective - Lower Level,,,1.0,2009-10-01,2013-09-01 00:00:00,AND,1.0,
318809,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MT,***,L,Management Elective - Lower Level,,,7.0,2009-10-01,2013-09-01 00:00:00,AND,1.0,
318809,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,PS,***,L,Psychology Elective - Lower Level,,,2.0,2009-10-01,2013-09-01 00:00:00,,1.0,
318810,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,2013-10-01,2016-03-01 00:00:00,,,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2013-10-01,2016-03-01 00:00:00,AND,0.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,5.0,2013-10-01,2016-03-01 00:00:00,AND,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,HR,***,U,Human Resources Elective - Upper Level,,,4.0,2013-10-01,2016-03-01 00:00:00,AND,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MKT,***,L,Marketing Elective - Lower Level,,,1.0,2013-10-01,2016-03-01 00:00:00,AND,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,MT,***,L,Management Elective - Lower Level,,,7.0,2013-10-01,2016-03-01 00:00:00,AND,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,PS,***,L,Psychology Elective - Lower Level,,,2.0,2013-10-01,2016-03-01 00:00:00,AND,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,MT,***,L,Management Elective - Lower Level,,,4.0,2013-10-01,2016-03-01 00:00:00,OR,1.0,
318810,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2013-10-01,2016-03-01 00:00:00,,1.0,
318811,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,2013-10-01,2016-03-01 00:00:00,,,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,0.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,214,L,Public Speaking for the Professional,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,0.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,190,L,Information Technology Concepts,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,0.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,CM,***,L,Communication Elective - Lower Level,,,5.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,HR,***,U,Human Resources Elective - Upper Level,,,4.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,MKT,***,L,Marketing Elective - Lower Level,,,1.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,MT,***,U,Management Elective - Upper Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,9.0,MT,***,L,Management Elective - Lower Level,,,7.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,10.0,PS,***,L,Psychology Elective - Lower Level,,,2.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,11.0,SGM,***,U,Small Group Management Elective - Upper Level,,,9.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,12.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,13.0,MT,***,L,Management Elective - Lower Level,,,4.0,2016-04-01,2023-07-01 00:00:00,OR,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,14.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2016-04-01,2023-07-01 00:00:00,,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,15.0,TC,***,U,Open Elective - Upper Level,,,4.5,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318811,target,Purdue University Global,489779.0,West Lafayette,IN,USA,16.0,TC,***,L,Open Elective - Lower Level,,,9.0,2016-04-01,2023-07-01 00:00:00,AND,1.0,
318814,source,Army/ACE,,,,,1.0,13B40-MOS,***,,Field Artillery Crewman,,,,1973-10-01,1976-08-01 00:00:00,,,
318814,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318814,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,L,Management Elective - Lower Level,,,4.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318814,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,L,Small Group Management Elective - Lower Level,,,1.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318814,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,TC,***,L,Open Elective - Lower Level,,,13.5,1973-10-01,1976-08-01 00:00:00,,1.0,
318815,source,Army/ACE,,,,,1.0,13B40-MOS,***,,Cannon Crewman,,,,1976-09-01,1989-05-01 00:00:00,,,
318815,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318815,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318815,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MT,***,L,Management Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318815,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,9.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318815,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,L,Open Elective - Lower Level,,,7.5,1976-09-01,1989-05-01 00:00:00,,1.0,
318816,source,Army/ACE,,,,,1.0,13B40-MOS,***,,Cannon Crewmember,,,,1989-06-01,1999-04-01 00:00:00,,,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,9.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MT,***,U,Management Elective - Upper Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,SGM,***,U,Small Group Management Elective - Upper Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1989-06-01,1999-04-01 00:00:00,AND,1.0,
318816,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,TC,***,L,Open Elective - Lower Level,,,6.0,1989-06-01,1999-04-01 00:00:00,,1.0,
318817,source,Army/ACE,,,,,1.0,13B40-MOS,***,,Cannon Crewmember,,,,1999-05-01,2009-02-01 00:00:00,,,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,9.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,***,L,Information Technology Elective - Lower Level,,,1.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,MT,***,U,Management Elective - Upper Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,U,Small Group Management Elective - Upper Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,1999-05-01,2009-02-01 00:00:00,AND,1.0,
318817,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,TC,***,L,Open Elective - Lower Level,,,6.0,1999-05-01,2009-02-01 00:00:00,,1.0,
318818,source,Army/ACE,,,,,1.0,13B40-MOS,***,,Cannon Crewmember,,,,2016-04-01,9999-09-01 00:00:00,,,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,2016-04-01,9999-09-01 00:00:00,AND,0.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,IT,190,L,Information Technology Concepts,,,5.0,2016-04-01,9999-09-01 00:00:00,AND,0.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,CM,***,L,Communication Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,MT,***,U,Management Elective - Upper Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,U,Small Group Management Elective - Upper Level,,,9.0,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,2016-04-01,9999-09-01 00:00:00,AND,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,TC,***,U,Open Elective - Upper Level,,,4.5,2016-04-01,9999-09-01 00:00:00,,1.0,
318818,target,Purdue University Global,489779.0,West Lafayette,IN,USA,9.0,TC,***,L,Open Elective - Lower Level,,,9.0,2016-04-01,9999-09-01 00:00:00,AND,1.0,
320791,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,NTRN,1513,L,Introduction To Nutrition,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
320791,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,115,L,Principles of Nutrition,,,5.0,2002-08-01,9999-09-01 00:00:00,,0.0,
320922,source,Boise State University,142115.0,Boise,ID,USA,1.0,HIST,101,L,World History I,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
320922,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1999-08-01,9999-09-01 00:00:00,,1.0,
321502,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,CIS,288,L,Fundamentals of Cybersecurity,,4.0,,2018-08-01,9999-09-01 00:00:00,,,
321502,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,104,L,Introduction to Cybersecurity,,,5.0,2018-08-01,9999-09-01 00:00:00,,0.0,
321554,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ACCT,2302,L,Principles of Managerial Accounting,,3.0,,2015-08-01,9999-09-01 00:00:00,,,
321554,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,239,L,Managerial Accounting,,,5.0,2015-08-01,9999-09-01 00:00:00,,0.0,
321555,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ANTH,2351,L,Cultural Anthropology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321555,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321556,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ARTS,2366,L,Watercolor,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321556,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321557,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BUSI,1301,L,Business Principles,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
321557,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,L,Business Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
321558,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BUSI,2301,L,Business Law,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
321558,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,L,Business Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
321559,source,Dallas College,224615.0,Dallas,TX,USA,1.0,DRAM,1310,L,Theater Appreciation,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321559,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321560,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENGL,2328,L,American Literature II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321560,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
