id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
POL 101,INTRODUCTION TO POLITICAL SCIENCE,"This class provides an introduction to the discipline of political science and its varied fields of study (American, Comparative, International, Public Policy, and Political Theory). This course is a study of political systems, institutions, processes, and behaviors as they relate to diverse political cultures and socioeconomic demographics throughout the world. The purpose of the course is to expose students to global political, economic, and institutional issues as they relate to the discipline of political science.",0,3,NONE,NONE,NONE,POL,101,NONE,LowerDivision,2025-2026
POL 124,AMERICAN NATIONAL GOVERNMENT,"This course will introduce students to a concrete study of American political institutions, the political process, and major areas of American public policy. This class will examine how race, class, gender and religion influence policy actors and the policy-making process. A discussion of the key elements of the U.S. Constitution-bicameralism, checks and balances, federal supremacy, and judicial review - is included in the course. The course also analyzes and studies mass media, interest groups, and political parties-all of which play a large role in shaping and influencing Congress, the presidency, the federal bureaucracy and the judiciary. Finally, the course examines American public policy, specifically in the areas of social and domestic policy, fiscal and monetary policy, foreign policy, and national security.",0,3,NONE,NONE,NONE,POL,124,NONE,LowerDivision,2025-2026
POL 125,AMERICAN STATE AND LOCAL GOVERNMENT,"This course examines the operation of state and local government with analysis of their powers to tax and finance, enforce laws, regulate commerce and business, and promote social and economic welfare.",0,3,NONE,NONE,NONE,POL,125,NONE,LowerDivision,2025-2026
POL 240,COMPARATIVE POLITICS,"This is a course in the comparative analysis of various contemporary political systems. It focuses on the examination of their political cultures, constitutional foundations, governmental structures, policy-making processes, and capacity to adapt to change.",0,3,NONE,NONE,NONE,POL,240,NONE,LowerDivision,2025-2026
POL 245,INTERNATIONAL POLITICS,"This course focuses on the study of contemporary relations between states and other international actors. It places special emphasis on the analysis of foreign policy decision-making, diplomatic practices, international systems, international law and organizations, alliance behavior, conflict and conflict resolution as well as current international problems.",0,3,NONE,NONE,NONE,POL,245,NONE,LowerDivision,2025-2026
POL 250,TERRORISM & COUNTER-TERRORISM,"Terrorism in the 21st century is a global phenomenon. This course is designed to provide a comprehensive and interdisciplinary survey of the history, theory, and modern-day political manifestations of terrorism and counter-terrorism. Terrorism will be evaluated in terms of its underlying cultural, economic, political, and psychological root causes. Effective counteraction and profiling requires empathetic explorations and analyses by students into causes and mind-sets. Counter-terrorism strategies and tactics will also be examined specifically in light of the legal and procedural safeguards that are fundamental to the maintenance of liberal democratic social and political values.",0,3,"A passing grade in at least one introductory level course in any of the following: Anthropology, Criminal Justice Studies, Economics, Geography, History, Political Science, Psychology or Sociology",NONE,NONE,POL,250,NONE,LowerDivision,2025-2026
NUR 216,CONCEPTS OF NURSING V: CLINICAL DECISION MAKING,"Building upon integrated concepts of nursing, this course focuses on applying and utilizing skills in clinical decision-making. The student identifies health care needs of the individual and community by utilizing clinical reasoning and judgement with integration of the nursing process demonstrating quality nursing care in a structured, controlled environment. Emphasis is placed on working in a collaborative team setting utilizing appropriate communication skills and priority setting when caring for clients.",0,2,NUR 115 - Concepts of Nursing II: Caring for the Adult Client with Acute and Chronic Illness with a minimum grade of C within 1 year; NUR 116 - Concepts of Nursing III: Caring for Children and Childbearing Families with a minimum grade of C within 1 year; ENG 102 - English Composition II with a minimum grade of C; ESW 206 - Basic Nutrition with a minimum grade of C,SOC 101- Introduction to Sociology. May be taken prior or during course.; NUR 215 - Concepts of Nursing IV: Care of the Adult Client with Complications to Acute and Chronic Illnesses,NONE,NUR,216,"{'course_fee': 'This course is subject to a course fee.', 'clinical_requirements': 'All clinical requirements must be completed, uploaded and approved through CastleBranch to be eligible to take this course.'}",LowerDivision,2025-2026
NUR 217,CONCEPTS OF NURSING VI: CARING FOR THE CLIENT ACROSS THE LIFESPAN EXPERIENCING LIFE-THREATENING HEALTH CARE NEEDS,"Building upon integrated concepts of nursing, this course focuses on applying and utilizing the concepts of nursing when caring for the client experiencing life-threatening situations. The student identifies urgent health care needs of the client across the lifespan using clinical reasoning and judgement with integration of the nursing process. Emphasis is placed on increasing independence with application of nursing skills in providing care for the client with urgent health care needs in varied health care settings.",0,6,NUR 215 Concepts of Nursing IV: Caring for the Adult Client with Complications associated with Acute and Chronic Illnesses with a minimum grade of C within 1 year; NUR 216 - Concepts of Nursing V: Clinical Decision Making with a minimum grade of C within 1 year; SOC 101 Introduction to Sociology with a minimum grade of C,Any Aesthetic Sensibility course (THA*105 or THA*114 recommended). May be taken prior or during course.; NUR 218 - Transition to Professional Nursing Practice,NONE,NUR,217,"{'course_fee': 'This course is subject to a course fee.', 'clinical_requirements': 'All clinical requirements must be completed, uploaded and approved through CastleBranch to be eligible to take this course.'}",LowerDivision,2025-2026
NUR 217H,CONCEPTS OF NURSING VI: CARING FOR THE CLIENT ACROSS THE LIFESPAN EXPERIENCING LIFE-THREATENING HEALTH CARE NEEDS HONORS,"Building upon integrated concepts of nursing, this course focuses on applying and utilizing the concepts of nursing when caring for the client experiencing life-threatening situations. The student identifies urgent health care needs of the client across the lifespan using clinical reasoning and judgement with integration of the nursing process. Emphasis is placed on increasing independence with application of nursing skills in providing care for the client with urgent health care needs in varied health care settings. This Honors course fosters high-achieving students' growth towards the learning outcomes by improving critical thinking, becoming proficient at laboratory skills, and prioritization of patient care. This course a stepping stone to bridge the knowledge gap between classroom activities and real-life bedside nursing while implementing best practices.",0,6,NUR 215 Concepts of Nursing IV: Caring for the Adult Client with Complications associated with Acute and Chronic Illnesses with a minimum grade of C within 1 year; NUR 216 - Concepts of Nursing V: Clinical Decision Making with a minimum grade of C within 1 year; SOC 101 Introduction to Sociology with a minimum grade of C,Any Aesthetic Sensibility course (THA*105 or THA*114 recommended). May be taken prior or during course.; NUR 218 - Transition to Professional Nursing Practice,NONE,NUR,217H,"{'course_fee': 'This course is subject to a course fee.', 'clinical_requirements': 'All clinical requirements must be completed, uploaded and approved through CastleBranch to be eligible to take this course.'}",LowerDivision,2025-2026
NUR 218,TRANSITION TO PROFESSIONAL NURSING PRACTICE,"Building upon integrated concepts of nursing, this course focuses on applying and utilizing skills needed to prepare the student for transition to professional nursing practice. Students will demonstrate ongoing independence in skills, Decision-making and problem-solving in a structured, controlled environment. Emphasis will be placed on working in a collaborative team setting, demonstration of professional communication and application of professional standards in the management of client centered care.",0,3,NUR 215 Concepts of Nursing IV: Caring for the Adult Client with Complications associated with Acute and Chronic Illnesses with a minimum grade of C within 1 year; NUR 216 - Concepts of Nursing V: Clinical Decision Making with a minimum grade of C within 1 year; SOC 101 - Introduction to Sociology with a minimum grade of C,Any Aesthetic Sensibility course (THA*105 or THA*114 recommended). May be taken prior or during course.; NUR 217- Concepts of Nursing VI: Caring for the Client across the Lifespan Experiencing Life-threatening Health Care Needs,NONE,NUR,218,"{'course_fee': 'This course is subject to a course fee.', 'clinical_requirements': 'All clinical requirements must be completed, uploaded and approved through CastleBranch to be eligible to take this course.'}",LowerDivision,2025-2026
NUR 220,GENERAL PHARMACOLOGY,"Designed for the student who has a basic understanding of the human body and how it works. This course emphasizes the major drug classifications, related legal/ethical considerations, pharmakokinetics, pharmakodynamics, drug toxicity and therapeutic monitoring.",0,3,NONE,NONE,NONE,NUR,220,NONE,LowerDivision,2025-2026
OFM 101,BUSINESS SOFTWARE ESSENTIALS,"This course is designed to introduce students to computer systems and how businesses and offices use these as tools for organization, communication, decision-making and analysis. This course provides students with an overview of the use of business application software and problem-solving using that software. Taking a multimedia approach, topics include business communication tools, scheduling and presentation software, management information systems, operating systems, word processing, spreadsheets, databases, enterprise resource planning (ERP) systems, project management systems and business use of social media and open-source software. Students will evaluate and implement the use of these programs to solve a variety of problems and scenarios via real-world simulation projects that one would encounter in typical business or office environments. Industry standard computer software will be used.",0,3,NONE,NONE,NONE,OFM,101,NONE,LowerDivision,2025-2026
OFM 110,MICROSOFT WORD APPLICATIONS,"This course provides a comprehensive overview of Microsoft Word software features commonly used in business environments. In this hands-on course, students will learn to create and customize documents using editing functions, formatting features, graphics and images, tables, charts, references, mail merge, and forms. This course will also prepare students to manage shared and collaborative documents with the use of the comments, track changes, protection, and sharing features.",0,3,NONE,NONE,NONE,OFM,110,NONE,LowerDivision,2025-2026
OFM 161,MODERN OFFICE MANAGEMENT,"This course emphasizes the essential skills required for administrative assistants working in a contemporary office environment. Topics include: typical office protocols, time management, office equipment and technology, records management, meeting and travel planning, and proper business communication. Students will develop their customer service, teamwork, and problem solving skills via real-world office simulations.",0,3,NONE,NONE,NONE,OFM,161,NONE,LowerDivision,2025-2026
OFM 198,COOPERATIVE INTERNSHIP IN OFM,This course consists of employment in a college-approved organization to enable the student to gain insight into the operation of a modern office. The course requires an optimum of 15 hours per week supervised and coordinated by a faculty member. Students are rated by the employer on their job performance. This course is subject to a course fee.,0,3,Permission of coordinator,NONE,NONE,OFM,198,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
OFM 243,INTEGRATED OFFICE SOFTWARE APPLICATIONS,"This capstone course builds upon prior word processing, spreadsheet, database, presentation, graphics, and multimedia skills, as it further develops and extends the student's ability to integrate and apply the technology needed for particular ""job functions"". Online and multimedia applications will be used to incorporate images, audio, and video into a variety of document formats. Students will further develop their decision-making, critical thinking, and problem solving skills via simulations of typical job functions found in professional office environments.",0,3,"CIS 110 - Information Systems for Management with Computer Applications, or OFM 101 - Business Software Essentials, or OFM 110 - Microsoft Word Applications",NONE,NONE,OFM,243,"{'capstone': 'This capstone course builds upon prior word processing, spreadsheet, database, presentation, graphics, and multimedia skills.'}",LowerDivision,2025-2026
OFM 245,DESKTOP PUBLISHING,"This course is designed for office professional staff, as well as for personal use. Using Microsoft Office Publisher software, students will reinforce and apply Windows skills, publication design techniques, page set-up and document layout, and work with text and graphic elements in a wide variety of business and personal publications. This is primarily a hands-on course.",0,3,NONE,NONE,NONE,OFM,245,NONE,LowerDivision,2025-2026
OFM 250,PROOFREADING AND EDITING,"This course develops proficiency in proofreading and editing skills for the workplace. Students develop skills to detect and correct spelling, punctuation, and grammatical errors and to ensure the use of audience-appropriate language in written communications including memos, letters, reports, email messages, databases, presentation slides, advertisements, and spreadsheets. Students will learn correct formatting of documents from business, health care, finance, and education.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II,NONE,NONE,OFM,250,NONE,LowerDivision,2025-2026
OFM 298,COOPERATIVE INTERNSHIP IN OFM II,This course consists of continued employment in a college-approved organization to enable the student to gain insight into the operation of a modern office. The course requires an optimum of 15 hours per week supervised and coordinated by a faculty member. Students are rated by the employer on their job performance. This course is subject to a course fee.,0,3,OFM 198 - Cooperative Internship in OFM I and permission of coordinator,NONE,NONE,OFM,298,{'course_fee': 'This course is subject to a course fee.'},LowerDivision,2025-2026
PBH 101,INTRODUCTION TO PUBLIC HEALTH,"This course is designed to provide an overview of public health in the United States and globally as well as engage students in dialogue about the discipline of public health, the profession, and the interdisciplinary approach to addressing population health issues. Students work together in small groups to analyze and evaluate health information, health care systems and the social determinants of health. The history of public health and its five core areas - epidemiology, biostatistics, environmental health, social behavioral health, and health policy - are explored.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II; REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,PBH,101,NONE,LowerDivision,2025-2026
PBH 102,COMMUNICATION IN PUBLIC HEALTH,"In this course the critical role of communication within public health is explored. The application of health communication theory to practice including risk communication, health literacy, and cross-cultural issues are examined. Using evidence-based thinking, a foundational understanding of theoretical and applied considerations in developing communication strategies designed to impact health and health behavior is developed.",0,3,PBH 101 - Introduction to Public Health; SPC 110 - Speech Communication or SPC 111 - Introduction to Speech Communication: Cross-Cultural Emphasis or SPC 120 - Public Speaking,NONE,NONE,PBH,102,NONE,LowerDivision,2025-2026
PBH 200,PUBLIC HEALTH EDUCATION,"This course addresses the field of health education as it relates to Public Health. Theories, practices, and principles of health promotion and disease prevention within U.S. and global communities are discussed using an evidence-based thinking approach. The role of the Health Educator in assessing and planning for community based health challenges is explored.",0,3,PBH 102 - Communication in Public Health,NONE,NONE,PBH,200,NONE,LowerDivision,2025-2026
PSA 101,PUBLIC SAFETY TECHNOLOGY,"This course will focus on current themes in public safety technology, including such topics as Computer Aided Dispatch, basic ideas of mobile radio technology, mobile data/mobile computer capabilities and functionality, public safety applications for Global Positioning technology, as well as emerging trends that will appear in the Public Safety arena in the next 3 to 5 years. An overview of standards governing communications systems, dispatchers, and other areas of public safety technology will also be covered. Topics will be covered at a non-technical level to provide the student with an overview and understanding of the technology.",0,3,PSA 100 - Introduction to Public Safety Administration with a minimum grade of C,NONE,NONE,PSA,101,NONE,LowerDivision,2025-2026
PSA 102,FIRE DEPARTMENT ORGANIZATION AND ADMINISTRATION,"This course will provide an introduction to the history and philosophy of fire protection, the basic principles and concepts of organizational structure, the construction of new fire facilities and training. Topics that will be covered include the distribution of equipment and personnel, personnel management, communications, community and public relations, and a review of fire losses. There will also be a discussion of the relationship between fire prevention and fire control and extinguishment, budgeting, the use of systems analysis and operations research, reports and their uses.",0,3,PSA 100 - Introduction to Public Safety Administration with a minimum grade of C,NONE,NONE,PSA,102,NONE,LowerDivision,2025-2026
PSA 200,PUBLIC SAFETY INCIDENT MANAGEMENT,"This course is designed to provide the student with an overview of the incident command and unified command structure and their operations. Students will examine incident management in various public safety circumstances. After gaining an understanding of incident management in various public safety situations, students will focus on the roles and responsibilities of rescue leaders as those roles relate to incident command and the unified command structure.",0,3,"PSA 100 - Introduction to Public Safety Administration with a minimum grade of C, MGT 113 - Conflict Resolution And Negotiation with a minimum grade of C",NONE,NONE,PSA,200,NONE,LowerDivision,2025-2026
PSA 201,LEADERSHIP AND INFLUENCE IN PUBLIC SAFETY,"This course is intended to be a capstone course for public safety administration students. This course provides students with an overview of the theories and concepts of leadership development, as well as higher-order leadership skills and competencies for effective leadership in public safety administration. The course will examine leadership from a 'core values' approach, systems (chain of command) approach, a functional approach, a process approach, and a skills approach (motivation, supervision and communications). Topics include leadership, leadership theories and styles, leadership roles, leadership performance, individual leadership skills and plans, effective leadership, and future trends.",0,3,PSA 200 - Public Safety Incident Management,NONE,NONE,PSA,201,NONE,LowerDivision,2025-2026
PSY 101,INTRODUCTION TO PSYCHOLOGY,"An examination of the vocabulary, theories and research methods common to the various branches of the science of psychology. The course surveys psychology from its early history to important new advances in brain research. The principles of psychology are applied to learning, to mental health, and to everyday life.",0,3,NONE,NONE,NONE,PSY,101,NONE,LowerDivision,2025-2026
PSY 101H,INTRODUCTION TO PSYCHOLOGY HONORS,"An examination of the vocabulary, theories and research methods common to the various branches of the science of psychology. The course surveys psychology from its early history to important new advances in brain research. The principles of psychology are applied to learning, to mental health, and to everyday life. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading, artistic literacy, or original data analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,PSY,101H,NONE,LowerDivision,2025-2026
PSY 136,PERSONALITY,"A comparison of major approaches to the study of the development and structure of normal personality. Topics include the applications of psychological research to understanding and promoting mental health and human resilience. Consideration is given to the role of healthy personality in managing frustration, conflict, adjusting to predictable and unpredictable life changes, and achieving maximum well-being.",0,3,NONE,NONE,NONE,PSY,136,NONE,LowerDivision,2025-2026
PSY 137,INTRODUCTION TO ORGANIZATIONAL PSYCHOLOGY,"Explores the application of psychological theory and research to understanding and improving work environments in both for profit and non-profit organizations. Students will gain skills through experiential learning of topics including enhancing motivation, performance evaluation, job satisfaction, communication, conflict resolution, achievement and leadership.",0,3,NONE,NONE,NONE,PSY,137,NONE,LowerDivision,2025-2026
PSY 200,CHILD PSYCHOLOGY,"This course is a study of human development from concept through adolescence. Physical, psychological, social, and emotional development is examined. The major theories are introduced as the back bone to the course. Research and its application to child development are also included. Historical relevance and cultural differences are also embedded throughout the course.",0,3,PSY 101 - Introduction to Psychology,NONE,NONE,PSY,200,NONE,LowerDivision,2025-2026
PSY 203,ASSESSMENT & DOCUMENTATION IN HUMAN SERVICES,"This course is designed to teach students the necessary skills to assess and document client interactions in a human services agency or program. Students will explore the nature of the helping relationship, demonstrate their active listening abilities, learn how to gather information, build treatment plans, and write case notes. Students will also understand case management in a managed care environment, and the legal, ethical and regulatory implications of comprehensive assessment and documentation.",0,3,"ENG 101 - English Composition I with a minimum grade of C, HSW 101 - Introduction to Human Services and the Helping Profession with a minimum grade of C",NONE,NONE,PSY,203,NONE,LowerDivision,2025-2026
PSY 204,ADOLESCENT PSYCHOLOGY,"The effects of experiences in childhood and of cultural institutions on adolescence are identified and analyzed. Major themes and topics researched and discussed include: historical and current theories on adolescent development; personality; the development of healthy and unhealthy coping styles; and major indicators of cognitive, physical and psychosocial development.",0,3,NONE,NONE,NONE,PSY,204,NONE,LowerDivision,2025-2026
PSY 219,THE DRUG AND ALCOHOL TREATMENT PROCESS: AN INTRODUCTION,"Designed to provide a working knowledge of the helping process as it applies to drug and alcohol counseling, students completing this course should be able to: develop assessment and diagnostic skills; formulate appropriate goals, and treatment plans; improve interviewing and intervention skills with drug/alcohol clients; discuss and compare individual, group, and family treatment approaches; describe the levels of service available to drug/alcohol clients and their families; use AA, AL-ANON and other support groups as treatment allies; appreciate the impact of sex, age, ethnicity, race and religion on the treatment process; and understand the American Psychiatric Association's (DSM V) assessment of substance use disorders, anti-social personalities and depression.",0,3,NONE,NONE,NONE,PSY,219,NONE,LowerDivision,2025-2026
PSY 231,RESEARCH METHODS IN PSYCHOLOGY,"This course provides students with foundational knowledge and skills required to conduct valid research in psychology and other social sciences. Students will learn how to formulate a research study, prepare a proposal, and identify the ethical guidelines for research with human subjects. Approaches to measurement of behavior and experience, analysis and interpretation of results, and preparation of a written report of findings will be included. Three hours per week will be devoted to lecture/class presentation, and one hour per week will be spent in guided small group work on development and implementation of a research project.",0,4,PSY 101 - Introduction to Psychology; MAT 130 - Probability and Statistics or MAT 131 - Introduction to Statistics,NONE,NONE,PSY,231,NONE,LowerDivision,2025-2026
PSY 250,PSYCHOLOGY OF AGING: HELPING SKILLS IN WORKING WITH OLDER ADULTS,This course is an in-depth exploration of psychological theories and their applications to appreciating and working with older adults. Students will have the opportunity to gain an increased understanding of their own personal development and self knowledge in the context of the life cycle and to explore feelings about the aging process. Classroom experiences that focus on enhancing communications skills will be designed to enable students to translate psychological theories and helping techniques to every day family and job-related encounters with older adults. Open to all majors.,0,3,"HSW 155 - Introduction to Aging, PSY 101 - Introduction to Psychology, or SOC 101 - Introduction to Sociology",NONE,NONE,PSY,250,NONE,LowerDivision,2025-2026
PSY 255,HUMAN SEXUALITY,"A survey of the major topic of sex education with emphasis placed on: sexual development, functioning, behavior, gender identification, reproduction, interpersonal relationships, health, historical and cultural sex studies, and sex education.",0,3,NONE,NONE,NONE,PSY,255,NONE,LowerDivision,2025-2026
PSY 206,HUMAN DEVELOPMENT - A LIFE-SPAN APPROACH,"A study of human development from conception to death. The physical, social, psychological and cognitive areas of life-span development will be examined. The major theories of human development the potential age stage-related crisis and other related problems of each stage will be given careful attention.",0,3,NONE,NONE,NONE,PSY,206,NONE,LowerDivision,2025-2026
PSY 210,EDUCATIONAL PSYCHOLOGY,"This course investigates three models (Behavioristic, Humanistic, and Cognitive) of human functioning and selected learning strategies derived from each. In addition, a number of traits and behaviors (e.g. SES, culture, motivation, curiosity, creativity, and intelligence) related to children's learning and cognitive developments are explored.",0,3,NONE,NONE,NONE,PSY,210,NONE,LowerDivision,2025-2026
PSY 214,SOCIAL PSYCHOLOGY,"Social psychology is a subfield of the science of psychology that focuses the ways in which the thoughts, feelings, and behaviors of one individual are influenced by the real, imagined, or implied behaviors or characteristics of others. A primary goal of this course is to introduce you to the perspectives, research methods, and empirical findings of social psychology. Equally important is the goal of cultivating your skills for analyzing the social situations and events that you encounter in your everyday lives. Finally, throughout the course, emphasis will be placed on developing critical and integrative ways of thinking about theory and research in social psychology. The course will focus on how man, as a social species, relates to one another. The course will also emphasize attitudes, persuasion, moral development, competition, aggression, attraction and love, prejudice and discrimination, group formation, research skills, and information literacy.",0,3,NONE,NONE,NONE,PSY,214,NONE,LowerDivision,2025-2026
PSY 215,ABNORMAL PSYCHOLOGY,"Biology, behavior and environment interact in complex ways to produce what is defined as abnormal. Historical material, pertinent research and relevant case studies provide an understanding of abnormal psychology and its impact on all of us.",0,3,NONE,NONE,NONE,PSY,215,NONE,LowerDivision,2025-2026
PSY 216,ASSESSMENT AND TECHNIQUES FOR CHILDREN AND YOUTH,"This course is designed to develop the knowledge and skills in assessing the risk factors in the current situation of the child and/or adolescent. The course will focus upon the youth, educational, social, psychological, emotional and physical environment to determine the level of required intervention. Students will learn the techniques needed to assess and reduce risk factors.",0,3,HSW 101 - Introduction to Human Services and the Helping Profession,NONE,NONE,PSY,216,NONE,LowerDivision,2025-2026
PSY 217,DRUGS - THEIR USE AND ABUSE,"This course explores the scientific facts about drugs commonly used and abused and their impact on human life. It details and integrates biological, psychological, social and cultural components of the most popular psychoactive substances. Legal, illegal, prescription, over-the-counter, performance enhancing substances as well as herbal medications is researched and described.",0,3,NONE,NONE,NONE,PSY,217,NONE,LowerDivision,2025-2026
PTA 222,CLINICAL EDUCATION II,"This integrated 7-week clinical affiliated course of 240 hours affords the PTA intermediate student direct patient care experience in applying assessments, procedures and skills under the direct supervision of a licensed practitioner of physical therapy. With a focus on safe, legal, ethical and effective use of physical therapy interventions the acute or out-patient setting affords the student with a variety of clinical experiences with diverse patient populations where professional competency within the scope of practice of the PTA is developed. Supervision of the student at the intermediate level is provided by the staff of the affiliating institution and is coordinated by the college faculty. This course is subject to a course fee.",0,2,PTA 210 - Pathology & Rehabilitation or Neurological Conditions Across the Lifespan and Continuum of Care PTA 220 - Pathology & Rehabilitation of Special Populations and Conditions Across the Lifespan and Continuum of Care,"PTA 203 - Physical Therapist Assistant (PTA) Roles, Relationships and Responsibilities Seminar III",NONE,PTA,222,NONE,LowerDivision,2025-2026
PTA 223,CLINICAL EDUCATION III,"This terminal 6-week clinical affiliated course of 240 hours affords the PTA student preparing for entry level practice direct patient care experience in applying assessments, procedures and skills under the direct supervision of a licensed practitioner of physical therapy. With a focus on safe, legal, ethical and effective use of physical therapy interventions the acute or out-patient setting affords the student with a variety of clinical experiences with diverse patient populations where professional competency within the scope of practice of the PTA is developed. Supervision of the student culminating in entry level practice is provided by the staff of the affiliating institution and is coordinated by the college faculty. This course is subject to a course fee.",0,2,"PTA 203 Physical Therapist Assistant (PTA) Roles, Relationships and Responsibilities Seminar III PTA 222 - Clinical Education II","PTA 204 - Physical Therapist Assistant (PTA) Roles, Relationships and Responsibilities Seminar",NONE,PTA,223,NONE,LowerDivision,2025-2026
RAD 100,INTRODUCTION TO RADIOGRAPHY & PATIENT CARE,"This course will provide the student with an overview of the foundations in radiography and the practitioner's role in the health care delivery system. Principles, practices and policies of the health care organizations will be examined and discussed in addition to the professional responsibilities of the radiographer. Communication skills and professional conduct of the radiographer in the clinical setting will also be introduced. Basic concepts of patient care, physical and psychological needs of the patient, and routine and emergency patient care will be described. Human diversity in health care will be discussed and its impact in the treatment of patients. In addition, a self-teaching workbook and self-assessments will be utilized to learn medical terminology.",0,3,"BIO 131 - Human Anatomy and Physiology I with a minimum grade of C on the first 2 attempts within 5 years BIO 132 - Human Anatomy and Physiology II with a minimum grade of C on the first 2 attempts within 5 years MAT 106 - Math Applications or any other Quantitative Reasoning course except ACC 110 and MAT 103, with a minimum grade of C within 2 attempts within the last 5 years of the date of enrollment in RAD 100",RAD 106 - Radiographic Image Production and Analysis. May be taken prior or during course. RAD 104 - Clinical Education I. May be taken prior or during course. RAD 111 - Radiographic Procedures. May be taken prior or during course.,NONE,RAD,100,NONE,LowerDivision,2025-2026
RAD 103,RADIATION PROTECTION AND BIOLOGY,"This course is designed to present an overview of the basic principles of radiation protection and the principles of the interaction of radiation with living organisms. Included in this course are the various methods of protecting the radiographer, patient and others from unnecessary radiation exposure and limitation devices used to limit exposure. Factors affecting biological responses are presented including acute and chronic effects of radiation. Basic principles regarding exposure will be discussed. Radiation health and safety requirements of federal and state agencies will also be incorporated.",0,2,RAD 124- Clinical Education III,RAD 214 - Clinical Education IV. May be taken prior or during course. RAD 221 - Radiographic Procedures III. May be taken prior or during course.,NONE,RAD,103,NONE,LowerDivision,2025-2026
RAD 104,CLINICAL EDUCATION I,"During this first semester of Clinical Education, students will be assigned to clinical areas in the clinical education center, which coincide with didactic information covered during the semester in Procedures I (RAD 111), Radiographic Exposure and Technique I (RAD 102), and Introduction to Radiography (RAD 100). Students will be oriented to ethics and laws as they pertain to imaging, clinical rules and regulations, the department of radiology to which they are assigned, and the clinical education handbook. Students will attend clinical education for 15 hours per week. This course is subject to a course fee.",0,3,"BIO 131 - Human Anatomy and Physiology I with minimun grade of C on the first 2 attempts within five (5) years; BIO 132 - Human Anatomy and Physiology II with minimun grade of C on the first 2 attempts within five (5) years; MAT 106 - Math Applications or any other Quantitative Reasoning course except ACC 110 and MAT 103, with a minimum grade of C within 2 attempts within the last 5 years of the date of enrollment in RAD 100",RAD 100 - Introduction to Radiography and Patient Care. May be taken prior or during course.; RAD 106 - Radiographic Image Production and Analysis. May be taken prior or during course.; RAD 111 - Radiographic Procedures I. May be taken prior or during course.,NONE,RAD,104,"{'lecture_lab_clinical_hours': '3-0-15', 'course_fee': 'This course is subject to a course fee.'}",LowerDivision,2025-2026
RAD 105,RADIOGRAPHIC PHYSICS AND IMAGING EQUIPMENT,"This course is designed to establish a basic knowledge of atomic structure and terminology. The nature and characteristic of radiation, x-ray production and the fundamentals of photon interactions with matter are included. Students will establish a knowledge base in radiographic, fluoroscopic, and mobile requirements along with design. Basic quality control measures to imaging equipment and accessories will also be discussed. Demonstrations and student experimentation will be included in the application of the theory. This course is subject to a course fee.",0,3,RAD 100 - Introduction to Radiography and Patient Care; RAD 106 - Radiographic Image Production and Analysis; RAD 104 - Clinical Education I; RAD 111 - Radiographic Procedures I,RAD 121 - Radiographic Procedures II. May be taken prior or during course.; RAD 114 - Clinical Education II. May be taken prior or during course.,NONE,RAD,105,"{'lecture_lab_clinical_hours': '3-3-0', 'course_fee': 'This course is subject to a course fee.'}",LowerDivision,2025-2026
RAD 106,RADIOGRAPHIC IMAGE PRODUCTION AND ANALYSIS,"This course is designed to provide the student with entry level knowledge needed to formulate the applicable factors that influence the production of radiographic images. Discussions throughout the course will include the basics of the image acquisition process, computer processing and the display of the image. Quality management techniques and programs will also be discussed throughout. Students will learn to identify and apply the appropriate factors that will result in an optimum diagnostic image with the minimum radiation exposure to the patient. Demonstrations and student experimentation will be included in the application of the theory assisting the student in being able to associate the impact of the image processing parameters to the appearance of the radiographic image. This course is subject to a course fee.",0,3,"BIO 131 - Human Anatomy and Physiology I with minimun grade of C within 2 attempts and within 5 years; MAT 106 - Math Applications or any other Quantitative Reasoning course except ACC 110 and MAT 103, with a minimum grade of C within 2 attempts within the last 5 years of the date of enrollment in RAD 100; BIO 132 - Human Anatomy and Physiology II with minimun grade of C within 2 attempts and within 5 years",RAD 100 - Introduction to Radiography and Patient Care. May be taken prior or during course.; RAD 104 - Clinical Education I. May be taken prior or during course.; RAD 111 - Radiographic Procedures I. May be taken prior or during course.,NONE,RAD,106,"{'lecture_lab_clinical_hours': '3-2-2', 'course_fee': 'This course is subject to a course fee.'}",LowerDivision,2025-2026
