id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
MUS 104,Fundamentals of Music,"A study of the rudiments of music. Notation, scales, intervals, chords, terminology, sight singing, dictation, and ear training. Required of music majors with insufficient background to enter MUS 140.",0,3,NONE,NONE,NONE,MUS,104,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 107,Music in World Cultures,A survey course in which students explore the social and cultural settings of different musical traditions from around the world through a number of guided listening examples. No prior musical study is required.,0,3,NONE,NONE,NONE,MUS,107,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'F1 903N', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 108,History of Rock and Roll: An Introduction,"Historical survey of the development and major cultural contributions of American music and composers, including classical, jazz and popular forms, within the context of the American culture of the time.",0,3,NONE,NONE,NONE,MUS,108,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 110,Class Piano,Class piano for beginning piano students. Enrollment in piano or passage of piano proficiency exam is required of music majors.,0,1,NONE,NONE,NONE,MUS,110,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 111,Class Voice,"This course is designed to provide beginning or non-major students with a basic background in vocal techniques, to provide instrumental music majors with a basic foundation in vocal performance techniques and to give drama-oriented students exposure to techniques of vocal production and interpretation for use in the area of musical theatre.",0,1,NONE,NONE,NONE,MUS,111,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 112,Class Guitar,A course which combines beginning guitar techniques and music fundamentals. Students must furnish own guitar.,0,1,NONE,NONE,NONE,MUS,112,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 113,Class Percussion,"This course will provide a basic background in percussion techniques for non-music majors as well as music majors lacking sufficient background to participate in applied percussion. Students must provide their own sticks, mallets, pitch pipe, and appropriate carrying bag as recommended by the instructor.",0,1,NONE,NONE,NONE,MUS,113,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 120,Applied Piano,"Private instruction, a half-hour lesson per week for the semester, in piano, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,120,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",80-81,LowerDivision,2025-2026
MUS 121,Applied Voice,"Private instruction, a half-hour lesson per week for the semester, in voice, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,121,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_maximum_is_3': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",80-81,LowerDivision,2025-2026
MUS 143,Aural Skills II,"A study of the basic terms, techniques and theoretical concepts of Western music by means of ear training, singing and melodic and harmonic dictation. Continuation of MUS 141. Required of music majors.",0,1,Take MUS 141 with a minimum grade of C.,NONE,NONE,MUS,143,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 150,JJC Chamber Singers,Select vocal ensemble designed to give the highly motivated vocal performer experience in small ensemble performance. Music includes works from Renaissance to contemporary jazz. Audition required. For non-credit register in ICDEM 966.,0,1,NONE,NONE,NONE,MUS,150,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 152,JJC Chorale,"A community-oriented choral organization available to people that want to perform oratorios, cantatas, and other major choral works. One major choral work is performed each semester. For non-credit, register in ICDEM 965.",0,1,NONE,NONE,NONE,MUS,152,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 155,JJC Community Band,"Practical experience in the rehearsal and public performance of the best in band literature. Open to all students. Required of music majors with a wind or percussion instrument as the major or concentration instrument. For non-credit, register in ICDEM 964.",0,1,NONE,NONE,NONE,MUS,155,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 156,JJC Jazz Band,"Designed to acquaint instrumentalists with jazz literature and improvisational procedures and to promote a high degree of stylistic and technical competence in performance. For non-credit, register in ICDEM 974.",0,1,NONE,NONE,NONE,MUS,156,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 160,Instrumental Ensemble,Small instrumental ensembles available to students who desire experience in performance of music written for small instrumental groups (chamber music). Specific types of ensembles vary from semester to semester.,0,1,NONE,NONE,NONE,MUS,160,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MUS 162,JJC Steelband,"Music performing ensemble. The JJC Steelband performs music of the calypso, soca, jazz and other popular genres. May be repeated up to three times for credit.",0,1,NONE,NONE,NONE,MUS,162,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",82-83,LowerDivision,2025-2026
MUS 163,JJC Percussion Ensemble,Music performing ensemble. The JJC Percussion Ensemble performs music of the vast body of work for percussion ensembles of various sizes and instrumentations. Many different genres of percussion music are performed each semester. May be repeated up to three times for credit.,0,1,NONE,NONE,NONE,MUS,163,"{'lecture': '0', 'lab': '3', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",82-83,LowerDivision,2025-2026
MATH 172,Calculus with Analytic Geometry III,"This is the third course in calculus and analytic geometry. The course explores multivariable calculus. It includes vectors, partial derivatives, multiple integrals, parametric curves and surfaces, vector fields, line integrals, and applications of all of these.",0,4,Minimum grade “C” in MATH 171 or equivalent.,NONE,NONE,MATH,172,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 900-3', 'iai_major_number': 'MTH 903', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
MUS 167,JJC Jazz Combo,Small instrumental ensembles available to students who desire experience in performance of music written for small instrumental groups (chamber music). Specific types of ensembles vary from semester to semester. May be repeated three times for credit.,0,1,NONE,NONE,NONE,MUS,167,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",82-83,LowerDivision,2025-2026
MATH 210,Linear Algebra,"A first course in vectors, matrices, vector spaces, and linear transformations. The ideas in this course serve as an introduction to more abstract mathematics courses at the junior-senior level, and also covers many useful applications outside mathematics. Topics include: vectors, operations on matrices, inverse of a matrix, solution of systems of linear equations, rank of matrix, vector spaces and subspaces, linear dependence and independence, basis and dimension, linear transformation, sums, composites, inverses of linear transformations, range and kernel of a linear transformation, determinants, eigenvalues and eigenvectors, orthogonality and inner product spaces, and real quadratic forms.",0,3,Minimum grade “C” in MATH 170 or equivalent.,NONE,NONE,MATH,210,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'MTH 911', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
MUS 170,Introduction to Music Business,An introduction to the fundamental concepts of the business practices related to the music industry. The course will focus on skills necessary for beginning and maintaining a professional career in the music industry. The course will have a strong emphasis on practical applications of classroom knowledge to the music business environment.,0,3,MUS 101,NONE,NONE,MUS,170,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",82-83,LowerDivision,2025-2026
MATH 220,Differential Equations and Orthogonal Functions,"A first course in differential equations. Topics include: linear equations of the first order, linear equations with constant coefficients, the general linear equations, variation of parameters, undetermined coefficients, linear independence, the Wronskian, exact equations, separation of variables, applications, systems of linear differential equations, the method and theory of Laplace transforms, existence and uniqueness of solutions, solution by power series, and partial differential equations.",0,3,Minimum grade “C” in MATH 172 or equivalent.,NONE,NONE,MATH,220,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'MTH 912', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
MATH 299,Special Topics in Math or Statistics,This course is designed to allow advanced students to pursue an in-depth topic of a particular mathematics or statistics field. A full-time faculty will determine the topic. This course will emphasize academic rigor and cutting-edge technology. This course is intended to explore areas of study not currently covered in existing curriculum.,3,4,"Appropriate placement score or minimum grade C in Math 095 and Math 098 or equivalent. Also, an appropriate placement score or minimum grade of C may be required for Math 128, Math 131, Math 138, Math 139, Math 170, Math 171, Math 172, Math 210, or Math 220.",NONE,NONE,MATH,299,"{'lecture': '3-4', 'lab': '0-4', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
STAT 101,Introduction to Data Science,"This is an introductory course to the field of data science and roles of a data scientist. Topics will include: history of data science, ethics, available tools, methodology, visualization and pathways to data science careers. This course will expose students to applications in various fields and prepare them to be critical thinkers of future career paths.",0,3,"Placement into MATH 094, or minimum grade of C in MATH 090; or higher-level Math course.",NONE,NONE,STAT,101,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
STAT 228,Advanced Statistics,"A second course in statistics, focusing on advanced topics including: data manipulation, variable creation, and transformations; multiple regression; nonlinear regression; ANOVA; and non-parametric statistics. This course uses a statistical software package such as R or other equivalent programs.",0,3,MATH 128,NONE,NONE,STAT,228,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
STAT 229,Statistical Programming,"Students in this course will use a statistical programming language to perform effective data analysis. Students will acquire statistical programming skills including reading data, accessing statistical packages, writing functions, debugging, profiling code, organizing code and commenting code.",0,3,"CIS 135, MATH 128",NONE,NONE,STAT,229,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
STAT 230,Data Visualization,"This course will introduce students to the field of data preparation and visualization including design and hands-on experience. Students will learn how to collect, transform, curate, and analyze datasets. The course will introduce students to design and build principles for telling stories for effective communications to facilitate data-driven decision-making and provide insights.",0,3,"STAT 228, required. COMM 101, recommended.",NONE,NONE,STAT,230,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",78-79,LowerDivision,2025-2026
MA 100,Patient Care Techniques,"This course emphasizes patient care, including the complete physical exam and positioning, draping, vital signs, height, weight and pediatric growth charts. Students learn how to interact and communicate effectively by exploring the fundamentals of interpersonal relations, basic psychology and meeting the psycho-social needs of the patient. will also cover medical law and ethics. Basic administrative office skills performed by the medical assistant are introduced in this course.",0,4,Acceptance into the Medical Assisting program.,NONE,NONE,MA,100,"{'lecture': '2', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",78-79,LowerDivision,2025-2026
MA 101,Clinical Assisting & Pharmacology,"This course stresses the importance of asepsis and sterile technique in today’s health care environment. Students learn about basic bacteriology and its relationship to infection and disease control. Basic therapeutic drugs, their uses, classification and effects on the body. Students become familiar with the principles of administering medication. They prepare medication for administration by various methods, and prepare for and assist with minor office surgical procedures.",0,4,Admission into the Medical Assisting program.,NONE,NONE,MA,101,"{'lecture': '2', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",78-79,LowerDivision,2025-2026
MUS 122,Applied Woodwinds,"Private instruction, a half-hour lesson per week for the semester, in a woodwind instrument, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,122,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",81-82,LowerDivision,2025-2026
MUS 123,Applied Brass,"Private instruction, a half-hour lesson per week for the semester, in a brass instrument, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,123,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",81-82,LowerDivision,2025-2026
MUS 124,Applied Instrument,"Private instruction, a half-hour lesson per week for the semester, in an instrument not offered by the full-time music faculty, commensurate with the student’s ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,124,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",81-82,LowerDivision,2025-2026
MUS 125,Applied Percussion,"Private instruction, a half-hour lesson per week for the semester, in percussion, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,125,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",81-82,LowerDivision,2025-2026
MUS 126,Applied Guitar,"Private instruction, a half-hour lesson per week for the semester, in guitar, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,126,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",81-82,LowerDivision,2025-2026
MUS 127,Applied Bass,"Private instruction, a half-hour lesson per week for the semester, in bass, commensurate with the student’s current ability. This course is intended for non-music majors, music majors needing further development on their major instrument before taking 200-level courses, early-entry-permit high school students, or students desiring to improve their performance skills for reasons of personal enrichment. Students are expected to practice a minimum of six hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,1,NONE,NONE,NONE,MUS,127,"{'lecture': '1', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",81-82,LowerDivision,2025-2026
MUS 131,Elements of Conducting,"Elements of Conducting is a course designed to develop the basic techniques for conducting instrumental and vocal ensembles. MUS 131 will provide the opportunity for students to acquire a basic baton technique, an understanding of rehearsal techniques, an introduction to score reading, and practical knowledge through working with instrumental and vocal ensembles.",0,2,NONE,NONE,NONE,MUS,131,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",81-82,LowerDivision,2025-2026
MUS 140,Theory of Music I,"A study of the basic terms, techniques and theoretical concepts of Western music by means of analysis, part-writing, and keyboard. Required of music majors.",0,3,MUS 104 with minimum grade “B”.,NONE,NONE,MUS,140,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",81-82,LowerDivision,2025-2026
MUS 141,Aural Skills I,"A study of the basic terms, techniques and theoretical concepts of Western music by means of ear training, singing and melodic and harmonic dictation. Required of music majors.",0,1,MUS 104 with minimum grade “B”.,NONE,NONE,MUS,141,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",81-82,LowerDivision,2025-2026
MUS 142,Theory of Music II,"A study of the basic terms, techniques and theoretical concepts of Western music by means of analysis, part-writing, and keyboard. Continuation of MUS 140. Required of music majors.",0,3,MUS 140 with minimum grade “C”.,NONE,NONE,MUS,142,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",81-82,LowerDivision,2025-2026
MATH 128,Elementary Statistics,"This is a first course in statistics focusing on statistical reasoning and the solving of problems using real-world data. Included are: data collection processes, frequency distributions, measures of position and variation, basic probability theory, probability distributions and the normal curve, correlation and least-squares regression, and confidence intervals and hypothesis tests using p-values. A statistical software package will be used.",0,4,Appropriate placement score or minimum grade “C” in MATH 098 or equivalent.,NONE,NONE,MATH,128,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 902', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 131,College Algebra,"A minimal review of algebraic skills followed by a study of functions. Functions studied include: polynomial, exponential and logarithmic. Other topics include the following: systems of equations and inequalities, the theory of equations, sequences and series, counting techniques, probability, and the Binomial Theorem.",0,4,Appropriate placement score or minimum grade “C” in MATH 095 and MATH 098 or equivalent.,NONE,NONE,MATH,131,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 137,Introduction to Discrete Mathematics,"This is an introduction to analysis of finite collections and mathematical foundations of sequential machines, computer system design, data structures and algorithms. It includes 6 of the following: sets, counting, recursion, graph theory, trees, Boolean algebra, automata, and formal grammars and languages.",0,4,"Appropriate placement score or minimum grade “C” in MATH 131 , or MATH 138 or MATH 142 , or equivalent",NONE,NONE,MATH,137,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 905', 'iai_major_number': 'CS 915', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 138,Pre-Calculus I: Algebra,"Pre-Calculus I is a study of those topics on algebra which are essential in calculus. Topics included are functions, graphs of functions, linear, quadratic polynomial, rational, exponential and logarithmic functions, conic sections, sequences, and the binomial theorem. Students cannot receive credit for both MATH 138 and MATH 142.",0,4,Appropriate placement score or minimum grade “C” in MATH 095 and MATH 098 or equivalent.,NONE,NONE,MATH,138,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 139,Pre-Calculus II: Trigonometry,"Precalculus II is the study of the trigonometric functions using the unit circle approach and right triangle trigonometry. Topics of study include the following: graphs of trigonometric functions, inverse trigonometric functions, trigonometric identities, applications of trigonometric functions, polar coordinates, complex numbers in the trigonometric form, vectors and parametric equations. Both radian and degree measure will be used.",0,4,Appropriate placement score or minimum grade “C” in MATH 138 or equivalent.,NONE,NONE,MATH,139,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 142,Accelerated Trigonometry/Pre-calculus,This is an accelerated course that completes the objectives for both MATH 138 and MATH 139 in one semester. This is a fast-paced course intended only for highly motivated students.,0,5,Appropriate placement score or minimum grade “C” in MATH 095 and MATH 098 or equivalent. An “A” in MATH 098 is recommended.,NONE,NONE,MATH,142,"{'lecture': '5', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
