id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
PSY 104,Child Growth and Development,"This course examines the progression of development in the physical, cognitive, language, social, and emotional domains, and identifies developmental milestones for children, from conception through adolescence. Emphasis on interactions between biological processes and environmental factors. Based on developmental theory and investigative research methodologies, students will observe children, evaluate individual differences and analyze characteristics of development at various stages.",0,3,NONE,NONE,This course is the same as CDEV 104,PSY,104,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'CDEV 100', 'csu_uc_credit_limited': 'See a counselor.'}",LowerDivision,2025-2026
PSY 120,Introduction to Counseling,"A study of the theory, process, and practice of interviewing and counseling in community service and other counseling situations. The course is designed to assist the student to gain knowledge and develop skills in order to help a client or interviewee in counseling situations. Theories of counseling and basic helping skills will be presented, demonstrated, and practiced.",0,3,NONE,NONE,NONE,PSY,120,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'ADS 120 X'}",LowerDivision,2025-2026
PSY 130,Group Leadership and Group Process,"This course will introduce the student to group theory and process, and how groups affect the whole social scene. It will examine membership in, and leadership of, various kinds of groups, emphasizing group process. Consideration will be given to goals and strategies of social change and the necessity for social change in relation to personal and social values. The factors involved in problems of communications, effective emotional responses and personal growth also will be highlighted, emphasizing the group process as a means of changing behavior.",0,3,NONE,NONE,NONE,PSY,130,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'ADS 130 X'}",LowerDivision,2025-2026
PSY 142,Psychology of Adjustment,"This is an applied course that focuses on how psychology is used in daily life. The course surveys different psychological perspectives and theoretical foundations and how these are applied across a person’s life taking into account the influence of factors such as culture, gender, ethnicity, historical cohort, and socio-economic status from a biopsychosocial perspective.",0,3,NONE,NONE,NONE,PSY,142,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 144,The Psychology of Interpersonal Relationships,"An exploration of the dynamics of interpersonal relationships. Starting, developing, understanding, and improving one’s relationships with self and others will be the focus of this course. Topics will include love, jealousy, acceptance, listening skills, communications skills, perception of self and others, and self disclosure. The course involves lecture, discussion, and experiential techniques.",0,3,NONE,NONE,NONE,PSY,144,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 146,Psychology of Human Sexuality,"This course is an introductory overview of the field of human sexuality. Human sexuality will be examined from psychological, biological, sociocultural, and historical perspectives. Students will be encouraged to become aware of their own sexual attitudes, values, and behaviors and to evaluate the consistency of their behaviors within their own moral frameworks. Current sex norms and various aspects of interpersonal and individual sexual adjustment will be explored.",0,3,NONE,NONE,NONE,PSY,146,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 200,Biological Psychology,"An exploration of the biological basis of human behavior. The development, structure and functions of the nervous system is thoroughly examined to provide insight into its complex relationship with human behavior, thought, and feelings. The history of neuroscience and methods of scientific inquiry are reviewed.",0,3,PSYC C1000,NONE,NONE,PSY,200,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 202,Learning,"This course will explore the role of learning in the adaptation of humans and other animals to their changing environment. Research methodology, Pavlovian and operant theories, applications and implications, and higher order cognitive processes will be examined.",0,3,NONE,NONE,NONE,PSY,202,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 204,Developmental Psychology: Conception to Death,"A study of human development from conception to death, including genetics, conception, prenatal development, infancy, toddlerhood, pre-school years, middle childhood, adolescence, early adulthood, middle adulthood, later adulthood, and death. Theories and research of physical, cognitive, personality, and social development are examined, as well as attention to developmental problems.",0,3,NONE,NONE,NONE,PSY,204,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 206,Social Psychology,"The study of how personality and behavior are influenced by the social environment. The conceptual and research focus is on the relationship between the individual and society. This course includes such topics as: self-concept and social identity, group behavior and group membership.",0,3,NONE,NONE,This course is the same as SOC 206,PSY,206,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 208,Abnormal Psychology,Covers the major categories of mental disorders listed in the latest version of the Diagnostic and Statistical Manual of Mental Disorders (DSM). Draws upon important contributions from various disciplines and theoretical stances. Case studies and research-based explanations are examined. Controversial topics related to mental disorder are explored.,0,3,NONE,NONE,NONE,PSY,208,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'advisory': 'Recommended Preparation(s): PSYC C1000 PSY 200 and PSY 142 Twelfth grade reading level is highly recommended.'}",LowerDivision,2025-2026
PSY 210,Crisis Intervention and Referral Techniques,"Techniques used for brief therapy crisis intervention, intake interviewing and referral will be studied and practiced. Special attention will be given to the process of intervention, admitting, and recording of information as it pertains to persons in crisis including alcohol and drug abuse clients. Through an experiential format, participants will learn and practice skills in brief therapy, different levels of client communication, and intake interviewing.",0,3,NONE,NONE,NONE,PSY,210,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 211,Cognitive Psychology,"This course will examine principles of cognition focusing on prevailing theories, previous research and current trends in the cognitive sciences. Research findings from human and animal models will be used as a foundation to explore a wide range of topics including cognitive neuroscience, sensation & perception, learning & memory, attention, knowledge and intelligence, consciousness, problem solving, decision making and psycholinguistics among others. Common methods used to study cognitive processes such as positron emission tomography (PET scan), electroencephalography (EEG) and the polygraph test will also be discussed.",0,3,NONE,NONE,NONE,PSY,211,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 212,Research Methods in Psychology,"This course surveys various psychological research methods with an emphasis on research design, experimental procedures, descriptive methods, instrumentation, and the collection, analysis, interpretation, and reporting of research data. Research design and methodology will be examined through a review of research in a variety of the subdisciplines of psychology.",0,3,PSY 214 or STAT C1000,NONE,NONE,PSY,212,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSY 214,Statistical Methods in Behavioral Sciences,"Quantitative methods in behavioral sciences are considered including: scales of measurement, measures of central tendency and variability; probability and sampling distributions, visual displays of data (graphical methods), frequency tables and percentages; introduction to hypothesis testing, statistical inference and measures of association using correlation and linear regression; analysis of variance, chi-square and t-tests. Emphasis is placed on using software for data analysis such as SPSS and Excel and interpreting statistical findings from such analysis. Examples will be used from disciplines including business, social sciences, psychology, sociology, life sciences, health sciences, education and related areas.",0,4,PSYC C1000 and successful completion of Intermediate Algebra or appropriate placement as defined by AB705.,NONE,NONE,PSY,214,"{'term_hours': '54.0 Lec, 36.0 Activity Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
PSYC C1000,Introduction to Psychology,"This course is an introduction to psychology, which is the study of the mind and behavior. Students focus on theories and concepts of biological, cognitive, developmental, environmental, social, and cultural influences; their applications; and their research foundations.",0,3,NONE,NONE,NONE,PSYC,C1000,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
READ 018,Reading I: Basic Development,"This course is designed for the student needing additional instruction in comprehension, vocabulary, and study skills. Emphasis will be on fundamental understanding of texts and increasing word knowledge. Participation in instructor-assigned reading lab activities is a required part of the course.",0,4,"ESL 025 with a grade of ""C"" or better or appropriate reading level placement score",NONE,NONE,READ,18,"{'term_hours': '72.0 Lec', 'letter_grade_or_pass_no_pass': 'YES'}",LowerDivision,2025-2026
READ 019,Reading II: Intermediate Development,"This course aims to build reading efficiency to college level for graduation from IVC and/or successful completion of transfer level courses. Course work includes practice in whole chapter note-taking, vocabulary building, study reading, informed reading of literature, and reinforcement of critical thinking skills. Participation in instructor-assigned reading lab activities is a required part of the course.",0,4,"READ 018 with a grade of ""C"" or better or appropriate placement.",NONE,NONE,READ,19,"{'term_hours': '72.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
READ 111,Reading IV: Analytical & Critical Reading,Designed to help adequate readers become superior readers. Recommended for college transfer students who wish to develop the critical reading and thinking skills necessary for all types of college level reading. Includes substantial practice in analysis and criticism of opposing stands on perennial social issues.,0,3,"ENGL C1000 (formerly ENGL 110) or ENGL 105 or ESL 108 with a grade of ""C"" or better.",NONE,NONE,READ,111,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
RELS 100,Religions of the Modern World,"An introduction to the various contemporary religions of the world with an emphasis on their historical development. Study of the basic beliefs in religions such as Hinduism, Buddhism, Sikhism, Judaism, Christianity, and Islam.",0,3,NONE,NONE,NONE,RELS,100,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
RELS 104,Ethics,"This course examines the concept of morality and values, representative ethical theories, and may include their applications to moral problems.",0,3,NONE,NONE,This course is the same as PHIL 104,RELS,104,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
RNEW 150,Solar Energy Systems PV1,"This course provides students with instruction in the principles of photovoltaic (PV) technology that meets NSF and NABCEP guidelines, and qualifies the student to take the NABCEP Solar PV Entry Level Exam. Instruction includes an overview of electric principles, the solar resource, and electric load analysis; (PV) modules, controllers, batteries, and inverters; (PV) systems utility-interactive systems, integrating (PV) into buildings and system applications. Basics of installation, maintenance, troubleshooting, and safety.",0,3,NONE,NONE,NONE,RNEW,150,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
RNEW 151,Solar Electrical Systems PV2,"This course focuses on Photovoltiac (PV) systems design and meets NSF Renewable Energy Program and NABCEP guidelines, and qualifies the student to take the NABCEP Solar PV Entry Level Test, including grid and stand-alone calculations, grounding considerations and wiring sizing based on the National Electrical Code (NEC). Evaluate systems performance under various operating conditions. residential, commercial and industrial systems design elements, including inter-row shading, controllers, battery and inverters selection, sizing and data monitoring solutions, including system design and installation exercises.",0,3,NONE,NONE,NONE,RNEW,151,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
SOC 101,Introduction to Sociology,"Introduction to the study of society. Overview of major concepts, methods and theoretical perspectives including: culture, social structure, institutions, socialization, gender, race, social class, inequality, deviance, and social control. Topics include macro and micro theories.",0,3,NONE,NONE,NONE,SOC,101,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only', 'c_id': 'SOCI 110', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
SOC 102,Contemporary Social Problems,"This course examines contemporary social problems and the process by which competing groups make claims to define phenomena as social problems. Emphasis includes understanding these problems on the societal level, the group level, and from the standpoint of the individual.",0,3,NONE,NONE,NONE,SOC,102,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only', 'c_id': 'SOCI 115', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
SOC 110,Marriage and the Family,"The sociological perspective on marriage and the family as social institutions. Topics include: the history of love and marriage, myths and hidden realities, kinship systems, mate selection, social class differences in marital roles and child-rearing practices, and how social change affects marriage and the family.",0,3,NONE,NONE,NONE,SOC,110,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only', 'c_id': 'SOCI 130', 'csu': 'CSU'}",LowerDivision,2025-2026
SOC 120,Introduction to Research Methods,"Students examine fundamental elements of empirical research and the ways in which sociologists gather, evaluate and critique social data. Includes attention to the nature of theory, hypothesis, variables, and ethics of research. Application of qualitative and quantitative analytic tools including logic and research design, such as survey, observational, experimental, case study, and comparative historical research.This course is intended for students majoring in Sociology or other fields of social science.",0,3,"SOC 101 with a grade of ""C"" or better.",NONE,NONE,SOC,120,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass', 'c_id': 'SOCI 120', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
SPAN 220,Spanish for Heritage Speakers I,"The course is designed for heritage speakers of Spanish or other linguistically qualified students. The course provides instruction that builds upon the four basic language skills: listening, speaking, reading, and writing; placing emphasis on acquiring proficiency using formal Spanish at the intermediate level. The course also focuses on language challenges particular to Heritage and Native speakers such as orthography, the inappropriate mix of English and Spanish, and contrasts between standard Spanish and regional variations. Emphasis will be on the indicative tenses: present, preterit, imperfect, and future. These skills will be explored through reading in the contemporary culture of Spain, Latin America, and the Spanish speaking communities in the United States - Mexican, Cuban, Puerto Rican, and Central American.",0,5,"Spanish speaking fluency, native or near native or 3 years of high school Spanish.",NONE,NONE,SPAN,220,"{'limitation_on_enrollment': 'This course is not open to students with previous credit for Spanish 200.', 'advisory': 'Not intended for Spanish speakers who have received the equivalent of a high school degree in a Spanish speaking country or students earning AP, IB or CLEP credit in Spanish.', 'term_hours': '90.0 Lec', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
SPAN 221,Spanish for Heritage Speakers II,"Continuation of SPAN 220. It is designed for Heritage Speakers of Spanish to improve their writing, reading, and grammar skills. It focuses on the mastery of formal, written communication in Spanish at the intermediate-advanced level, while integrating authentic cultural and literary readings from Spanish speaking countries. The course focuses also on language challenges that Spanish speakers still encounter at intermediate-advanced level, such as orthography, the inappropriate mix of English and Spanish in specific contexts, and standard Spanish as contrasted with regional variations. This course is conducted entirely in Spanish. Emphasis on the conditional and the subjunctive forms.",0,5,SPAN 220 or equivalent.,NONE,NONE,SPAN,221,"{'limitation_on_enrollment': 'This course is not open to students with previous credit for Spanish 210.', 'advisory': 'Not intended for Spanish speakers who have received the equivalent of a high school degree in a Spanish speaking country. Students with AP, IB or CLEP credit in Spanish should consult a counselor to avoid credit duplication.', 'term_hours': '90.0 Lec', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
SPAN 222,Bilingual Oral Spanish,An intensive course in oral Spanish for students who have learned Spanish as a native language. It is intended for students who may read well and have good grammar but need more practice in oral structures. This course will include a brief grammar review and discussion of relevant everyday topics of social concern.,0,3,NONE,NONE,NONE,SPAN,222,"{'advisory': 'Concurrent enrollment in SPAN 221 is recommended, but not required.', 'term_hours': '54.0 Lec', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
SPAN 223,Spanish Reading and Writing,"This course is designed to develop reading and writing skills for the student of Spanish. Emphasis will be placed on the process of writing as preparation for upper division work. In addition, the student will review grammar, punctuation, and spelling. Selected readings from Chicano, Spanish American, and Spanish literature will be included.",0,4,NONE,NONE,NONE,SPAN,223,"{'term_hours': '72.0 Lec', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
SPAN 225,Introduction to Spanish American Literature,"Introductory survey of representative movements, authors, and works of Spanish American literature from the Spanish Discovery to the present. Course conducted in Spanish.",0,3,NONE,NONE,NONE,SPAN,225,"{'term_hours': '54.0 lec', 'letter_grade': 'letter grade or pass/no pass'}",LowerDivision,2025-2026
STAT C1000,Introduction to Statistics,"This course is an introduction to statistical thinking and processes, including methods and concepts for discovery and decision-making using data. Topics include descriptive statistics; probability and sampling distributions; statistical inference; correlation and linear regression; analysis of variance, chi-squared, and t-tests; and application of technology for statistical analysis including the interpretation of the relevance of the statistical findings. Students apply methods and processes to applications using data from a broad range of disciplines.",0,4,Placement as determined by the college’s multiple measures assessment process or completion of a course taught at or above the level of intermediate algebra.,NONE,NONE,STAT,C1000,"{'term_hours': '63.0 lec, 27.0 lab', 'letter_grade': 'letter grade only'}",LowerDivision,2025-2026
SW 220,Introduction to Social Work,"A survey course that introduces the field of social work as a profession within the context of the institution of Social Welfare. Development of an understanding of social work principles, goals, values, and methods through readings and class discussion. An unpaid assignment in an agency setting is required.",0,3,NONE,NONE,NONE,SW,220,"{'term_hours': '54.0 lec', 'letter_grade': 'letter grade only'}",LowerDivision,2025-2026
THEA 100,Introduction to Theatre,"The class focuses on the relationship of theatre to various cultures throughout history and on the contributions of significant individual artists. This course introduces students to elements of the production process including playwrighting, acting, directing, design, and criticism. Students will also survey different periods, styles, and genres of theatre through play reading, discussion, films, and viewing and critiquing live theatre.",0,3,NONE,NONE,NONE,THEA,100,"{'term_hours': '54.0 lec', 'letter_grade': 'letter grade only'}",LowerDivision,2025-2026
THEA 120,Fundamentals of Acting,"This course prepares the student to apply basic acting theory to performance and develops the skills of interpretation of drama through acting. Special attention is paid to skills for performance: memorization, stage movement, and interpretation of text.",0,3,NONE,NONE,NONE,THEA,120,"{'term_hours': '54.0 lec', 'letter_grade': 'letter grade only'}",LowerDivision,2025-2026
VN 110,Introduction to Patient Care I,"This course provides an introduction to nursing and roles of the licensed vocational nurse, health care team members, as well as profession related and patient care concepts. Emphasis is placed on the knowledge and skills needed to provide safe, quality care. The theoretical foundation for basic assessment and nursing skills is presented, and the student is given an opportunity to demonstrate these skills in a clinical laboratory setting. An introduction to the nursing process provides a decision-making framework to assist students in developing effective clinical judgment skills. Utilization of the nursing process and developmental theories (primary Erikson), focus on the nursing role as communicator, provider of care, and patient teacher. Parameters of health are defined. Nursing fundamental concepts are introduced related to physical and psychological assessment needs of the normal and ill individual; pain assessment, interventions and evaluation; basic nutrition; and stress and adaption concepts. Safe patient care is expounded on with the principles of basic hygiene, medical asepsis, correct body mechanics, and the principles of a safe, therapeutic environment. Use of the communication process will assist the student in identifying patient needs and safety issues. Identification of legal/ethical constraints and institutional policies of reporting and recording patient information will be addressed. Variations in nursing care for individuals of different socio-economic and cultural backgrounds will be explored.",0,5,"Admission to the vocational nursing program, current CPR certification (American Heart Health Care Provider Course only) and AHP 100 BIOL 200 and BIOL 202 or BIOL 204 and BIOL 206 ENGL 105 or ENGL C1000 (formerly ENGL 110) or ESL 108 PSYC C1000 PSY 204 or concurrent enrollment in PSY 204.",VN 114,NONE,VN,110,"{'term_hours': '36.0 Lec, 162.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 112,Intro to Patient Care II,"Communication skills are presented in this course. Basic psychological and physiological concepts related to stress that cause disruptions in the individual's ability to adapt to his/her environment are presented in the classroom. Concurrently in clinical and simulated sessions, the student relates learned skills and theory to the care of patients with well-defined commonly occurring illnesses in the hospital setting.",0,5,"VN 110 with a grade of ""C"" or better.",NONE,NONE,VN,112,"{'term_hours': '36.0 Lec, 162.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 114,Pharmacology I,An introductory course in pharmacology designed to assist the student in acquiring the basic skills of drug dosage calculations and the administration of medications. Clinical application will be integrated into VN 112.,0,1.5,Admission to the nursing program.,NONE,NONE,VN,114,"{'term_hours': '27.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
SPAN 110,Elementary Spanish II,"A continuation of SPAN 100 with the main emphasis on the imperfect, preterit, and the present perfect forms for both regular and irregular verbs. The course continues teaching language acquisition in a cultural context through the four basic language skills: hearing, speaking, reading, and writing. Not open to students with native fluency in Spanish and to those students who have studied in a Spanish Speaking country. Course is conducted in Spanish.",0,5,SPAN 100 or equivalent.,NONE,NONE,SPAN,110,"{'term_hours': '90.0 Lec', 'letter_grade_or_pass_no_pass': 'Letter Grade or Pass/No Pass', 'advisory': 'See SPAN 220', 'c_id': 'SPAN 110', 'csu_uc': 'CSU/UC'}",LowerDivision,2025-2026
SPAN 113,Beginning Conversational Spanish I,"A course designed to give the student a basic ability in everyday Spanish. The course will emphasize vocabulary building, conversational skills, listening and comprehension, and culture.",0,2.5,NONE,NONE,NONE,SPAN,113,"{'term_hours': '45.0 Lec', 'letter_grade_or_pass_no_pass': 'Letter Grade or Pass/No Pass', 'csu': 'CSU'}",LowerDivision,2025-2026
SPAN 200,Intermediate Spanish I,"The student can be successful in SPAN 200 only after having achieved all of the minimal performance objectives specified for both SPAN 100 and SPAN 110. Either a recent course in SPAN 110 or a recent 3 year high school Spanish course with good retention should enable the student to succeed in SPAN 200. A continuation of SPAN 110 covering the uses of all Spanish tenses with special emphasis on the subjunctive and imperative modes. This course requires the use of increasingly complex language structures and vocabulary to develop the functional competence required to communicate beyond survival needs and to discuss and express opinions on abstract topics related to the arts, lifestyle, linguistics, and literature at the intermediate level.",0,5,SPAN 110 or equivalent.The student must be able to speak and read English.,NONE,NONE,SPAN,200,"{'term_hours': '90.0 Lec', 'letter_grade_or_pass_no_pass': 'Letter Grade or Pass/No Pass', 'c_id': 'SPAN 200', 'csu_uc_credit_limited': 'CSU, UC credit limited. See a counselor.'}",LowerDivision,2025-2026
SPAN 210,Intermediate Spanish II,"The student can be successful in SPAN 210 only after having achieved all of the minimal performance objectives specified for SPAN 100, 110, and 200. A recent course in SPAN 200 or the recent completion of 4 years of high school Spanish course with good retention should enable the student to succeed in SPAN 210. A continuation of SPAN 200 but with greater emphasis on the reading and writing skills. Content continues to expand in order to use more complex language structures and vocabulary to express personal meaning, opinions, and to apply different strategies and techniques to go beyond casual conversation. The student will work with all tenses and modes of the Spanish language.",0,5,SPAN 200 or equivalent.The student must be able to speak and read English.,NONE,NONE,SPAN,210,"{'term_hours': '90.0 Lec', 'letter_grade_or_pass_no_pass': 'Letter Grade or Pass/No Pass', 'c_id': 'SPAN 210', 'csu_uc_credit_limited': 'CSU, UC credit limited. See a counselor.'}",LowerDivision,2025-2026
VN 116,Patient Care Management and Critical Thinking,"An overview of the leadership and management process as it relates to management of patient care is presented, examined, and analyzed. Principles of critical thinking, application of such skills, and contemporary issues or concepts are discussed. Standards of practice and the significance of functioning according to state regulations are addressed. Effective communication and accountability are emphasized as attributes of the professional nurse. Clinical application is integrated into VN 112 and all subsequent nursing courses.",0,2.5,Admission to the nursing program.,NONE,NONE,VN,116,"{'term_hours': '45.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 120,The Maternity Cycle,"The nursing process is used to assess the needs of and devise a plan of care for the pregnant woman throughout the maternity cycle in an integrative, family-centered approach. Consideration is given to the physiological, psychosocial, cultural and economic factors which have impact on the mother, infant, and the family as a whole. Course content is focused on the normal responses to pregnancy; however, common disorders of the ante- intra- postnatal periods are presented. The neonate is viewed from a normal perspective, with disorders common to the newborn also presented. Concurrent classroom and clinical experiences are provided in selected settings.",0,5.5,"VN 112 with a grade of ""C"" or better.",NONE,NONE,VN,120,"{'term_hours': '45.0 Lec, 162.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 122,Common Health Problems I,"The first of three eight-week courses designed to provide a progressive and sequential study of common alterations in health of the respiratory, reproductive, and special senses systems with a focus on the care of adults and pediatric patients in a medical or surgical setting. Transition from wellness to illness is emphasized. Concepts acquired in previous courses, patient-centered care, and professionalism are applied with increasing complexity for individuals of all ages. Physiological, psychological emotional, cultural, and social concepts are integrated into the planning and implementation of nursing care. Concurrent classroom and clinical experience are provided.",0,5.5,"VN 120 with a grade of ""C"" or better.",NONE,NONE,VN,122,"{'term_hours': '45.0 Lec, 162.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 124,Pharmacology II,"This course focuses on those components of pharmacology related to safe nursing care. It includes information about the general classification of drugs and principles of therapy related to the effects, actions and therapeutic use of each drug. The nursing actions and rationale for nursing actions are covered. Clinical application is integrated into the clinical nursing courses.",0,2,VN 112 VN 114,NONE,NONE,VN,124,"{'term_hours': '36.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
VN 130,Common Health Problems II,"The second of three eight-week courses designed to provide a progressive and sequential study of common well-defined health problems is presented. Emphasis is placed on the immune, endocrine, hematological, cardiovascular, and musculoskeletal systems. Concepts acquired in previous courses are applied with increasing complexity in caring for individuals of all ages. Physiological, psychological, emotional, cultural and social aspects are integrated into the planning and implementation of nursing care. Concurrent clinical experiences are provided whenever possible. In conjunction, appropriate nursing skills are learning in the classroom.",0,5.5,"VN 122 with a grade of ""C"" or better.",NONE,NONE,VN,130,"{'term_hours': '45.0 Lec, 162.0 Lab', 'letter_grade': 'Only'}",LowerDivision,2025-2026
VN 132,Common Health Problems III,"The final eight-week course designed to provide a progressive and sequential study of common, well-defined health problems is presented in VN 132. The concepts from previous courses are applied with increasing complexity to the caring of individuals throughout the lifespan. The pathophysiology, treatment, and nursing management of common health alterations involving the neurological, integumentary, gastrointestinal, and renal systems are studied in a progressive comprehensive sequence. Principles of growth and development are reinforced. The nursing process is utilized to identify the problems and nursing interventions needed for selected patients in the clinical setting.",0,5.5,"VN 130 with a grade of ""C"" or better.",NONE,NONE,VN,132,"{'term_hours': '45.0 Lec, 162.0 Lab', 'letter_grade': 'Only'}",LowerDivision,2025-2026
VN 240,Intravenous Therapy Techniques,"A course of instruction in the practice and regulation of blood withdrawal, venipuncture, and intravenous therapy. Course content covers the anatomy and physiology of the vascular system; IV solutions, electrolytes, nutrients, vitamins, and blood/blood products; devices or equipment required to start and monitor; the role and regulations for RN, LVN, or other healthcare providers; and preparation of the client and family. At completion of the course, each participant will demonstrate successful venipuncture. Additional materials fee applies.",0,2,Permission of instructor and/or License as Vocational Nurse,NONE,NONE,VN,240,"{'term_hours': '36.0 Lec', 'letter_grade': 'Only'}",LowerDivision,2025-2026
WE 201,Employment Readiness,"Skills development in the areas of job search, employer contact, résumé writing, applications and cover letter, interviewing techniques, appropriate dress, job-holding practices and on-site learning objectives. A review of factors relating to or contributing to job success, including motivation, attitude, human relations, leadership, personal, as well as, group relationships, and behavior.",0,1,NONE,NONE,NONE,WE,201,"{'term_hours': '18.0 Lec', 'letter_grade': 'or Pass/No Pass'}",LowerDivision,2025-2026
WE 220,Internship,"A course that is supervised employment extending classroom-based occupational learning at an on-the-job learning site relating to the students’ educational or occupational (major or career) goals. One unit of credit is earned for each 60 hours of volunteer/unpaid work or 75 hours of paid work, with maximum of 4 units per semester. During a regular semester, students must complete a minimum of 7 units, including Work Experience. During the summer session, students must complete one other course in addition to Work Experience. (CSU)",0,1,NONE,WE 201,NONE,WE,220,"{'term_hours': '60.0 Lab', 'grading': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
WELD 100,Welding Technology,"This course is designed to be a study of Welding Technology and related Industrial Safety. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in the following welding processes; Shielded Metal Arc Welding (SMAW), Gas Metal Arc Welding (GMAW), Gas Tungsten Arc Welding (GTAW), Oxy/Fuel Welding and Cutting (OFW/C), and Plasma Arc Cutting (PAC). To support and enhance the understanding and application of Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental Welding Metallurgy, Fundamentals of Quality Assurance, and Weld Testing/Inspection. The development of welding skills sets and practices for all applicable welding processes will require the proper use of Personal Protective Equipment (PPE) and the application of all Safety Rules. (CSU)",0,5,NONE,NONE,NONE,WELD,100,"{'term_hours': '54.0 Lec, 108.0 Lab', 'grading': 'Letter Grade Only'}",LowerDivision,2025-2026
WELD 115,Flux Cored Arc Welding on Plate,"This course is designed to be a study of Flux Cored Arc Welding (FCAW). This course is one of the required courses in the Welding Technology Program. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in Flux Cored Arc Welding (FCAW) on Structural Steel (A-36) plate. To support and enhance the understanding and application of FCAW and Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental FCAW Welding Metallurgy, Fundamentals of Quality Assurance, Welding Codes (AWS D1.1), and Weld Testing/Inspection. The development of welding skills sets and practices for FCAW applications on plate will require the proper use of Personal Protective Equipment (PPE) and the diligent application of all Safety Rules. (CSU)",0,3,"WELD 100 with a grade of ""C"" or better.",NONE,NONE,WELD,115,"{'term_hours': '36.0 Lec, 72.0 Lab', 'grading': 'Letter Grade Only'}",LowerDivision,2025-2026
