id,title,description,min_hours,max_hours,catalog_year,prerequisites
OCTE 4950,Internship,,1.0,8.0,2023-2024,
OCTE 4960,Institute,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
OCTE 4970,Study Tour,Subject matter will vary within the department's field of study.ORGANIZATIONAL LEADERSHIP (ORGL)Department of Adult Education & Safety Sciences,,,2023-2024,
ORGL 2000,Topics in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 3000,Workshop in Organizational Leadership,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be  counted toward a bachelor's degree.",1.0,9.0,2023-2024,
ORGL 3113,Foundations Of Organizational Leadership,This course is an introduction to the Organizational Leadership Bachelor of Science program.  Essential components will include:  overview of program expectations; principles of adult learning and leadership; resources for success in an online learning environment; resources for conducting online library research; and leadership topics including leadership traits and styles. Students will complete a variety of assignments including a research paper in APA format.,,,2023-2024,Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 3223,Professional Communication,"This course is a study of communication in the workplace within a framework of organizational ethics.  Essential components and course content include: listening, verbal and nonverbal communication, written expression, professional presentation methods, and leading teams.",,,2023-2024,Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 3333,Data Analysis And Interpretation,This course will enable the student to develop an understanding of the application and interpretation of basic  data analysis.  Essential components and course content will include basic data analysis from a user perspective.  Hands-on experience will enable students to utilize Excel to solve problems and interpret results.,,,2023-2024,ORGL 3113.  Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 3443,Survey of Fiscal Management,This course is a managerial overview of fiscal management within organizations.  Essential components and coursework content will include:  understanding the components and articulation of financial statements; knowledge and application of financial ratios leading to an understanding of organizational performance across time and in comparison to industry standards; utilization of financial information in the acquisition of capital and budgeting decisions; and rudimentary understanding of cash flows.,,,2023-2024,ORGL 3113.  Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 3990,Advanced Topics,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4113,Ethics and Organizations,"This course is designed to examine the dynamics of workplace and personal ethics through the study of basic philosophical theories.  Essential components and course content will include:  leadership in the context of self-governance, responsibility adherence to principles, integrity and constancy of purpose.  Current case studies will be used to apply ethical theories.",,,2023-2024,ORGL 3113.  Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 4213,Organizational Culture and Leadership,"The broad purpose of this course is to examine how organizational cultures operate so that the decisions and actions taken by leaders can have greater positive, intentional impact. This course is designed to help leaders become aware of the multiple dimensions of culture and develop the skills of interpretation necessary to understand organizations.",,,2023-2024,ORGL 3113. Junior standing or higher required. Enrollment open to Organizational Leadership majors only.
ORGL 4313,Global Leadership and Diversity,This course provides an in-depth introduction to global leadership and its development and to fostering innovation and global change. This class will prepare students to engage across differences effectively in a cross-cultural workplace and improve their ability to work within and lead diverse teams and organizations.,,,2023-2024,ORGL 3113 or concurrent enrollment. Junior standing or higher required. Enrollment open to Organizational Leadership majors only.
ORGL 4333,Leadership Theory and Practice,This course is a study of theories that influence leadership and management with application to a variety of work situations.  Essential components and coursework content will include:  basic leadership and behavior styles; negotiation; critical thinking; change; conflict resolution; ethics and social responsibility and diversity in the workplace.  Assessment of personal leadership abilities and personality traits will be included.,,,2023-2024,ORGL 3113.  Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 4443,Markets and Stakeholders,"This course introduces the student to the concept of markets and stakeholders.  Essential components and course content will include: an overview of competitive markets, buyer behavior, development of new markets and products, marketing communications, distribution channels, pricing and marketing mix strategies.  It will include a discussion of external environmental factors and stakeholder analysis.  Students will be able to evaluate market needs, select target markets and develop an appropriate market mix.",,,2023-2024,ORGL 3113.  Enrollment is open to Organizational Leadership majors only with junior standing or above.
ORGL 4553,Capstone,"This capstone course is designed specifically for Organizational Leadership majors in their final semester. Students will demonstrate learning from Organizational Leadership and focus area courses addressing organizational problems and applying leadership and focus-area theory and concepts to professional situations. Additionally, students will reflect on learning and prepare for workplace entry and advancement by creating a professional portfolio and career documents.",,,2023-2024,"ORGL 4443, 4333, 4313, 4213, 4113, 3443, 3333, 3223, and 3113. Enrollment is open to Organizational Leadership majors only with senior standing or above. Instructor Permission Required."
ORGL 4900,Practicum in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4910,Seminar in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4920,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
ORGL 4930,Individual Study,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4940,Field Study,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4950,Internship in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4960,Institute in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4970,Study Tour in Organizational Leadership,Subject matter will vary within the department's field of study.,1.0,9.0,2023-2024,
ORGL 4993,Professional Internship,"This course is a supervised professional level assignment with an organization, firm, government agency, or not-for-profit entity within the selected area of focus.",,,2023-2024,"ORGL 4443, 4333, 4223, 4113, 3443, 3333, 3223, 3113 and permission of instructor.  Enrollment is open to Organizational Leadership majors only with junior standing or above.PROFESSIONAL GOLF MANAGEMENT (PGM)Department of Management"
PGM 1222,Introduction to PGA PGM,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Introduction to PGA PGM, PGA History and Constitution, Rules of Golf and Career Enhancement courses of  the PGA PGM 3.0 Qualifying Level curriculum.  Students will be prepared to test for knowledge of the PGA's computer based Qualifying Level exam.  Department permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1231,Current Topics in Golf,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to supplement material included in the PGA PGM 3.0 curriculum.  Students will complete written assignments, participate in Growth of the Game activities, and attain enhanced knowledge in the areas of Tournament Operations, Teaching, Technology, Fitness and other relevant topics.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1323,Teaching Golf & Player Development I,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Teaching and Player Development 1 course of the PGA PGM 3.0 Level 1 curriculum.   Students will complete PGM 3.0 Level 1 work experience activities and be prepared to test for knowledge on the PGA's computer based Teaching and Player Development 1 exam.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1333,Golf Facility Management I,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Facility Management 1 course of the PGA PGM 3.0 Level 1 curriculum.  Students will complete PGM 3.0 Level 1 work experience activities and be prepared to test for knowledge on the PGA's computer based Facility Management 1 exam.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1423,Golf Facility Management II,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Facility Management 2 course of the PGA PGM 3.0 Level 2 curriculum.  Students will complete PGM 3.0 Level 2 work experience activities and be prepared to test for knowledge on the PGA's computer based Facility Management 2 exam.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1433,Teaching Golf & Player Development II,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Teaching and Player Development 2 course of the PGA PGM 3.0 Level 2 curriculum.  Students will complete PGM 3.0 Level 2 work experiences activities and be prepared to test for knowledge on the PGA's computer based Teaching and Player Development 2 exam.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 1523,Golf Facility Management III,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Facility Management 3 course of the PGA PGM 3.0 Level 3 curriculum.  Students will complete PGM 3.0 Level 3 work experience activities and be prepared to test for knowledge on the PGA's computer based Facility Management 3 exam.  Department permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only
PGM 1533,Teaching Golf & Player Development III,"The purpose of this course is to provide PGA Golf Management students with knowledge, theory, and application of the fundamental concepts in golf operations and management.  The course is designed to cover the Teaching and Player Development 3 course of the PGA PGM 3.0 Level 3 curriculum.  Students will complete PGM 3.0 Level 3 work experience activities and be prepared to test for knowledge on the PGA's computer based Teaching and Player Development 3 exam.  Departmental permission required.",,,2023-2024,Enrollment open to PGA Golf Management majors only.
PGM 2000,Topics in PGM,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PGM 3000,Workshop in PGM,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
PGM 3990,Advanced Topics in PGM,Subject matter will vary within the department's field of study.,1.0,6.0,2023-2024,
PGM 4900,Practicum in PGM,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PGM 4910,Seminar in PGM,Subject matter will vary within the department's field of study.,1.0,3.0,2023-2024,
PGM 4920,Workshop in PGM,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
PGM 4930,Individual Study in PGM,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PGM 4950,Internship in PGM,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
PGM 4960,Institute in PGM,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PGM 4970,Study Tour in PGM,Subject matter will vary within the department's field of study.PHYSICAL EDUCATION (PHED)Dr. Viginia Peters Department of Kinesiology and Health Studies,1.0,4.0,2023-2024,
PHED 1101,Physical Education (Team Sports),Basic skills and competitive games in selected team sports. P.E activity credit.,,,2023-2024,
PHED 1121,Circuit Training,This course is a fusion of strength training and cardio training. It will include strength and resistance training combined with cardio and power moves. The training methods are alternated to create interest and efficiency. Students will utilize and learn to develop a workout regimen that will create success and confidence in the gym regardless of current experience level.,,,2023-2024,
PHED 1141,Bench Aerobics,"The course is designed to improve cardiovascular and muscular fitness through a program consisting of the knowledge and skills of continuous, patterned movements on bench steps.  P.E. activity credit.",,,2023-2024,
PHED 1151,Waterobics,"A course designed to promote cardiovascular fitness, muscular strength and endurance, and flexibility through participation in rhythmic water exercises.  P.E. activity credit.",,,2023-2024,
PHED 1161,Weight Training,Instruction and participation in the use of free weights and various weight machines for the purpose of developing muscular strength and endurance.  P.E. activity credit.,,,2023-2024,
PHED 1211,In-line Skating,The course will cover the fundamental instruction and active participation in in-line skating.  Information will be useful for learning and refining the basic skills.  P.E. activity credit.,,,2023-2024,
PHED 1221,Hatha Yoga,"This introductory program is designed to enhance a student's physical, mental, and emotional health through the learning of hatha yoga techniques.  P.E. activity credit.",,,2023-2024,
PHED 1231,Walking Fitness,This course is designed to examine fitness walking as an activity to improve health and fitness.  Adopting exercise (walking) into a lifetime behavior is the main goal of the class.  P.E. activity credit.,,,2023-2024,
PHED 1241,Pilates,"This course will focus on techniques used to strengthen muscles, improve posture, balance, and flexibility in addition to training the mind and body to work together toward the goal of overall health/fitness.",,,2023-2024,
PHED 1251,Introduction to Aikido,"This course introduces the student to the basic principles and practices of the martial art of Aikido (the way of  harmony) that originated in Japan.  Aikido is a self-defense system that uses evasion and redirection of the attacker's force.  The course will focus on safety, stretching, movement, proper falling, and defending against grasps and strikes.",,,2023-2024,
PHED 1311,Karate,The course will focus on instruction and participation in the Tae Kwon Do form of karate.  P.E. activity credit.,,,2023-2024,
PHED 1402,Fitness Development & Assessment,This course includes instruction and assessment in health related physical fitness development components and activities.,,,2023-2024,"must be a major in Physical Education/Health (722), Exercise/Fitness Management (717) or Physical Education - Recreation Management (716)."
PHED 1432,Techniques Of Teaching Skills/Activities I,"This course will include instruction in skills, techniques, rules, teaching, and assessment in individual,  team sports and recreational activities appropriate to the teacher of physical education and the recreation specialist.",,,2023-2024,must be a major in Physical Education/Health or Physical Education - Recreation Management.
PHED 1462,Techniques Of Teaching Skills/Activities II,"This course will include instruction in skills, techniques, rules, teaching, and assessment in individual,  team sports, and recreational activities appropriate to the teacher of physical education.",,,2023-2024,must be a Physical Education/Health major (3140).
PHED 1492,Techniques Of Teaching Skills/Activities III,"This course will  include instruction in skills, techniques, rules, teaching, and assessment in individual,  team sports and recreational activities appropriate to the teacher of physical education.",,,2023-2024,must be a major in Physical Education/Health (3140).
PHED 1561,Beginning Soccer & Volleyball,"The course will include instruction and practice in the beginning skills, strategies, and rules of soccer and volleyball.  P.E. activity credit.",,,2023-2024,
PHED 1611,Beginning Basketball & Softball,"Beginning skills, strategy, rules and game experience in basketball and softball.  P.E. activity credit.",,,2023-2024,
PHED 1701,Beginning Swimming,The course will include beginning instruction in self-rescue and basic swimming skills.  Students will receive the American Red Cross certification upon successful completion of the course.  P.E. activity credit.,,,2023-2024,
PHED 1711,Intermediate Swimming,"This course is designed to learn, utilize, improve, and review new strokes taught including diving, turns, underwater swimming, and lifesaving assists.  Students will receive the American Red Cross certification upon successful completion of the course.  P.E. activity credit.",,,2023-2024,
PHED 1722,Lifeguard Training,"This course will prepare lifeguards to prevent accidents, manage aquatic facilities, and lifeguard a variety of aquatic areas.",,,2023-2024,"At least fifteen years old with intermediate level swimming skills (front and back crawl, side stroke, breast stroke, and ability to swim 500 yards continuously), and standard first aid (with C.P.R.) certification."
PHED 1752,Emergency Water Safety/Water Instruction,This course will prepare individuals to teach swimming lessons and basic water safety courses.,,,2023-2024,"At least 17 years old with swimmer level skills (front and back crawls, side stroke, breast stroke,  inverted breast stroke, ability to swim 500 yards continuously)."
PHED 1761,Beginning Tennis,"This course includes the basic skills of tennis, rules interpretation, and game play.  P.E. activity credit.",,,2023-2024,
PHED 1771,Intermediate Tennis,"The course will include instruction and practice for stroke improvement, game strategies, and match play. P.E. activity credit.",,,2023-2024,
PHED 1781,Advanced Tennis,Continuation of PHED 1771.  P.E. activity credit.,,,2023-2024,
PHED 2000,Topics In Physical Education,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHED 2013,Introduction to Physical Education,"This course is designed to give the prospective teacher of physical education/health insight into this area of specialization.  Included are the historical, philosophical, psychological, and sociological principles of health, physical education and recreation with a survey and application of leadership skills required for the profession, latest research, and literature in the field.",,,2023-2024,
PHED 2101,Participation In Intercollegiate Sports,"Five days per week in season.  Maximum credit, four hours. P.E. activity credit.",,,2023-2024,
PHED 2141,Cross Country Track,Participation in cross country track.  P.E. activity credit.,,,2023-2024,
PHED 2301,Beginning Bowling,"This course is an introductory class designed to teach students the basic skills of bowling.  Instruction will include the basic skills, etiquette, scoring, and terminology of bowling.  P.E. activity credit.",,,2023-2024,
PHED 2311,Intermediate Bowling,"This course is a continuation of PHED 2301, Beginning Bowling.  League play and advanced forms of competition will be emphasized.",,,2023-2024,"PHED 2301, or participation in league competition.  P.E. activity credit."
PHED 2391,Beginning Archery,"This course will provide instruction, practice, and knowledge of rules, terminology, and equipment usage necessary for successful archery target shooting. P.E. activity credit.",,,2023-2024,
PHED 2421,Activities For Children With Disabilities,"Instruction and participation in various activities designed for use by persons with such physical conditions as  mental retardation, emotional disturbance, learning disabilities, sensory deficits, orthopedic involvement, neurological disturbance, dietary and general fitness.",,,2023-2024,
PHED 2601,Beginning Golf,"The course will provide basic instruction in skills, rules, and etiquette that are necessary for playing and understanding the game of golf.  P.E. activity credit.",,,2023-2024,
PHED 2701,Beginning Badminton,"Introduction and progression in the basic skills of badminton-serve, forehand and backhand clears, smashes,  drop shots and net strokes.  Basic singles and doubles strategy and rules.  P.E. activity credit.",,,2023-2024,
PHED 2761,Beginning Fencing,Knowledge and skill development in the basic techniques of foil fencing.  Basic rules and strategy with limited  experience in bouting. P.E. activity credit.,,,2023-2024,
PHED 2771,Intermediate Fencing,"Intermediate and advanced skills in foil fencing, and beginning techniques in sabre and epee fencing for men. Emphasis on strategy and rules with extensive bouting experience.  P.E. activity credit.",,,2023-2024,
PHED 2792,Rhythmic Movement for PK-12,"This course provides the study and practice of the basic locomotor movements.  This will include the qualities, elements and rhythms used in movement education for elementary age children, and the basic skills, rhythms, elements and qualities of dance for secondary students.  The course will also include elements of organizing, managing and implementing large scale dance programs.",,,2023-2024,Enrollment open to Physical Education/Health majors only.
PHED 3000,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
PHED 3012,Physical Education For Elementary Education,"MajorsThe purpose of this course is to provide the prospective elementary school teacher with information pertinent  to the teaching and organizing of a sound, purposeful physical education curriculum.",,,2023-2024,Enrollment open to Elementary Education majors only with sophomore standing or above.
PHED 3023,Adapted Physical Education,"The purpose of this course is to develop competencies in the student for planning, developing, and implementing effective physical education programming for students with disabilities in grades K-12.  In addition,  information regarding specific disabling conditions will be disseminated to facilitate the student's understanding of disability, and how physical education can be used to ameliorate limitations within the student who has special needs.",,,2023-2024,Enrollment open to Physical Education/Health and Recreation Management majors only with junior or senior standing.
PHED 3192,Instructional Techniques for Movement,"The purpose of Instructional Techniques for Movement is to assist physical education teacher candidates in acquiring the fundamental knowledge and skills needed to promote learning for P-12 students.  Opportunities will be provided for teacher candidates to learn and practice the essential skills of effective instruction. Instruction will be provided to assist teacher candidates in developing the skills of reflective thinking, problem solving, and working with individuals with different cultural perspectives.",,,2023-2024,"PHED 1402, 1432 and 1462 with junior standing or above.  Enrollment open to Physical Education/Health majors only."
PHED 3303,Physical Education In Elementary School,"This course will include an examination of the methods and materials necessary for instructing, planning and managing a developmental physical education program in the elementary school.",,,2023-2024,Enrollment open to Physical Education/Health majors only with junior or senior standing.
PHED 3333,Mechanical Principles/Analysis Of Movement,This course will provide a study of the application of the physical laws of motion in an analysis of musculoskeletal action.  Emphasis will be placed on the relevancy of the anatomical basis as the focal point for mechanical concepts.,,,2023-2024,HLTH 3222 or 3223 or BIO 2504 or FNRL 2214.
PHED 3503,Physiology Of Exercise,"The course will examine the physiological effects of exercise, the responses and adaptations of body systems to exercise, the essentials of an adequate diet, and the function of nutrients in exercise.",,,2023-2024,HLTH 3222 or 3223 or BIO 2504 or FNRL 2214.
PHED 3522,Fitness Applications for Physical Education,"This course is designed to provide teacher candidates with the knowledge and skills used to effectively evaluate students in relation to nutrition, obesity, and other health indicators.  A key focus of this course will be to implement innovative assessment and teaching techniques into the classroom setting that will focus on these specific areas of lifetime wellness.",,,2023-2024,PHED 2012.
PHED 3533,Measurement-Evaluation In Health And Physical,"EducationThe focus of this course is on the development of evaluation and measurement skills used by teachers and administrators of physical education.  A major emphasis is placed on interpreting descriptive statistics, and developing test construction techniques.  Students are given many opportunities to administer physical performance tests and to acquire knowledge about different grading techniques.",,,2023-2024,
PHED 3990,Advanced Topics,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHED 4103,Theory Of Coaching Football,"This course will cover various theories, methods and mechanics of coaching football, including consideration of fundamentals, rules, individual and team play, offensive and defensive formations and game strategy. Examples of practice and team organization, seasonal planning, staff organization and special teams will be explored.",,,2023-2024,
PHED 4113,Coaching Volleyball & Softball,"A study of the organization and administration of coaching techniques in the sports of volleyball and softball including teaching and correctional procedures of the basic skills of the games, offensive and defensive strategies, interpretation of rules, and philosophical approaches to coaching the sports for both sexes at all age levels.",,,2023-2024,
PHED 4122,Theory Of Coaching Baseball,"A study of the material considered essential to the successful coaching of the sport of baseball including a knowledge of the game itself, the various skills and techniques used, the game strategy, and the rules; and appreciation of baseball's place in the athletic program and the education system and the coach's responsibility to those programs; and an understanding of coaching staff organization, planning and duties.",,,2023-2024,
PHED 4132,Coaching Track & Field,"A study of the fundamental conditioning, rules, objectives, specific skills, and training methods for track and field events including short and long distance running events, long jump, high jump, hurdling, pole vault, discus, shot and javelin.",,,2023-2024,
PHED 4143,Theory Of Coaching Basketball,"This course is designed to provide prospective athletic coaches with a knowledge and skill introduction regarding the game of basketball.  Emphasis is placed on organizational/management skills, coach/player relations, basketball rules/ terminology, fundamental skills, team offensive/defense, situational strategies, scouting, conditioning of players, and court maintenance.",,,2023-2024,
PHED 4152,Theory Of Coaching Wrestling,"A course of study designed to develop the competencies essential to the successful coaching of wrestling. The focus is on conditioning/training activities, coaching techniques, competition strategies, equipment selection and modern coaching theories specific to the sport of wrestling.",,,2023-2024,
PHED 4162,Theory Of Coaching Soccer,"A course of study designed to develop the competencies essential to the successful coaching of soccer.  The  focus is on conditioning/training activities, coaching techniques, competition strategies, equipment selection and modern coaching theories specific to the sport of soccer .",,,2023-2024,
PHED 4202,Theory Of Athletic Coaching,"The course addresses the differences in levels of competitive sports, the personal roles that coaches should exhibit, the professional roles expected and the organizational influences on the world of a coach.",,,2023-2024,
PHED 4212,Officiating Football & Baseball,"A study of the knowledge, skills, and techniques necessary to become a competent official in football and baseball including:  rules interpretation, mechanics of officiating, pregame, game, and postgame procedures; purchase, care and official specifications of equipment needed for playing.",,,2023-2024,
PHED 4232,Organization & Administration Of High School,AthleticsA study of the problems involved in the direction of high school athletics.,,,2023-2024,
PHED 4303,Methods For Teaching Physical Education In,Secondary SchoolsThe purpose of this course is to provide the teacher candidate with the knowledge and experience necessary  to apply proper disciplinary and pedagogical knowledge to the act of teaching.  A variety of teaching styles and models will be explored in addition to administrative duties and responsibilities of the physical education teacher  at the secondary level.,,,2023-2024,"PHED 3303, PHED 3522 and PHED 3192; admission to Teacher Education program.  Enrollment open to Physical Education/Health majors only."
PHED 4402,Organization & Administration Of Health And,Physical EducationA study of the organization and administration of physical education programs for the public schools.,,,2023-2024,
PHED 4442,Motor Learning,"A study of the relationship of organismic and situational factors to the acquisition and performance of movement behaviors including generalized patterns and highly specific skills of sports and dance activities. The course deals with how persons learn movement skills; the interaction of cognitive, affective and psychomotor learning domains; application of learning theories to the skills of physical education and athletics.",,,2023-2024,HLTH 3223 & PHED 3333.
PHED 4533,Motor Learning and Development,"A study and practice of fundamental motor patterns within the context of development theory along with a study of the relationship of organismic and situational factors to the acquisition and performance of movement behaviors.  The course deals with how persons learn movement skills; the interaction of cognitive, affective, and psychomotor learning domains; interaction and analysis of constraints in learning motor skills; application of  learning theories to the skills of physical education and athletics; analysis of and progression involved in teaching motor skills.",,,2023-2024,HLTH 3223 and PHED 3333.
PHED 4712,Psychology Of Sport,A study of the psychological factors affecting performance in sport from both the participant's and spectator's points of view.,,,2023-2024,
PHED 4900,Practicum,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHED 4910,Seminar In Physical Education,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHED 4920,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
PHED 4930,Individual Study,"Credit varies from 1 to 4 hours.  Directed intensive study of definite problems or specific subjects based on approved outlines or plans; conferences, oral and written reports.",,,2023-2024,Written permission of department chairman.
PHED 4950,Internship,,1.0,8.0,2023-2024,
PHED 4960,Institute,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
PHED 4970,Study Tour,Subject matter will vary within the department's field of study.PHILOSOPHY (PHIL)Department of Humanities & Philosophy,,,2023-2024,
PHIL 1073,Social & Political Philosophy,"Social and Political Philosophy introduces the student to the major theories of social justice and their implications for selected areas of public policy. Attention is given to theories of natural law, social contract, and a variety of philosophical problems.",,,2023-2024,
PHIL 1103,Logic And Critical Thinking,"Consideration is given to the requirements of correct reasoning with special emphasis on informal fallacies, syllogistic forms, and the analysis of extended arguments.",,,2023-2024,
PHIL 1113,Introduction To Philosophy,This course is a general introduction to the major areas of philosophical study.  Students will be provided with the opportunity to begin their own critical analysis of their philosophical beliefs.,,,2023-2024,
PHIL 1123,Contemporary Moral Problems,The course requires the student to engage in reflective thought about moral problems chiefly by introducing them to basic issues in moral philosophy by means of readings from the past and present.,,,2023-2024,
PHIL 2000,Topics In Philosophy,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHIL 2313,Engineering Ethics,"Engineering Ethics examines ethical dilemmas that arise for engineering professionals.  The course focuses on current and emerging issues in engineering, applying ethical theory to those issues to lend structure and critical distance to the discussion.",,,2023-2024,
PHIL 3000,Workshop In Philosophy,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
PHIL 3013,Philosophy of Law,"Philosophy of Law is a study of historical and contemporary approaches to primary issues in the philosophy of law.  Some of the positions studied in this course typically include legal positivism, legal absolution, legal relativism, legal realism, and natural law.  Some of the primary issues that are typically covered are the foundations of law, definitions of law, the relationship between law and ethics, legal reasoning, justice, liability, etc.",,,2023-2024,ENG 1213 and 6 hours of philosophy.
PHIL 3103,Ethical Theory,Examines the major systems of ethical thought.  It will attempt to state and evaluate various principles for dealing with ethical problems.,,,2023-2024,3 hours of philosophy.
PHIL 3123,Aesthetics,"Essentially a 'philosophy of art', the course will inquire into the nature of the aesthetic experience, theories of  taste, the ontic status of aesthetic value, and it will investigate the legitimacy of various criteria used in criticism  of the arts.",,,2023-2024,Junior or senior standing.
PHIL 3133,Modern Philosophy,Modern philosophy is a survey of the western world from the Renaissance to Kant.  Particular attention is paid to the development of rationalism and empiricism.,,,2023-2024,6 hours of philosophy.
PHIL 3143,Philosophy Of Religion,The focus of the course is on contemporary philosophical problems in religious thought.  Among the issues to  be treated are: survival of religion in the 20th century; God and history; theism vs. humanism; the problems of religious language; and atheism vs. a new theism.,,,2023-2024,3 hours of philosophy.
PHIL 3153,American Philosophic Thought,American Philosophic Thought is a study of the major philosophical movements which have originated within the United States.  Special emphasis is placed upon the development of pragmatism.,,,2023-2024,6 hours of philosophy.
PHIL 3163,Contemporary Philosophy,Contemporary Philosophy examines the major philosophers and philosophical movements of the twentieth and twenty-first centuries.,,,2023-2024,3 hours of philosophy.
PHIL 3173,Nineteenth Century Philosophy,"Nineteenth Century Philosophy is a survey of the major figures and movements in philosophy from the time of  Kant until that of Nietzsche.  Particular attention is devoted to Idealism, Utilitarianism, Positivism, and Marxism.",,,2023-2024,3 hours of Philosophy.
PHIL 3193,Ancient Philosophy,"Ancient Philosophy surveys the major figures from the Greek-speaking world from c. 700BCE-300CE, such as Plato, Aristotle, and the Stoics. This course explores topics such as the fundamental properties of the physical world, the reliability of perception and opinion, and the nature of morality and happiness.",,,2023-2024,ENG 1113 and 3 hours of PHIL.
PHIL 3203,Philosophy Of Emotion,"Philosophy of Emotion enables students to reflect on and critically evaluate different concepts, theories, and analyses of emotion, from the time of Aristotle to the present.  Special attention will be given to current philosophical debates.",,,2023-2024,3 hours of philosophy.
PHIL 3213,Inductive Reasoning,"An inquiry into such matters as probability, casual relationships, methods in formulating and verifying hypotheses, and related issues in inductive reasoning and investigation.",,,2023-2024,3 hours of philosophy.
PHIL 3223,Criminal Justice Ethics,This course is an examination of ethical dilemmas which arise for criminal justice professionals.,,,2023-2024,Junior or senior standing.
