id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
MATH 690,SELECTED TOPICS,Topics to be announced by the Department. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. May be repeated for credit for a maximum of six term hours.,3,6,NONE,NONE,NONE,MATH,690,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 695,INDEPENDENT STUDY,"Readings, conferences and reports under the guidance of a member of the Mathematics faculty. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. May be repeated for credit for a maximum of six term hours.",3,6,NONE,NONE,NONE,MATH,695,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 700,INTRODUCTION TO DUAL ENROLLMENT MATHEMATICS,"Explores the history, principles, and philosophy of Dual Enrollment Mathematics, with a focus on successes and documented challenges across a variety of Dual Enrollment models.Addresses differences between high-school and university-level courses and issues of diversity, equity, and inclusion, and how these are negotiated through college-level course design, syllabus building, and expectations of students.",0,3,NONE,NONE,NONE,MATH,700,{'seminar_hours': '3 hours of seminar'},UpperDivision,2025-2026
MATH 703,TEACHING PRACTICUM,"A practicum that places the student in the college math classroom, moving from observation and reflection, to delivery of existing modules, to creation and delivery of independent modules. Includes implementation of appropriate technologies, assignment design, grading.",0,3,NONE,NONE,NONE,MATH,703,{'lab_hours': '3 hours of lab'},UpperDivision,2025-2026
MATH 710,STATISTICS FOR MEDICAL AND BIOLOGICAL APPLICATIONS,"This course is intended for the graduate student in the College of Arts and Sciences. Topics include measures of central tendency and dispersions; probability; common probability distributions including the binomial, Poisson, normal, Chi-square, and F; sampling distributions; hypothesis testing, confidence interval estimation, comparison of means and proportions, sample size calculation; overview of simple and multiple regression and regression diagnostics, one and two way analysis of variance; Chi-square tests; common nonparametric procedures.",0,3,NONE,NONE,NONE,MATH,710,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 790,SELECTED TOPICS IN MATHEMATICS,Topics to be announced by the Department of Mathematics. May be repeated for credit for a maximum of 6 credit hours.,0,3,Consent of the Department,NONE,NONE,MATH,790,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 792,DIRECTED READINGS IN MATHEMATICS LITERATURE,Articles selected from approved professional journals will be assigned to each student. The student’s interests and background will be considered in the selection of the articles. The student will be required to demonstrate mastery of the material assigned. May be repeated for a maximum of six term hours.,0,3,Consent of the Department,NONE,NONE,MATH,792,{'independent_study_hours': 'Three hours of independent study'},UpperDivision,2025-2026
MATH 795,INDEPENDENT STUDY IN MATHEMATICS,Independent study in Mathematics. An independent project or study directed by an assigned faculty member.,0,3,NONE,NONE,NONE,MATH,795,NONE,UpperDivision,2025-2026
MATH 799,THESIS,Thesis. Research project carried out under the supervision of assigned faculty member. May be repeated.,0,3,NONE,NONE,NONE,MATH,799,NONE,UpperDivision,2025-2026
MATH 613,HISTORY OF MATHEMATICS,"A survey of early numeral systems; Babylonian, Egyptian and Oriental mathematical achievements and classic Greek discoveries that led to later European developments. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,613,NONE,UpperDivision,2025-2026
MATH 636,COMPLEX ANALYSIS I,"Complex numbers, analytic functions, elementary functions and mapping elementary functions, integrals, power series, residues; poles; residue theorem and applications. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,636,NONE,UpperDivision,2025-2026
MATH 637,COMPLEX ANALYSIS II,"Conformal mapping and applications, Schwarz-Christoffel transformation, Poisson integrals, boundary value problems, analytic continuation, and other related topics. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,637,NONE,UpperDivision,2025-2026
MATH 640,PARTIAL DIFFERENTIAL EQUATIONS,"Fourier series; special functions, boundary value problems, partial differential equations of mathematical physics. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,640,NONE,UpperDivision,2025-2026
MATH 651,REAL ANALYSIS I,"Study of sequences and series, limits, continuity, metric spaces and selected classical sequence and function spaces. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,651,NONE,UpperDivision,2025-2026
MATH 652,REAL ANALYSIS II,"Study of connectedness, completeness, and compactness; measure theory and integration theory; Taylor series; and sequences and series of functions. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,652,NONE,UpperDivision,2025-2026
MATH 655,PROBABILITY AND STATISTICS I,"Probability theory; density functions; expectation; moment-generating functions: discrete random variables, including binomial, Poisson, geometric, hypergeometric, and negative binomial, and continuous random variables, including normal, Chi-Square, gamma, and uniform. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,655,NONE,UpperDivision,2025-2026
MATH 656,PROBABILITY AND STATISTICS II,"Distributions of functions of random variables, limiting distributions, central limit theorem, estimation, confidence intervals, hypothesis testing, and nonparametric methods. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,656,NONE,UpperDivision,2025-2026
MATH 661,ABSTRACT ALGEBRA I,"The study of group theory including subgroups, congruence and cosets, permutations, and quotient groups, mappings that preserve relations, other abstract algebras. Graduate level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,661,NONE,UpperDivision,2025-2026
MATH 662,ABSTRACT ALGEBRA II,"The study of rings; integral domains, fields and extensions of fields, modules and ideals. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,662,NONE,UpperDivision,2025-2026
MHA 503,FUNDAMENTALS OF STATISTICS,An introduction to the foundations of applied statistics.,0,1,NONE,NONE,NONE,MHA,503,{'grading': 'Grading will be on a pass/fail basis.'},UpperDivision,2025-2026
MBA 500,FUNDAMENTAL OF ACCOUNTING,An introduction to the foundations of accounting.,0,1,NONE,NONE,NONE,MBA,500,{'grading': 'Grading will be on a pass/fail basis.'},UpperDivision,2025-2026
MBA 501,FUNDAMENTALS OF ECONOMICS,An introduction to the foundations of economic analysis.,0,1,NONE,NONE,NONE,MBA,501,{'grading': 'Grading will be on a pass/fail basis.'},UpperDivision,2025-2026
MBA 502,FUNDAMENTALS OF FINANCE,An introduction to the foundations of finance.,0,1,NONE,NONE,NONE,MBA,502,{'grading': 'Grading will be on a pass/fail basis.'},UpperDivision,2025-2026
MBA 503,FUNDAMENTALS OF STATISTICS,An introduction to the foundations of applied statistics.,0,1,NONE,NONE,NONE,MBA,503,{'grading': 'Grading will be on a pass/fail basis.'},UpperDivision,2025-2026
MBA 700,MANAGERIAL USE OF ACCOUNTING DATA,An introduction to the sources and uses of accounting information used in the management decision-making process.,0,3,NONE,NONE,NONE,MBA,700,NONE,UpperDivision,2025-2026
MBA 701,ECONOMIC ANALYSIS FOR BUSINESS DECISIONS,"This course applies economic theory and analytical tools to enhance managerial decision-making and optimize resource allocation. Students will develop the skills necessary to evaluate complex business challenges through demand and supply analysis, production and cost assessment, and market structure evaluation, among other relevant economic factors affecting business strategy. Emphasis is placed on practical applications, critical thinking, and data-driven decision-making.",0,3,NONE,NONE,NONE,MBA,701,NONE,UpperDivision,2025-2026
MBA 702,FINANCIAL MANAGEMENT,The study and application of advanced financial knowledge for managerial decision-making.,0,3,NONE,NONE,NONE,MBA,702,NONE,UpperDivision,2025-2026
MBA 703,MANAGEMENT INFORMATION SYSTEMS,"Study of contemporary topics in information systems, to include: a survey of information system analysis and design; informatics; e- commerce; business data communication; database management systems and knowledge based systems; enterprise-wide systems; and information systems controls.",0,3,NONE,NONE,NONE,MBA,703,NONE,UpperDivision,2025-2026
MBA 704,ORGANIZATIONAL BEHAVIOR,"Developing skills to lead and manage change in organizations through an understanding of organizational process, individual motivation, and group behavior. Emphasizes the application of organizational behavior concepts to solve managerial problems in an integrative and ethical manner.",0,3,NONE,NONE,NONE,MBA,704,NONE,UpperDivision,2025-2026
MATH 461,ABSTRACT ALGEBRA I,"The study of group theory including subgroups, congruence and cosets, permutations, and quotient groups, mappings that preserve relations, other abstract algebras. Three hours of lecture.",0,3,MATH 235,NONE,NONE,MATH,461,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MATH 462,ABSTRACT ALGEBRA II,"The study of rings; integral domains, fields and extensions of fields, modules and ideals. Three hours of lecture.",0,3,MATH 461,NONE,NONE,MATH,462,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MATH 471,INTRODUCTION TO TOPOLOGY,Topological spaces; metric spaces; product and quotient spaces; separation properties; connectedness and compactness. Three hours of lecture.,0,3,MATH 235 or consent of the Department,NONE,NONE,MATH,471,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MATH 475,INTERNSHIP IN MATH,"Employment focused on applications of mathematics with a qualified employer. The course requires written reports detailing the objectives, progress and completion of the internship. May be repeated for a maximum of six credit hours. Credit may not be applied to the mathematics elective portion of the Mathematics major. Three hours of credit on a pass/no credit basis.",0,3,"Credit for at least 60 hours, 2.5 cumulative GPA, and 2.75 GPA in mathematics",NONE,NONE,MATH,475,{'grading_level': 'pass/no credit basis'},LowerDivision,2025-2026
MATH 490,SELECTED TOPICS IN MATHEMATICS,Topics to be announced by the Department. May be repeated for credit when the topics vary. Three hours of lecture.,0,3,Consent of the Department,NONE,NONE,MATH,490,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MATH 495,INDEPENDENT STUDY,"Readings, conferences, and reports under the guidance of a member of the Mathematics faculty. May be repeated for credit for a maximum of six term hours. Three hours of research.",0,3,Consent of the Department,NONE,NONE,MATH,495,{'research_hours': 'Three hours of research'},LowerDivision,2025-2026
MATH 498,SENIOR SEMINAR,"Independent reading and research, guided by a faculty member in the Department, leading to written and oral presentations by the student. Those students wishing to earn certification for secondary school teaching must choose at least one topic recommended by the NCTM that has not been covered in previous courses. Two hours of research.",0,2,NONE,NONE,NONE,MATH,498,{'research_hours': 'Two hours of research'},LowerDivision,2025-2026
MATH 607,COLLEGE GEOMETRY,The course begins with a review and reconstitution of basic Euclidean geometry and continues with more advanced topics. Graduate-level mathematical thinking and problem solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.,0,3,NONE,NONE,NONE,MATH,607,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 608,NUMERICAL ANALYSIS,"Theory and application of numerical techniques for approximation of functions, solutions of equations of one variable and systems of linear equations, interpolation and curve fitting, integration and differentiation, and solution of ordinary differential equations. Graduate-level mathematical thinking and problem-solving skills will be fostered through written assignments and/or oral presentations. Three hours of lecture.",0,3,"CSC 135 , MATH 201 , and MATH 126 or MATH 221 , or consent of the department",NONE,NONE,MATH,608,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MATH 609,NUMBER THEORY,"A survey of divisibility, congruencies, The Chinese Remainder Theorem, quadratic reciprocity, Diophantine Equations, and other selected topics. Graduate-level mathematical thinking and problem-solving skills will be fostered through written assignments or oral presentations. Three hours of lecture.",0,3,NONE,NONE,NONE,MATH,609,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
MBA 726,CONTEMPORARY ISSUES IN FINANCE,"Special topics from corporate finance, investments, and international finance. Emphasis is placed on the connections between theoretical findings and industry practices.",0,3,NONE,NONE,NONE,MBA,726,NONE,UpperDivision,2025-2026
MBA 727,FINANCIAL MARKETS AND INSTITUTIONS,"The study of financial markets, instruments, and institutions and their role in the economy and financial management. Coverage will include current issues affecting the financial system.",0,3,NONE,NONE,NONE,MBA,727,NONE,UpperDivision,2025-2026
MBA 728,FINANCIAL ANALYTICS,"This course introduces modern analytical tools to solve practical problems in finance, using R. The goal is to bridge the gap between finance theories and practice by taking various financial models to the data and using them to aid financial decision-making. The topics include: (1) financial time series analysis, (2) forecasting, (3) portfolio 337 optimization, (4) fixed income securities, (5) derivatives pricing, (6) credit risk models, and (7) quantitative risk management.",0,3,NONE,NONE,NONE,MBA,728,NONE,UpperDivision,2025-2026
MBA 740,QUANTITATIVE METHODS IN BUSINESS,"Probability and statistics for decision-making, including normal probability distribution, hypothesis testing, analysis of variance, factorial analysis of variance, regression analysis, and multivariate regression analysis.",0,3,NONE,NONE,NONE,MBA,740,NONE,UpperDivision,2025-2026
MBA 741,DATA-DRIVEN DECISION MAKING,"This course provides a conceptual and technical foundation of various business analytics, research methods, and marketing metrics. The purpose is to help students acquire practical business and marketing skills in data analysis via hands-on experience.",0,3,NONE,NONE,NONE,MBA,741,NONE,UpperDivision,2025-2026
MBA 742,PROJECT MANAGEMENT,"This course focuses on the domains, tasks, skills, and knowledge associated with successful project management. This course provides preparation for initiating, planning, executing, monitoring, controlling, and closing a project throughout the entire process. The course provides educational preparation for becoming a certified project manager.",0,3,NONE,NONE,NONE,MBA,742,NONE,UpperDivision,2025-2026
MBA 743,PROCESS IMPROVEMENT,"This course explores process improvement - a critical need for creating and maintaining a sustainable organization. Emphasis for this course is placed on Six Sigma, an improvement methodology leveraged by different types of organizations.",0,3,NONE,NONE,NONE,MBA,743,NONE,UpperDivision,2025-2026
MBA 744,VISUALIZATION OF DATA FOR BUSINESS,Application of data visualization tools to communicate complex data for business decision-making.,0,3,NONE,NONE,NONE,MBA,744,NONE,UpperDivision,2025-2026
MBA 745,LEAN TRANSFORMATION,"This course explores lean transformation, an improvement methodology designed for creating and maintaining a sustainable organization. All types of organizations, including financial, healthcare, governmental, logistics, and manufacturing are committed to this improvement program. This course will provide you the knowledge and hands-on experience with the tools used for lean transformations.",0,3,NONE,NONE,NONE,MBA,745,NONE,UpperDivision,2025-2026
MBA 746,OPERATIONS MANAGEMENT,"Study of contemporary topics in operations management, includes a survey of analytical techniques, processes, and approaches used to solve, prevent, and anticipate problems on project scheduling and forecasting, quality management and capacity with location strategy, supply chain, and inventory management.",0,3,NONE,NONE,NONE,MBA,746,NONE,UpperDivision,2025-2026
MBA 705,ORGANIZATIONAL STRATEGY AND POLICIES,"An analytic approach to strategic decision-making pursued through lecture, readings, continuous participation in case analysis, problem solving, and business opportunity recognition experiences. This course emphasizes the formulation and implementation of basic strategy and policy decisions.",0,3,NONE,NONE,NONE,MBA,705,NONE,UpperDivision,2025-2026
MBA 706,MARKETING STRATEGY,The role of marketing in business and society and the analyses of marketing management concepts.,0,3,NONE,NONE,NONE,MBA,706,NONE,UpperDivision,2025-2026
MBA 710,FRAUD DETECTION THROUGH DATA ANALYTICS,"A study of the principles of analytic tools for investigating and uncovering fraud and financial misconduct. The course covers data extraction and cleansing, as well as reactive and proactive analytical techniques to identify trends, patters, and anomalies in financial statements.",0,3,NONE,NONE,NONE,MBA,710,NONE,UpperDivision,2025-2026
MBA 711,INTERNATIONAL ACCOUNTING,"A study of accounting issues unique to international business activities and their reporting under International Financial Reporting Standards (IFRS) and U.S. Generally Accepted Accounting Principles (U.S. GAAP). The course surveys common international accounting issues impacting multinational organizations, such as currency translation, cross-border taxation, and international auditing. Includes coverage of the major reporting differences between IFRS and U.S. GAAP.",0,3,NONE,NONE,NONE,MBA,711,NONE,UpperDivision,2025-2026
MBA 712,TAXATION FOR INDIVIDUALS AND BUSINESSES,"A broad exposure to the most common income tax principles impacting personal and business decisions. Coverage focuses on individuals, corporations, and partnerships.",0,3,NONE,NONE,NONE,MBA,712,NONE,UpperDivision,2025-2026
MBA 713,INTERMEDIATE FINANCIAL ACCOUNTING,"In-depth study of financial accounting theory and practice, with emphasis on the preparation of financial statements in accordance with Generally Accepted Accounting Principles and related measurements, reporting, and expense/revenue recognition.",0,3,NONE,NONE,NONE,MBA,713,NONE,UpperDivision,2025-2026
MBA 714,COST ACCOUNTING,"Topics of cost accounting focused on internal accounting systems and their use in decision-making, planning, and control. Other topics may include cost classification, cost behavior, cost-volume-profit analysis, budgeting, variance analysis, and decision-making.",0,3,NONE,NONE,NONE,MBA,714,NONE,UpperDivision,2025-2026
MBA 715,AUDITING FOR ACCOUNTING,"A study of independent auditors’ contribution to reliable financial reporting, including the following topics: professional ethics, legal liability, auditing standards and objectives, evidence collection, internal controls, audit sampling, and audit reports.",0,3,NONE,NONE,NONE,MBA,715,NONE,UpperDivision,2025-2026
MBA 716,GOVERNMENTAL & NONPROFIT ACCOUNTING,"A detailed exposure to accounting for local, state, and federal governmental bodies and nonprofit institutions.",0,3,NONE,NONE,NONE,MBA,716,NONE,UpperDivision,2025-2026
MBA 725,CONTEMPORARY INVESTMENTS,"Investment strategies on bonds, equities, and financial derivatives in both domestic and global environments.",0,3,NONE,NONE,NONE,MBA,725,NONE,UpperDivision,2025-2026
MBA 777,ADVANCED MARKETING ANALYTICS,"This course provides a conceptual and technical platform for various business analytics, research methods, and marketing metrics.",0,3,NONE,NONE,NONE,MBA,777,NONE,UpperDivision,2025-2026
MBA 778,HOSPITALITY ANALYTICS,"This course provides a conceptual foundation of hospitality analytics including market segmentation, competition, budgeting, management contract and P&L, and revenue management and pricing.",0,3,NONE,NONE,NONE,MBA,778,NONE,UpperDivision,2025-2026
MBA 790,GRADUATE SEMINAR IN BUSINESS,Exploration and analysis of selected problems and issues in Business Administration. Course content necessarily changes with each term as current issues in different areas are discussed. May be repeated as topics vary.,0,3,Consent of the MBA Director,NONE,NONE,MBA,790,NONE,UpperDivision,2025-2026
MCOM 115,INTRODUCTION TO MASS COMMUNICATION,"A study of the history, theories, processes, problems, regulation and effects of the mass media.",0,3,NONE,NONE,NONE,MCOM,115,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CCOM 1113/Introduction to Mass Media'}",LowerDivision,2025-2026
MCOM 120,INFRODUCTION TO FILM THEORY,A survey of the major theories in both film criticism and film production.,0,3,NONE,NONE,Also listed as FILM 120 .,MCOM,120,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MCOM 151,NEWS WRITING,"A foundational course in newswriting, including style, leads, structure, and deadlines.",0,3,ENGL 105 with a grade of C or better,NONE,NONE,MCOM,151,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MCOM 160,INTRODUCTION TO DATA ANALYSIS,"This introductory data analysis course is the first of a series of courses aimed at preparing you to collect, organize and perform statistical analysis for research, making informed business decisions and developing articles which present valuable findings.",0,3,NONE,NONE,NONE,MCOM,160,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MCOM 201,ADVANCED NEWS WRITING,"Techniques of backgrounding, investigative reporting, research, and long-form news writing are covered.",0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,201,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MCOM 210,INTRODUCTION TO PUBLIC RELATIONS,"Overview and history of the field of public relations; responsibilities of the practitioner; introductory writing skills, including crisis communication and persuasion; and campaign-based skills, including critical thinking, event management, and media relations.",0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,210,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MCOM 215,INTRODUCTION TO NEW MEDIA,"An introductory survey of personal media access including iReporting and user uploads, blogging, social networking, and big data.",0,3,NONE,NONE,NONE,MCOM,215,{'lecture_hours': 'Two hours of lecture and two hours lab'},LowerDivision,2025-2026
MBA 755,STRATEGIC MANAGEMENT OF HUMAN CAPITAL,"This course exposes students to the intersection of human resource management (HRM) and business strategy - the strategic management of human capital. The goal is to introduce students to core HR competency areas that are needed to be successful as a manager. The course explores topics of current importance in the context of strategic human resource management, such as strategic HR planning, recruiting and selection, EEO laws/ethics, compensation, and performance management.",0,3,NONE,NONE,NONE,MBA,755,NONE,UpperDivision,2025-2026
MBA 756,LABOR AND EMPLOYMENT LAW,"This course examines the developing body of modern employment law. Topics include the at-will doctrine, wrongful discharge, just cause, invasion of privacy, ERISA, COBRA, OSHA, workers compensation, sexual harassment, state and federal employment discrimination laws such as TITLE VII, ADEA, ADA, and other forms of protective legislation such as FMLA and FLSA.",0,3,NONE,NONE,NONE,MBA,756,NONE,UpperDivision,2025-2026
MBA 757,LEADERSHIP COMMUNICATION,"Application and analysis of key communication theories and strategies. Journal articles and visual media are used to assess how communication strategies influence organizational goals and decision-making. Effective responses to organizational challenges and dilemmas are evaluated through case studies on crisis management, conflict management, social and news media, as well as interpersonal communication.",0,3,NONE,NONE,NONE,MBA,757,NONE,UpperDivision,2025-2026
MBA 758,CASINO AND RESORT MANAGEMENT,"This course explores the challenges associated with hotel or resort management and operations, in particular, in the context of an integrated or associated gaming facility. This course will consider the challenges of both resort and casino management, including topics in operations, legal concerns, products, financial controls, human resource management, and strategy.",0,3,NONE,NONE,NONE,MBA,758,NONE,UpperDivision,2025-2026
MBA 759,INTERNATIONAL BUSINESS,"This course focuses primarily on the macro environmental concepts that impact the expansion of companies into more than one sovereign location, as well as addressing the expansion of international companies into local markets. The course will help explain the risks and challenges organizations face and explore strategic approaches.",0,3,NONE,NONE,NONE,MBA,759,NONE,UpperDivision,2025-2026
MBA 760,INTERNATIONAL EXPERIENCE,This course provides students with a deeper understanding of international business through cultural immersion. Additional fees apply.,0,3,NONE,NONE,NONE,MBA,760,{'additional_fees_apply': 'YES'},UpperDivision,2025-2026
MBA 761,ENTREPRENEURSHIP INNOVATION AND CREATIVITY,"With an emphasis on creativity and innovation, the focus of this course is on the study of the basic stages of the business start-up process: opportunity recognition, plan formulation, new venture creation and management, and growth.",0,3,NONE,NONE,NONE,MBA,761,NONE,UpperDivision,2025-2026
MBA 762,SMALL BUSINESS AND FAMILY ENTERPRISE,"This course examines family and business systems by exploring the relationships between individuals and the unique personal, interpersonal, wealth, and business issues faced by family-owned and managed firms.",0,3,NONE,NONE,NONE,MBA,762,NONE,UpperDivision,2025-2026
MBA 775,HOSPITALITY AND CASINO MARKETING,This course covers the key concepts in marketing of casinos and organizations in the hospitality industry and considers the unique marketing challenges.,0,3,NONE,NONE,NONE,MBA,775,NONE,UpperDivision,2025-2026
MBA 776,INTERNATIONAL MARKETING,"This course explores international, regional, and global theories of marketing outside the home country market, considering the implementation of marketing tactics and strategies under different environmental conditions and cultural influences.",0,3,NONE,NONE,NONE,MBA,776,NONE,UpperDivision,2025-2026
MCOM 230,HISTORY OF AMERICAN JOURNALISM I,A survey of the development of American journalism from its beginnings to the rise of telegraphy. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,230,NONE,LowerDivision,2025-2026
MCOM 231,HISTORY OF AMERICAN JOURNALISM II,A survey of the development of American journalism from the rise of telegraphy to the present. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,231,NONE,LowerDivision,2025-2026
MCOM 249,INTRO TO SOCIAL MEDIA ANALYTICS,"Topics in basics of social media analytics, the role of social media analytics in analyzing social media use behavior, information diffusion and recommendations online, social media influencers, social contagion in social media, and introduction to various social media analytics methods. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,249,NONE,LowerDivision,2025-2026
MCOM 252,BROADCAST PRODUCTION,"Develops production skills needed in television broadcasting. Students will learn how to record and edit footage for various media applications including news, advertising, and the arts. Two hours of lecture and two hours of lab.",0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,252,NONE,LowerDivision,2025-2026
MCOM 253,PHOTOJOURNALISM,"Study and practice of photography as a major component of digital journalism, including an emphasis on ethical, historical, legal, and stylistic issues. Two hours of lecture and two hours of lab.",0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,253,NONE,LowerDivision,2025-2026
MCOM 260,DATA-DRIVEN STORYTELLING,"Topics in basics of storytelling, process of data acquisition and data processing, performing statistical analysis, developing data visualizations and dashboards with an emphasis on attributes for effective visual encoding and narrative structure. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,260,NONE,LowerDivision,2025-2026
MCOM 263,INFORMATION EXPLORATION,"This course addresses the central role of information literacy and information sources in news and strategic communication. Students will learn the information exploration process which includes, gathering information using a variety of tools and techniques, evaluating source credibility, analyzing and synthesizing collected information and communicating findings. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,263,NONE,LowerDivision,2025-2026
MCOM 270,JOURNALISM PRACTICUM,The application of principles and techniques of journalism in a variety of on-campus print publications. May be repeated for a maximum of four hours credit. Two hours of lab.,0,1,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,270,NONE,LowerDivision,2025-2026
MCOM 271,EMJ PRACTICUM,The application of principles and techniques of electronic media production through work accomplished in the electronic media laboratory. May be repeated for a maximum of four hours of credit. Two hours of lab.,0,1,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,271,NONE,LowerDivision,2025-2026
MCOM 275,HISTORY BROADCASTING,"The history of the broadcasting industry, its present structure, the relationship of the industry to government and society, and the growth of educational broadcasting. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,275,NONE,LowerDivision,2025-2026
MCOM 280,DESKTOP PUBLISHING,"Emphasis on document design with a focus on the production of pamphlets, brochures, newsletters, magazines, and newspapers. Two hours of lecture and two hours of lab.",0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,280,NONE,LowerDivision,2025-2026
MCOM 285,INTRODUCTION TO CORPORATE VIDEO PRODUCTION,Script writing for corporate video focused on narrative development in a multimedia format and development of production planning documents for client-based video production. Two hours of lecture and two hours of lab.,0,3,MCOM 151 with a grade of C or better,NONE,NONE,MCOM,285,NONE,LowerDivision,2025-2026
MCOM 290,TOPICS IN MASS COMMUNICATION,Selected topics in mass communication will be taught. Topics will vary from term to term. May be repeated for a maximum of six term hours. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,290,NONE,LowerDivision,2025-2026
MCOM 295,COMMUNICATION THEORIES,"Covers a range of major theories that define the breadth of the communication field including intrapersonal, interpersonal, small group, organizational, public, and mass communication. Applications and presentations using media are required. Three hours of lecture.",0,3,MCOM 151 with a grade of C or better,NONE,Also listed as COMM 295 .,MCOM,295,NONE,LowerDivision,2025-2026
MCOM 305,WRITING FOR PUBLIC RELATIONS,"Emphasis on developing news judgment, appreciating the client’s perspective, producing error-free copy, and cultivating professional relationships with those in the news media. Weekly writing focused on styles of press releases, documents needed for event preparation, and publications expected by clients. Two hours of lecture and two hours of lab.",0,3,NONE,NONE,NONE,MCOM,305,NONE,LowerDivision,2025-2026
MCOM 313,FEATURE WRITING,"Long form narrative journalism appropriate for newswriting, investigative work, magazine, and multimedia production. Two hours of lecture and two hours of lab.",0,3,NONE,NONE,NONE,MCOM,313,NONE,LowerDivision,2025-2026
MCOM 411,PRACTICAL APPLICATIONS IN PUBLIC RELATIONS,Case study and analysis of contemporary public relations issues. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,411,NONE,LowerDivision,2025-2026
MCOM 317,COPY EDITING,"Basic editorial skills including grammar, style, and markup, plus practice in preserving author voice through the rewrite process. Electronic layout and group decision-making in the publication setting. Two hours of lecture and two hours of lab.",0,3,NONE,NONE,NONE,MCOM,317,NONE,LowerDivision,2025-2026
MCOM 433,CASES IN MEDIA LAW,Case study and analysis of contemporary media law issues. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,433,NONE,LowerDivision,2025-2026
MCOM 320,COMMUNICATION RESEARCH,An overview of quantitative and qualitative measures in the field with applications limited to reviewing existing research based on contemporary media issues. Three hours of lecture.,0,3,NONE,NONE,Also listed as COMM 320 .,MCOM,320,NONE,LowerDivision,2025-2026
