id,title,description,min_hours,max_hours,catalog_year,prerequisites
UX-PRO469,User Research Capstone,"Propose, negotiate, and conduct an independent UX research project, or assist on a faculty project. Participate across the full research process. Define objectives, select methods, manage the collection and analysis of appropriate data, and deliver impactful insights that your stakeholders value. Cross-listed with UX 469, may be taken once for credit.",0,3,2024-2025,"Complete all of the following
Declared or admitted to User Research (UX) Professional Certificate
Or admission to a fully online undergraduate degree program"
VIP100,Introduction to Vertically Integrated Projects,"Exploration of VIP projects through direct engagement with VIP faculty and students in seminars, meetings, interviews, and other guided experiences.  Introduction to success in team-based research projects. Learn about the skills and mindsets needed to make progress on ambitious, multi-disciplinary,  long-term projects.  Create and connect academic, career, and personal goals related to VIP projects.",0,1,2024-2025,
VIP200,Vertically Integrated Projects,"Orientation to team-based research projects coached by faculty and graduate students. Team members contribute to the project's success by exploring different roles on large multidisciplinary design/discovery teams. Skills learned include a basic level of professional (e.g., communication, project management, time management) and technical skills (e.g., lab skills, scientific method application). Topics considered in the courses are those necessary for the success of the VIP project. Course and topic(s) may be repeated up to 4 semesters for credit.",1,2,2024-2025,
VIP400,Vertically Integrated Projects,"Students engage in project work with faculty and graduate students on multi-disciplinary, team-based, research projects. Participants demonstrate advanced research skills. Topics considered in the courses are those necessary for the success of the VIP project. Course and topic may be repeated up to 6 semesters for credit. Recommended upper-division standing.",1,2,2024-2025,
VIP401,Vertically Integrated Project -- Engineering,"Students engage in project work on multi-disciplinary, team-based, research projects. Projects have significant engineering components, using math and sciences toward creative applications needed to solve engineering problems. Topics considered in the courses are those necessary for the success of the VIP project. May be repeated for a maximum of 6 credits. May be taken for credit as BIOL, ENVSCI, or VIP, but not for more than one discipline. Recommended upper-division standing.",1,3,2024-2025,
WORLD101U,First Year Seminar,"Develops life skills and attitudes needed to set and to achieve educational and personal goals. Explores university resources, services, and policies. Emphasis placed on being a successful student in the Department of World Languages.",0,2,2024-2025,
WORLD123,International Peer Service Learning,"In this Service-Learning class, students will mentor international students to help them integrate socially and culturally into the American college experience. Students will meet weekly with the international students in class to assist them with linguistic and cultural activities. May be repeated once for credit.",0,1,2024-2025,
WORLD293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
WORLD300,Career Exploration and Portfolio Development,"Creation of professional portfolio to showcase language proficiency, highlight academic growth, and document specific achievements. Students will also explore career opportunities and create a tailored resume. Project-based.  Recommended completion of FREN 202, GERM 202, or SPAN 202.",0,1,2024-2025,
WORLD301,Digital Skills for Language Learners,"Advances the level of digital fluency for language learners and develops skills to effectively and ethically interpret information, design content, discover knowledge and communicate ideas in our digitally connected world. Explores a variety of digital toolsets to prepare students for assignments in advanced language courses, as well as contemporary professional life. Project-based.",0,1,2024-2025,
WORLD310,Japanese Culture and Society,"Structure and substance of Japanese culture. Development of Japanese culture from prehistory to present, the development of the Japanese worldview, cultural patterns, beliefs, behaviors, values, and norms that are reflected in Japanese culture today.",0,3,2024-2025,
WORLD315,Japanese Culture Through Film,"Screening and discussion of films from Japan for their historical, cultural, thematic, and aesthetic content in the context of modern Japanese culture.",0,3,2024-2025,"Completed at least 1 of the following: 
HIST121 - Asian History from Antiquity to the Present (FH) (3)
FILM220 - Cinema History and Aesthetics (FA) (3)
GLOBAL101 - Global Studies: Conflict, Cooperation, and Change (FS) (3)
GLOBAL201 - Around the Globe: World Regions in a time of Connection, Crisis, and Change (3)
POLS305 - Comparative Global Politics (3)
POLS306 - International Relations: Actors, Interactions, and Methods (3)"
WORLD320,China Today,"Survey of contemporary China including cultural and historical roots, nation-building efforts, political, economic and social systems, and domestic and foreign policies. Discussion of Hong Kong, Tibet, and Taiwan. Cross-listed with POLS 433, may be taken once for credit.",0,3,2024-2025,"Completed at least 1 of the following: 
HIST121 - Asian History from Antiquity to the Present (FH) (3)
GLOBAL101 - Global Studies: Conflict, Cooperation, and Change (FS) (3)
GLOBAL201 - Around the Globe: World Regions in a time of Connection, Crisis, and Change (3)
POLS305 - Comparative Global Politics (3)
POLS306 - International Relations: Actors, Interactions, and Methods (3)"
WORLD321,Chinese Culture Through Film,"Screening and discussion of films from China, Taiwan, and Hong Kong for their historical, cultural, thematic, and aesthetic content in the context of modern Chinese cultures.",0,3,2024-2025,"Completed at least 1 of the following: 
HIST121 - Asian History from Antiquity to the Present (FH) (3)
FILM220 - Cinema History and Aesthetics (FA) (3)
GLOBAL101 - Global Studies: Conflict, Cooperation, and Change (FS) (3)
GLOBAL201 - Around the Globe: World Regions in a time of Connection, Crisis, and Change (3)
POLS305 - Comparative Global Politics (3)
POLS306 - International Relations: Actors, Interactions, and Methods (3)"
WORLD322,Confucianism in Chinese Culture,"Introduction to the philosophy of Confucianism as the foundation of Chinese culture. Students will explore how Confucianism provided a framework for the development of traditional Chinese moral standards, family values, education, political philosophy, civil responsibility, and attitudes toward the natural world. Cross-listed with PHIL 322, may be taken once for credit.",0,1,2024-2025,
WORLD323,Chinese Culture and Civilization,"Multidisciplinary analysis of the richness and diversity of Chinese culture and civilization, including history, philosophy, religion, and literature. Topics include the aesthetic aspect of Chinese characters, Confucianism and Buddhism in Chinese culture, family values and filial piety, Chinese medicine and cuisine, the art of Chinese calligraphy and painting, traditional festivals, poetry, and short stories.",0,3,2024-2025,Must have a class standing of upper-division or higher
WORLD330,Korea Today,"Survey of contemporary South and North Korea including cultural and historical roots, and political, economic, and social systems. Analysis of popular culture, including K-wave film, music, and television. Issues of gender roles in Korean society will also be studied. Course conducted in English.",0,3,2024-2025,"Complete all of the following
Completed at least 1 of the following: 
HIST121 - Asian History from Antiquity to the Present (FH) (3)
GLOBAL101 - Global Studies: Conflict, Cooperation, and Change (FS) (3)
GLOBAL201 - Around the Globe: World Regions in a time of Connection, Crisis, and Change (3)
POLS305 - Comparative Global Politics (3)
POLS306 - International Relations: Actors, Interactions, and Methods (3)
Must have a class standing of upper-division or higher"
WORLD332,Korean Pop Culture and Society,"Develops a dynamic understanding of contemporary Korean popular culture and Korean society by taking an interdisciplinary approach to a variety of topics. Explores the evolution of Korean popular culture in a Korean and global context. Korean popular culture will be used as a window through which Korean society will be viewed more broadly, in its many facets.",0,3,2024-2025,Must have a class standing of upper-division or higher
WORLD333,Korean Culture and Civilization,"Incorporating feature films, novels, music, and original sources in translation, we will explore the culture and history of the Korean peninsula, both South and North, including daily life, art, religion, gender, cuisine and Korean popular culture. Course conducted in English.",0,3,2024-2025,Must have a class standing of upper-division
WORLD340,Topics in French and Francophone Literature,"A focused study of French and/or Francophone literature in translation organized around a historical period, a genre, a movement, an author, or a theme. Topics will vary each time the course is offered. Frequent writing assignments. Course conducted in English. May be repeated for credit with permission of instructor. Available once as an upper-division elective toward the French major or minor if writing assignments are done in French.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WORLD350,Topics in Germanic Literature,"A focused study of Germanic literature in translation organized around a historical period, a genre, a movement, an author, or a theme. Topics will vary each time the course is offered. Frequent writing assignments. Course conducted in English. May be repeated for credit with permission of instructor. Available once as an upper-division elective toward the German major or minor if writing assignments are done in German.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WORLD355,Topics in Germanic Culture,Focused study of Germanic culture organized around a specific theme. Topics will vary each time the course is offered. Frequent writing assignments. Conducted in English. May be repeated for credit.,0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WORLD360,Topics in Hispanic Literature,"A focused study of Hispanic literature in translation organized around a historical period, a genre, a movement, an author, or a theme. Topics will vary each time the course is offered. Frequent writing assignments. Course conducted in English. May be repeated for credit with permission of instructor. Available once as an upper-division elective toward the Spanish major or minor if writing assignments are done in Spanish.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WORLD370,Fact/Fiction: Arthurian Legends,Survey of factual and fictitious contexts of King Arthur with consideration of gender roles in variations of Arthurian Legends.,0,3,2024-2025,
WORLD381,Contemporary Arab Writers,Focused study of literary works by contemporary Arab writers in English translation. Particular emphasis on analysis of gender roles and identity in the context of the authors' unique social and political environments. Frequent writing assignments. Course conducted in English.,0,3,2024-2025,
WORLD410,Theories and Methods for Teaching a Second Language in Secondary Classrooms,"An overview of theories of second language (L2) development and of changing pedagogical practices in L2 secondary classrooms. Topics include understanding how to facilitate input and output activities to foster intercultural competence and improve interpersonal, interpretive, and presentational communication at the beginner and intermediate levels. National and state content standards as well as innovative technologies to augment L2 practice will also be covered.",0,3,2024-2025,"Complete all of the following
Completed at least 1 of the following: 
LING305 - Introduction to Language Studies (3)
SPAN415 - Introduction to Spanish Linguistics (3)
18 upper-division language credits"
WORLD420,Understanding and Assessing Literacy for Second Language Learners,"This course builds on the foundational concepts learned in WORLD 410 to understand, integrate, and assess literacy within the context of second language learning. Students will identify the dynamic and multi-layered definition for literacy and second language learning according to the American Council on the Teaching of Foreign Language. Specifically, they will identify how literacy is integrated into the World Readiness Standards and every fiber of the interpersonal, presentational, interpretive, and intercultural modes of communication. As such, they will learn different ways to assess second language (L2) learners’ literacy across the modes of communication at beginner and intermediate proficiency levels using an Integrated Performance Assessment model.",0,3,2024-2025,"Completed the following: 
WORLD410 - Theories and Methods for Teaching a Second Language in Secondary Classrooms (3)"
WORLD490,Topics in World Cinema,"A focused study of international film organized around a specific culture, genre, movement, historical period, director, or theme. Topics will vary each time the course is offered. Frequent writing assignments. Course conducted in English. Course may be repeated for credit, topics are not repeatable.",0,3,2024-2025,"Complete all of the following
Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)
Must have a class standing of upper-division or higher"
WORLD493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
WORLD496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
WORLD498,Professional Portfolio Seminar,"Creation of culminating portfolio to showcase accomplishments, highlight academic growth, and document specific achievements. Students produce a CV or resume, cover letter, professional social media profile, and other career-based materials. Project-based.",0,1,2024-2025,
WRITE113,Introduction to Professional and Public Writing,"An introduction to the field of professional and public writing. Explores key skills for the field, critical challenges writers must address today and in the future, career options and pathways, and approaches to professional development.",0,3,2024-2025,
WRITE185,"Name, Image, and Likeness","Develop strategies to identify opportunities for using name, image, and likeness that are consistent with brand and values. Introduction to tools and techniques to use social media platforms in safe and healthy ways.",0,3,2024-2025,
WRITE186,Creating Digital Value,"Investigate leveraging digital technologies and services such as user analytics and search engine algorithms in the development of digital value. Practice implementing digital information strategies to create useful, relevant, and engaging social media content.",0,3,2024-2025,
WRITE201,Writing for Public Audiences,"Study and write for the public in a variety of nonfiction genres. Develop and refine individual style, sharpen research and writing strategies in an area of interest, and adapt content for specific audiences outside the university.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE204,Creative Nonfiction: Genres and Contexts,"Students will study and write genres of creative nonfiction. Writing practice and analysis of published creative nonfiction will emphasize voice, genre, and style, with particular emphasis on a writer's rhetorical choices.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE212,Introduction to Technical Communication,"Explores the field of technical communication with a focus on creating practical documents and presentations for professional and workplace settings. Topics include document design, usability, accessibility, identifying user needs, developing technical graphics, and collaborating effectively.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)
Declared or admitted to Professional and Public Writing BA"
WRITE280,Social Storytelling and Leadership,"Introduction to the ethical and effective use of storytelling on social media platforms for the benefit of a community. Practice identifying and using narrative elements to responsibly promote content that engages and inspires audiences. Topics will include characterization, thematic significance, identity development, types of content, shared purpose, and brand voice.",0,3,2024-2025,
WRITE293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied toward graduation requirements.",1,12,2024-2025,
WRITE301,Teaching Writers in English Language Arts Classrooms,Explore approaches to writing instruction that focus on student inquiry and writing processes. Develop strategies for planning and implementing writing instruction in secondary English language arts classrooms.,0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE302,Communicating Complex Ideas,"A study of approaches to communicate complex ideas clearly for those considering a career in technical communication or professionals in other fields who must communicate complex ideas to audiences outside their field. Topics include career exploration, instructional writing, information design, visual design, and rhetorical strategies.",0,3,2024-2025,"Completed the following: 
WRITE212 - Introduction to Technical Communication (3)"
WRITE303,Consulting with Writers,"Preparation for consulting with writers in the Boise State Writing Center. Emphasis on the theoretical foundations of writing center work, including understanding writing as a cognitive and social act, managing interpersonal dynamics, responding to writing-in-progress, and employing rhetorical grammar principles",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE304,Writing Persuasively,"Explores rhetorical roots of persuasion, with an emphasis on the relationship between writers and their audiences and the understanding of power dynamics and other ethical considerations. Analyze, write, and workshop persuasive texts.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)
Permission of instructor"
WRITE312,Leadership Development for Writers,"Learn to develop, lead, and evaluate effective team writing projects in organizational settings, including community-based, international, remote, and hybrid collaborations. Acquire and practice the leadership knowledge and skills to build writing teams, set direction for work efforts, advocate for resources, and communicate organizational values, while creating and maintaining inclusive, ethical, and effective teams.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE314,Proposal Development,"Study of principles of effective proposal development and grant writing for a variety of business and nonprofit contexts. Focus on identifying viable funding sources, researching and assessing requests/calls for proposals, and developing effective proposals.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)
Completed at least 1 of the following: 
WRITE212 - Introduction to Technical Communication (3)
AE302 - Entrepreneurship and Innovation in the Creative Sector (3)"
WRITE324,Topics in Professional and Public Writing,"Explores current topics, developments, and issues related to professional and public writing. May be repeated for a total of six credits.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE329,"Grammar, Style, and Writing","Explores grammar, structure, and style through classical and modern rhetorical texts and student writing. Students compose and revise their own academic and creative work. Workshop format.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE380,Teaching Readers of Literary Texts in English Language Arts Classrooms,Explore approaches to reading instruction that promote student dialogue around texts and include reading young adult literature. Develop strategies for planning and implementing reading instruction in secondary English language arts classrooms.,0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
WRITE401,Writing in Communities,"Centers on how writing circulates by connecting the study of professional and public writing with opportunities to write with/in local communities. Includes advanced practice in field research, consultation and collaboration with writers, and production of audience-informed texts.",0,3,2024-2025,"Completed the following: 
WRITE201 - Writing for Public Audiences (3)"
WRITE402,Assessing Readers and Writers in Secondary Classrooms,"Inquire into current topics and trends in reading and writing assessment in secondary English language arts classrooms. Critically examine, develop, and practice using tools and methods for assessing student learning.",0,3,2024-2025,
WRITE403,Editing for Clear Communication,"An introduction to editing workplace documents so that audiences can understand them easily and use them efficiently. Topics include copyediting, comprehensive editing, proofreading, principles of plain language, working with authors, and preparing documents for publication.",0,3,2024-2025,"Completed the following: 
WRITE212 - Introduction to Technical Communication (3)"
WRITE408,Writing for Nonprofits and Social Media,"Study of content strategy for nonprofits and how to connect with those who believe in their purpose. Analyze an organization’s values, identify specific goals, craft compelling stories, create posts that align with those values, and select the right social media channels to distribute content to help organizations achieve their mission.",0,3,2024-2025,"Completed at least 1 of the following: 
WRITE212 - Introduction to Technical Communication (3)
SPS301 - Leadership in Public Service (3)
UX362 - Asking and Listening (1)
AE302 - Entrepreneurship and Innovation in the Creative Sector (3)"
WRITE416,User-Centered Design Principles,"Places the user at the forefront of each stage of the problem-solving process. Apply user research to design artifacts that enhance the user's experience including developing and conducting usability tests. Topics include persona development, prototyping, design thinking, and accessibility.",0,3,2024-2025,"Completed at least 1 of the following: 
WRITE212 - Introduction to Technical Communication (3)
UX362 - Asking and Listening (1)"
WRITE480,Integrating the English Language Arts in Curriculum and Instruction,"Create instructional plans that facilitate inclusive and dialogic classroom communities and integrate the English language arts: reading, writing, listening, speaking, viewing, and representing.",0,3,2024-2025,
WRITE492,Capstone in Professional and Public Writing (FF),"Extensive revision of written work in professional and public writing courses and creation of a portfolio. Reflection on personal experiences, professional development, and transferable skills.",0,3,2024-2025,Must have a class standing of senior
WRITE493,Internship,Internship credits are earned in supervised fieldwork specifically related to a student's major. No more than 12 internship credits may be used to meet degree requirements or university graduation requirements.,1,12,2024-2025,
WRITE493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",1,3,2024-2025,
WRITE495,English Language Arts Student Teacher Inquiry Community (FF),"With a community of colleagues, reflect on classroom instruction and inquire into interactions with learners in secondary English language arts classrooms. Prepare materials and professional story for your post-graduation goals. This course supports teacher candidates’ classroom teaching during the student teaching semester.",0,1,2024-2025,
WRITE496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
ZOOL293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ZOOL301,Comparative Vertebrate Anatomy,"The evolutionary development of vertebrate anatomy, fishes through mammals with a focus on form and function. Dissection of the shark, salamander, and cat plus demonstrations of other vertebrate types.",0,4,2024-2025,"Completed the following: 
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)
BIOL192 - Biology II: Introduction to the Diversity of Life (4)"
ZOOL305,Entomology,"The general anatomy, physiology and developmental biology of insects, and ecological and evolutionary relationships and interactions of insects with humans. Field trips to collect and identify local species.",0,4,2024-2025,"Completed the following: 
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)
BIOL192 - Biology II: Introduction to the Diversity of Life (4)"
ZOOL307,Invertebrate Zoology,"Morphology, taxonomy, and natural history of the marine invertebrate animals and terrestrial arthropods exclusive of the insects.",0,4,2024-2025,"Completed the following: 
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)
BIOL192 - Biology II: Introduction to the Diversity of Life (4)"
ZOOL341,Ornithology,"Birds as examples of biological principles: classification, identification, ecology, behavior, life histories, distribution, and adaptations of birds. Two weekend field trips.",0,4,2024-2025,"Completed at least 1 of the following: 
BIOL304 - Biology III: Foundations of Ecology and Evolution (4)
BIOL323 - Ecology (4)"
ZOOL355,Vertebrate Natural History,"Classification, identification, evolution, ecological relationships, behavior, and life histories of fish, amphibians, reptiles, birds, and mammals. Two weekend field trips.",0,4,2024-2025,"Completed the following: 
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)
BIOL192 - Biology II: Introduction to the Diversity of Life (4)"
ZOOL400,Vertebrate Histology,"Microscopic anatomy of cells, tissues, and organ systems of vertebrates. Major emphasis will be on mammalian systems.",0,4,2024-2025,"Completed at least 1 of the following: 
BIOL320 - Cell Biology (3)
ZOOL301 - Comparative Vertebrate Anatomy (4)"
ZOOL401,Human Physiology (FF),Functional aspects of human tissues and organ systems with emphasis on regulatory and homeostatic mechanisms. Must be taken with ZOOL 411 to fulfill Finishing Foundations requirement.,0,3,2024-2025,"Completed the following: 
BIOL310 - Genetics (3)
BIOL320 - Cell Biology (3)"
ZOOL402,Human Endocrinology,"Physiology, molecular biology, and clinical aspects of the human endocrine system, with focus on the role of the hypothalamus, pituitary, thyroid, parathyroid, adrenal, gonads, pancreas, and skeleton.",0,3,2024-2025,"Completed the following: 
BIOL320 - Cell Biology (3)"
ZOOL403,Head and Neck Anatomy,"Use of human cadavers to study prosections of head and neck with emphasis on clinical relevance. Integument, osteology, myology, circulatory systems, lymphatics, oral and dental tissues, neuroanatomy, cranial nerves, general innervation, and salivary glands. Cross-listed with KINES 403, may be taken once for credit.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
BIOL191 - Biology I: Introduction to Cell and Molecular Biology (FN) (4)
BIOL192 - Biology II: Introduction to the Diversity of Life (4)
Completed the following: 
BIOL227 - Human Anatomy and Physiology I (FN) (4)
BIOL228 - Human Anatomy and Physiology II (4)"
ZOOL409,Animal Physiology and Nutrition (FF),Physiological principles common to all forms of animal life with a focus on nutrition are discussed. Physiological adaptations required to live in a variety of environments and deal with a diversity of diets are presented.,0,4,2024-2025,"Completed at least 1 of the following: 
BIOL304 - Biology III: Foundations of Ecology and Evolution (4)
BIOL323 - Ecology (4)"
ZOOL411,Human Physiology Laboratory (FF),Laboratory for ZOOL 401 Human Physiology. Methods in the functional aspects of human tissues and organ systems with emphasis on regulatory and homeostatic mechanisms.,0,1,2024-2025,
ZOOL421,Mammalogy,"The biology of mammals: ecology, life histories, reproduction, classification, identification, distribution, and adaptations. One weekend field trip.",0,3,2024-2025,"Completed at least 1 of the following: 
BIOL304 - Biology III: Foundations of Ecology and Evolution (4)
BIOL323 - Ecology (4)"
ZOOL425,Aquatic Entomology,"The taxonomy and ecology of the insects most commonly encountered in freshwater environments. Emphasis on identification and biology of individual taxa, aquatic insect community ecology, environmental pollution assessment, and natural resource management.",0,4,2024-2025,"Completed at least 1 of the following: 
BIOL304 - Biology III: Foundations of Ecology and Evolution (4)
BIOL323 - Ecology (4)"
ZOOL434,Animal Behavior,"Focuses on the concepts and processes of animal behavior, with particular emphasis on proximate perspectives. The history of the study of animal behavior, behavioral genetics, the nervous system and behavior, hormones and behavior, ontogeny of behavior, learning and motivation, and other aspects of behavior such as migration, orientation, and navigation will be presented.",0,4,2024-2025,"Completed at least 1 of the following: 
BIOL304 - Biology III: Foundations of Ecology and Evolution (4)
BIOL323 - Ecology (4)"
ZOOL493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ZOOL496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
BRNCOFIT266,Yoga II,"Basic poses will be refined, with emphasis on all standing poses. Inverted poses (head stand, plow, shoulder stand) will be introduced, as well as a more in-depth exploration of restorative yoga. May be repeated for credit.",0,1,2024-2025,"Completed the following: 
BRNCOFIT166 - Yoga: The Iyengar Method I (1)"
BRNCOFIT273,Tennis II,Instruction and participation in tennis for development of intermediate skills and techniques. Students furnish rackets. May be repeated for credit.,0,1,2024-2025,"Completed the following: 
BRNCOFIT173 - Tennis I (1)"
BRNCOFIT281,Basketball II,Instruction and participation in basketball for development of intermediate skills and techniques. May be repeated for credit.,0,1,2024-2025,"Completed the following: 
BRNCOFIT181 - Basketball I (1)"
BRNCOFIT286,Volleyball II,Instruction and participation in volleyball for development of intermediate skills and techniques. May be repeated for credit.,0,1,2024-2025,"Completed the following: 
BRNCOFIT186 - Volleyball I (1)"
BRNCOFIT290,Spirit Squad,This course is for NCAA student-athletes who are currently participating in a Boise State Department of Intercollegiate Athletics-sponsored sport. Coach's approval is required. May be repeated for credit.,0,1,2024-2025,
BRNCOFIT291,Varsity Sports,Instruction and participation in BSU Department of Athletics-approved sports. Coach's approval required. May be repeated for credit.,0,1,2024-2025,
BUS101,Business for the New Generation,"Acquaints students with business organizations, functional areas, and current business issues such as ethics, social responsibility and sustainability. Presents the strengths and limitations of the business enterprise, while promoting innovation, creativity, and technology use in a global context. Emphasis on strategy, communication, problem solving, teams and negotiation. Format will be lecture plus interactive breakout groups, simulations and integrated cases.",0,3,2024-2025,
BUS150,Living Learning Community: Business and Economics,"Required course for students residing in the University Housing Business and Economics Living Learning Community. Students learn about the campus and community resources, explore various business-related professions, are civically engaged, and participate in service projects. May be repeated for credit.",0,1,2024-2025,Admitted to Living Learning Community
BUS202,The Legal Environment of Business,"Emphasis will be on both the external and internal legal environment of a business organization. Topics will include the nature and function of the legal process, administrative regulations, the interaction of business with the judicial, legislative, and executive branches of government, and the legal responsibilities of business.",0,3,2024-2025,Must have a class standing of sophomore or higher
BUS250,Residential College: Business and Economics,"Required course for students residing in the University Housing Business and Economics Residential College. Students learn about the campus and community resources, explore various business-related professions, are civically engaged, and participate in service projects. May be repeated for credit.",0,1,2024-2025,
BUS293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
BUS301,Organizational Behavior,"The basic concepts, theories, and research findings needed to understand human behavior within work organizations. Focus on principles, practices, and interpersonal skills that provide individual, group, and organizational effectiveness. Topics include: individual differences, decision making, motivation, communication, groups/teams, leadership, and conflict and negotiation.",0,3,2024-2025,"Complete all of the following
Must have a class standing of junior or higher
Completed at least 1 of the following: 
BUSCOM201 - Business Communication (3)
WRITE212 - Introduction to Technical Communication (3)
CMGT201 - Construction Communications (3)"
BUS302,Commercial Law,"This course provides an in-depth study of the legal principles relating to commercial transactions. Special emphasis will be placed on the following areas of law: agency, contracts, sales, commercial paper, secured transactions, and bankruptcy.",0,3,2024-2025,"Complete all of the following
Completed the following: 
BUS202 - The Legal Environment of Business (3)
Declared or admitted to College of Business and Economics Admission, or Construction Management BS"
BUS305,Law for Accountants,"Builds on BUS 202 by covering the additional business law topics accountants need to know to succeed. Covers contracts, sales, bankruptcy and property law, agency, partnerships and corporations, secured transactions, estates and trusts, and the legal responsibility of accountants.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
BUS202 - The Legal Environment of Business (3)"
BUS334,International Management,"The course addresses issues of managing multinational corporations, both American firms overseas and non-American firms in the U.S. Specifically, the course provides insights into structure, human resource management practices, managing motivation, communication, staffing and related issues.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
BUS301 - Organizational Behavior (3)"
