CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
AECN,391,Special Topics in Agricultural Economics,"Readings, discussion, and analysis of current theory, issues, problems, research, and practice in agricultural economics, natural resource economics, and agribusiness. Topics vary.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464AECN391209908
CERM,132,Ceramics for Non-Majors: Handbuilding,"Introduction to the materials, techniques, processes, and aesthetics involved in making ceramic art focusing on handbuilding techniques and low temperature materials.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CERM132209908
CERM,433,Advanced Ceramics III,Continuation of CERM 432.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CERM433209908
CERM,436,Making History: History of Ceramics,Study of the history of ceramic art through focused research and recreation of individual objects.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CERM436209908
CERM,836,Making History: History of Ceramics,Study of the history of ceramic art through focused research and recreation of individual objects.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CERM836209908
COMM,101H,Honors: Communication in the 21st Century,"Introduction to the discipline of communication studies through a problem centered learning approach.  How communication theory can be applied to solve everyday problems in public, professional, and private lives through learning how to advocate, negotiate, and relate.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464COMM101H209908
HRTM,475,Club Management,"The operation and management of private and public clubs. Topics include: the general manager concept, organizational structure of clubs, board of directors, membership requirements, equity and non-equity clubs, tax-exempt clubs and non-tax-exempt clubs, duties and responsibilities of department heads in clubs, governmental regulations, the future of clubs, and their relationship to the hospitality industry.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464HRTM475209908
HRTM,875,Club Management,"The operation and management of private and public clubs. Topics include: the general manager concept, organizational structure of clubs, board of directors, membership requirements, equity and non-equity clubs, tax-exempt clubs and non-tax-exempt clubs, duties and responsibilities of department heads in clubs, governmental regulations, the future of clubs, and their relationship to the hospitality industry.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464HRTM875209908
MBIO,498,Independent Research,Independent study and laboratory or field investigation of a specific problem.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464MBIO498209908
PSYC,365,Addiction,"Introduction to factors relevant to substance-related disorders including biological, psychological, social, and clinical. Issues in research, theory and practice are considered.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464PSYC365209908
BIOS,967,Introduction to R for Biological Sciences,"Gain practical knowledge of the R programming language for statistical analysis, graphics, data management and simulations in the biological sciences.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464BIOS967209908
CSCE,936,Cyber-Physical Systems,"Introduction to the research, design, and analysis of cyber-physical systems - the tight integration of computing, control, and communication. Applications for CPS research are far reaching and span medical devices, smart buildings, vehicle systems, and mobile computing.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CSCE936209908
MATH,814T,Linear Algebra for Teachers,"Emphasis on connections between linear equations, linear transformations and the geometry of lines and planes.  Applications to production planning, encryption methods, and analyzing data. Topics include methods of solving linear systems with an emphasis on solution behavior, along with behaviors exhibited by explicit linear transformations.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MATH814T209908
MODL,883,Curriculum Design and Language Program Direction,Examination of curriculum design and language program direction for foreign/second language learning.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MODL883209908
TEAC,883,Curriculum Design and Language Program Direction,Examination of curriculum design and language program direction for foreign/second language learning.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TEAC883209908
MUED,989L,Doctoral Seminar: Philosophy in Music,"An exploration of (1) central issues that any music philosophy ought to consider, (2) significant philosophical positions championed throughout history, and (3) significant music philosophers and their writings (recent past & present).",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MUED989L209908
NRES,800,"Sampling, Data Management and Visualization","Implement best practices for scientific computing. Practice with a scientific workflow from the design of the sampling scheme, through generation of the data in the field or lab, up to the point of analysis. Understand cognitive constraints on visualization. Use modern software tools to produce publication quality data visualizations.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NRES800209908
VMED,531,Introduction to Animal Welfare,"The objective of this course is to develop knowledge of the fundamental principles of animal welfare, in terms of science, ethics and cultural components.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464VMED531209908
AREN,100,Durham School of Architectural Engineering and Construction Seminar,"Presentation of professional problems and practices by students, faculty, and professionals associated with careers in the Durham School of Architectural Engineering and Construction.",Semester,0.0,0.0,181464,2099-08,2099-12,True,181464AREN100209908
ENGR,469,"Technology, Science and Civilization","Study of the development of technology as a trigger of change upon humankind, from the earliest tools of Homo habilis to the advent of the radio telescope in exploring the creation of the universe. Tracing paths from early science to development of the sciences and technologies that dominate the new millennium.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ENGR469209908
MODL,395,Internship in a Modern Language,Experiential learning requiring the use of a modern language in any field.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464MODL395209908
MUSC,99A,Voice Research Colloquium,Provides guidance on topics pertinent to Ph.D. Vocal Pedagogy students' development and research agendas.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464MUSC99A209908
RAIK,370H,Honors: Data and Models II: Data Science Fundamentals,"Introduction to approaches using data for prediction and learning. Exploration of data for linear and nonlinear data modeling, machine learning, and supportive methods from statistics and numerical methods.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464RAIK370H209908
CSCE,370H,Honors: Data and Models II: Data Science Fundamentals,"Introduction to approaches using data for prediction and learning. Exploration of data for linear and nonlinear data modeling, machine learning, and supportive methods from statistics and numerical methods.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CSCE370H209908
CYAF,811,Family Immigration and Migration,"Exploration of migration in a global context, including how policies shape emigration and immigration of families in different parts of the world. Specific attention will be paid to the social, cultural, political, and economic factors related to early childhood education, parenting, adolescent identity, marriage and relationships, elder care, health and wellbeing, and host-country integration.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CYAF811209908
ENTO,835,Chemical Ecology of Insect-Plant Interactions,"A focus on insect-plant interactions including direct and indirect plant defenses against herbivory, tritrophic interactions among plant, insect herbivores and herbivore natural enemies, biochemical mechanisms of plant defenses, insect herbivore-produced elicitors of plant defenses, semiochemicals based IPM, chemical ecology of insect vectors of plant diseases, and chemical ecology of insect pollination.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ENTO835209908
BSAD,111S,"PrEP I, Investing in Strengths for Transfer Students","Focuses on identifying unique strengths for personal success in college and in life.  Provides transfer students with essential information to understand their strengths.  Part of the Professional Enhancement Program (PrEP), a series of classes designed to develop professional, confident and polished students for lifelong career success.",Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD111S209908
BSAD,70,Global Immersion,Course tracks completion of study abroad requirement for International Business majors.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD70209908
BSAD,71,Language Study,Course tracks completion of language study requirement for International Business majors.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD71209908
BSAD,72,International Internship/Practicum,Course tracks completion of international internship/practicum experience requirement for International Business majors.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD72209908
DRAW,496,Problems in Drawing,Independent Study in Drawing,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464DRAW496209908
DRAW,896,Problems in Drawing,Independent Study in Drawing,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464DRAW896209908
GEOL,441,Geophysics,"Geophysical techniques to study the Earth: seismology, gravity, magnetics and heat flow.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL441209908
GEOL,841,Geophysics,"Geophysical techniques to study the Earth: seismology, gravity, magnetics and heat flow.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL841209908
FINA,467A,"Options, Futures and Derivative Securities for Actuarial Science","Introduction to financial mathematics related to pricing of derivative securities, including standard options, exotic options and interest rate and bond derivatives.  Covers required material for the Society of Actuaries Models for Financial Economics (MFE) exam.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464FINA467A209908
FINA,867A,"Options, Futures and Derivative Securities for Actuarial Science","Introduction to financial mathematics related to pricing of derivative securities, including standard options, exotic options and interest rate and bond derivatives.  Covers required material for the Society of Actuaries Models for Financial Economics (MFE) exam.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464FINA867A209908
GEOL,445,Advanced Geophysics,"Integrative analysis of geophysical data (gravity, magnetics, seismic) with geological information (well logs, tectonic history, etc.)",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL445209908
GEOL,845,Advanced Geophysics,"Integrative analysis of geophysical data (gravity, magnetics, seismic) with geological information (well logs, tectonic history, etc.)",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL845209908
GRPH,395,Internship in Graphic Design,Internship in the field of graphic design exploring areas of study relating to professional development.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GRPH395209908
GRPH,495,Internship in Graphic Design,Advanced level Internship in the field of graphic design exploring areas of study relating to professional development.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GRPH495209908
SOFT,162,Software Engineering Fundamentals,Introduction to software engineering and problem solving with computers.,Semester,2.0,2.0,181464,2099-08,2099-12,True,181464SOFT162209908
BSAD,50,Business Computer Applications,A basic-skills computer course designed to ensure that students will be able to demonstrate a minimum degree of computer proficiency using basic business software packages that are required to earn a degree from the College of Business (CoB) or for a non-CoB major enrolled in a CoB course.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD50209908
BSAD,75,DREAMBIG Start College,Seminar for past participants in the College of Business DREAMBIG program.,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464BSAD75209908
SCMA,250,Spreadsheet Analytics,"Organization, analysis and evaluation of data using advanced features of Microsoft Office to solve business problems.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464SCMA250209908
ASCI,100,Fundamentals of Animal Biology and Industry,Overview of the industries in animal science; fundamentals of animal biology related to their application in those industries; and trends and current issues related to production and consumption of animal products important for human welfare.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ASCI100209908
ASCI,100L,Fundamentals of Animal Biology and Industry Laboratory,Introductory animal science laboratory designed to introduce basic principles of animal biology and management.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464ASCI100L209908
FORS,410,Advanced Forensic DNA Methods,"Provides a comprehensive description of forensic DNA analysis and includes a complete discussion of the process of forensic DNA analysis, from evidence collection to statistical analysis of DNA profiles, including the subjects of DNA extraction, quantitation, PCR amplification, allele detection, PCR artifact identification, and DNA profile interpretation. Particular attention will be given to the areas of mixed profile interpretation and statistical methods",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464FORS410209908
ADPR,829,Jacht,"Jacht is an innovative educational experience that puts into practice advertising, public relations, marketing, media, research and creative skills and knowledge in a startup ad agency environment. Students must think holistically about integrated marketing communications strategies and how a campaign contributes to the revenue of an agency as well as to the success of the client being served. Students must consider the broader business goals of both the startup agency and of real-world clients. Students are expected to adhere to strict deadlines and to deliver high quality work on time.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR829209908
SCMA,851,Predictive Analytics,This course will focus on how knowledge management has been successfully applied in business in the form of predictive analytics. Predictive analytics extends statistical and/or artificial intelligence to provide forecasting capability. It will also describe in non-technical terms the statistical and artificial intelligence-based tools commonly used in forecasting and other business decisions involving big data.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SCMA851209908
SCMA,852,Data Management and Organization,"Technology of databases and related human and managerial considerations.  Databases are studied from the perspective of the logical organization, as well as from the perspective of managers and applications programmers, in the use of organizational data.  Consideration of physical organization and SQL. Practical applications of databases.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SCMA852209908
SCMA,854,Advanced Analytics and Big Data,"Covers advanced business analytics topics, including data cleansing, classification, clustering, reduction, exploration and visualization. Big data analysis platforms and tools are also covered.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SCMA854209908
SCMA,855,Prescriptive Analytics,This course will focus on how optimization modeling techniques can be used to make the best decisions in a variety of business analytics applications. The emphasis will be on the formulation of different optimization problems and the use of the correct quantitative techniques to solve these problems.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SCMA855209908
ENGL,312,LGBTQ Literature and Film,"Analysis of a variety of works by lesbian, gay, bisexual, queer, and transgender writers and filmmakers. Significant literary, cultural, social, and historical issues and themes.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ENGL312209908
WMNS,312,LGBTQ Literature and Film,"Analysis of a variety of works by lesbian, gay, bisexual, queer, and transgender writers and filmmakers. Significant literary, cultural, social, and historical issues and themes.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464WMNS312209908
NRES,424,Forest Ecology,The structure and function of forest ecosystems including their response to global change; emphasis on forest succession and disturbance regimes in order to understand the dynamics of forested landscapes.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NRES424209908
NRES,824,Forest Ecology,The structure and function of forest ecosystems including their response to global change; emphasis on forest succession and disturbance regimes in order to understand the dynamics of forested landscapes.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NRES824209908
RELG,226,The History of African-American Religious Experience,"Study of the religious history of Africans and African Americans from the seventeenth to the early twenty-first centuries through the motif of movement-literal, metaphorical, and spiritual. Main topics include the influence of African religious beliefs and practices on the creation of new diasporic African-American religious traditions, ""slave religion,"" the formation of independent black churches, African-American Islamic traditions, social protest movements, religion in African-American literature, black womanist movements, and the rise of a ""black, Christian Presidency"".",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464RELG226209908
HIST,226,The History of African-American Religious Experience,"Study of the religious history of Africans and African Americans from the seventeenth to the early twenty-first centuries through the motif of movement-literal, metaphorical, and spiritual. Main topics include the influence of African religious beliefs and practices on the creation of new diasporic African-American religious traditions, ""slave religion,"" the formation of independent black churches, African-American Islamic traditions, social protest movements, religion in African-American literature, black womanist movements, and the rise of a ""black, Christian Presidency"".",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464HIST226209908
ETHN,226,The History of African-American Religious Experience,"Study of the religious history of Africans and African Americans from the seventeenth to the early twenty-first centuries through the motif of movement-literal, metaphorical, and spiritual. Main topics include the influence of African religious beliefs and practices on the creation of new diasporic African-American religious traditions, ""slave religion,"" the formation of independent black churches, African-American Islamic traditions, social protest movements, religion in African-American literature, black womanist movements, and the rise of a ""black, Christian Presidency"".",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ETHN226209908
ASCI,944,Quantitative Methods for Genomics of Complex Traits,Quantitative genetic analysis of complex traits. Quantitative methodologies for connecting phenotypes with high-dimensional genomic information to understand polygenic traits from both prediction and inference perspectives.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ASCI944209908
STAT,844,Quantitative Methods for Genomics of Complex Traits,Quantitative genetic analysis of complex traits. Quantitative methodologies for connecting phenotypes with high-dimensional genomic information to understand polygenic traits from both prediction and inference perspectives.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464STAT844209908
CSCE,412,Data Visualization,"Fundamentals and implementations of data visualization techniques. Programming skills and practices in interactive visualization applications. Visualization foundations, human perception for information processing, and visualization techniques for different data types, such as scalar-field data, vector-field data, geospatial data, multivariate data, graph/network data, and text/document data.  Advanced visualization algorithms and topics as time permits.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CSCE412209908
CSCE,812,Data Visualization,"Fundamentals and implementations of data visualization techniques. Programming skills and practices in interactive visualization applications. Visualization foundations, human perception for information processing, and visualization techniques for different data types, such as scalar-field data, vector-field data, geospatial data, multivariate data, graph/network data, and text/document data.  Advanced visualization algorithms and topics as time permits.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CSCE812209908
IEP,86,English for the Social Sciences,This course introduces students to the language commonly used in social science fields and prepares them for taking university-level courses in those areas.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464IEP86209908
MNGT,324B,Building a Life for Impact,"An exploration of personal strengths and individual uniqueness for creating growth and impact in organizations. Focuses on developing expertise in strengths based leadership, well-being, and employee engagement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MNGT324B209908
THEA,429,Advanced Stage Lighting Technology,"Strengthen design aesthetic and understanding of modern technology that is commonly seen in the theatre through hands-on exploration of lighting consoles, automated and LED fixtures that will sharpen design skills.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464THEA429209908
THEA,829,Advanced Stage Lighting Technology,"Strengthen design aesthetic and understanding of modern technology that is commonly seen in the theatre through hands-on exploration of lighting consoles, automated and LED fixtures that will sharpen design skills.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464THEA829209908
THEA,430,Master Electrician,"Prepare to be a master electrician for live performances by learning basic crew management, principles of electricity, dimmers and general stage lighting equipment as well as common tools used by those in the trade.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464THEA430209908
THEA,830,Master Electrician,"Prepare to be a master electrician for live performances by learning basic crew management, principles of electricity, dimmers and general stage lighting equipment as well as common tools used by those in the trade.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464THEA830209908
AGEN,957,Modeling Vadose Zone Hydrology,"Principles and modeling of fluid flow and solute transport in the vadose zone. Topics include hydraulic properties of variably saturated media, application of Darcy's Law in variably saturated media, hydrologic and transport processes in the vadose zone, and solution of steady and unsteady flow problems using numerical techniques including finite element methods. Contemporary vadose zone models will be applied to engineering flow and transport problems.  Review and synthesis of classic and contemporary research literature on vadose zone hydrology will be embedded in the course.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AGEN957209908
BSEN,957,Modeling Vadose Zone Hydrology,"Principles and modeling of fluid flow and solute transport in the vadose zone. Topics include hydraulic properties of variably saturated media, application of Darcy's Law in variably saturated media, hydrologic and transport processes in the vadose zone, and solution of steady and unsteady flow problems using numerical techniques including finite element methods. Contemporary vadose zone models will be applied to engineering flow and transport problems.  Review and synthesis of classic and contemporary research literature on vadose zone hydrology will be embedded in the course.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464BSEN957209908
CIVE,957,Modeling Vadose Zone Hydrology,"Principles and modeling of fluid flow and solute transport in the vadose zone. Topics include hydraulic properties of variably saturated media, application of Darcy's Law in variably saturated media, hydrologic and transport processes in the vadose zone, and solution of steady and unsteady flow problems using numerical techniques including finite element methods. Contemporary vadose zone models will be applied to engineering flow and transport problems.  Review and synthesis of classic and contemporary research literature on vadose zone hydrology will be embedded in the course.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CIVE957209908
GEOL,957,Modeling Vadose Zone Hydrology,"Principles and modeling of fluid flow and solute transport in the vadose zone. Topics include hydraulic properties of variably saturated media, application of Darcy's Law in variably saturated media, hydrologic and transport processes in the vadose zone, and solution of steady and unsteady flow problems using numerical techniques including finite element methods. Contemporary vadose zone models will be applied to engineering flow and transport problems.  Review and synthesis of classic and contemporary research literature on vadose zone hydrology will be embedded in the course.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL957209908
CNST,895,Graduate Internship,"Participation in a full-time summer internship with an approved Construction Engineering or Construction Management related entity. Includes weekly assignments and a final presentation that are designed to create interaction between the Construction entity and the intern, and associated with the business aspects of the entity. General topics include Business Plans, Marketing, Finance and Budgets, Contracts, Legal Issues and Professionalism.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CNST895209908
CONE,895,Graduate Internship,"Participation in a full-time summer internship with an approved Construction Engineering or Construction Management related entity. Includes weekly assignments and a final presentation that are designed to create interaction between the Construction entity and the intern, and associated with the business aspects of the entity. General topics include Business Plans, Marketing, Finance and Budgets, Contracts, Legal Issues and Professionalism.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CONE895209908
EDAD,880,Student Affairs Seminar,Student Affairs Program cohort members meet to discuss and review current issues in order to become more familiar with special topics related to professional practice and best practice in the field of student affairs.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464EDAD880209908
VBMS,410,General Pharmacology and Toxicology,"Basic principles and sciences of drug action (as therapeutic agents) and of adverse (toxic) effects of harmful chemical substances. Discussion of these concepts as they relate to animal production and care, regulatory concerns, legal and ethical decisions, human and animal health hazards, food safety, and environmental contamination.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464VBMS410209908
TMFD,477,Gender and Material Culture,"In depth analysis of the relationship between material culture and gender roles, categories, and performances. Engages with theoretical frameworks for material culture and gender, as well as topics such as the body, clothing, the built environment, technology and media.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TMFD477209908
TMFD,877,Gender and Material Culture,"In depth analysis of the relationship between material culture and gender roles, categories, and performances. Engages with theoretical frameworks for material culture and gender, as well as topics such as the body, clothing, the built environment, technology and media.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464TMFD877209908
WMNS,477,Gender and Material Culture,"In depth analysis of the relationship between material culture and gender roles, categories, and performances. Engages with theoretical frameworks for material culture and gender, as well as topics such as the body, clothing, the built environment, technology and media.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464WMNS477209908
WMNS,877,Gender and Material Culture,"In depth analysis of the relationship between material culture and gender roles, categories, and performances. Engages with theoretical frameworks for material culture and gender, as well as topics such as the body, clothing, the built environment, technology and media.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464WMNS877209908
PLAS,409A,Case studies in plant breeding: Breeding for Disease Resistance,"The application of fundamental genetics principles in inheritance, gene mapping and DNA analysis to decision making by plant breeders with the goal of improving disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of plant breeders who will use these discoveries in their work.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464PLAS409A209908
AGRO,809A,Case studies in plant breeding: Breeding for Disease Resistance,"The application of fundamental genetics principles in inheritance, gene mapping and DNA analysis to decision making by plant breeders with the goal of improving disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of plant breeders who will use these discoveries in their work.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464AGRO809A209908
HORT,809A,Case studies in plant breeding: Breeding for Disease Resistance,"The application of fundamental genetics principles in inheritance, gene mapping and DNA analysis to decision making by plant breeders with the goal of improving disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of plant breeders who will use these discoveries in their work.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464HORT809A209908
PLAS,409B,Case Studies in plant breeding: Transgenic strategies for disease resistance,The application of basic science and technology by plant genetic engineering experts with the goal of teaming with plant breeders to improve disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of genetic engineers and plant breeders who will use these discoveries in their work.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464PLAS409B209908
AGRO,809B,Case Studies in plant breeding: Transgenic strategies for disease resistance,The application of basic science and technology by plant genetic engineering experts with the goal of teaming with plant breeders to improve disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of genetic engineers and plant breeders who will use these discoveries in their work.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464AGRO809B209908
HORT,809B,Case Studies in plant breeding: Transgenic strategies for disease resistance,The application of basic science and technology by plant genetic engineering experts with the goal of teaming with plant breeders to improve disease resistance in crop cultivars.  Learning is structured by the genetics discovery story told in published research articles and the thinking process of genetic engineers and plant breeders who will use these discoveries in their work.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464HORT809B209908
BIOS,110,Human Biology,"Introduction to biology with a focus on organization of molecules and cells to the level of human body systems; basic structure (anatomy) and function (physiology) of human tissues, organs and organ systems; reproduction, genetics; DNA technology and genetic engineering.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464BIOS110209908
BIOS,110L,Human Biology Laboratory,"Hands-on lab exercises to understand biological concepts of human organization from molecules to cells to the body systems, basic structure and function of human tissues, organs, organ systems, reproduction, genetics, as well as DNA technology and genetic engineering.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464BIOS110L209908
BIOS,137,Discovery Research: Virus Genome Analyses,Build on an original project involving isolation of a virus that infects a harmless bacterium (bacteriophage) using bioinformatic tools to analyze and annotate the sequenced bacteriophage genome.,Semester,2.0,2.0,181464,2099-08,2099-12,True,181464BIOS137209908
CHME,420,Chemical Process Safety,"Introduction to chemical process safety with topics emphasizing industrial hygiene, toxicology, hazard identification, inherently safer design, and engineering controls.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CHME420209908
CHME,477,Molecular Bioengineering,"Introduction to fundamentals and up-to-date developments in the field of bioengineering at the molecular level.  Topics to cover include recombinant DNA methods, protein engineering, microbial cell factories, synthetic and systems biology, DNA and protein therapeutics.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CHME477209908
CHME,877,Molecular Bioengineering,"Introduction to fundamentals and up-to-date developments in the field of bioengineering at the molecular level.  Topics to cover include recombinant DNA methods, protein engineering, microbial cell factories, synthetic and systems biology, DNA and protein therapeutics.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CHME877209908
CLAS,161,Pompeii and Herculaneum,"The history of Pompeii and Herculaneum; their political, social, and religious institutions; and their urban and domestic environments/",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CLAS161209908
CLAS,391,Learning Abroad,Faculty-led learning abroad course. Topics and locations of travel will vary.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464CLAS391209908
MUSC,479,American Composers and the Orchestra,Examination of important works for orchestra by American composers from the late 1800s to the present day.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MUSC479209908
MUSC,879,American Composers and the Orchestra,Examination of important works for orchestra by American composers from the late 1800s to the present day.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MUSC879209908
POLS,332,Climate Change: Policy and Politics,Examines how the impacts of climate change are evaluated and used to motivate policy; analyzes proposals and policies aimed at mitigating climate change at both the federal and the international level; and identifies stakeholders and assesses their impacts on climate change dialogue and policy.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464POLS332209908
RELG,227,Religion and Politics in America,"Study the influence of religion on all sides of key national debates through a historical, cultural, and comparative ethical examination of the intersection of religion and politics in American history.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464RELG227209908
HIST,227,Religion and Politics in America,"Study the influence of religion on all sides of key national debates through a historical, cultural, and comparative ethical examination of the intersection of religion and politics in American history.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464HIST227209908
GEOL,415,Geochemical Thermodynamics,"Exploration of the fundamentals of geochemistry from thermodynamics, including the laws of thermodynamics, multicomponent analysis, extrapolation to temperatures and pressures of interest, nonideal solution behavior, phase diagrams, volatile fugacities, and redox reactions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL415209908
GEOL,815,Geochemical Thermodynamics,"Exploration of the fundamentals of geochemistry from thermodynamics, including the laws of thermodynamics, multicomponent analysis, extrapolation to temperatures and pressures of interest, nonideal solution behavior, phase diagrams, volatile fugacities, and redox reactions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL815209908
LAW,634,Criminal Adjudication,"Covers the criminal adjudication process from ""bail to jail"" -- from the suspect's first appearance in court through sentencing and appeal. Topics include right to counsel, pretrial detention and bail, the charging decision, grand juries, discovery, plea bargaining, the right to a speedy trial, jury rights, proof at trial, sentencing, post-conviction review, and double jeopardy. Designed to complement Criminal Procedure, which focuses on the Fourth, Fifth, and Sixth Amendments to the United States Constitution. Material may overlap slightly.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464LAW634209908
