CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
116803,2022-01-07 00:00:00,A,Developing Studio Language,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Developing Studio Language,N,3,,1,N,N,LAB,1,N,"The fourth in a series designed to activate the student's studio practice and integrate that practice into a wider cultural context. The student will develop an individual plan with a mentor for the studio work to be completed over the course of the term. The mentor and student will meet monthly to assess the movement of the artwork, the work's quality, and the trajectory of ongoing practice. (Formerly SNU: FNAR 623)"
116804,2022-01-07 00:00:00,A,Early Modern Transatlantic Stu,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Early Modern Transatlantic Studies,N,3,,1,N,N,LEC,1,N,"The course examines a selection of cultural, literary, and/or historical artifacts from a transatlantic perspective that highlights dialectical relationships between Spain and Latin America."
116805,2022-01-07 00:00:00,A,Museum Learning,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Museum Learning,N,3,,1,N,N,LEC,1,N,"Explore the central role of learning in the mission of museums and analyze designs for informal learning in various museum contexts with particular emphasis on humanistic institutions: heritage sites, sites of conscience, history and art museums, and museums with anthropological focus.  Participate in a collaborative museum learning project with a regional museum to apply research and museum learning theory and meet partner institution expectations for the design and delivery of the project."
116806,2022-01-07 00:00:00,A,Scientific Comm. Masterclass,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Scientific Communication Masterclass,N,1,,1,N,N,LEC,1,N,Effective communication of fundamental advances in science using subject matter from fundamental research on adaptations and biotechnological solutions to a changing environment brought about by global warming. (BCH 496 and JOUR 496 are cross-listed; credit may be earned in one of the two.)
116807,2022-01-07 00:00:00,A,Sociology of Religion,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sociology of Religion,N,3,,1,N,N,LEC,1,N,"This course explores important empirical and theoretical topics in the sociology of religion. The course covers classical and contemporary social scientific paradigms describing what religion is and what it does, prominent scholarly debates in the field, and important empirical and theoretical insights from contemporary social scientific research on religion."
116808,2022-01-07 00:00:00,A,Proseminar,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Proseminar,N,1,,1,N,N,LEC,1,N,This course orients new graduate students to the department and discipline and promotes professional development.
116809,2022-01-07 00:00:00,A,Scientific Comm. Masterclass,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Scientific Communication Masterclass,N,1,,1,N,N,LEC,1,N,Effective communication of fundamental advances in science using subject matter from fundamental research on adaptations and biotechnological solutions to a changing environment brought about by global warming. (BCH 696 and JOUR 696 are cross-listed; credit may be earned in one of the two.)
116810,2022-01-07 00:00:00,A,Museum Learning,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Museum Learning,N,3,,1,N,N,LEC,1,N,"Explore the central role of learning in the mission of museums and analyze designs for informal learning in various museum contexts with particular emphasis on humanistic institutions: heritage sites, sites of conscience, history and art museums, and museums with anthropological focus.  Participate in a collaborative museum learning project with a regional museum to apply research and museum learning theory and meet partner institution expectations for the design and delivery of the project."
116811,2022-04-15 00:00:00,A,Landscape Ecology,12500,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Landscape Ecology,N,3,,1,N,N,LAB,1,N,Principles and procedures of landscape ecology and application to contemporary ecological and natural resource management issues. Reciprocal interactions between landscape pattern and ecological process.
116812,2022-01-13 00:00:00,A,Rhetorical Grammar,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Rhetorical Grammar,N,3,,1,N,N,LAB,1,N,"Students planning to write professionally or in advanced academic programs will acquire a deeper understanding of the `nuts and bolts¿ as well as causes and conditions of writing and communicating successfully. In this course in rhetorical grammar, students will explore the mechanics of writing within the context of the rhetorical situations, theorizing, and choices available to them."
116813,2022-01-20 00:00:00,A,PH Impact of the War on Drugs,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Public Health Impact of the War on Drugs,N,3,,1,N,Y,LEC,1,N,"The year 2021 marked the 50th anniversary of President Richard Nixon's declaration of the War on Drugs. This class will explore the political, cultural, medical, and social context under which the War on Drugs was conceived, how it has been implemented, and how it has evolved over time. We will focus on the population-level public health impacts of the War on Drugs, with special attention to social determinants of health including age, sex, race, ethnicity, and socio-economic status."
116814,2022-01-20 00:00:00,A,Transcultural Awareness in PH,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Transcultural Awareness in Public Health,N,3,,1,N,Y,LEC,1,N,"This course considers issues of human diversity broadly defined to include race, ethnicity, culture, nationality, religion, sexual orientation, gender identity, and ability. Through an interdisciplinary social science lens, students will explore the contours of difference and the dynamics of diversity, privilege, and oppression in domestic and global contexts in public health."
116815,2022-01-13 00:00:00,A,Landscape Ecology,10781,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Landscape Ecology,N,3,,1,N,N,LAB,1,N,Principles and procedures of landscape ecology and application to contemporary ecological and natural resource management issues. Reciprocal interactions between landscape pattern and ecological process.
116816,2022-01-13 00:00:00,A,Writing for Publication,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Writing for Publication,N,3,,1,N,N,LEC,1,N,"Intensive study of the business of writing, designed to serve the needs of the freelance writer. Includes discussion of periodical markets and popular genres."
116817,2022-01-13 00:00:00,A,Introduction to Materials Scie,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Introduction to Materials Science and Engineering,N,3,,1,N,N,LAB,1,N,"Introduction to the profession of materials science and engineering, including fundamental skills in engineering and design."
116818,2022-01-13 00:00:00,A,Writing about Science,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Writing about Science,N,3,,1,N,N,LEC,1,N,"Begin with the concept of objectivity in science, technology, engineering, math, and medicine (STEM), and learn about the history of the idea of objectivity, including its roots in colonial conquest, how it became the central theme of STEM composition and why STEM communication looks and sounds the way it does, how we can compose in its different modes effectively, and how to engage with the problems presented by objectivity in the process."
116819,2022-01-13 00:00:00,A,Writing for Publication,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Writing for Publication,N,3,,1,N,N,LEC,1,N,"Intensive study of the business of writing, designed to serve the needs of the freelance writer. Includes discussion of periodical markets and popular genres."
116821,2022-01-13 00:00:00,A,Craft of WCYA Workshop I,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Craft of WCYA Workshop I,N,3,,1,N,N,LAB,1,N,"This workshop is in writing for Writing for Children and Young Adults (WCYA) will take place during their first residency. This course focuses on the fundamentals of writing in the field, and explores the history and trends of the genre and the practice of the genre as a literary art form. Students begin to hone in on specific tools in writing picture books, middle grade or young adult narratives. Additional topics for feedback include scene and voice development. (Formerly SNU: ENGL 519R)"
116822,2022-01-13 00:00:00,A,Craft of WCYA Workshop II,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Craft of WCYA Workshop II,N,3,,1,N,N,LAB,1,N,"This is the second Writing for Children and Young Adults (WYCA) residency workshop, and this course focuses on the fundamentals of writing in the field and explores the history and trends of the genre and the practice of the genre as a literary art form. Students begin to hone in on specific tools to writing picture books, middle grade, or young adult narratives. Additional topics may include figurative description, subject matter, and voice development. (Formerly SNU: ENGL 529R)"
116823,2022-01-14 00:00:00,A,Advanced Lighting & Sound Prct,,N,N,1,1,1,1,Y,2,99,SUS,C,INT,Advanced Lighting and Sound Practicum,N,1,,1,N,N,INT,1,N,This course covers the proper installation of theatrical lighting and sound equipment in various theatrical environments. This course will cover the basics of of electricity and electrical safety as it is used in the theatre. This course uses a combination of lecture and hands on applications for the installation of lighting and sound equipment for the Department of Theatre and Dance.
116824,2022-01-14 00:00:00,A,U.S.-Mexico Borderlands,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,U.S.-Mexico Borderlands,N,3,,1,N,N,LEC,1,N,"U.S.-Mexico borderlands as a space and place of change and movement for disparate groups, including Mexicans, Native Americans, white Americans, African Americans, and South and East Asians from the nineteenth to the twenty-first century. The course explores borderlands history through lenses of race, gender, (im)migration, labor, transborder alliances, civil rights, violence, and political economy."
116825,2022-01-14 00:00:00,A,Advanced Additive Manufacturin,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Additive Manufacturing Technology,N,3,,1,N,N,LEC,1,N,"Advanced additive manufacturing techniques for metal fabrication and 3D bioprinting. Different metal additive manufacturing techniques and 3D bioprinting approaches, working mechanisms, pros and cons, representative applications, etc."
116826,2023-02-08 00:00:00,A,Mixed Methods in Engineering E,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Mixed Methods in Engineering Education,N,3,,1,N,Y,LEC,1,N,"Introduction to mixed methods research for doctoral students. Focusing on the design and implementation of research that combines qualitative and quantitative data collection and analysis, introducing innovative methods including data transformation (qualitative data is quantized). Centrally, the course addresses the meaning of ¿mixing¿ or ways to integrate qualitative and quantitative data."
116827,2022-01-20 00:00:00,A,Engineering Education Practicu,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Engineering Education Practicum,N,3,,1,N,Y,LEC,1,N,"This course enables graduate students to deepen their understanding of college teaching and learning through a semester-long teaching experience with mentoring, feedback, and reflection. It takes a scholarly, professional approach to the teaching of engineering because teaching is a scholarly practice where teaching activities are related to research literature."
116828,2022-01-14 00:00:00,A,U.S.-Mexico Borderlands,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,U.S.-Mexico Borderlands,N,3,,1,N,N,LEC,1,N,"U.S.-Mexico borderlands as a space and place of change and movement for disparate groups, including Mexicans, Native Americans, white Americans, African Americans, and South and East Asians from the nineteenth to the twenty-first century. The course explores borderlands history through lenses of race, gender, (im)migration, labor, transborder alliances, civil rights, violence, and political economy."
116829,2022-01-14 00:00:00,A,"Egypt: People, Culture and Civ",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Egypt: People, Culture and Civilization",N,3,,1,N,N,LEC,1,N,"An introduction to the cultural life of Egypt, since the dawn of its ancient civilization, through significant historical, literary, philosophical, artistic, socioeconomic, diversity, religious, and scientific works. The customs, lifestyles and general patterns of culture of the Egyptian people in the past and present will be discussed as will different aspects of Egyptian art, music, and Egyptian dialect in the movie industry with its influence on the Middle East."
116830,2022-01-14 00:00:00,A,Turkey: Culture of An Empire t,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Turkey: Culture of An Empire to a Culture of a Modern Nation,N,3,,1,N,N,LEC,1,N,"Introduction to the customs and lifestyles of the Turkish past and present since the Ottoman empire.  The focus is on political, economic, racial, religious, cultural and social issues to help contextualize many of the ongoing crises in the region surrounding Turkey. The course includes explorations into how these dynamics are manifested and contested in the visual and performing arts, particularly within youth and social movements. Taught in English."
116831,2022-01-14 00:00:00,A,Music of the African Diaspora,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Music of the African Diaspora,N,3,,1,N,N,LEC,1,N,"Music of the African diaspora in the Americas. Explore how: African-inspired modalities influenced music-making by tracing specific rhythms and musical forms as they traveled between Africa, the Caribbean, South America, North America, and back again; how the music has enacted ""freedom dreams"" in the face of colonial and post-colonial systems of oppression; how African-inspired musics continue to inspire joy, creativity, and Pan-African ties. (GRI 422 and MUS 422 are cross-listed; credit may be earned in one of the two.)"
116832,2022-01-14 00:00:00,A,Music of the African Diaspora,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Music of the African Diaspora,N,3,,1,N,N,LEC,1,N,"Music of the African diaspora in the Americas. Explore how: African-inspired modalities influenced music-making by tracing specific rhythms and musical forms as they traveled between Africa, the Caribbean, South America, North America, and back again; how the music has enacted ""freedom dreams"" in the face of colonial and post-colonial systems of oppression; how African-inspired musics continue to inspire joy, creativity, and Pan-African ties. (GRI 622 and MUS 622 are cross-listed; credit may be earned in one of the two.)"
116833,2022-01-14 00:00:00,A,Supervised Research,,N,N,1,3,1,1,Y,9,99,GRD,C,IND,Supervised Research,N,1,,1,N,N,IND,1,N,Individual or small group research and design projects with faculty supervision (separate from thesis or dissertation projects).
116834,2022-01-20 00:00:00,A,Ethnomusicology: Global,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Ethnomusicology: Global Perspectives on Music and Sound,N,3,,1,N,N,LEC,1,N,"Explores global perspectives on music and sound through the lens of ethnomusicology. Ethnomusicology, or ""the study of music in its social and cultural contexts,"" constitutes a broad, interdisciplinary field of engagement with ""music,"" ""sound,"" and ""culture."" Designed primarily for music majors, this course uses the perspectives of ethnomusicology to journey through the richness and diversity of music and sound on a global scale."
116835,2022-01-20 00:00:00,A,Latinas/Latinos in America,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Latinas/Latinos in America,N,3,,1,N,N,LEC,1,N,"Explores the experiences of Latina/os in the U.S., particularly their social and economic integration. Covers and provides a historical context for how gender, racial, ethnic, sexual, and citizenship inequalities affect the rate of socioeconomic and cultural incorporation."
116836,2022-01-28 00:00:00,A,Sensory Development and Plasti,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sensory Development and Plasticity,N,3,,1,N,N,LEC,1,N,This course will discuss basic research on sensory development and plasticity. Reading will focus on key original research and review papers from the human and animal literatures. The course will emphasize applications of the basic research to improving human conditions.
116838,2023-04-13 00:00:00,A,Craft of Nonfiction,,N,N,3,3,3,3,Y,15,99,GRD,C,LAB,Craft of Nonfiction,N,3,,1,N,N,LAB,1,N,"This course covers the fundamentals of nonfiction. Students practice and receive feedback on essay writing, the mixed-genre essay, memoir, literary journalism and journaling, with emphasis upon the differences in tone, content and structure of each. (Formerly SNU: ENGL 517)"
116843,2022-02-04 00:00:00,A,Craft of Nonfiction II,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Craft of Nonfiction II,N,3,,1,N,N,LAB,1,N,"Students write and receive feedback on their own nonfiction. Students also read, and write a variety of critical papers about, the work of eminent authors in the genre. Emphasis is upon the development of voice and literary technique, as well as increased knowledge of the genre."
116844,2022-02-04 00:00:00,A,Advanced Nonfiction,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Advanced Nonfiction,N,3,,1,N,N,LAB,1,N,Students produce original nonfiction of an advanced caliber. Students engage in an active dialogue concerning areas of their work that need further attention and development. This course also emphasizes further reading in the genre and a variety of in-depth critical responses to that reading. (Formerly SNU: ENGL 627)
116845,2023-03-16 00:00:00,A,Writing for Children and YA,,N,N,3,3,3,3,Y,15,99,GRD,C,LAB,The Craft of Writing for Children and Young Adults,N,3,,1,N,N,LAB,1,N,"This course covers the fundamentals of Writing for Children and Young Adults (WCYA). Students practice a variety of forms in the field, including: picture book, middle grade, and young adult books ¿ and receive feedback on their work. Additional topics for feedback may include use of figurative description, scene development, subject matter, and voice development. (Formerly SNU: ENGL 519)"
116851,2022-02-04 00:00:00,A,Experiments in Contemp Thought,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Experiments in Contemporary Thought,N,3,,1,N,N,LAB,1,N,"This course may be offered in any semester in a case-by-case basis as a way to complete special projects, which contribute to an individual MFA-IA student's development. This course is meant to satisfy requirements for developments in experimental practices. Projects should be particular to the trajectory of a student's overall movement towards their thesis. Approval is necessary by department chair prior to registration. (Formerly SNU: NWGN 615)"
116852,2022-02-04 00:00:00,A,Context and Criticality,,D,N,3,3,3,3,N,3,1,GRD,C,LAB,Context and Criticality,N,3,,1,N,N,LAB,1,N,"Offered in any semester on a case-by-case basis to complete special projects, which contribute to an individual MFA-IA student¿s development. This course qualifies as contributing to a contemporary critical discourse. Projects should be particular to the trajectory of a student's overall movement towards their thesis.  (Formerly SNU: ARTH 620)"
116853,2022-02-04 00:00:00,A,Nutrition & Dietetic Practice,,N,N,2,2,2,2,N,2,1,GRD,C,LEC,Nutrition and Dietetic Practice,N,2,,1,N,N,LEC,1,N,"Examination of standards, norms, and contemporary issues of the nutrition and dietetic profession with a focus on career readiness."
116854,2022-02-04 00:00:00,A,Nutrition Educ & Counseling,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Nutrition Education and Counseling,N,3,,1,N,N,LAB,1,N,Effective written and oral communication skills for nutrition education and nutrition counseling using evidence-based theories and methods.
116855,2022-02-04 00:00:00,A,Independent Study,,D,N,1,3,1,1,Y,6,99,GRD,C,IND,Independent Study,N,1,,1,N,N,IND,1,N,Independent study or research in topic of special interest.
116856,2022-02-04 00:00:00,A,Intro UNR Geoscience Prgm,,N,N,1,1,1,1,N,1,1,SUS,C,LEC,Introduction to the UNR Geosciences Graduate Program,N,1,,1,N,N,LEC,1,N,"An introduction to the Geosciences program at UNR, including program requirements, resources, student clubs and some of the broader UNR benefits offered  as part of a graduate assistantship. Finally, this class will provide tips on how to succeed in graduate school, including establishing a life work balance, how to conduct literature reviews, how to plan a safe and productive field season, etc."
116857,2022-02-04 00:00:00,A,Adv Igneous & Metamorph Petro,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Igneous and Metamorphic Petrology,N,3,,1,N,N,LEC,1,N,"Advanced study of igneous and metamorphic rocks, with detailed study of their major, minor, and trace-element geochemistry as a critical characterizing indicator of their formational processes; study of optical characteristics of igneous and metamorphic minerals and rocks; study of the applied geochemistry of igneous and metamorphic rocks through practical exercises and literature review."
116858,2022-02-04 00:00:00,A,Chinese in Intercultural Comm.,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Chinese in Intercultural Communication,N,3,,1,N,N,LEC,1,N,Development of integrated language skills in Chinese through the readings on the topics of intercultural communication.
116859,2022-02-04 00:00:00,A,Advanced Geophysical Geodesy,,D,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Geophysical Geodesy,N,3,,1,N,N,LEC,1,N,"This course develops advanced concepts and practice of geophysical geodesy, with an emphasis on the measurment and modeling of deformations of the solid Earth using precise space-based methods such as GPS and InSAR."
116861,2022-02-18 00:00:00,A,US-Russian Relations,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,US-Russian Relations,N,3,,1,N,N,LEC,1,N,This course will explore and analyze the history and current state of US-Russian relations. The United States and Russia (formerly the Soviet Union) have historically gone from allies to enemies to something in between. What explains this variation? Why are relations today so strained?
116862,2022-02-18 00:00:00,A,US-Russian Relations,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,US-Russian Relations,N,3,,1,N,N,LEC,1,N,This course will explore and analyze the history and current state of US-Russian relations. The United States and Russia (formerly the Soviet Union) have historically gone from allies to enemies to something in between. What explains this variation? Why are relations today so strained?
116863,1901-01-01 00:00:00,A,Lower Division Elective,,N,N,0,99,0,0,Y,99,1,TRN,C,LEC,Lower Division Elective,N,99,,1,N,N,LEC,1,N,Lower Division Elective
116864,1901-01-01 00:00:00,A,Lower Division Elective,,N,Y,0,99,0,0,Y,999,99,TRN,C,LEC,Lower Division Elective,N,99,,1,N,N,LEC,1,N,Lower Division Elective
116865,1901-01-01 00:00:00,A,Upper Division Elective,,N,Y,0,99,0,0,Y,999,99,TRN,C,LEC,Upper Division Elective,N,99,,1,N,N,LEC,1,N,Upper Division Elective
116866,2022-03-11 00:00:00,A,Global Aspects of Engineering,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Global Aspects of Engineering,N,1,,1,N,N,LEC,1,N,"Students will research, discuss, and write about local and global aspects of current issues within the engineering profession."
116867,2023-01-13 00:00:00,A,Sports Reporting,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sports Reporting,N,3,,1,N,N,LEC,1,N,Learn about great sports storytelling from masters of the journalistic art as well as from filmmakers and other creative practitioners. Consider how journalists can enrich their work by exploring narrative styles rather than limiting themselves to expository approaches. Study how screen and fiction writers understand narrative elements and explore the challenges of incorporating these elements into reporting and writing true stories that adhere to the highest standards of journalistic practice.
116868,2022-03-11 00:00:00,A,Supply Chain Practicum,,I,N,3,3,3,3,Y,6,99,GRD,C,LEC,Supply Chain Practicum,N,3,,1,N,N,LEC,1,N,"Students apply knowledge to real situations in the major. Requirements include written summaries of work, attendance at lectures and written assignments."
116869,2022-03-11 00:00:00,A,Supply Chain Mgmnt,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Supply Chain Management,N,3,,1,N,N,LEC,1,N,"Fundamentals of supply chain management including the integration of the value-adding elements of purchasing, operations, and logistics processes internally and with suppliers and customers. Related topics include supplier and customer relationship management, supply chain management in services, supply chain design, and supply chain performance measurement."
116870,2023-03-06 00:00:00,A,Seminar in Supply Chain Manage,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Seminar in Supply Chain Management,N,3,,1,N,N,LEC,1,N,Advanced study of selected topics.
116871,2022-03-11 00:00:00,A,Faclty Decom and Site Closure,,I,N,1,1,1,1,N,1,1,GRD,C,LEC,Facility Decommissioning and Site/Facility Closure,N,1,,1,N,N,LEC,1,N,"Decommissioning and decontamination processes used for terminating site licenses at worldwide nuclear facilities.  Details based on experience on steps, key decisions, planning, cost estimation, project management, waste management, and decommissioning and decontamination technology.  Primarily offered at Argonne National Laboratory in Illinois. May occasionally be offered at the University of Nevada, Reno campus. Students are responsible for all national laboratory fees and expenses associated with the course location."
116872,2022-03-11 00:00:00,A,Data Intgra & Transform Python,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Data Integration and Transformation with Python,N,3,,1,N,N,LAB,1,N,This course explores how data can be transformed for use in data analytics through the Python programming language.   The course highlights how to access data from a variety of publicly available repositories and uses Python to transform that data into data sets that are capable of being used to support decision-making in organizations.
116873,2023-02-08 00:00:00,A,Linear Theory of Elasticity,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Linear Theory of Elasticity,N,3,,1,N,Y,LEC,1,N,"Introduction to the linearized theory of elasticity.  Governing differential equations and boundary conditions, strain and stress, constitutive relations, plane and other symmetric problems, waves."
116874,2023-03-06 00:00:00,A,Seminar in Supply Chain Manage,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Seminar in Supply Chain Management,N,3,,1,N,N,LEC,1,N,Advanced study of selected topics.
116875,2023-02-08 00:00:00,A,Linear Theory of Elasticity,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Linear Theory of Elasticity,N,3,,1,N,Y,LEC,1,N,"Introduction to the linearized theory of elasticity.  Governing differential equations and boundary conditions, strain and stress, constitutive relations, plane and other symmetric problems, waves."
116876,2022-10-18 00:00:00,A,Data Intgra & Transform Python,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Data Integration and Transformation with Python,N,3,,1,N,Y,LAB,1,N,This course explores how data can be transformed for use in data analytics through the Python programming language.   The course highlights how to access data from a variety of publicly available repositories and uses Python to transform that data into data sets that are capable of being used to support decision-making in organizations.
116877,2022-03-11 00:00:00,A,Special Topics in Materials,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Special Topics in Materials,N,3,,1,N,N,LEC,1,N,Topics  not covered in other classroom-based course offerings.
116878,2022-03-25 00:00:00,A,"Evaluation, Assessment, Data,",,N,N,1,1,1,1,N,1,1,GRD,C,LEC,"Evaluation, Assessment, Data, and Student Learning",N,1,,1,N,N,LEC,1,N,"This class prepares teacher candidates to use assessment to improve student learning. The focus is on understanding summative and formative assessment, implementing technology to manage data, analyzing assessment results, and developing classroom assessment tools.(Formerly SNU: EDUC 405/605)"
116879,2022-03-25 00:00:00,A,Psych Foundations of Education,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Psychological Foundations of Education,N,3,,1,N,N,LEC,1,N,"This course focuses on explanations of how people learn, including people of ethnic and cultural diversity. Theories and research are included with emphases on practical applications, such as methods used to improve learning and teaching, and how learning relates to motivation, personality, development, creativity, and perception. Current brain-based research and its application are reviewed. (Formerly SNU: EDUC 510)"
116880,2022-03-25 00:00:00,A,Teaching with Technology,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,Teaching with Technology,N,1,,1,N,N,LEC,1,N,This class is designed to provide an overview of techniques in classroom uses of computers and other devices. Hands-on simulation activities using PC and Macintosh products related to teaching major and teacher utility needs. Topics include contemporary technology used in schools and presentation of multimedia project production. (Formerly SNU: EDUC470.570)
116881,2022-03-25 00:00:00,A,Alt Route to Licensure Intern,,N,N,2,2,2,2,N,2,1,SUS,C,INT,Alternative Route to Licensure Internship,N,2,,1,N,N,INT,1,N,This clinical experience promotes integration of methods and supervised field experiences to link theory and practice. Assignments and activities will be highlighted to direct students in the classroom setting.
116882,2022-03-25 00:00:00,A,Educational Research and Refle,,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Educational Research and Reflective Practice,N,3,,1,N,N,LEC,1,N,Teacher candidates analyze educational research and relate it to their classroom practices. Focus on professional reflection as candidates prepare proposal for the professional project. Graduate level professional writing using APA style is required. (Formerly SNU: EDUC 628)
116883,2022-03-25 00:00:00,A,Professional Project,,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Professional Project,N,3,,1,N,N,LEC,1,N,"During this graduate level class, candidates complete their approved professional projects with the guidance of an assigned Project Director. At the end of each semester, candidates present their projects to the SNU Masters Project Panel Committee. (Formerly SNU: EDUC 635)"
116884,2022-12-23 00:00:00,A,Project Completion,,N,N,1,1,1,1,Y,2,99,SUS,C,LEC,Project Completion,N,3,,1,N,N,LEC,1,N,Candidates enroll in EDUC 699P when an additional semester is needed to complete their professional projects. Maximum units a student may earn 2. (Formerly SNU: EDUC 699P)
116885,2022-03-25 00:00:00,A,Technology and English Languag,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Technology and English Language Acquisition and Development,N,3,,1,N,N,LEC,1,N,Exploration of the role of technology in second language teaching. This course examines attributes of effective technology-enhanced language learning environments and their relationship to second language acquisition theories and constructs. Focus on research and best practices for using technology to support second language teaching. (Formerly SNU: ELAD 550)
116886,2022-03-25 00:00:00,A,"Policies, Issues, & Best Pract",,N,N,2,2,2,2,N,2,1,GRD,C,LEC,"Policies, Critical Issues, and Best Practices for ELL/K-6",N,2,,1,N,N,LEC,1,N,"Addresses the impact of policies and critical issues on instruction for English as a second language development (ESL), and other specially designed academic instructional methods for teaching English language learners, Pre-K-12. Touches on historical methods, theory of language acquisition, best practices models, materials, the integration of standards and the assessment of language and content area skills. This course fulfills part of the Nevada State ELAD endorsement requirement. (Formerly SNU: ELAD 463E/563E)"
116887,2022-03-25 00:00:00,A,"ELL Pol, Issues, & Best Prac",,N,N,2,2,2,2,N,2,1,GRD,C,LEC,"Policies, Critical Issues, and Best Practices for ELLs/Sec",N,2,,1,N,N,LEC,1,N,"Addresses the impact of policies and critical issues for English as a second language development (ESL), and other specially designed academic instructional methods for teaching English language learners in secondary schools. Touches on historical methods, theory of language acquisition, best practices models, materials, the integration of standards and the assessment of language and content area skills. This course fulfills part of the Nevada State ELAD endorsement requirement. (Formerly ELAD 463S/563S)"
116888,2022-03-25 00:00:00,A,ELAD Practicum,,N,N,1,1,1,1,N,1,1,GRD,C,LEC,ELAD Practicum,N,1,,1,N,N,LEC,1,N,The twenty-five hour field experience in the classroom promotes the integration of ELAD methods and links educational theory to practice. The instructor will highlight elements of the course and direct students with the assignments and activities in the practicum classroom setting experience. ELAD 590 is required for Nevada endorsement.  (Formerly ELAD 490/690)
116889,2022-03-25 00:00:00,A,Currnt Issues and Trends in EL,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Current Issues and Trends in EL Acquisition and Development,N,3,,1,N,N,LEC,1,N,"Information from current research, area specialists and exemplary practitioners will be used to extend appropriate teaching strategies and supplement background knowledge of special topics related to English language learners. Emphasis will be placed on research and analysis of practice related to effectiveness. Students will be permitted to concentrate on a topic of their particular interest. (Formerly SNU: 565)"
