Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Military Science,MS,MS 201,LEADERSHIP AND TEAMWORK,Introduces principles and techniques of effective written and oral communication.  Teaches practical leader skills.  Examines principles of subordinate motivation and organizational change.  Applies leadership and problem-solving principles to case studies.  Letter grade only., 02,MS 101 and MS 102.,,,,LTR
2023-2024,Military Science,MS,MS 202,TACTICS AND OFFICERSHP,"Introduces basic tactical principles.  Examines roots of Army values.  Applies principles of ethical decision making.  Examines the foundations, duties, and functions of Army officers.  Analyzes officer roles in transition of the Army from Vietnam to the twenty-first century.  Letter grade only.", 02,MS 101 and MS 102 and MS 201.,,,,LTR
2023-2024,Military Science,MS,MS 230,LEADERSHIP AND TEAMWORK LAB,Military leadership and small unit tactics.  Develops leadership abilities through practical application and challenging outdoor activities.  Letter grade only., 01,Completion of documentation by first class to determine eligibility for enrollment.,MS 201 and MS 250.,,,LTR
2023-2024,Military Science,MS,MS 231,LEADERSHIP LAB,Continuation of MS 230.  Military leadership and small unit tactics.  Develops leadership abilities through practical application and challenging outdoor activities.  Letter grade only., 01,Completion of documentation by first class to determine eligibility for enrollment.,MS 202 and MS 251.,,,LTR
2023-2024,Military Science,MS,MS 250,ARMY PHYSICAL FITNESS,Physical fitness training techniques designed to prepare for a graduated diagnostic test.  Letter grade only.  May be repeated for up to 2 units of credit., 01,,,Completion of documentation by first class to determine eligibility for enrollment.,,LTR
2023-2024,Military Science,MS,MS 251,ARMY PHYSICAL FITNESS,Continuation of MS 250.  Physical fitness training techniques designed to prepare for a graduated diagnostic test.  Letter grade only.  May be repeated for up to 2 units of credit., 01,,,Completion of documentation by first class to determine eligibility for enrollment.,,LTR
2023-2024,Military Science,MS,MS 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Military Science,MS,MS 301,LEADERSHIP AND PROBLEM SOLVING,"Theory, organization, and dynamics of combined arms team in combat operations; small unit offensive tactics and techniques; fire support systems and organic weapons of ground-gaining arms; leadership, management, and training techniques. Lab: Military leadership and small unit tactics. Develops leadership abilities through practical application and challenging outdoor activities. Must take lecture and lab components together. Letter grade only.", 03,"MS 130, MS 131, MS 230, MS 231, and Army Advanced Course Milestone.",,,,LTR
2023-2024,Military Science,MS,MS 302,LEADING SMALL ORGANIZATIONS II,"Continuation of MS 301. Theory, organization, and dynamics of combined arms team in combat operations; small unit offensive tactics and techniques; fire support systems and organic weapons of ground-gaining arms; leadership, management, and training techniques.  Lab: Military leadership and small unit tactics. Develops leadership abilities through practical applications and challenging outdoor activities.  Must take lecture and lab components together. Letter grade only.", 03,Army Advanced Course Milestone.,,,,LTR
2023-2024,Military Science,MS,MS 360,AMERICAN MILITARY HISTORY,"This course covers the development of the American way of war, within the broader context of Western military history, from early colonial times to the present. The focus of the course is on the American military as it has emerged and changed within this development process, and its relationship with the society from which it springs. Department consent required. Letter grade only.", 03,,,,,LTR
2023-2024,Military Science,MS,MS 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass-Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Military Science,MS,MS 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Military Science,MS,MS 401,LEADERSHIP AND MANAGEMENT,"Legal system, career planning, post and installation support, personal affairs management, written and oral communication, military professional ethics, Army logistics system, and command and staff functions. Must take lecture and lab components together. Department consent required. Letter grade only.", 03,,,,,LTR
2023-2024,Military Science,MS,MS 402,TRANSITION TO LIEUTENANT,"U.S. Army training management, military justice, U.S. Army personnel system, leadership, written and oral communication, and preparing for commissioning. Must take lecture and lab components together. Department consent required. Letter grade only.", 03,,,,,LTR
2023-2024,Military Science,MS,MS 408,FIELD WORK EXPERIENCE,Supervised field experience in an appropriate agency or organization.  Department consent required.  Pass-fail only.  May be repeated for credit., 01- 12,,,,,P/F
2023-2024,Military Science,MS,MS 485,UNDERGRADUATE RESEARCH,Original research under the supervision of a research adviser.  Department consent required.  Pass-fail only.  May be repeated for up to 12 units of credit., 01- 06,,,,,P/F
2023-2024,Military Science,MS,MS 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Department consent required.  Letter grade or pass-fail.  May be repeated for credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,BTH
2023-2024,Military Science,MS,MS 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  May be repeated for credit., 01- 03,,,,,LTR
2023-2024,Museum Studies,MST,MST 210,ARTS & CULTURAL MGT,"History, law, and problems associated with art and cultural organizations in the non-profit, for profit, and public sector; fund raising, grant writing, marketing/publicity, personnel management, programming, and office management. Letter grade only.", 03,,,,,LTR
2023-2024,Museum Studies,MST,MST 250,MUSEUM STUDIES,This course introduces students to museums as cultural institutions and covers current controversies in the museum world. Letter grade only., 03,,,,,LTR
2023-2024,Museum Studies,MST,MST 408,FIELD WORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Pass/Fail only. May be repeated for up to 12 units of credit., 01- 12,,,,,P/F
2023-2024,Museum Studies,MST,MST 450,CULTRL INST THEORY & PRACT,Introduction to the history of museums and museum practice. Co-convened with MST 550. Letter grade only., 03,Junior Status or higher.,,,,LTR
2023-2024,Museum Studies,MST,MST 460,TOPICS IN MUSEUM STUDIES,This course examines selected topics in museum studies.  Co-convenes with MST 560.  Letter grade only.  May be repeated for up to 6 units of credit., 03,Junior Status or higher.,,,,LTR
2023-2024,Museum Studies,MST,MST 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research advisor. Pass-fail only, 01- 06,,,,,P/F
2023-2024,Museum Studies,MST,MST 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Pass-fail or letter grade.  May be repeated for up to 12 units of credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 12,,,,,BTH
2023-2024,Museum Studies,MST,MST 560,TOPICS IN MUSEUM STUDIES,"This course examines selected topics related to museum studies and museum practice (e.g., archives administration, conservation, collections management, curatorial practices, etc.).  Co-convened with MST 460.  Letter grade only.  May be repeated for up to 6 units of credit.", 03,,,,,LTR
2023-2024,Museum Studies,MST,MST 599,CONTEMPORARY DEVELOPMENTS,"Examines recent trends and investigations in a selected area. Pass-Fail or letter grade, depending on department policy.", 01- 03,,,,,BTH
2023-2024,Museum Studies,MST,MST 608,FIELDWORK EXPERIENCE,"Supervised field experience in an appropriate agency, organization, or situation.  May be repeated for up to 12 units of credit.  Pass-fail only.", 01- 12,,,,,P/F
2023-2024,Music Performance,MUP,MUP 101,CLASS PIANO I FOR MAJORS,"Provides a complete orientation to the piano for beginning non-keyboard music majors. Emphasis on music reading, keyboard theory and technique, solo/ensemble repertoire, and creative activities within a group setting. Letter grade only.", 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 102,CLASS PIANO II,"Continued development of skills learned in MUP 101. Emphasis on music reading, keyboard theory and technique, solo/ensemble repertoire, choral score reading, and creative activities within a group setting. Letter grade only.", 01,"MUP 101 with a grade of C or better, or permission through successful completion of a placement exam.",,,,LTR
2023-2024,Music Performance,MUP,MUP 107,WOODWIND TECHNIQUES I,"Group instruction to learn the flute, clarinet, and saxophone for instrumental music education majors to teach in the public school. Letter grade only.", 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 109,BRASS TECHNIQUES I,Group instruction to learn the trumpet and horn for music education majors to teach in the public schools. Letter grade only., 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 110,STRING TECHNIQUES I,Group instruction to learn the violin and viola for music education majors to teach in the public schools. Letter grade only., 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 111,PRIVATE LESSON: MAJ LWR DIV I,"Admission to private lessons is granted through audition and by permission of the instructor.  One half-hour lesson per week for 1 unit of credit, one hour lesson per week for 2 or 3 units.  All students are required to attend the weekly master class(es). All students must take a performance jury at the end of each semester. Music majors must take an upper division jury at the end of their fourth semester of instruction. Letter grade only. Two completions of each topic are allowed.", 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 112,PRIVATE LESSONS: LOW DIV I,Admission is granted through permission of the instructor and is limited to non-Music Majors/Minors or Music Majors/Minors studying on a secondary instrument.  Instructor consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01- 02,,,,,LTR
2023-2024,Music Performance,MUP,MUP 131,PERCUSSION TECHNIQUES I,Group instruction to learn basic percussion skills for music education majors to teach in the public schools. Letter grade only., 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 160,CHORAL VOCAL ENSEM LOW DIV I,Department consent required.   Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 170,"INSTRUMENT ENSEM, LOWER DIV I",Membership chosen by audition. Department consent required. Letter grade only. Two completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 199,SPECIAL TOPICS,Foundations of intellectual inquiry.  In-depth study of a substantive problem.  Letter grade only.  May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 201,KEYBOARD HARMONY I,"Continued development of skills learned in MUP 102. Emphasis on music reading, keyboard theory and technique, solo/ensemble repertoire, instrumental/choral score reading, accompanying, and creative activities within a group setting. Letter grade only.", 01,"MUP 102 with a grade of C or better, or permission through successful completion of a placement exam.",,,,LTR
2023-2024,Music Performance,MUP,MUP 202,KEYBOARD HARMONY II,"Continued development of skills learned in MUP 201. Emphasis on music reading, keyboard theory and technique, solo/ensemble repertoire, instrumental/choral score reading, accompanying, and creative activities within a group setting. Letter grade only.", 01,"MUP 201 with a grade of C or better, or permission through successful completion of a placement exam.",,,,LTR
2023-2024,Music Performance,MUP,MUP 207,WOODWIND TECHNIQUES II,"Group instruction to learn the double-reed instruments, the oboe and bassoon, for instrumental music education majors to teach in the public schools. Letter grade only.", 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 209,BRASS TECHNIQUES II,"Group instruction to learn the trombone, euphonium, and tuba for music education majors to teach in the public schools. Letter grade only.", 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 210,STRING TECHNIQUES II,Group instruction to learn the cello and double bass for music education majors to teach in the public schools. Letter grade only., 01,Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 211,PRIVATE LESSON: MAJ LWR DIV II,"Admission to private lessons is granted through audition and by permission of the instructor.  One half-hour lesson per week for 1 unit of credit, one hour lesson per week for 2 or 3 units. All students are required to attend the weekly master class(es). All students must take a performance jury at the end of each semester. Music majors must take an upper division jury at the end of their fourth semester of instruction. Instructor consent required. Letter grade only.  Two completions of each topic are allowed.", 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 212,PRIVATE LESSONS: LOW DIV II,Admission is granted through permission of the instructor and is limited to non-Music Majors/Minors or Music Majors/Minors studying on a secondary instrument.  Instructor consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01- 02,,,Two terms of MUP 112 with grades of C or better.,,LTR
2023-2024,Music Performance,MUP,MUP 231,PERCUSSION TECHNIQUES II,Group instruction to learn advanced percussion skills for music education wind majors to teach in the public schools. Letter grade only., 01,MUP 108 and Admission to Music Education (BMED) degree.,,,,LTR
2023-2024,Music Performance,MUP,MUP 241,JAZZ IMPROVISATION I,"Jazz styles, improvisational theories, and techniques with emphasis on small groups playing supervised improvisation. Letter grade only. May be repeated for up to 4 units of credit.", 02,,,,,LTR
2023-2024,Music Performance,MUP,MUP 242,JAZZ IMPROVISATION II,Continuation of MUP 241. Letter grade only., 02,MUP 241,,,,LTR
2023-2024,Music Performance,MUP,MUP 243,SIGHT READING FOR PIANO,Explores various methods of basic skills for reading and playing new music at sight from the piano. 2 hrs. lab. Letter grade only., 01,,,Piano major or advanced pianist with instructor's consent. ,,LTR
2023-2024,Music Performance,MUP,MUP 260,CHORAL VOCAL ENSEM LOW DIV II,Department consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 270,INSTRUMENT ENSEM LOW DIV II,Membership chosen by audition. Department consent required. Letter grade only. Two completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 311,PRIVATE LESSON: MAJ UPPR DIV I,"Admission to private lessons is granted through audition and by permission of the instructor. One half-hour lesson per week for 1 unit of credit, one hour lesson per week for 2 or 3 credits. All students are required to attend the weekly master class(es). All students must take a performance jury at the end of each semester. Music majors must have passed the upper division jury before enrolling in upper division lessons. Letter grade only. Two completions of each topic are allowed.", 01- 03,Music Milestone (School of Music Proficiency Jury).,,,,LTR
2023-2024,Music Performance,MUP,MUP 312,PRIVATE LESSONS: UPPER DIV I,Admission is granted through permission of the instructor and is limited to non-Music Majors/Minors or Music Majors/Minors studying on a secondary instrument.  Instructor consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit.  , 01- 02,,,Two terms of MUP 212 with grades of C or better.,,LTR
2023-2024,Music Performance,MUP,MUP 360,CHORAL VOCAL ENSEM UPPER DIV I,Department consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 370,INSTRUMENT ENSEM UPPER DIV I,Membership chosen by audition. Department consent required. Letter grade only. Two completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 370H,INSTR ENS UPPER DIV I - HONORS,Membership chosen by audition. Department consent required. Letter grade only. Two completions of each topic are allowed., 01,Honors Student Group.,,,,LTR
2023-2024,Music Performance,MUP,MUP 380,JUNIOR RECITAL,"Open to music majors (MBUS, BMED) currently enrolled in upper-division private lessons. Department consent required. Pass/Fail only. May be repeated for a maximum of 4 units.", 01,,,,,P/F
2023-2024,Music Performance,MUP,MUP 384,MVMT & ACTING FOR SINGERS,"Movement and acting techniques for opera and musical theatre performance. Includes characterization, communication, body language, dramaturgy, and analysis.  Letter grade only.  May be repeated for up to 8 units of credit.  ", 01,,,Music major or minor.,,LTR
2023-2024,Music Performance,MUP,MUP 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass/Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Music Performance,MUP,MUP 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization. Pass/Fail only. No repeat limit., 01- 12,,,,,P/F
2023-2024,Music Performance,MUP,MUP 411,PRIVTE LESSON: MAJ UPPR DIV II,"Admission to private lessons is granted through audition and by permission of the instructor. One half-hour lesson per week for 1 unit of credit, one hour lesson per week for 2 or 3 units. All students are required to attend the weekly master class(es). All students must take a performance jury at the end of each semester. Music majors must have passed the upper division jury before enrolling in upper division lessons. Letter grade only. Two completions of each topics are allowed.", 01- 03,"Successful completion of two semesters of MUP 311, and Music Milestone (School of Music Proficiency Jury).",,,,LTR
2023-2024,Music Performance,MUP,MUP 411H,PRIVTE LSN: MAJ UD II - HONORS,"Admission to private lessons is granted through audition and by permission of the instructor. One half-hour lesson per week for 1 unit of credit, one hour lesson per week for 2 or 3 units. All students are required to attend the weekly master class(es). All students must take a performance jury at the end of each semester. Music majors must have passed the upper division jury before enrolling in upper division lessons. Letter grade only. Two completions of each topics are allowed.", 01- 03,"Successful completion of two semesters of MUP 311, Music Milestone (School of Music Proficiency Jury), and Honors Student Group.",,,,LTR
2023-2024,Music Performance,MUP,MUP 412,PRIVATE LESSONS: UPPER DIV II,Admission is granted through permission of the instructor and is limited to non-Music Majors/Minors or Music Majors/Minors studying on a secondary instrument.  Instructor consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01- 02,,,Two terms of MUP 312 with grades of C or better.,,LTR
2023-2024,Music Performance,MUP,MUP 431,CONDUCTING,"Fundamental conducting patterns and rehearsal techniques, score reading, and score preparation.  Letter grade only.", 02,"MUS 221, MUS 232, and MUP 202 with grades of C or better.",,,,LTR
2023-2024,Music Performance,MUP,MUP 433,INSTRUMENTAL CONDUCTING,"Techniques, organization, materials, and interpretation for large instrumental groups.  Letter grade only.", 02,MUS 431. Pre- or corequisite: MUS 242. All prerequisites must have a grade of C or better.,Pre- or corequisite: MUS 242,,,LTR
2023-2024,Music Performance,MUP,MUP 435,CHORAL CONDUCTING,"Techniques, organization, materials, and interpretation of traditional and contemporary choral literature.  Letter grade only.", 02,MUP 431 with grade of C or better.  Pre- or Corequisite:  MUS 241 and MUS 242 with grades of C or better.,Pre- or Corequisite:  MUS 241 and MUS 242 with grades of C or better.,,,LTR
2023-2024,Music Performance,MUP,MUP 460,CHORAL VOCAL ENSEM UP DIV II,Department consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 460H,CHOR/VOC ENSEM UD II - HONORS,Department consent required.  Letter grade only.  Two completions of each topic are allowed.  May be repeated for credit., 01,Honors Student Group.,,,,LTR
2023-2024,Music Performance,MUP,MUP 470,INSTRUMENT ENSEM UPPER DIV II,Membership chosen by audition. Department consent required. Letter grade only. Two completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 480C,APPLD LESSONS & SENIOR RECITAL,Preparing music and written background information for public performance. Department consent required. Letter grade only., 04,,,,,LTR
2023-2024,Music Performance,MUP,MUP 480CH,LESSONS & SR RECITAL - HONORS,Preparing music and written background information for public performance. Department consent required. Letter grade only., 04,Honors Student Group.,,,,LTR
2023-2024,Music Performance,MUP,MUP 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research adviser.  Pass-fail only.  May be repeated for up to 12 units of credit., 01- 06,,,,,P/F
2023-2024,Music Performance,MUP,MUP 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Department consent required.  Pass-fail only.  May be repeated for up to 12 units of credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,P/F
2023-2024,Music Performance,MUP,MUP 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  May be repeated for credit., 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 511,PRIVATE LESSONS I,Department consent required. Letter grade only. Four completions of each topic are allowed., 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 560,CHORAL/VOCAL ENSEMBLE,Department consent required. Letter grade only. Four completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 570,INSTRUMENTAL ENSEMBLE,Department consent required. Letter grade only. Four completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 587,PROFESSIONAL DEVELPMNT SEMINAR,"Designed to assist in preparing you for entry into your professional arena.  Pass-fail or letter grade, depending on department policy.  May be repeated for credit.", 01- 03,,,,,BTH
2023-2024,Music Performance,MUP,MUP 599,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area of a particular field of study.  May be offered no more than three times before being submitted for a permanent course number.  Letter grade only.  May be repeated for credit., 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 611,PRIVATE LESSONS II,This course can be applied toward performance degree requirements. Department consent required. Letter grade only. Four completions of each topic are allowed., 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 620,COMPOSITION PRIVATE LESSONS,"Advanced projects in music composition. Students who register for 2 units receive a half-hour lesson, and students who register for 3 units receive an hour lesson, subject to instructor approval. Instructor consent required. Letter grade only. May be repeated for up to 12 units of credit. ", 02- 03,,,Experience in arranging and composing music.,,LTR
2023-2024,Music Performance,MUP,MUP 631,ADVANCED CONDUCTING,"Techniques and interpretation of literature for choral, instrumental, opera, and other groups.  Instructor consent required.  Letter grade only.  May be repeated for up to 12 units of credit.", 01- 03,,,,,LTR
2023-2024,Music Performance,MUP,MUP 660,CHORAL/VOCAL ENSEMBLE,Department consent required.  Letter grade only.  Four completions of each topic are allowed.  May be repeated for credit., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 670,INSTRUMENTAL ENSEMBLE,Membership chosen by audition. Department consent required. Letter grade only. Four completions of each topic are allowed., 01,,,,,LTR
2023-2024,Music Performance,MUP,MUP 697,INDEPENDENT STUDY,Individualized directed study on selected topics.  Note that no more than 3 units may be included on a master's plan in education.  Department consent required.  Pass-fail only.  May be repeated for up to 12 units of credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01,,,,,P/F
2023-2024,Music Performance,MUP,MUP 698,GRADUATE SEMINAR,"Reading and discussion on selected advanced topics.  Pass-fail or letter grade, depending on department policy.  May be repeated for up to 12 units of credit.", 01,,,,,BTH
2023-2024,Music,MUS,MUS 120,THEORY PREPARATION,"Review of music fundamentals: reading, notation, rhythm, scales, intervals, triads, sight singing, and dictation. Does not satisfy major core requirement. Letter grade only. ", 02,Music major or minor.,,Placement test.,,LTR
2023-2024,Music,MUS,MUS 121,MUSIC THEORY I,"Review of fundamentals followed by an introduction to voice leading and harmonic progression with diatonic chords; non-chord tones; and small-scale form, including cadences, phrases, and periods. Note that MUS 121 is normally taken concurrently with MUS 131. Letter grade only.", 02,"Pass placement exam, or MUS 120 w/ grade of C or better.",,,,LTR
2023-2024,Music,MUS,MUS 122,MUSIC THEORY II,Continued study of diatonic harmony; secondary functions; common-chord modulation; and binary and ternary forms. Note that MUS 122 is normally taken concurrently with MUS 132. Letter grade only., 02,MUS 121 w/ grade of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 131,EAR TRAINING I,"How to conceptualize written diatonic melodies before hearing them and transcribe the same into notation after hearing, and improvise with these materials. Note that MUS 131 is normally taken concurrently with MUS 121. Letter grade only.", 02,Pre- or Corequisite: MUS 121,Pre- or Corequisite: MUS 121,,,LTR
2023-2024,Music,MUS,MUS 132,EAR TRAINING II,"How to conceptualize written diatonic melodies with some chromaticism before hearing them (sight singing) and transcribe the same into notation after hearing (dictation), and improvise with these materials. Note that MUS 132 is normally taken concurrently with MUS 122. Letter grade only.", 02,MUS 131 with a grade of C or better. Pre- or Corequisite: MUS 122.,Pre- or Corequisite: MUS 122,,,LTR
2023-2024,Music,MUS,MUS 161,DICTION FOR SINGERS I,"International Phonetic Alphabet, English, and Italian diction for singers. Letter grade only.", 01,Admission to Music Secondary Ed Choral or Music Performance Vocal.,,,,LTR
2023-2024,Music,MUS,MUS 162,DICTION FOR SINGERS II,German and French diction for singers. Letter grade only., 01,MUS 161 and (Admission to Music Education: Choral or Music Performance: Vocal).,,,,LTR
2023-2024,Music,MUS,MUS 199,SPECIAL TOPICS,Foundations of intellectual inquiry. In-depth study of a substantive problem. Letter grade only. May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Music,MUS,MUS 200,PRELUDE TO MUSIC EDUCATION,"Introduction to the teaching of choral, instrumental and general music through lecture, discussion, and research pertaining to professional responsibilities and career opportunities. Letter grade only.", 02,"Admission to the Music Education Program, or instructor consent.",,,,LTR
2023-2024,Music,MUS,MUS 221,MUSIC THEORY III,"Mode mixture; Neapolitan and augmented-sixth chords; chromatic modulation; larger forms, including sonata and rondo. Note that MUS 221 is normally taken concurrently with MUS 231. Letter grade only.", 03,MUS 122 w/ grade of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 222,MUSIC THEORY IV,"Introduction to post-tonal theory and analysis, including the study of referential collections, basic pitch-class set theory, and serial techniques. Note that MUS 222 is normally taken concurrently with MUS 232. Letter grade only.", 03,MUS 221 w/ a grade of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 224,PIANO PEDAGOGY I,"Emphasizes the study of elementary methods, materials, and techniques needed for successful teaching at the beginning level. Supervised teaching required in MUS 224L. Letter grade only.", 02,Admission to Pedagogy (Piano) certificate.,,,,LTR
2023-2024,Music,MUS,MUS 224L,PIANO PEDAGOGY I LAB,Applied teaching in group and private lessons under faculty supervision. Letter grade only. May be repeated for up to 8 units., 01,Admission to Pedagogy (Piano) certificate. Pre- or Corequisite: MUS 224.,Pre- or Corequisite: MUS 224,,,LTR
2023-2024,Music,MUS,MUS 225,PIANO PEDAGOGY II,"Emphasizes the study of intermediate and early advanced methods, materials, and techniques needed for successful teaching at the intermediate and early advanced levels. Supervised teaching required in MUS 225L. Letter grade only.", 02,MUS 224 with a grade of C or better; Admission to Pedagogy (Piano) certificate.,,,,LTR
2023-2024,Music,MUS,MUS 225L,PIANO PEDAGOGY II LAB,Applied teaching in group and private lessons under faculty supervision. Letter grade only. May be repeated for up to 8 units., 01,Admission to Pedagogy (Piano) certificate. Pre- or Corequisite: MUS 225.,Pre- or Corequisite: MUS 225,,,LTR
2023-2024,Music,MUS,MUS 231,EAR TRAINING III,"How to conceptualize modulating or harmonically altered tonal patterns before hearing them and transcribe the same into notation after hearing, and improvise with these materials. Letter grade only.", 01,MUS 132 w/ a grade of C or better. Pre- or Corequisite:  MUS 221.,Pre- or Corequisite:  MUS 221,,,LTR
2023-2024,Music,MUS,MUS 232,EAR TRAINING IV,"How to conceptualize complex tonal or atonal structures before hearing them and transcribe the same into notation after hearing, and improvise with these materials. Letter grade only.", 01,MUS 231 w/ a grade of C or better. Pre- or Corequisite:  MUS 222.,Pre- or Corequisite:  MUS 222,,,LTR
2023-2024,Music,MUS,MUS 241,MUSIC HISTORY TO 1750,Development of Western music from ancient Greece through the Baroque period.. Letter grade only., 03,(Foundation English Requirement with a grade of C or better); and (MUS 121 and MUS 122).,,,,LTR
2023-2024,Music,MUS,MUS 241H,MUSIC HISTORY TO 1750 - HONORS,Development of Western music from ancient Greece through the Baroque period.. Letter grade only., 03,(Foundation English Requirement with a grade of C or better); (MUS 121 and MUS 122); and Honors Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 242,MUSIC HISTORY FROM 1750,Development of Western music from Baroque to present. Letter grade only., 03,(Foundation English Requirement with a grade of C or better); and (MUS 121 and MUS 122).,,,,LTR
2023-2024,Music,MUS,MUS 242H,MUSIC HIST FROM 1750 - HONORS,Development of Western music from Baroque to present. Letter grade only., 03,(Foundation English Requirement with a grade of C or better); (MUS 121 and MUS 122); and Honors Student Group.,,,,LTR
