School/College Name,Course Type,Prefix,Code,Name,Course Description (Rendered no HTML),Prerequisites:,Prerequisites: (Rendered no HTML),Corequisites:,Corequisites: (Rendered),Corequisites: (Rendered no HTML),Course Designation/Attribute:,Is this course repeatable for credit?
Undergraduate School,Psychology,PSYC,219,Research in Culture and Development,"This course involves students in ongoing research addressing the intersection of human development and culture. This includes research on cultural identity development in immigrants as well as ties between cultural identity and engagement with civil society, school, and family. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major . ","<p>[[permalink=228|dynamic]]%prefix% %code%[[/permalink]], [[permalink=230|dynamic]]%prefix% %code%[[/permalink]], [[permalink=227|dynamic]]%prefix% %code%[[/permalink]], [[permalink=229|dynamic]]%prefix% %code%[[/permalink]], [[permalink=1261|dynamic]]%prefix% %code%[[/permalink]] or Instructor's permission.</p>","PSYC 101, PSYC 105, PSYC 108, PSYC 109, PSYC 150 or Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,220,Research in Family Violence,"Students in this course will work in Professor Denise Hines' research lab on various projects related to issues in family violence. Ongoing projects focus on male victimization of female-perpetrated partner violence, and research and evaluation of the Clark Anti-Violence Education (CAVE) program, which focuses on the prevention of sexual assault, dating violence, and stalking among Clark University students. Other projects vary year by year, but focus on the general topic of family/interpersonal violence. Students will engage in a variety of tasks, including but  not limited to: data coding, background literature searches, and recruitment of participants. A one-year commitment is required, with that commitment beginning in the fall semester. Students can elect to take the second semester as a capstone research requirement. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ","<p> [[permalink=230|dynamic]]%prefix% %code%[[/permalink]], [[permalink=227|dynamic]]%prefix% %code%[[/permalink]], [[permalink=229|dynamic]]%prefix% %code%[[/permalink]], and Instructor's permission.</p>"," PSYC 105, PSYC 108, PSYC 109, and Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,221,Research in Social Psychology,"Fall 2025  

This course provides undergraduate students with the opportunity to conduct research on topics in social cognition and categorization. Students in this course will have the opportunity to participate in various projects related to a) how people view those who don't fit into traditional social categories (e.g., perceptions of asexual identity), b) the development of social categorization in children, and c) perceptions of sexual harassment and assault. 

Students will be responsible for a variety of research tasks, including, but not limited to, data collection, data entry, data coding, data analysis, and scientific writing. Prerequisites for this course require a grade of C- or better This course fulfills the Lab/Research requirement of the Psychology major 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major  ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=227|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=229|tooltip:{'title':1}]] %prefix% %code%[[/permalink]] and Instructor's permission.</p>","PSYC 101, PSYC 108,  PSYC 109 and Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,222,Research in Cognitive Development,"Students participate in an ongoing research project in collaboration with the instructor and graduate students. Students participate in designing and conducting studies in schools and day-care centers, analyzing data and presenting findings. Recent topics include the development of early literacy, the interaction of language and knowledge development in early elementary school, and children's understanding of counting, measuring number, matter, and energy. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ",<p>[[permalink=1267|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1261|tooltip:{}]]%prefix% %code%[[/permalink]] and Instructor's permission.</p>,PSYC 120 or PSYC 150 and Instructor's permission. ,,,,,Yes
Undergraduate School,Psychology,PSYC,223,Research in Motivational and Emotional Development in Children and Adolescents,"Ongoing research on the effects of contexts (home, school, etc.) on the emotional and motivational development of children. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ",<p>[[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  and Instructor's permission.</p>,PSYC 108  and Instructor's permission. ,,,,,Yes
Undergraduate School,Psychology,PSYC,224,Research on Identity Development,"Designed to train students in an ongoing research project on the development of subjectivity and identity in and through discourse, particularly narrative discourse. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ",<p>[[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  and Instructor's permission</p>,PSYC 109  and Instructor's permission ,,,,,Yes
Undergraduate School,Psychology,PSYC,225,Research on Collective Victimization and Oppression,"This course involves students in ongoing research addressing the relations between members of different ethnic, national, religious, and racial groups. Most of these research projects focus on the role of past conflict and group-based victimization on current intergroup relations. Both destructive phenomena (such as hostility and revenge) and constructive phenomena (solidarity, reconciliation, and prosocial behavior across groups) will be studied. This course is grounded in social psychological literature and theories, and students will be exposed to multiple methods (ranging from content analysis of interviews to surveys and quasi-experimental studies). 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ","<p> [[permalink=230|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=227|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and Instructor's permission.</p>"," PSYC 105, PSYC 108, PSYC 109 and Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,226,Research in Men's Mental Health,"Students will collaborate on studies of the way men experience, express, and respond to problems in living. Data collected include interviews, questionnaires, and other methods for exploring links between masculine gender socialization and men's well-being. 

Prerequisites for this course require a grade of C- or better. 

This course fulfills the Lab/Research requirement of the Psychology major.  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  &amp; Instructor's permission</p>,PSYC 101  & Instructor's permission ,,,,,Yes
Undergraduate School,Psychology,PSYC,227,Research on Addictive Behaviors,"This course involves students participating in ongoing research examining the etiology and treatment of addictive behaviors. This includes research projects investigating risk factors for relapse to substance use and treatment development for substance-using populations. Students will become familiar with basic theories, research methods, and research findings in addictions; actively participate in research team meetings; and develop competence in key research tasks. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ","<p>[[permalink=230|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=227|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=229|tooltip:{}]]%prefix% %code%[[/permalink]], [[permalink=1263|tooltip:{}]]%prefix% %code%[[/permalink]], and instructor's permission.</p>","PSYC 105, PSYC 108, PSYC 109, PSYC 173, and instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,228,Research in Youth & Anxiety,"This 2-semester research course addresses issues surrounding the etiology and intervention of anxiety symptoms in youth, with a specific emphasis on the family context (e.g., parenting styles, family processes). The research draws from both the clinical and developmental sub-disciplines of psychology and, thus, addresses aspects of normative child and adolescent development as well as the development of psychopathology. Data include coded observations of dyadic interactions, standardized interviews, and questionnaire data. 

For the 2016-17 This year will be dedicated to research related to child and adolescent mental health problems and interventions. There is a special emphasis on basic intervention research addressing family processes in youth anxiety disorders. In this course, students will participate in research conducted at the Pediatric Anxiety Disorders Clinic at UMass Memorial Medical Center. Specifically, through attending weekly lab meetings and participating in an ongoing research project, students will learn how to generate research questions and hypotheses; how to design studies to address these research questions and hypotheses; how to collect, clean, and enter data into study datasets, how to analyze data; and how to interpret findings and disseminate information at professional meetings and in peer-reviewed publications. 

Prerequisites for this course require a grade of C- or better ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=230|dynamic]]%prefix% %code%[[/permalink]], [[permalink=227|dynamic]]%prefix% %code%[[/permalink]], [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and Instructor's permission. [[permalink=1263|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1261|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] recommended</p>","PSYC 101, PSYC 105, PSYC 108, PSYC 109 and Instructor's permission. PSYC 173 or PSYC 150 recommended ",,,,,Yes
Undergraduate School,Psychology,PSYC,229,Research in the Development of Language,"Students participate in a research project concerning the interaction between language development and early literacy acquisition. Students are responsible for various phases of research, including literature reviews, data collection and analysis, and interpreting results. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ",<p>[[permalink=1261|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and Instructor's permission.</p>,PSYC 150 and Instructor's permission. ,,,,,Yes
Undergraduate School,Psychology,PSYC,230,Current Topics in Psychology Research,"This course provides opportunities to participate in current faculty and/or graduate student research projects, in all stages of the research process, including conceptualization, data collection, data entry, analysis, and presentation. The specific focus changes from semester to semester. Prerequisites require a minimum grade of C-. Fulfills the mid-level research requirement of the psychology major. 

May be repeatable for credit. 

SPRING 2025 TOPICS   

SECTION 01:TOPIC - RESEARCH IN CULTURE & MINDFULNESS:  This research course explores the intersections of mindfulness and meditation, relationships, and cultural variables using a variety of methodological approaches. Students will engage in ongoing projects at various stages of research, allowing for an opportunity to get experience with the multiple phases of the research process. Depending on the projects active each semester, this may include literature reviews, recruiting participants, collecting data, analyzing data, and helping conceptualize results. The choice of project(s) are up to student discretion. 

SECTION 02:TOPIC - RESEARCH IN ADOLESCENT DEVELOPMENT AND EMERGING ADULTHOOD:  This research course explores the biopsychosocial and cultural processes in adolescent development and the transition to emerging adulthood. Emphasis will be placed on topics related to identity development, intersectionality, and structural to interpersonal risk and protective factors. Students will engage in several tasks at various stages of the research process. These tasks may include literature reviews, entering data, conducting secondary data management, developing coding manuals, coding interview or focus group data, analyzing data, interpreting results, and the opportunity to present at local or national conferences. Course registration is by instructor permission, and preference will be given to students interested in continuing involvement in this research through Fall 2025. 

This course fulfills the lab/research requirement of the psychology major.  

  ","<p>PSYC 105, 108, &amp; 109</p>

<p>Vary by offering. </p>

<p>Minimum grade of C- required. </p>","PSYC 105, 108, & 109 

Vary by offering.  

Minimum grade of C- required.  ",,,,,Yes
Undergraduate School,Psychology,PSYC,231,Couples Research,"This course involves undergraduate majors in all phases of ongoing research being conducted in the Couples Research Laboratory of professor James Cordova. Students will participate in weekly lab meetings. Depending on the phase that studies being conducted in the lab, students can be involved in project design, recruiting participants, interviewing participants, observing couples' interactions and coding their behavior, gathering data, managing data and library research. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  ","<p>[[permalink=230|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , [[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] and Instructor's permission.</p>","PSYC 105 , PSYC 108 and Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,232,Research in Community,"This course provides a hands-on experience with conducting community/clinical psychology research through the Mental Health, Culture, and Community Research Program. Students will be actively involved in a variety of research projects that examine a range of topics, including cultural influences on the help-seeking process, emotion regulation and coping strategies, the development and expression of depressive symptoms, and the psychotherapy process. Current research projects take place in the local community, including local health organizations and schools. In order to maximize the experience on this project, students participate in a weekly class in which the theoretical underpinnings of the project are discussed. Students are also required to write a final paper and present a poster at Academic Spree Day. 

Prerequisites for this course require a grade of C- or better. 

This course fulfills the Lab/Research requirement of the Psychology major.  

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  &amp; Instructor's permission.</p>,PSYC 101  & Instructor's permission. ,,,,,Yes
Undergraduate School,Psychology,PSYC,233,Research on Thinking in Societal Context,"Students participate in ongoing interview research on the different knowledges and other resources people bring into their reasoning about complex situations, and on the manner in which people's subjectivity and their modes of thinking are shaped by their societal context and cultural history, with particular attention to gender. Students receive training in interview practices and qualitative data analysis, and conduct hands-on specific analyses of interest to them and pertaining to this research project. Weekly lab meetings, including undergraduate students, graduate students involved in the research, and the instructor, are devoted to discussing the theoretical background of the research, its methodology and the students' ongoing analyses. 

Prerequisites for this course require a grade of C- or better. 

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]&amp;nbsp; &amp; Instructor's permission.</p>,PSYC 101&nbsp; & Instructor's permission. ,,,,,Yes
Undergraduate School,Psychology,PSYC,234,Research on Adult Development,"This course involves students in research addressing issues pertaining to adult development. Possible topics include identity development in emerging adulthood, relations between emerging adults and their parents, the transition to parenthood, and midlife marriage and work transitions, among others. Both qualitative and quantitative methods will be employed, including interviews and questionnaires. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level lab/research requirement of the psychology major. 
  ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=230|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]], and Instructor's permission.</p>","PSYC 101, PSYC 105, PSYC 108, PSYC 109, and Instructor's permission. ",,,,,Yes
Undergraduate School,Psychology,PSYC,235,Research on Diverse Families and Sexualities,"This course involves undergraduates in all phases of ongoing research being conducted in the Diverse Families and Sexualities Laboratory of Professor Abbie Goldberg. The primary project that Dr. Goldberg's team is working on is The Transition to Adoptive Parenthood Project, a 20 year longitudinal study of heterosexual, lesbian, and gay adoptive parents, most of whom have adopted transracially, which focuses on parents' experiences in a wide range of settings (e.g., their communities; their children's schools). Recent interviews and surveys have included the teenagers in these families. Dr. Goldberg is also working on a variety of other projects that examine the effects of anti-LGBTQ+ policies and laws on families. 

Students will participate in weekly lab meetings. Students will also participate in transcribing participant interviews, coding data, entering data, and assisting with other lab tasks. To be accepted into the lab, students must: Complete an application (see Dr. Goldberg's website); meet a minimum GPA requirement; interview with Dr. Goldberg and a doctoral student; be able to articulate the intersection between their interests and career goals and the foci of/opportunities provided by the lab; and be able to commit to one year in the lab. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the Lab/Research requirement of the Psychology major.  

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  and Instructor's permission.</p>,PSYC 101  and Instructor's permission. ,,,,,No
Undergraduate School,Psychology,PSYC,236,Stigma and Health,"This course provides an introduction to the phenomenological experience of stigmatization and will critically engage you to understand health consequences of stigmatization. In this course, we will examine perspectives on the origin and function of stigma and consider models that examine the connection between stigma and health on an individual, interpersonal, and structural level. We will also consider the health implications of living with stigmatized attributes within society. We will focus on stigmatized attributes that are visible, such as race and weight, and those that are concealable, such as mental illness, sexual minority status, and HIV/AIDS. Finally, we will consider multi-level interventions to reduce stigmatization and its downstream influence on individual health.  

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code% [[/permalink]],  [[permalink=227|tooltip:{'title':1}]]%prefix% %code% [[/permalink]], and [[permalink=1666|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , or Instructor's permission</p>","PSYC 101 ,  PSYC 108 , and PSYC 138 , or Instructor's permission ",,,,,No
Undergraduate School,Psychology,PSYC,237,Dating and Sexual Violence: Research and Prevention,"This course explores research on the prevalence, risk for, consequences of, and prevention and treatment of dating and sexual violence. Historical, legal, and psychological perspectives on these issues will be highlighted. Students may also be trained to deliver an empirically-supported prevention program addressing dating and sexual violence on college campuses. 

Open to sophomores and juniors; seniors by permission of instructor. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ",<p>[[permalink=228|dynamic]]%prefix% %code%[[/permalink]] and a 170-level course.</p>,PSYC 101 and a 170-level course. ,,,,POP,No
Undergraduate School,Psychology,PSYC,238,Critical Approaches to Youth Development Work,"This seminar is an interrogation of what it means to work with youth in youth development and other educational settings. We will explore critiques of concepts such as adolescence, positive youth development, and Social & Emotional Learning (SEL), and consider how they intersect with social structures such as ideology, race, class and gender. We will also explore critical youth studies paradigms such as Youth Participatory Action research (YPAR) and consider the role of youth in shaping society. ",<p>[[permalink=1261|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  OR [[permalink=1279|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] OR [[permalink=1725|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or Instructor's Permission</p>,PSYC 150  OR PSYC 152 OR PSYC 153 or Instructor's Permission ,,,,,No
Undergraduate School,Psychology,PSYC,239,Prosocial Behavior and Collective Action: Helping Ingroup and Outgroup Members,"This course provides a comprehensive overview of social psychological theories on prosocial behavior on various levels of analysis, ranging from individual and interpersonal forms of helping to collective action and helping behaviors on the societal level. Particular emphasis is placed on two questions: Why do we tend to help ingroup members more than outgroup members? What can we do to increase prosocial behavior across group lines? We will focus on forms of helping behavior that contribute to social justice and social change. Topics include situational and motivational factors that predict helping; evolutionary theories of prosocial behavior; factors that contribute to ingroup and outgroup helping; effects of helping on the provider and recipient of help; volunteering; rescuing and bystander behavior; solidarity and collective action; and international dimensions of helping (e.g., foreign aid). A particular effort is made to bridge theory and practice and to foster critical thinking about ways in which these theories apply to the real world and can be used to promote inclusive prosocial behavior. 

Prerequisites for this course require a grade of C- or better. 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ",<p>[[permalink=230|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  &amp; [[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  &amp; [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,PSYC 105  & PSYC 108  & PSYC 109  ,,,,,No
Undergraduate School,Psychology,PSYC,240,Race and Racism: Theory and Experiences,"This course addresses the historical and sociopolitical construction of the concept of race and racial categories, and the ways in which 'race' shapes our social world. Using Critical Race Theory, we focus on social inequality and on the importance of approaching racism as a systemic phenomenon that structures societies at all levels and in all domains. The objectives of the course are to provide students with a critical and theoretical appreciation of the historical construction of 'race' and of its functioning in the social world, and to lead them to use this perspective as an analytic tool for understanding the world around them, for examining how their own identity in this racialized social world has shaped their experience, and for understanding the experiences of people from 'racial' groups different from their own. Readings, films, class activities, and assignments are designed to promote these objectives and to stimulate students' reflections about the role they want to play as social agents. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>Course open to sophomores, juniors, and seniors only.</p>","Course open to sophomores, juniors, and seniors only. ",,,,DI,No
Undergraduate School,Psychology,PSYC,241,The Psychology of Resistance,"What enables people to resist against violence and oppression, even when they are targeted and severely restricted such as during genocide and other forms of collective violence? What are the different strategies of resistance that people use in spaces of 'tight oppression'? This seminar explores these questions about the psychology of resistance, drawing on oral histories of survivors of genocide as well as civil rights activists in the U.S. and feminist activists in different parts of the world, as well as on academic literature. This course is interdisciplinary, and addresses students of Psychology, Sociology, Holocaust and Genocide Studies, Peace Studies, IDCE, Race and Ethnic Relations, and other social sciences. Students in this course will (1) develop lay theories of the psychology of resistance; (2) work with video-recorded, archived oral history interviews that were conducted with genocide survivors and activists; and (3) integrate this knowledge with psychological and interdisciplinary literature on this topic. Students will present their individual and group work in class and at Academic Spree Day. 

Prerequisites for this course require a grade of C- or better. 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,PSYC 101  ,,,,,No
Undergraduate School,Psychology,PSYC,242,Evolutionary Psychology I,"Examines the processes of evolution of Homo sapiens in their biological, social, psychological, and cultural aspects. Readings include selected works of Alfred Wallace, Charles Darwin, James Mark Baldwin, C. Lloyd Morgan, and Eva Jablonka. Empirical work on how contemporary research on lower and higher primates-their cognitive, semiotic, and social development in their natural habitats and in captivity-could provide data on the emergence of the human psyche. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ",<p>[[permalink=228|dynamic]]%prefix% %code%[[/permalink]] </p>,PSYC 101  ,,,,,No
Undergraduate School,Psychology,PSYC,242,Cognition in the Classroom,"The course is a first seminar in which participants will study the cognitive and motivational processes that relate to academic achievement, as they unfold in learning settings, both formal and informal. Special attention will be devoted to academically-relevant cognitive processes including executive functions, learning, and memory, as applied to content areas including reading, writing, science, and math, across the school years. Readings will be literature reviews, meta-analyses, perspectives pieces, and original empirical articles. In addition to readings and participation in weekly seminar, students will make regular classroom observations with the opportunity to interact with students. The observations will provide the opportunity to see what we are studying in action and inform ideas for interventions and changes to policy and practice that are collaborative with educators. Upon satisfactory completion of the course, students will have the option of enrolling in the Esposito Learning, Language, and Cognition Lab, with an option for Capstone Research related to course material. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>[[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  OR [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , [[permalink=1261|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] OR [[permalink=1725|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>","PSYC 108  OR PSYC 109 , PSYC 150 OR PSYC 153  ",,,,,No
Undergraduate School,Psychology,PSYC,243,Human Development and Culture,"This course examines the ways an individual's psychological and social development takes place in a cultural context. Readings include qualitative and quantitative studies of different parts of the life span in diverse cultures (such as India, Guatemala and the United States). While most readings are drawn from psychology, some readings are by writers in anthropology and philosophy. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>[[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , and a 150-level course</p>","PSYC 108 , PSYC 109 , and a 150-level course ",,,,,No
Undergraduate School,Psychology,PSYC,244,Cognitive Development,"This seminar explores the perceptual and cognitive abilities of babies and young children. How does their knowledge of physical objects, space, the biological world, number, and people's minds and behaviors evolve? How does their ability to imitate and communicate develop? How do they learn to categorize and label objects? How does reasoning and problem-solving change with age? Different theoretical approaches will be considered, especially with respect to the role of experience, innate factors, and cultural factors in development. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>[[permalink=1267|popup:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1261|popup:{'title':1}]]%prefix% %code%[[/permalink]] , or Instructor's permission.</p>","PSYC 120 or PSYC 150 , or Instructor's permission. ",,,,,No
Undergraduate School,Psychology,PSYC,245,"TRUE CRIME: Gender, Race, and Sexuality as Lenses","This course focuses on the role of gender, sexuality, and race-and their intersections-in the reality and (mis)representation of crime. This course seizes on the accelerating and persistent cultural fascination with true crime, as made evident by the recent explosion in true crime media, including documentaries and podcasts. Blending critical readings, empirical research, pop culture, and media analysis, and drawing from multiple disciplines (psychology, sociology, criminology, media studies, communication, journalism), it assumes an intersectional lens to consider why true crime is so popular as a genre, and to examine how dominant media portrayals of crime, victims, and perpetrators deviate from or reflect ""reality,"" and the consequences of such portrayals. 

We will examine true crime stories, both high-profile and little-known, and those stories will be used to explore issues related to masculinity, femininity, sexuality, power, violence, and intersectionality, as well as the relationship between agency (i.e., the individual) and social structures and systems (e.g., the legal system). We will center gender, race, sexuality, and class in examining both the reality and representation of true crime-for example, research on, narratives about, and media representations of missing children, trans women murders, and women serial killers. In this way, we will consider offending and victimology (e.g., why do women kill?) as well as ideas about and representations of female murderers (e.g., white women like Amanda Knox are positioned as ""femme fatales""). We will explore true crime cases through an intersectional lens, taking stock of not only who and what highlighted in crime, but what is invisible in the accounting, representation, or societal focus surrounding the case. Dominant media narratives can impact how jury members, policy makers, and the general public view women, people of color, and LGBTQ people, for example; in turn, we also consider the individual and societal impacts of true crime and its representation. 

Some of the common threads and key questions that we will revisit throughout the course include: How does media coverage of crimes impact individuals and society? What does an ethical approach to ""true crime"" look like? What are the effects of centering the victim versus the perpetrator in crime narratives? 

This course covers intense topics including murder, sexual assault, abuse/neglect, and intimate partner violence, and is therefore not appropriate for all students. 

Prerequisities require a minimum grade of C- 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  or Instructor's Permission</p>,PSYC 101  or Instructor's Permission ,,,,DI,No
Undergraduate School,Psychology,PSYC,246,Self and Identity in Social Context,"What makes us who we are-what is a Self? Is our Self comprised of memory, a set of cognitive functions, or our personality? What are the narratives we use to understand our lives in a social world? How is our Self translated into identities, and how do those identities operate in the larger social world? How are those identities shaped by those around us, and how much can or do they change? 


The first objective of this course is for you to understand how psychologists study each of the above questions and others, as well as how they have attempted to answer them. We will do this through discussions and reflections on empirical and theoretical readings in psychology, as well as readings from related fields, excerpts from novels (both traditional and graphic), and other sources. The second objective of this course is for you to produce a scholarly zine (a kind of self-made magazine) or blog that explores questions related to self and identity, and for which you have polished and self-reflective answers, informed by psychological theory. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , [[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , and [[permalink=229|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>","PSYC 101 , PSYC 108 , and PSYC 109  ",,,,,No
Undergraduate School,Psychology,PSYC,246,Black Feminism as Praxis: From the Ancestral to the Astral,"This course traces lineages of Black feminist praxis across time and space using a psychopolitical framework. We begin by grounding Black feminist praxis in a social, political, and economic analysis of global workings of power and oppression linked to race, gender, and class. We then explore how a Black feminist analytic shapes how we imagine, practice, and build alternative ways of thinking, being, and doing to disrupt and dismantle oppression. In this exploration, students are invited to grapple with hetero- and cis-normative assumptions of what it means to be a Black woman and/or a Black feminist. Finally, this course asks students to critically reflect on how an embodiment of a Black feminist praxis shifts and expands our psychological understanding of love, identity, liberation, and (r)evolution as human beings, and to speculate about whether the realization of Black feminism as praxis opens up possibilities for moving beyond the physical realm to time travel across astral planes. ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]]  or Permission</p>,PSYC 101  or Permission ,,,,,No
Undergraduate School,Psychology,PSYC,247,Psychology of Music,"This course will cover the psychology of music in its broadest sense. Why does music exist and what functions does it serve psychologically, socially, and evolutionarily? What cognitive and brain mechanisms allow for the perception and performance of music? Can music promote physical, social, and emotional well-being? How is the act of music listening related to identity development in adolescence? 

Prerequisites for this course require a grade of C- or better. 

This course fulfills the mid-level First Seminar requirement of the Psychology major.   

  ",<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,PSYC 101  ,,,,AP,No
Undergraduate School,Psychology,PSYC,248,Children with Learning Disabilities,"The topics in this course arise from an old question: What cognitive and linguistic skills underlie speaking, reading, writing, and learning? Some practical implications of that old question are: Who are the children that fall under the term ""learning disabled?"" If a preschooler has a language disorder, does he/she ""catch up"" during school years? What happens to children with ""developmental delays"" when they enter school? Can early language programs help these children achieve academic success? How does instructional style influence classroom learning? What is literacy and what is required to be a good reader? 

The course should be of interest to students interested in developmental psychology, communication disorders, and education. 

Prerequisites for this course require a grade of C- or better 

This course fulfills the mid-level First Seminar requirement of the Psychology major.  


  ","<p>[[permalink=228|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , [[permalink=227|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] , and [[permalink=1267|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or [[permalink=1261|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] ; or Instructor's permission</p>","PSYC 101 , PSYC 108 , and PSYC 120 or PSYC 150 ; or Instructor's permission ",,,,,No
